non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1977.440683; 3930.399118; GPU Time 2 Mean:; 1975.005778; 3921.354943; GPU Time 3 Mean:; 93.593371; 8.772195; GPU Time 4 Mean:; 475.884082; 225.992759; GPU Time 5 Mean:; 317.015545; 99.473131; GPU Time 6 Mean:; 77.146016; 5.984561; GPU Time 7 Mean:; 80.794481; 9.958519; GPU Time 8 Mean:; 1404.882245; 2022.188163; Global Min Mean:; 14.681497; 0.005563; Global Max Mean:; 13079.540425; 20708.086715; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5581.769859; 548024.066723; GPU Time 2 Mean:; 5567.884052; 547345.647896; GPU Time 3 Mean:; 717.801708; 168.757306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105551.355059; 16075376.779125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.572675; 0.006822; Global Max Mean:; 13496.862133; 24981.924107; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6022.353346; 601841.796802; GPU Time 2 Mean:; 6007.389400; 601090.978112; GPU Time 3 Mean:; 773.079750; 181.996292; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113711.163943; 17342693.583801; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.570607; 0.006480; Global Max Mean:; 13511.668599; 23334.769667; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6444.014430; 599751.240595; GPU Time 2 Mean:; 6427.987345; 599001.544151; GPU Time 3 Mean:; 828.128842; 182.704223; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 121805.499359; 17297570.302169; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.569218; 0.006371; Global Max Mean:; 13523.008819; 20136.309933; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6849.591691; 570520.448625; GPU Time 2 Mean:; 6832.494209; 569775.542797; GPU Time 3 Mean:; 883.004293; 176.387529; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129816.464794; 16518266.979836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.569214; 0.006370; Global Max Mean:; 13523.935379; 19995.589461; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7291.751607; 536438.253669; GPU Time 2 Mean:; 7273.581846; 535751.686065; GPU Time 3 Mean:; 938.264872; 160.325592; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 137968.306721; 14936817.207460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.566312; 0.006379; Global Max Mean:; 13534.890823; 22776.759324; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7742.276626; 552172.116504; GPU Time 2 Mean:; 7723.018294; 551452.199215; GPU Time 3 Mean:; 995.837055; 340.889335; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 146237.431611; 15158690.419128; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.566312; 0.006379; Global Max Mean:; 13542.485106; 23453.416876; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8182.672136; 547022.216875; GPU Time 2 Mean:; 8162.337791; 546318.927130; GPU Time 3 Mean:; 1051.260919; 346.282285; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 154424.217990; 14644177.474488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.564155; 0.006139; Global Max Mean:; 13547.138824; 23839.113058; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8605.622950; 522913.786818; GPU Time 2 Mean:; 8584.217560; 522231.975842; GPU Time 3 Mean:; 1106.490202; 347.642691; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 162542.444660; 14037813.603556; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.564155; 0.006139; Global Max Mean:; 13548.066467; 23955.177722; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2013.570275; 5654.241883; GPU Time 2 Mean:; 2011.367048; 5642.624756; GPU Time 3 Mean:; 99.166817; 14.700897; GPU Time 4 Mean:; 478.756811; 321.779386; GPU Time 5 Mean:; 319.139083; 145.798708; GPU Time 6 Mean:; 77.592028; 8.620976; GPU Time 7 Mean:; 81.088846; 10.307668; GPU Time 8 Mean:; 1432.796262; 2868.041613; Global Min Mean:; 14.673227; 0.006089; Global Max Mean:; 13066.822190; 16943.280985; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3997.813272; 11017.109131; GPU Time 2 Mean:; 3993.478738; 10992.777757; GPU Time 3 Mean:; 197.324449; 25.300134; GPU Time 4 Mean:; 951.289465; 632.110650; GPU Time 5 Mean:; 633.396238; 281.010465; GPU Time 6 Mean:; 154.023840; 16.688732; GPU Time 7 Mean:; 162.010777; 33.888979; GPU Time 8 Mean:; 2843.581685; 5659.222119; Global Min Mean:; 14.650672; 0.005738; Global Max Mean:; 13183.651578; 18593.187469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5988.651668; 12505.932389; GPU Time 2 Mean:; 5982.185944; 12480.350521; GPU Time 3 Mean:; 295.535472; 29.504058; GPU Time 4 Mean:; 1426.322067; 789.121255; GPU Time 5 Mean:; 948.420241; 317.823666; GPU Time 6 Mean:; 230.721150; 18.932452; GPU Time 7 Mean:; 244.394672; 81.711630; GPU Time 8 Mean:; 4258.406160; 6311.484588; Global Min Mean:; 14.640323; 0.005139; Global Max Mean:; 13263.416306; 14365.061106; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7977.350797; 17940.848383; GPU Time 2 Mean:; 7968.750439; 17906.012784; GPU Time 3 Mean:; 393.413437; 41.472605; GPU Time 4 Mean:; 1901.611404; 1285.684586; GPU Time 5 Mean:; 1262.931862; 445.640081; GPU Time 6 Mean:; 307.315549; 26.935698; GPU Time 7 Mean:; 327.652089; 176.734566; GPU Time 8 Mean:; 5671.165656; 8702.148213; Global Min Mean:; 14.631031; 0.005513; Global Max Mean:; 13302.556539; 17630.026946; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9959.882132; 16493.020223; GPU Time 2 Mean:; 9949.158046; 16461.076006; GPU Time 3 Mean:; 491.194286; 42.791443; GPU Time 4 Mean:; 2375.936059; 1279.636292; GPU Time 5 Mean:; 1576.302198; 402.783321; GPU Time 6 Mean:; 383.713541; 24.504902; GPU Time 7 Mean:; 411.280951; 257.317803; GPU Time 8 Mean:; 7078.832067; 7913.444111; Global Min Mean:; 14.621546; 0.005999; Global Max Mean:; 13318.859269; 19024.921037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11943.389256; 23207.893786; GPU Time 2 Mean:; 11930.539887; 23164.569235; GPU Time 3 Mean:; 588.765870; 59.524212; GPU Time 4 Mean:; 2851.142828; 1823.396869; GPU Time 5 Mean:; 1889.766563; 556.997385; GPU Time 6 Mean:; 460.088912; 34.148577; GPU Time 7 Mean:; 495.726209; 375.777327; GPU Time 8 Mean:; 8486.799809; 11083.873945; Global Min Mean:; 14.610087; 0.005773; Global Max Mean:; 13343.623098; 18506.265767; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13931.063639; 28907.459327; GPU Time 2 Mean:; 13916.085253; 28850.891353; GPU Time 3 Mean:; 686.639885; 78.526202; GPU Time 4 Mean:; 3327.749641; 2236.300779; GPU Time 5 Mean:; 2203.878134; 704.676589; GPU Time 6 Mean:; 536.617986; 42.455423; GPU Time 7 Mean:; 580.765075; 509.941436; GPU Time 8 Mean:; 9897.222092; 14001.752093; Global Min Mean:; 14.598525; 0.005875; Global Max Mean:; 13361.448943; 17690.425733; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15915.598052; 30429.454689; GPU Time 2 Mean:; 15898.499513; 30369.234481; GPU Time 3 Mean:; 784.278933; 83.443383; GPU Time 4 Mean:; 3803.886078; 2493.733211; GPU Time 5 Mean:; 2517.199085; 736.298250; GPU Time 6 Mean:; 613.006509; 45.073008; GPU Time 7 Mean:; 666.269430; 702.319400; GPU Time 8 Mean:; 11305.225567; 14768.714521; Global Min Mean:; 14.591181; 0.005935; Global Max Mean:; 13373.399914; 20478.455004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17898.935761; 35404.790635; GPU Time 2 Mean:; 17879.711611; 35332.402863; GPU Time 3 Mean:; 881.912261; 90.890217; GPU Time 4 Mean:; 4280.455737; 3152.617467; GPU Time 5 Mean:; 2830.473531; 823.253754; GPU Time 6 Mean:; 689.327571; 52.401317; GPU Time 7 Mean:; 752.317021; 998.606251; GPU Time 8 Mean:; 12711.597916; 16954.469183; Global Min Mean:; 14.588122; 0.005683; Global Max Mean:; 13381.812303; 18859.406891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19902.692294; 41210.855955; GPU Time 2 Mean:; 19881.323417; 41126.111760; GPU Time 3 Mean:; 980.458433; 109.373771; GPU Time 4 Mean:; 4762.021929; 3683.761709; GPU Time 5 Mean:; 3146.724270; 961.873577; GPU Time 6 Mean:; 766.449510; 61.756704; GPU Time 7 Mean:; 839.571627; 1301.080873; GPU Time 8 Mean:; 14132.453062; 20054.895185; Global Min Mean:; 14.586640; 0.005430; Global Max Mean:; 13392.848630; 18633.106573; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21836.978805; 34797.913039; GPU Time 2 Mean:; 21813.487205; 34717.388074; GPU Time 3 Mean:; 1077.742807; 117.996227; GPU Time 4 Mean:; 5191.660251; 2046.015355; GPU Time 5 Mean:; 3422.526268; 161.985822; GPU Time 6 Mean:; 833.633593; 10.660429; GPU Time 7 Mean:; 925.314427; 1625.242375; GPU Time 8 Mean:; 15537.061360; 21838.160052; Global Min Mean:; 14.586597; 0.005426; Global Max Mean:; 13406.813051; 21914.310310; Hash Fail Count Mean:; 1486.160000; 667481.014400;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23553.701929; 42563.184049; GPU Time 2 Mean:; 23528.088020; 42462.390212; GPU Time 3 Mean:; 1175.314325; 147.519751; GPU Time 4 Mean:; 5401.154213; 2280.311647; GPU Time 5 Mean:; 3525.195486; 210.187331; GPU Time 6 Mean:; 858.003453; 13.397105; GPU Time 7 Mean:; 1006.923890; 1757.259596; GPU Time 8 Mean:; 16943.961193; 27352.537630; Global Min Mean:; 14.586597; 0.005426; Global Max Mean:; 13406.813051; 21914.310310; Hash Fail Count Mean:; 10005.000000; 679832.040000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25267.884896; 49412.646972; GPU Time 2 Mean:; 25240.137811; 49296.103412; GPU Time 3 Mean:; 1273.287437; 178.178943; GPU Time 4 Mean:; 5602.609134; 2655.181384; GPU Time 5 Mean:; 3621.320723; 246.603168; GPU Time 6 Mean:; 880.713667; 15.889203; GPU Time 7 Mean:; 1088.706129; 1912.194323; GPU Time 8 Mean:; 18355.947773; 31885.394731; Global Min Mean:; 14.586597; 0.005426; Global Max Mean:; 13406.813051; 21914.310310; Hash Fail Count Mean:; 18807.140000; 674095.960400;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26963.987237; 52375.419718; GPU Time 2 Mean:; 26934.120476; 52252.686142; GPU Time 3 Mean:; 1370.456184; 181.422057; GPU Time 4 Mean:; 5795.480397; 3000.306727; GPU Time 5 Mean:; 3710.814753; 289.199391; GPU Time 6 Mean:; 901.782502; 18.824600; GPU Time 7 Mean:; 1170.180842; 2138.222367; GPU Time 8 Mean:; 19759.258009; 32803.925718; Global Min Mean:; 14.586597; 0.005426; Global Max Mean:; 13406.813051; 21914.310310; Hash Fail Count Mean:; 27859.120000; 638196.185600;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28657.462990; 53542.803148; GPU Time 2 Mean:; 28625.478250; 53418.610453; GPU Time 3 Mean:; 1467.731383; 187.148599; GPU Time 4 Mean:; 5985.766746; 3156.580704; GPU Time 5 Mean:; 3798.358913; 325.624470; GPU Time 6 Mean:; 922.351608; 21.008625; GPU Time 7 Mean:; 1251.523239; 2295.990752; GPU Time 8 Mean:; 21162.421902; 33520.592986; Global Min Mean:; 14.586597; 0.005426; Global Max Mean:; 13406.813051; 21914.310310; Hash Fail Count Mean:; 36992.800000; 662166.120000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30351.356810; 53643.804696; GPU Time 2 Mean:; 30317.233975; 53514.658432; GPU Time 3 Mean:; 1565.070847; 189.708262; GPU Time 4 Mean:; 6173.904745; 3505.706732; GPU Time 5 Mean:; 3883.944286; 410.772856; GPU Time 6 Mean:; 942.396490; 26.740162; GPU Time 7 Mean:; 1333.200050; 2459.060275; GPU Time 8 Mean:; 22568.067305; 32866.946070; Global Min Mean:; 14.586597; 0.005426; Global Max Mean:; 13406.813051; 21914.310310; Hash Fail Count Mean:; 46217.940000; 616076.256400;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32042.329194; 64122.186668; GPU Time 2 Mean:; 32006.083128; 63972.645064; GPU Time 3 Mean:; 1662.597070; 214.527136; GPU Time 4 Mean:; 6360.638780; 4114.086642; GPU Time 5 Mean:; 3968.321286; 512.196400; GPU Time 6 Mean:; 962.170033; 33.902250; GPU Time 7 Mean:; 1414.947528; 2704.536389; GPU Time 8 Mean:; 23972.019166; 38448.346263; Global Min Mean:; 14.586597; 0.005426; Global Max Mean:; 13406.813051; 21914.310310; Hash Fail Count Mean:; 55486.900000; 572651.330000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33733.102108; 64325.904977; GPU Time 2 Mean:; 33694.728575; 64181.968001; GPU Time 3 Mean:; 1759.983774; 212.000735; GPU Time 4 Mean:; 6546.671460; 4410.735028; GPU Time 5 Mean:; 4052.031603; 616.694817; GPU Time 6 Mean:; 981.762496; 40.301268; GPU Time 7 Mean:; 1496.842406; 2853.500212; GPU Time 8 Mean:; 25376.612699; 38197.986374; Global Min Mean:; 14.586597; 0.005426; Global Max Mean:; 13406.813051; 21914.310310; Hash Fail Count Mean:; 64786.240000; 496831.262400;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35420.321855; 69971.086290; GPU Time 2 Mean:; 35379.827122; 69813.613052; GPU Time 3 Mean:; 1857.336813; 235.902752; GPU Time 4 Mean:; 6730.617008; 5002.048423; GPU Time 5 Mean:; 4134.049286; 735.621108; GPU Time 6 Mean:; 1000.954054; 47.955886; GPU Time 7 Mean:; 1578.749702; 3052.789585; GPU Time 8 Mean:; 26779.780848; 40868.128257; Global Min Mean:; 14.586597; 0.005426; Global Max Mean:; 13406.813051; 21914.310310; Hash Fail Count Mean:; 74146.660000; 455945.664399;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37105.896326; 69409.200758; GPU Time 2 Mean:; 37063.278812; 69250.769959; GPU Time 3 Mean:; 1954.796905; 240.972808; GPU Time 4 Mean:; 6913.008441; 5420.910913; GPU Time 5 Mean:; 4214.775325; 796.615623; GPU Time 6 Mean:; 1019.818473; 52.303745; GPU Time 7 Mean:; 1660.724382; 3256.316885; GPU Time 8 Mean:; 28182.748777; 39928.875291; Global Min Mean:; 14.586597; 0.005426; Global Max Mean:; 13406.813051; 21914.310310; Hash Fail Count Mean:; 83561.460000; 499649.488399;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
