non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.622682; 13.739110; GPU Time 2 Mean:; 145.473324; 13.701981; GPU Time 3 Mean:; 9.957972; 0.110705; GPU Time 4 Mean:; 31.715296; 1.078119; GPU Time 5 Mean:; 11.450750; 0.105212; GPU Time 6 Mean:; 8.348320; 0.358877; GPU Time 7 Mean:; 11.070316; 0.091235; GPU Time 8 Mean:; 103.183156; 6.391697; Global Min Mean:; 5.757866; 39.329268; Global Max Mean:; 2171.098539; 3586.207260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.306182; 5.195147; GPU Time 2 Mean:; 120.100194; 5.121323; GPU Time 3 Mean:; 5.582034; 0.028391; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.413924; 0.279170; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.566750; 0.067261; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2065.607748; 4015.242648; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.115722; 8.991836; GPU Time 2 Mean:; 238.718054; 8.863250; GPU Time 3 Mean:; 11.044498; 0.050872; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.656448; 0.336004; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.438664; 0.060623; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2088.196411; 3511.272416; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.171268; 22.529258; GPU Time 2 Mean:; 357.579794; 22.319500; GPU Time 3 Mean:; 16.534308; 0.080145; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.910210; 0.576343; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.325916; 0.096634; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2109.099281; 3063.654343; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.981826; 26.758763; GPU Time 2 Mean:; 476.198584; 26.485947; GPU Time 3 Mean:; 22.021736; 0.118078; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.149212; 0.612748; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.213668; 0.100022; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2125.573091; 2826.340970; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 595.612704; 29.836442; GPU Time 2 Mean:; 594.639182; 29.501521; GPU Time 3 Mean:; 27.536434; 0.182257; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.382128; 0.634562; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.173584; 0.086602; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2138.204786; 2845.891528; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 714.544054; 32.875077; GPU Time 2 Mean:; 713.377140; 32.472354; GPU Time 3 Mean:; 33.091620; 0.346265; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.633916; 0.712761; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.147749; 0.089224; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2141.553923; 2672.271430; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 833.491742; 39.896237; GPU Time 2 Mean:; 832.128508; 39.309361; GPU Time 3 Mean:; 38.627660; 0.475470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.889290; 0.733012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.086961; 0.084333; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2147.382636; 2632.877833; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 952.636056; 48.513074; GPU Time 2 Mean:; 951.074628; 47.892997; GPU Time 3 Mean:; 44.219694; 0.620321; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.176072; 0.852026; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.847173; 2.694632; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2152.259558; 2283.943052; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1071.767110; 63.849978; GPU Time 2 Mean:; 1070.013588; 63.005669; GPU Time 3 Mean:; 49.729486; 0.717260; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.442396; 1.041201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.828142; 2.679301; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2156.130015; 2444.507937; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1190.489278; 72.552921; GPU Time 2 Mean:; 1188.543222; 71.504325; GPU Time 3 Mean:; 55.215232; 0.813977; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.663002; 1.153712; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.799478; 2.664821; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2160.543462; 2380.496555; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1309.560990; 81.361505; GPU Time 2 Mean:; 1307.423196; 80.174272; GPU Time 3 Mean:; 60.738432; 0.946574; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 123.937654; 1.274261; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.780974; 2.658254; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2173.643976; 2289.309199; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1428.603728; 103.369122; GPU Time 2 Mean:; 1426.266886; 101.717440; GPU Time 3 Mean:; 66.258622; 1.133922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.193076; 1.564917; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.779960; 2.657500; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2175.313659; 2270.615693; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1547.967262; 113.213482; GPU Time 2 Mean:; 1545.430704; 111.200418; GPU Time 3 Mean:; 71.799876; 1.416857; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 146.463386; 1.737412; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.759873; 2.642044; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2176.729522; 2191.043165; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1667.316932; 145.479186; GPU Time 2 Mean:; 1664.584702; 142.895599; GPU Time 3 Mean:; 77.351362; 1.902432; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.723776; 2.124302; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.730136; 2.640115; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2178.637677; 2148.493548; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1786.375938; 169.988020; GPU Time 2 Mean:; 1783.448760; 166.947866; GPU Time 3 Mean:; 82.878658; 2.275149; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.999590; 2.262477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.720235; 2.635608; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2184.934837; 2492.408272; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1905.913596; 202.368831; GPU Time 2 Mean:; 1902.789082; 198.732289; GPU Time 3 Mean:; 88.412090; 2.833689; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 180.313906; 2.601257; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.471667; 5.316410; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2184.934837; 2492.408272; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2025.550290; 234.907988; GPU Time 2 Mean:; 2022.228154; 230.663082; GPU Time 3 Mean:; 94.008718; 3.340323; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 191.716384; 2.894552; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.444452; 5.284913; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3018.626747; 33604462.403411; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2144.889236; 269.596688; GPU Time 2 Mean:; 2141.366318; 264.787817; GPU Time 3 Mean:; 99.538100; 3.577077; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 203.011998; 3.250804; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.416578; 5.254040; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3020.256330; 33601905.554406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2264.362174; 331.525971; GPU Time 2 Mean:; 2260.645048; 326.068309; GPU Time 3 Mean:; 105.129546; 4.033128; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 214.297112; 3.867772; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.407646; 5.366325; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3099.376979; 40294070.000897; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2383.148594; 356.484640; GPU Time 2 Mean:; 2379.237144; 350.388213; GPU Time 3 Mean:; 110.757804; 4.330458; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 225.512092; 4.078949; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.396134; 5.354108; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3099.546386; 40293752.290955; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.007426; 11.088471; GPU Time 2 Mean:; 184.713418; 8.117757; GPU Time 3 Mean:; 43.696636; 7.434613; GPU Time 4 Mean:; 32.634848; 0.121015; GPU Time 5 Mean:; 11.947320; 0.018275; GPU Time 6 Mean:; 8.579950; 0.010637; GPU Time 7 Mean:; 11.225396; 0.015727; GPU Time 8 Mean:; 107.734796; 0.359864; Global Min Mean:; 12.589557; 0.140102; Global Max Mean:; 2053.470491; 1936.822852; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 409.509562; 16.765397; GPU Time 2 Mean:; 368.279772; 10.772347; GPU Time 3 Mean:; 86.685004; 9.844776; GPU Time 4 Mean:; 65.248330; 0.323703; GPU Time 5 Mean:; 23.890836; 0.042924; GPU Time 6 Mean:; 17.165536; 0.025658; GPU Time 7 Mean:; 22.428070; 0.043754; GPU Time 8 Mean:; 215.051914; 1.057299; Global Min Mean:; 12.370325; 0.107567; Global Max Mean:; 2089.739540; 3168.664894; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 613.250700; 25.620673; GPU Time 2 Mean:; 551.786170; 15.493299; GPU Time 3 Mean:; 129.661698; 12.271433; GPU Time 4 Mean:; 97.822780; 0.602199; GPU Time 5 Mean:; 35.824708; 0.077475; GPU Time 6 Mean:; 25.745366; 0.051119; GPU Time 7 Mean:; 33.607112; 0.080587; GPU Time 8 Mean:; 322.358784; 2.111019; Global Min Mean:; 12.014896; 2.709421; Global Max Mean:; 2108.623566; 2665.235147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 817.218858; 36.133570; GPU Time 2 Mean:; 735.569166; 19.645423; GPU Time 3 Mean:; 172.905156; 12.744048; GPU Time 4 Mean:; 130.422256; 1.147176; GPU Time 5 Mean:; 47.764014; 0.162427; GPU Time 6 Mean:; 34.324116; 0.089746; GPU Time 7 Mean:; 44.804280; 0.147792; GPU Time 8 Mean:; 429.652174; 3.630628; Global Min Mean:; 11.936305; 2.671407; Global Max Mean:; 2118.854313; 2350.872677; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1021.232906; 48.768852; GPU Time 2 Mean:; 919.229406; 25.096394; GPU Time 3 Mean:; 216.072724; 14.237651; GPU Time 4 Mean:; 162.982216; 1.583426; GPU Time 5 Mean:; 59.695808; 0.217712; GPU Time 6 Mean:; 42.896616; 0.123763; GPU Time 7 Mean:; 55.983156; 0.220213; GPU Time 8 Mean:; 536.938004; 4.649486; Global Min Mean:; 11.665183; 5.137712; Global Max Mean:; 2128.018124; 2016.823487; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1225.500314; 57.615188; GPU Time 2 Mean:; 1103.221806; 29.354973; GPU Time 3 Mean:; 259.335902; 15.974298; GPU Time 4 Mean:; 195.627898; 1.830952; GPU Time 5 Mean:; 71.656862; 0.243840; GPU Time 6 Mean:; 51.497212; 0.129469; GPU Time 7 Mean:; 67.187468; 0.283776; GPU Time 8 Mean:; 644.376362; 5.114404; Global Min Mean:; 11.610452; 5.080945; Global Max Mean:; 2134.546861; 1852.656442; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1429.963222; 71.230446; GPU Time 2 Mean:; 1287.436076; 36.371842; GPU Time 3 Mean:; 302.726022; 18.080559; GPU Time 4 Mean:; 228.332958; 2.498984; GPU Time 5 Mean:; 83.638476; 0.338336; GPU Time 6 Mean:; 60.108818; 0.187201; GPU Time 7 Mean:; 78.416960; 0.361395; GPU Time 8 Mean:; 751.849176; 7.200593; Global Min Mean:; 11.327836; 7.364166; Global Max Mean:; 2140.948382; 1541.531281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1634.252472; 73.583761; GPU Time 2 Mean:; 1471.437750; 37.412496; GPU Time 3 Mean:; 346.127052; 19.107289; GPU Time 4 Mean:; 260.944834; 2.887799; GPU Time 5 Mean:; 95.582826; 0.379501; GPU Time 6 Mean:; 68.696258; 0.213149; GPU Time 7 Mean:; 89.617482; 0.423495; GPU Time 8 Mean:; 859.189936; 7.702321; Global Min Mean:; 11.271216; 7.283218; Global Max Mean:; 2150.671301; 1750.753392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1838.457770; 83.282490; GPU Time 2 Mean:; 1655.314692; 38.883143; GPU Time 3 Mean:; 389.365746; 23.303376; GPU Time 4 Mean:; 293.567788; 3.246994; GPU Time 5 Mean:; 107.527234; 0.417031; GPU Time 6 Mean:; 77.289382; 0.249931; GPU Time 7 Mean:; 100.821522; 0.481249; GPU Time 8 Mean:; 966.560580; 8.596279; Global Min Mean:; 11.243570; 7.387893; Global Max Mean:; 2152.312674; 1664.579758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2042.878428; 103.360634; GPU Time 2 Mean:; 1839.508462; 54.144290; GPU Time 3 Mean:; 433.020386; 36.556474; GPU Time 4 Mean:; 326.143856; 3.387427; GPU Time 5 Mean:; 119.462416; 0.446498; GPU Time 6 Mean:; 85.874316; 0.261980; GPU Time 7 Mean:; 111.996628; 0.489985; GPU Time 8 Mean:; 1073.878828; 9.242044; Global Min Mean:; 11.218258; 7.370661; Global Max Mean:; 2156.480726; 1821.546621; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2247.162058; 150.553708; GPU Time 2 Mean:; 2023.607702; 92.635330; GPU Time 3 Mean:; 476.614754; 73.026818; GPU Time 4 Mean:; 358.728942; 3.623096; GPU Time 5 Mean:; 131.396806; 0.493375; GPU Time 6 Mean:; 94.458962; 0.290353; GPU Time 7 Mean:; 123.180436; 0.503507; GPU Time 8 Mean:; 1181.151872; 10.099979; Global Min Mean:; 11.160817; 7.284330; Global Max Mean:; 2164.224836; 2122.251067; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2451.561866; 228.402831; GPU Time 2 Mean:; 2207.759772; 149.063072; GPU Time 3 Mean:; 520.175754; 133.913649; GPU Time 4 Mean:; 391.350638; 3.627099; GPU Time 5 Mean:; 143.348152; 0.513483; GPU Time 6 Mean:; 103.054298; 0.285509; GPU Time 7 Mean:; 134.375914; 0.494862; GPU Time 8 Mean:; 1288.474490; 10.389982; Global Min Mean:; 11.146070; 7.260679; Global Max Mean:; 2166.737823; 2042.208283; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2656.811042; 318.656157; GPU Time 2 Mean:; 2392.334902; 229.940088; GPU Time 3 Mean:; 564.067422; 214.928742; GPU Time 4 Mean:; 424.017128; 4.247899; GPU Time 5 Mean:; 155.311276; 0.618780; GPU Time 6 Mean:; 111.656108; 0.333270; GPU Time 7 Mean:; 145.595914; 0.545760; GPU Time 8 Mean:; 1395.843706; 13.291137; Global Min Mean:; 11.143054; 7.256893; Global Max Mean:; 2167.937155; 2405.194657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2861.120904; 440.035481; GPU Time 2 Mean:; 2576.389642; 332.160322; GPU Time 3 Mean:; 607.698280; 318.295116; GPU Time 4 Mean:; 456.551800; 4.407418; GPU Time 5 Mean:; 167.239758; 0.621632; GPU Time 6 Mean:; 120.215788; 0.343478; GPU Time 7 Mean:; 156.761878; 0.589913; GPU Time 8 Mean:; 1503.086628; 13.948991; Global Min Mean:; 11.142302; 7.255857; Global Max Mean:; 2178.179327; 2999.478009; Hash Fail Count Mean:; 0.000000; 0.000000;
