non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.758412; 1.046721; GPU Time 2 Mean:; 37.720312; 1.044761; GPU Time 3 Mean:; 1.176284; 0.001614; GPU Time 4 Mean:; 10.878022; 0.187379; GPU Time 5 Mean:; 3.104316; 0.006302; GPU Time 6 Mean:; 2.225502; 0.002643; GPU Time 7 Mean:; 4.721944; 0.125997; GPU Time 8 Mean:; 25.081872; 0.387087; Global Min Mean:; 0.005957; 0.000326; Global Max Mean:; 74609.551271; 217897996166.863281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.124134; 0.774008; GPU Time 2 Mean:; 31.052534; 0.765114; GPU Time 3 Mean:; 1.611108; 0.006205; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.305324; 0.012322; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049741; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 33869.684505; 3964868249.950067; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.757510; 2.503848; GPU Time 2 Mean:; 61.619604; 2.480832; GPU Time 3 Mean:; 3.238314; 0.014490; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.580956; 0.042952; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 37496.911975; 4673326951.804725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.224174; 4.499770; GPU Time 2 Mean:; 92.021386; 4.464360; GPU Time 3 Mean:; 4.868174; 0.025422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.824242; 0.073010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 43320.900189; 5986703977.213477; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.626694; 7.650662; GPU Time 2 Mean:; 122.359414; 7.588654; GPU Time 3 Mean:; 6.490102; 0.042564; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.057494; 0.106964; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 43338.229683; 5989210005.070357; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.157674; 12.914661; GPU Time 2 Mean:; 152.825444; 12.807265; GPU Time 3 Mean:; 8.121120; 0.069760; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.296838; 0.158147; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 43339.740934; 5989081147.051800; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.663006; 18.637840; GPU Time 2 Mean:; 183.265498; 18.501584; GPU Time 3 Mean:; 9.754798; 0.096137; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.561320; 0.237242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 43585.432568; 6000913371.369119; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.936478; 23.570197; GPU Time 2 Mean:; 213.474722; 23.395053; GPU Time 3 Mean:; 11.372264; 0.125077; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.776782; 0.289934; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 47017.128771; 6934589397.849455; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.285664; 30.268174; GPU Time 2 Mean:; 243.760352; 30.061220; GPU Time 3 Mean:; 13.007128; 0.156770; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.000864; 0.356470; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 47017.999111; 6934508716.902434; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.556684; 36.779022; GPU Time 2 Mean:; 273.968024; 36.539576; GPU Time 3 Mean:; 14.623974; 0.188659; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.220264; 0.424345; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 47018.680261; 6934445675.208671; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 304.952474; 44.651074; GPU Time 2 Mean:; 304.299684; 44.373258; GPU Time 3 Mean:; 16.253924; 0.225535; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.462002; 0.504743; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 48714.917935; 7287958713.788391; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 335.241872; 53.856657; GPU Time 2 Mean:; 334.525470; 53.537222; GPU Time 3 Mean:; 17.875456; 0.269211; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.686192; 0.611825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 48715.441890; 7287908437.192856; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 365.541468; 63.702346; GPU Time 2 Mean:; 364.760282; 63.341689; GPU Time 3 Mean:; 19.505448; 0.306252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.898852; 0.702280; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 48716.952444; 7287763414.158939; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 395.939086; 76.697277; GPU Time 2 Mean:; 395.094060; 76.275235; GPU Time 3 Mean:; 21.133046; 0.359129; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.123464; 0.816922; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50212.594699; 7707947522.880880; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 426.367554; 90.034977; GPU Time 2 Mean:; 425.458402; 89.542552; GPU Time 3 Mean:; 22.768822; 0.425734; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.366746; 0.958046; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50212.649269; 7707942121.028919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 456.759780; 100.986080; GPU Time 2 Mean:; 455.786058; 100.451112; GPU Time 3 Mean:; 24.397410; 0.455406; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.605412; 1.090055; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50212.946909; 7707912651.234346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.278082; 114.736694; GPU Time 2 Mean:; 486.240238; 114.134745; GPU Time 3 Mean:; 26.034978; 0.512737; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.850606; 1.282286; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50212.946909; 7707912651.234346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 517.647230; 129.695065; GPU Time 2 Mean:; 516.545508; 129.042178; GPU Time 3 Mean:; 27.666498; 0.573322; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.074440; 1.469520; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50636.048946; 7866474363.400166; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 548.367920; 151.377039; GPU Time 2 Mean:; 547.200148; 150.587292; GPU Time 3 Mean:; 29.313030; 0.637353; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.330098; 1.700316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51405.607086; 7887230815.991266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 578.811452; 165.676643; GPU Time 2 Mean:; 577.578656; 164.805807; GPU Time 3 Mean:; 30.945614; 0.705222; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.569912; 1.836498; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51405.987845; 7887192194.160812; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 609.269526; 181.022561; GPU Time 2 Mean:; 607.972892; 180.080581; GPU Time 3 Mean:; 32.577246; 0.745652; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.798726; 2.007767; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.049740; 0.002980; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51405.987845; 7887192194.160812; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.781644; 11.086420; GPU Time 2 Mean:; 63.404630; 7.594302; GPU Time 3 Mean:; 24.128520; 7.112094; GPU Time 4 Mean:; 11.716902; 0.121692; GPU Time 5 Mean:; 3.435368; 0.009079; GPU Time 6 Mean:; 2.399126; 0.004221; GPU Time 7 Mean:; 5.001776; 0.054972; GPU Time 8 Mean:; 26.936340; 0.159572; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 53745.455552; 10311835742.210243; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.525098; 50.321690; GPU Time 2 Mean:; 128.516638; 32.942270; GPU Time 3 Mean:; 50.239140; 26.935632; GPU Time 4 Mean:; 23.288918; 0.501162; GPU Time 5 Mean:; 6.856350; 0.018721; GPU Time 6 Mean:; 4.783476; 0.009959; GPU Time 7 Mean:; 9.889106; 0.269296; GPU Time 8 Mean:; 53.743404; 0.417347; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 58746.744927; 10756789135.874678; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.448986; 98.849003; GPU Time 2 Mean:; 193.856300; 66.891824; GPU Time 3 Mean:; 76.586386; 57.169321; GPU Time 4 Mean:; 34.801516; 0.514025; GPU Time 5 Mean:; 10.287504; 0.023826; GPU Time 6 Mean:; 7.177314; 0.011131; GPU Time 7 Mean:; 14.696004; 0.281169; GPU Time 8 Mean:; 80.601016; 0.588999; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 59347.405302; 10841480856.231863; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.427000; 163.771519; GPU Time 2 Mean:; 259.208172; 112.659851; GPU Time 3 Mean:; 103.097096; 96.836842; GPU Time 4 Mean:; 46.260346; 0.623770; GPU Time 5 Mean:; 13.694282; 0.036926; GPU Time 6 Mean:; 9.556602; 0.016127; GPU Time 7 Mean:; 19.490666; 0.317322; GPU Time 8 Mean:; 107.362748; 0.958616; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 60845.105489; 11051290224.596245; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 349.764504; 240.939890; GPU Time 2 Mean:; 324.861882; 164.512750; GPU Time 3 Mean:; 129.694024; 139.839897; GPU Time 4 Mean:; 57.815714; 0.821356; GPU Time 5 Mean:; 17.130310; 0.068679; GPU Time 6 Mean:; 11.962258; 0.029847; GPU Time 7 Mean:; 24.320260; 0.358857; GPU Time 8 Mean:; 134.241348; 1.857671; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 65437.338531; 12918801486.415604; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 419.832164; 332.371593; GPU Time 2 Mean:; 390.361522; 227.649373; GPU Time 3 Mean:; 156.349940; 195.801665; GPU Time 4 Mean:; 69.280752; 0.996188; GPU Time 5 Mean:; 20.535358; 0.084189; GPU Time 6 Mean:; 14.342682; 0.036354; GPU Time 7 Mean:; 29.119440; 0.414767; GPU Time 8 Mean:; 160.999948; 2.316205; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 65772.803912; 13045906411.382278; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.094214; 432.214823; GPU Time 2 Mean:; 456.085754; 297.958464; GPU Time 3 Mean:; 183.128014; 259.694373; GPU Time 4 Mean:; 80.782916; 1.080988; GPU Time 5 Mean:; 23.956404; 0.096719; GPU Time 6 Mean:; 16.733514; 0.039360; GPU Time 7 Mean:; 33.930076; 0.440527; GPU Time 8 Mean:; 187.820846; 2.756179; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 66047.211860; 13068249381.856770; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 560.580298; 570.579980; GPU Time 2 Mean:; 521.891268; 390.089078; GPU Time 3 Mean:; 209.955080; 338.360086; GPU Time 4 Mean:; 92.314246; 1.262439; GPU Time 5 Mean:; 27.378236; 0.126479; GPU Time 6 Mean:; 19.125074; 0.048360; GPU Time 7 Mean:; 38.766708; 0.473688; GPU Time 8 Mean:; 214.645498; 3.384343; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 67550.258319; 13300136899.667410; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 630.828120; 697.754503; GPU Time 2 Mean:; 587.639248; 476.928628; GPU Time 3 Mean:; 236.701896; 416.998486; GPU Time 4 Mean:; 103.856594; 1.363561; GPU Time 5 Mean:; 30.807210; 0.149609; GPU Time 6 Mean:; 21.525822; 0.058223; GPU Time 7 Mean:; 43.595482; 0.499735; GPU Time 8 Mean:; 241.482254; 3.882493; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 67551.645460; 13299951423.925482; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 701.110106; 850.301184; GPU Time 2 Mean:; 653.352134; 581.284767; GPU Time 3 Mean:; 263.548784; 508.743827; GPU Time 4 Mean:; 115.331182; 1.605037; GPU Time 5 Mean:; 34.217088; 0.175817; GPU Time 6 Mean:; 23.911572; 0.067429; GPU Time 7 Mean:; 48.395054; 0.586002; GPU Time 8 Mean:; 268.253050; 4.734142; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 67552.068131; 13299894928.648346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 771.548678; 999.044550; GPU Time 2 Mean:; 719.222996; 684.295645; GPU Time 3 Mean:; 290.414540; 603.754841; GPU Time 4 Mean:; 126.862152; 1.789351; GPU Time 5 Mean:; 37.644786; 0.199659; GPU Time 6 Mean:; 26.306240; 0.071580; GPU Time 7 Mean:; 53.223112; 0.693160; GPU Time 8 Mean:; 295.103194; 5.329001; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 67552.068131; 13299894928.648346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 841.958776; 1173.875305; GPU Time 2 Mean:; 785.043650; 804.953207; GPU Time 3 Mean:; 317.342170; 712.879661; GPU Time 4 Mean:; 138.365242; 2.111158; GPU Time 5 Mean:; 41.057232; 0.239170; GPU Time 6 Mean:; 28.690382; 0.084489; GPU Time 7 Mean:; 58.048702; 0.806914; GPU Time 8 Mean:; 321.871642; 6.642462; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 67552.068131; 13299894928.648346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 912.367086; 1371.454385; GPU Time 2 Mean:; 850.834888; 934.256673; GPU Time 3 Mean:; 344.219724; 831.726479; GPU Time 4 Mean:; 149.857218; 2.328351; GPU Time 5 Mean:; 44.467206; 0.268024; GPU Time 6 Mean:; 31.076610; 0.088599; GPU Time 7 Mean:; 62.861808; 0.918740; GPU Time 8 Mean:; 348.672530; 7.348920; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 67552.223435; 13299874154.668562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 982.871728; 1588.215556; GPU Time 2 Mean:; 916.745248; 1085.028141; GPU Time 3 Mean:; 371.306144; 964.825311; GPU Time 4 Mean:; 161.324260; 2.531104; GPU Time 5 Mean:; 47.869234; 0.293880; GPU Time 6 Mean:; 33.454432; 0.091890; GPU Time 7 Mean:; 67.670054; 1.028590; GPU Time 8 Mean:; 375.409242; 8.105262; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 71277.741237; 14522720223.802921; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1053.329554; 1827.685780; GPU Time 2 Mean:; 982.653000; 1252.700751; GPU Time 3 Mean:; 398.325472; 1110.661670; GPU Time 4 Mean:; 172.811928; 2.979423; GPU Time 5 Mean:; 51.281342; 0.367848; GPU Time 6 Mean:; 35.840208; 0.107725; GPU Time 7 Mean:; 72.480090; 1.158896; GPU Time 8 Mean:; 402.189832; 9.498790; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 73414.878006; 14934144993.863747; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1123.861748; 2072.408256; GPU Time 2 Mean:; 1048.567530; 1422.242025; GPU Time 3 Mean:; 425.472656; 1260.400590; GPU Time 4 Mean:; 184.253398; 3.346874; GPU Time 5 Mean:; 54.675466; 0.409537; GPU Time 6 Mean:; 38.215388; 0.113570; GPU Time 7 Mean:; 77.271838; 1.320421; GPU Time 8 Mean:; 428.895118; 10.526531; Global Min Mean:; 0.041006; 0.002597; Global Max Mean:; 76195.847367; 15824591775.174644; Hash Fail Count Mean:; 0.000000; 0.000000;
