non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.685170; 2.058288; GPU Time 2 Mean:; 39.642846; 2.049692; GPU Time 3 Mean:; 1.273776; 0.008122; GPU Time 4 Mean:; 11.523298; 0.190242; GPU Time 5 Mean:; 3.271992; 0.019684; GPU Time 6 Mean:; 2.345340; 0.010200; GPU Time 7 Mean:; 5.040904; 0.069328; GPU Time 8 Mean:; 26.234436; 0.903557; Global Min Mean:; 0.010255; 0.000573; Global Max Mean:; 29755.286359; 8987419907.331154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.179770; 0.329649; GPU Time 2 Mean:; 30.139448; 0.327940; GPU Time 3 Mean:; 1.551484; 0.007527; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.232656; 0.011460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 55392.634465; 12496946676.970406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.145020; 2.188126; GPU Time 2 Mean:; 60.064072; 2.177910; GPU Time 3 Mean:; 3.145102; 0.017087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.467014; 0.049039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 59750.698371; 13029235300.191065; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.868762; 2.502747; GPU Time 2 Mean:; 89.749558; 2.491661; GPU Time 3 Mean:; 4.740208; 0.026402; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.662536; 0.059529; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62868.816139; 13504004946.072708; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.473156; 2.831038; GPU Time 2 Mean:; 119.315142; 2.818538; GPU Time 3 Mean:; 6.328294; 0.031187; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.838080; 0.060701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63908.027711; 13759607688.471636; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.101836; 3.198260; GPU Time 2 Mean:; 148.905606; 3.186620; GPU Time 3 Mean:; 7.905466; 0.042814; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.010660; 0.060580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65452.782958; 14011038389.205215; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.802516; 3.898381; GPU Time 2 Mean:; 178.567810; 3.887541; GPU Time 3 Mean:; 9.493466; 0.054754; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.215258; 0.074249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65453.339594; 14010966355.507313; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.716850; 7.560293; GPU Time 2 Mean:; 208.443066; 7.539338; GPU Time 3 Mean:; 11.117524; 0.114379; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.443474; 0.140117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65453.799312; 14010906823.232107; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.430424; 8.397950; GPU Time 2 Mean:; 238.117758; 8.376901; GPU Time 3 Mean:; 12.712712; 0.129698; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.652064; 0.179949; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65453.836892; 14010901958.718884; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.029746; 9.463641; GPU Time 2 Mean:; 267.678418; 9.439735; GPU Time 3 Mean:; 14.294366; 0.144766; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.841348; 0.196581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65453.836892; 14010901958.718884; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.714492; 11.887605; GPU Time 2 Mean:; 297.324646; 11.864116; GPU Time 3 Mean:; 15.886534; 0.166443; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.027750; 0.207021; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66369.720791; 14320502964.417271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 327.429164; 14.075878; GPU Time 2 Mean:; 327.001592; 14.047100; GPU Time 3 Mean:; 17.483936; 0.194184; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.214938; 0.246728; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66369.720791; 14320502964.417271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 357.025400; 16.103942; GPU Time 2 Mean:; 356.559394; 16.054002; GPU Time 3 Mean:; 19.068438; 0.217022; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.400192; 0.268723; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66369.720791; 14320502964.417271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 386.679462; 17.820315; GPU Time 2 Mean:; 386.174162; 17.778762; GPU Time 3 Mean:; 20.657086; 0.232448; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.580302; 0.291672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66659.871041; 14326063989.052225; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 416.539128; 24.145409; GPU Time 2 Mean:; 415.992436; 24.066168; GPU Time 3 Mean:; 22.252052; 0.248441; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.787576; 0.402861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66659.871041; 14326063989.052225; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 446.206616; 27.978419; GPU Time 2 Mean:; 445.621282; 27.894921; GPU Time 3 Mean:; 23.843414; 0.269320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.973472; 0.438671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66659.871041; 14326063989.052225; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 475.756608; 30.487374; GPU Time 2 Mean:; 475.133668; 30.400917; GPU Time 3 Mean:; 25.438734; 0.289034; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.153728; 0.473188; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66722.619330; 14337471628.288702; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 505.369720; 33.147835; GPU Time 2 Mean:; 504.707946; 33.053526; GPU Time 3 Mean:; 27.028720; 0.307063; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.327722; 0.497616; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66722.619330; 14337471628.288702; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 534.956270; 36.129466; GPU Time 2 Mean:; 534.256752; 36.033082; GPU Time 3 Mean:; 28.619442; 0.333588; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.509186; 0.530545; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66723.580293; 14337344737.954370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 564.555650; 39.372440; GPU Time 2 Mean:; 563.817822; 39.273684; GPU Time 3 Mean:; 30.221952; 0.373794; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.683974; 0.578631; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66724.099828; 14337276167.574820; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 594.426976; 43.565184; GPU Time 2 Mean:; 593.650208; 43.460361; GPU Time 3 Mean:; 31.825886; 0.382735; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.872212; 0.633506; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046400; 0.002971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66724.099828; 14337276167.574820; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.216604; 7.969597; GPU Time 2 Mean:; 62.238122; 6.869528; GPU Time 3 Mean:; 23.190128; 5.134116; GPU Time 4 Mean:; 11.747972; 0.243770; GPU Time 5 Mean:; 3.475894; 0.033056; GPU Time 6 Mean:; 2.430950; 0.018160; GPU Time 7 Mean:; 4.953184; 0.030102; GPU Time 8 Mean:; 26.672630; 0.669115; Global Min Mean:; 0.047491; 0.002996; Global Max Mean:; 52483.094715; 13071252645.155365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.614526; 31.785766; GPU Time 2 Mean:; 126.446970; 28.448329; GPU Time 3 Mean:; 48.489602; 21.319493; GPU Time 4 Mean:; 23.421496; 0.808787; GPU Time 5 Mean:; 6.959278; 0.105647; GPU Time 6 Mean:; 4.861742; 0.057099; GPU Time 7 Mean:; 9.822624; 0.103234; GPU Time 8 Mean:; 53.282374; 2.224880; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 52829.787224; 13067371157.906225; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.324158; 68.848954; GPU Time 2 Mean:; 191.015712; 63.773504; GPU Time 3 Mean:; 74.112096; 49.758114; GPU Time 4 Mean:; 35.089840; 1.747630; GPU Time 5 Mean:; 10.457584; 0.237548; GPU Time 6 Mean:; 7.301288; 0.125897; GPU Time 7 Mean:; 14.664034; 0.209668; GPU Time 8 Mean:; 79.930812; 4.802070; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 53152.093141; 13078655980.521877; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 273.964942; 123.060864; GPU Time 2 Mean:; 255.456316; 111.605297; GPU Time 3 Mean:; 99.790316; 91.480551; GPU Time 4 Mean:; 46.680192; 2.648750; GPU Time 5 Mean:; 13.930330; 0.354436; GPU Time 6 Mean:; 9.724128; 0.185151; GPU Time 7 Mean:; 19.472344; 0.339284; GPU Time 8 Mean:; 106.475948; 7.009000; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 55923.470036; 14888197160.247198; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 342.739706; 186.995690; GPU Time 2 Mean:; 320.185456; 171.077981; GPU Time 3 Mean:; 125.491346; 137.016906; GPU Time 4 Mean:; 58.374642; 4.758310; GPU Time 5 Mean:; 17.442614; 0.665324; GPU Time 6 Mean:; 12.177038; 0.345656; GPU Time 7 Mean:; 24.307398; 0.531387; GPU Time 8 Mean:; 133.178340; 12.730807; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 55924.136846; 14888123594.949734; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 411.641032; 257.300474; GPU Time 2 Mean:; 384.892744; 238.532736; GPU Time 3 Mean:; 151.348140; 188.039742; GPU Time 4 Mean:; 70.019868; 6.930966; GPU Time 5 Mean:; 20.925346; 0.973140; GPU Time 6 Mean:; 14.610536; 0.509520; GPU Time 7 Mean:; 29.147234; 0.740442; GPU Time 8 Mean:; 159.755340; 18.518763; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 56353.004266; 14918104507.226543; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 480.260384; 338.494640; GPU Time 2 Mean:; 449.449142; 313.648046; GPU Time 3 Mean:; 177.156672; 248.817381; GPU Time 4 Mean:; 81.616354; 8.892584; GPU Time 5 Mean:; 24.393350; 1.261199; GPU Time 6 Mean:; 17.032768; 0.656501; GPU Time 7 Mean:; 33.965756; 0.936921; GPU Time 8 Mean:; 186.281404; 23.961826; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 56354.369427; 14917952618.575842; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 549.120902; 432.751280; GPU Time 2 Mean:; 514.196554; 404.428037; GPU Time 3 Mean:; 203.036922; 316.239854; GPU Time 4 Mean:; 93.249062; 12.115384; GPU Time 5 Mean:; 27.886122; 1.731022; GPU Time 6 Mean:; 19.471708; 0.896801; GPU Time 7 Mean:; 38.779476; 1.255253; GPU Time 8 Mean:; 212.888368; 32.426042; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 56511.250500; 14920238783.397293; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 618.058934; 542.322642; GPU Time 2 Mean:; 579.017300; 508.251033; GPU Time 3 Mean:; 228.849332; 394.437359; GPU Time 4 Mean:; 104.921906; 15.209084; GPU Time 5 Mean:; 31.391834; 2.189351; GPU Time 6 Mean:; 21.922240; 1.122584; GPU Time 7 Mean:; 43.603150; 1.564693; GPU Time 8 Mean:; 239.594000; 40.990460; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 62353.075394; 17724288170.191513; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 686.871456; 665.007742; GPU Time 2 Mean:; 643.684612; 617.079109; GPU Time 3 Mean:; 254.626338; 477.115024; GPU Time 4 Mean:; 116.566486; 18.383640; GPU Time 5 Mean:; 34.890086; 2.644265; GPU Time 6 Mean:; 24.362770; 1.342504; GPU Time 7 Mean:; 48.420932; 1.913228; GPU Time 8 Mean:; 266.209564; 49.342658; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 62353.075394; 17724288170.191513; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 755.823464; 793.982502; GPU Time 2 Mean:; 708.513638; 736.771037; GPU Time 3 Mean:; 280.508070; 556.155134; GPU Time 4 Mean:; 128.228828; 23.474939; GPU Time 5 Mean:; 38.391006; 3.397421; GPU Time 6 Mean:; 26.811166; 1.727224; GPU Time 7 Mean:; 53.239496; 2.364779; GPU Time 8 Mean:; 292.865800; 63.431708; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 62353.639252; 17724218648.660858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 824.682052; 926.722982; GPU Time 2 Mean:; 773.208612; 860.077480; GPU Time 3 Mean:; 306.392474; 643.702812; GPU Time 4 Mean:; 139.847630; 27.881367; GPU Time 5 Mean:; 41.869522; 4.073044; GPU Time 6 Mean:; 29.241640; 2.054245; GPU Time 7 Mean:; 58.060614; 2.762770; GPU Time 8 Mean:; 319.430256; 75.611869; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 62353.639252; 17724218648.660858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 893.717758; 1089.769914; GPU Time 2 Mean:; 838.081028; 1006.144130; GPU Time 3 Mean:; 332.336220; 737.442575; GPU Time 4 Mean:; 151.521872; 34.385442; GPU Time 5 Mean:; 45.367822; 5.034429; GPU Time 6 Mean:; 31.685822; 2.553895; GPU Time 7 Mean:; 62.902398; 3.351583; GPU Time 8 Mean:; 346.055340; 92.446131; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 62353.863731; 17724190996.174538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 962.594340; 1274.836448; GPU Time 2 Mean:; 902.916878; 1170.749719; GPU Time 3 Mean:; 358.167568; 845.248489; GPU Time 4 Mean:; 163.205720; 41.420587; GPU Time 5 Mean:; 48.874706; 6.049276; GPU Time 6 Mean:; 34.138710; 3.059042; GPU Time 7 Mean:; 67.734696; 4.044636; GPU Time 8 Mean:; 372.743268; 110.813386; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 62871.982981; 17743175323.245041; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1031.472828; 1437.331702; GPU Time 2 Mean:; 967.763762; 1327.679073; GPU Time 3 Mean:; 384.050176; 955.059391; GPU Time 4 Mean:; 174.872754; 47.737608; GPU Time 5 Mean:; 52.373936; 6.977895; GPU Time 6 Mean:; 36.586468; 3.516341; GPU Time 7 Mean:; 72.563672; 4.668258; GPU Time 8 Mean:; 399.409814; 127.717713; Global Min Mean:; 0.047490; 0.002996; Global Max Mean:; 65161.929655; 18422521835.119362; Hash Fail Count Mean:; 0.000000; 0.000000;
