non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.369280; 0.332501; GPU Time 2 Mean:; 21.348888; 0.331566; GPU Time 3 Mean:; 0.600360; 0.000770; GPU Time 4 Mean:; 7.513692; 0.051271; GPU Time 5 Mean:; 1.784180; 0.003705; GPU Time 6 Mean:; 1.262758; 0.001525; GPU Time 7 Mean:; 3.646694; 0.015937; GPU Time 8 Mean:; 12.664252; 0.126823; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 12867.394994; 34703503.684706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.690648; 0.269907; GPU Time 2 Mean:; 15.645876; 0.267760; GPU Time 3 Mean:; 0.833088; 0.001102; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.837340; 0.044732; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3715.330162; 10808481.449153; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.378382; 0.509305; GPU Time 2 Mean:; 31.282582; 0.505954; GPU Time 3 Mean:; 1.695452; 0.005412; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.654806; 0.049804; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3715.330162; 10808481.449153; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.003732; 1.232559; GPU Time 2 Mean:; 46.862238; 1.228104; GPU Time 3 Mean:; 2.546310; 0.007840; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.479624; 0.058044; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3746.624984; 11059069.161267; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.416476; 1.325919; GPU Time 2 Mean:; 62.220650; 1.327480; GPU Time 3 Mean:; 3.391148; 0.007783; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.309834; 0.097391; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3746.866124; 11057467.510601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.809346; 1.618982; GPU Time 2 Mean:; 77.570226; 1.622198; GPU Time 3 Mean:; 4.238064; 0.012497; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.094672; 0.099983; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3746.866124; 11057467.510601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.161000; 1.835819; GPU Time 2 Mean:; 92.879302; 1.840636; GPU Time 3 Mean:; 5.077034; 0.015221; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.876788; 0.100028; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.132152; 11055690.655069; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.604830; 2.386873; GPU Time 2 Mean:; 108.277450; 2.386915; GPU Time 3 Mean:; 5.920030; 0.015520; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.698144; 0.124683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.132152; 11055690.655069; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.908962; 2.556265; GPU Time 2 Mean:; 123.538914; 2.548292; GPU Time 3 Mean:; 6.753120; 0.016774; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.471584; 0.123866; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.132152; 11055690.655069; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.443612; 4.269706; GPU Time 2 Mean:; 139.029116; 4.258550; GPU Time 3 Mean:; 7.600062; 0.025554; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.290056; 0.173300; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.132152; 11055690.655069; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.932396; 5.762012; GPU Time 2 Mean:; 154.473870; 5.734658; GPU Time 3 Mean:; 8.441256; 0.032416; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.097192; 0.217821; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.132152; 11055690.655069; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.243078; 5.852317; GPU Time 2 Mean:; 169.742198; 5.833205; GPU Time 3 Mean:; 9.277126; 0.032252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.866762; 0.227437; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.132152; 11055690.655069; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.637926; 6.153067; GPU Time 2 Mean:; 185.094458; 6.128276; GPU Time 3 Mean:; 10.116340; 0.037579; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.665034; 0.245504; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.136129; 11055664.147114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 200.988084; 6.520651; GPU Time 2 Mean:; 200.400788; 6.502093; GPU Time 3 Mean:; 10.953158; 0.040350; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.457040; 0.267614; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.136129; 11055664.147114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.431630; 8.306340; GPU Time 2 Mean:; 215.800982; 8.295196; GPU Time 3 Mean:; 11.810576; 0.056352; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.247088; 0.293719; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.136129; 11055664.147114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.818252; 9.556998; GPU Time 2 Mean:; 231.142462; 9.543064; GPU Time 3 Mean:; 12.658316; 0.061300; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.049580; 0.306936; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.136129; 11055664.147114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 247.133886; 9.907256; GPU Time 2 Mean:; 246.412130; 9.875903; GPU Time 3 Mean:; 13.501726; 0.067160; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.830684; 0.318780; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.136129; 11055664.147114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 262.566368; 11.430828; GPU Time 2 Mean:; 261.801012; 11.383760; GPU Time 3 Mean:; 14.349622; 0.082155; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.617486; 0.355419; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.136129; 11055664.147114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 277.856402; 12.316393; GPU Time 2 Mean:; 277.046230; 12.252133; GPU Time 3 Mean:; 15.191190; 0.085670; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.395084; 0.362121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.136129; 11055664.147114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.328840; 14.994376; GPU Time 2 Mean:; 292.475604; 14.934387; GPU Time 3 Mean:; 16.049402; 0.094472; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.197164; 0.371509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.136129; 11055664.147114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 308.664086; 16.673348; GPU Time 2 Mean:; 307.766058; 16.612699; GPU Time 3 Mean:; 16.886156; 0.097013; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.983238; 0.395958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008642; 0.000217; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3747.136129; 11055664.147114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.640146; 0.447609; GPU Time 2 Mean:; 38.759242; 0.407575; GPU Time 3 Mean:; 16.197692; 0.214586; GPU Time 4 Mean:; 7.978960; 0.025559; GPU Time 5 Mean:; 1.933712; 0.002724; GPU Time 6 Mean:; 1.351722; 0.001369; GPU Time 7 Mean:; 3.823906; 0.005017; GPU Time 8 Mean:; 13.969826; 0.059986; Global Min Mean:; 0.009008; 0.000296; Global Max Mean:; 2603.531533; 4592135.399829; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.069866; 1.036041; GPU Time 2 Mean:; 78.811046; 1.058057; GPU Time 3 Mean:; 33.491644; 0.508843; GPU Time 4 Mean:; 16.047246; 0.069035; GPU Time 5 Mean:; 3.901232; 0.008239; GPU Time 6 Mean:; 2.724070; 0.003893; GPU Time 7 Mean:; 7.677194; 0.011203; GPU Time 8 Mean:; 28.037706; 0.168897; Global Min Mean:; 0.009008; 0.000296; Global Max Mean:; 2603.531533; 4592135.399829; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.130390; 1.783256; GPU Time 2 Mean:; 118.604502; 2.050139; GPU Time 3 Mean:; 50.726156; 1.106628; GPU Time 4 Mean:; 24.018964; 0.089205; GPU Time 5 Mean:; 5.844178; 0.011782; GPU Time 6 Mean:; 4.081512; 0.005904; GPU Time 7 Mean:; 11.477888; 0.010538; GPU Time 8 Mean:; 42.011594; 0.294113; Global Min Mean:; 0.009008; 0.000296; Global Max Mean:; 2603.826985; 4590843.227312; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.952880; 2.874878; GPU Time 2 Mean:; 158.207000; 3.350752; GPU Time 3 Mean:; 67.996678; 1.743215; GPU Time 4 Mean:; 31.874260; 0.171589; GPU Time 5 Mean:; 7.762018; 0.020504; GPU Time 6 Mean:; 5.421358; 0.010350; GPU Time 7 Mean:; 15.210816; 0.022718; GPU Time 8 Mean:; 55.879750; 0.488057; Global Min Mean:; 0.009008; 0.000296; Global Max Mean:; 2603.826985; 4590843.227312; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 225.699678; 3.895987; GPU Time 2 Mean:; 197.677386; 4.736559; GPU Time 3 Mean:; 85.107426; 2.401047; GPU Time 4 Mean:; 39.719578; 0.249954; GPU Time 5 Mean:; 9.688100; 0.030103; GPU Time 6 Mean:; 6.768802; 0.014437; GPU Time 7 Mean:; 18.918250; 0.034488; GPU Time 8 Mean:; 69.782936; 0.690461; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2603.826985; 4590843.227312; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.311312; 5.210023; GPU Time 2 Mean:; 236.998896; 6.360503; GPU Time 3 Mean:; 102.189820; 3.287155; GPU Time 4 Mean:; 47.497408; 0.315477; GPU Time 5 Mean:; 11.601934; 0.038030; GPU Time 6 Mean:; 8.106166; 0.017882; GPU Time 7 Mean:; 22.583390; 0.044731; GPU Time 8 Mean:; 83.637250; 0.930219; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2603.826985; 4590843.227312; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.064018; 6.798737; GPU Time 2 Mean:; 276.449456; 8.284713; GPU Time 3 Mean:; 119.346328; 4.372924; GPU Time 4 Mean:; 55.294130; 0.439722; GPU Time 5 Mean:; 13.520096; 0.049890; GPU Time 6 Mean:; 9.449592; 0.023895; GPU Time 7 Mean:; 26.256454; 0.064100; GPU Time 8 Mean:; 97.526486; 1.232051; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2603.826985; 4590843.227312; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.858556; 8.323017; GPU Time 2 Mean:; 315.946290; 10.523249; GPU Time 3 Mean:; 136.519378; 5.516557; GPU Time 4 Mean:; 63.114112; 0.519895; GPU Time 5 Mean:; 15.445036; 0.064861; GPU Time 6 Mean:; 10.794002; 0.029279; GPU Time 7 Mean:; 29.944614; 0.069823; GPU Time 8 Mean:; 111.418872; 1.585637; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2603.826985; 4590843.227312; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 404.730664; 10.473315; GPU Time 2 Mean:; 355.534260; 13.042179; GPU Time 3 Mean:; 153.787158; 6.705258; GPU Time 4 Mean:; 70.938592; 0.711350; GPU Time 5 Mean:; 17.367304; 0.088073; GPU Time 6 Mean:; 12.139286; 0.039970; GPU Time 7 Mean:; 33.637506; 0.094470; GPU Time 8 Mean:; 125.304544; 2.057636; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2603.959023; 4590268.519464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 450.130800; 23.291961; GPU Time 2 Mean:; 395.478446; 23.815865; GPU Time 3 Mean:; 171.355124; 12.967625; GPU Time 4 Mean:; 78.752586; 0.773228; GPU Time 5 Mean:; 19.283490; 0.100637; GPU Time 6 Mean:; 13.480904; 0.044132; GPU Time 7 Mean:; 37.332224; 0.101905; GPU Time 8 Mean:; 139.257300; 2.518930; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2603.959023; 4590268.519464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 495.023656; 28.703467; GPU Time 2 Mean:; 435.043222; 28.913904; GPU Time 3 Mean:; 188.611884; 15.828411; GPU Time 4 Mean:; 86.570034; 0.964244; GPU Time 5 Mean:; 21.203260; 0.124419; GPU Time 6 Mean:; 14.825948; 0.052617; GPU Time 7 Mean:; 41.018968; 0.132446; GPU Time 8 Mean:; 153.138608; 2.963844; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2603.959023; 4590268.519464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 539.994018; 32.382566; GPU Time 2 Mean:; 474.720120; 32.631737; GPU Time 3 Mean:; 205.930572; 18.412439; GPU Time 4 Mean:; 94.416658; 1.083457; GPU Time 5 Mean:; 23.128446; 0.141103; GPU Time 6 Mean:; 16.172950; 0.060694; GPU Time 7 Mean:; 44.727704; 0.154306; GPU Time 8 Mean:; 167.038684; 3.275120; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2603.959023; 4590268.519464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 585.045886; 37.056469; GPU Time 2 Mean:; 514.475286; 37.780839; GPU Time 3 Mean:; 223.282174; 21.893776; GPU Time 4 Mean:; 102.307846; 1.215652; GPU Time 5 Mean:; 25.053972; 0.161470; GPU Time 6 Mean:; 17.519234; 0.067761; GPU Time 7 Mean:; 48.481728; 0.180475; GPU Time 8 Mean:; 180.939664; 3.630501; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2603.959023; 4590268.519464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 630.022108; 41.928563; GPU Time 2 Mean:; 554.160236; 43.180722; GPU Time 3 Mean:; 240.593970; 25.558640; GPU Time 4 Mean:; 110.167708; 1.363281; GPU Time 5 Mean:; 26.980348; 0.186950; GPU Time 6 Mean:; 18.865512; 0.077243; GPU Time 7 Mean:; 52.203156; 0.201019; GPU Time 8 Mean:; 194.839022; 4.119483; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2604.088020; 4589708.695209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 674.981718; 49.058872; GPU Time 2 Mean:; 593.819170; 49.727536; GPU Time 3 Mean:; 257.921764; 29.284112; GPU Time 4 Mean:; 117.994926; 1.473327; GPU Time 5 Mean:; 28.902266; 0.203514; GPU Time 6 Mean:; 20.210248; 0.083099; GPU Time 7 Mean:; 55.898116; 0.225838; GPU Time 8 Mean:; 208.732674; 4.583430; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2604.088020; 4589708.695209; Hash Fail Count Mean:; 0.000000; 0.000000;
