non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.710282; 20.060336; GPU Time 2 Mean:; 150.548250; 20.011154; GPU Time 3 Mean:; 10.531138; 0.281582; GPU Time 4 Mean:; 32.755408; 1.192250; GPU Time 5 Mean:; 11.839858; 0.187958; GPU Time 6 Mean:; 8.537416; 0.135046; GPU Time 7 Mean:; 11.505514; 0.210057; GPU Time 8 Mean:; 106.599610; 9.813239; Global Min Mean:; 6.556857; 39.621038; Global Max Mean:; 2166.683276; 4758.376139; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.408362; 8.203993; GPU Time 2 Mean:; 122.169934; 8.174146; GPU Time 3 Mean:; 5.744246; 0.098775; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.610456; 0.179832; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.529275; 0.086682; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2069.222860; 5067.063234; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.326112; 16.404267; GPU Time 2 Mean:; 242.849272; 16.272957; GPU Time 3 Mean:; 11.463286; 0.246272; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.132978; 0.302952; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.318537; 0.087113; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2096.128101; 3874.106378; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.962124; 27.460715; GPU Time 2 Mean:; 363.246164; 26.581104; GPU Time 3 Mean:; 17.122110; 0.380043; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.553432; 0.425233; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.240620; 0.075267; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2111.363027; 3048.278523; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 484.261728; 41.062788; GPU Time 2 Mean:; 483.313574; 39.879964; GPU Time 3 Mean:; 22.861724; 0.610357; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.139146; 0.713609; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.950975; 2.985380; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2134.459060; 3944.082739; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 604.662988; 55.362026; GPU Time 2 Mean:; 603.482742; 54.049247; GPU Time 3 Mean:; 28.631634; 0.963366; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.581848; 0.789573; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.910145; 2.975719; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2140.718080; 4561.644720; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 725.137644; 63.077677; GPU Time 2 Mean:; 723.727906; 61.917719; GPU Time 3 Mean:; 34.335902; 1.177456; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.201052; 1.156583; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.867628; 2.950194; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2227.524977; 305346.783645; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 845.704370; 78.982862; GPU Time 2 Mean:; 844.056844; 77.473995; GPU Time 3 Mean:; 40.096558; 1.636807; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.816966; 1.407575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.854287; 2.943054; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 5046.244396; 409494791.899119; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 966.205452; 95.082659; GPU Time 2 Mean:; 964.336508; 93.469460; GPU Time 3 Mean:; 45.848588; 2.155299; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.373634; 1.396138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.843541; 2.933249; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 5054.902577; 409444433.815279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1086.874464; 118.296478; GPU Time 2 Mean:; 1084.778346; 116.542777; GPU Time 3 Mean:; 51.597028; 2.724172; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.001468; 1.899429; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.820452; 2.927928; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 5054.902577; 409444433.815279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1207.302760; 140.263421; GPU Time 2 Mean:; 1204.972340; 138.124686; GPU Time 3 Mean:; 57.316716; 3.324235; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 115.553004; 2.157439; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.809140; 2.917576; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 30569.501670; 39520917886.633095; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1328.414738; 169.507405; GPU Time 2 Mean:; 1325.844620; 166.829226; GPU Time 3 Mean:; 63.148354; 4.173607; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.173294; 2.554323; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.787612; 2.897346; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 30572.483459; 39520748507.385223; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1448.828488; 207.344099; GPU Time 2 Mean:; 1446.038184; 204.228755; GPU Time 3 Mean:; 68.939612; 4.920556; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 138.649692; 2.914486; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.532042; 5.462331; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 30577.797888; 39520446524.143768; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1569.477076; 248.014102; GPU Time 2 Mean:; 1566.431748; 243.892052; GPU Time 3 Mean:; 74.681610; 5.789908; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 150.169980; 3.255840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.511238; 5.438022; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 30583.038877; 39520148676.377014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1689.929212; 289.200569; GPU Time 2 Mean:; 1686.638702; 284.218608; GPU Time 3 Mean:; 80.453246; 7.024690; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 161.725102; 4.154377; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.488263; 5.444044; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 30588.503900; 39519838149.890877; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1810.517746; 327.674573; GPU Time 2 Mean:; 1806.976154; 322.016628; GPU Time 3 Mean:; 86.189342; 7.584919; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 173.245344; 4.844688; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.230872; 7.840213; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 30591.717706; 39519655561.773842; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1930.897482; 362.016566; GPU Time 2 Mean:; 1927.135862; 356.277085; GPU Time 3 Mean:; 91.904830; 8.740544; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 184.838124; 6.131294; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.983002; 10.283802; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 30593.486633; 39519555352.675217; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2051.716538; 406.731993; GPU Time 2 Mean:; 2047.729098; 400.352900; GPU Time 3 Mean:; 97.710430; 10.454534; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 196.398878; 7.065710; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.962341; 10.244288; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 31116.913878; 39503116382.039352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2172.523186; 448.064109; GPU Time 2 Mean:; 2168.295384; 441.372891; GPU Time 3 Mean:; 103.567172; 11.878563; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 208.010998; 7.524050; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.949761; 10.222624; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 42404.634164; 45680047673.158241; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2293.481432; 500.118975; GPU Time 2 Mean:; 2289.032884; 492.978065; GPU Time 3 Mean:; 109.336752; 13.487170; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 219.667702; 8.022237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.936300; 10.213631; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 42406.173360; 45679923978.860001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2414.318344; 548.314786; GPU Time 2 Mean:; 2409.646634; 540.534924; GPU Time 3 Mean:; 115.127074; 15.602808; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 231.147104; 8.852575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.936300; 10.213631; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 42407.648222; 45679805469.311394; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.623680; 7.940617; GPU Time 2 Mean:; 183.213640; 5.422580; GPU Time 3 Mean:; 45.381134; 1.531241; GPU Time 4 Mean:; 32.265742; 0.330514; GPU Time 5 Mean:; 11.775394; 0.048191; GPU Time 6 Mean:; 8.458444; 0.028090; GPU Time 7 Mean:; 11.163728; 0.033475; GPU Time 8 Mean:; 104.932230; 2.240834; Global Min Mean:; 12.556753; 0.105976; Global Max Mean:; 2069.340734; 3276.430369; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 401.365826; 21.040615; GPU Time 2 Mean:; 365.418434; 15.320950; GPU Time 3 Mean:; 90.410828; 2.933728; GPU Time 4 Mean:; 64.490346; 0.812032; GPU Time 5 Mean:; 23.546774; 0.120310; GPU Time 6 Mean:; 16.908262; 0.070062; GPU Time 7 Mean:; 22.301622; 0.080087; GPU Time 8 Mean:; 209.250786; 6.484290; Global Min Mean:; 12.122715; 2.820709; Global Max Mean:; 2090.827738; 2655.685169; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 601.427624; 44.026301; GPU Time 2 Mean:; 548.038452; 36.091870; GPU Time 3 Mean:; 135.747332; 4.815939; GPU Time 4 Mean:; 96.751832; 1.651698; GPU Time 5 Mean:; 35.322288; 0.244136; GPU Time 6 Mean:; 25.377630; 0.138648; GPU Time 7 Mean:; 33.451524; 0.162871; GPU Time 8 Mean:; 313.639398; 16.029340; Global Min Mean:; 11.738962; 5.544442; Global Max Mean:; 2113.041972; 2968.537677; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 801.487292; 87.381987; GPU Time 2 Mean:; 730.628582; 78.862635; GPU Time 3 Mean:; 181.515468; 13.170229; GPU Time 4 Mean:; 128.937708; 3.029084; GPU Time 5 Mean:; 47.073818; 0.457977; GPU Time 6 Mean:; 33.819782; 0.240850; GPU Time 7 Mean:; 44.577054; 0.301826; GPU Time 8 Mean:; 417.641216; 30.524469; Global Min Mean:; 11.634178; 5.439364; Global Max Mean:; 6711.329422; 1033193469.509564; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1001.663942; 142.894216; GPU Time 2 Mean:; 913.109710; 127.492378; GPU Time 3 Mean:; 227.388360; 34.802781; GPU Time 4 Mean:; 161.061168; 3.894853; GPU Time 5 Mean:; 58.796624; 0.595130; GPU Time 6 Mean:; 42.241118; 0.311493; GPU Time 7 Mean:; 55.688948; 0.379426; GPU Time 8 Mean:; 521.495332; 43.573218; Global Min Mean:; 11.587973; 5.378087; Global Max Mean:; 2018415.799462; 199204697281488.500000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1202.402218; 219.215832; GPU Time 2 Mean:; 1096.319512; 200.852012; GPU Time 3 Mean:; 273.217176; 74.866542; GPU Time 4 Mean:; 193.397674; 5.295260; GPU Time 5 Mean:; 70.596654; 0.809222; GPU Time 6 Mean:; 50.729646; 0.412199; GPU Time 7 Mean:; 66.871296; 0.529699; GPU Time 8 Mean:; 625.907954; 59.578833; Global Min Mean:; 11.570262; 5.358284; Global Max Mean:; 2018430.064163; 199204639758384.500000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1402.252192; 341.247195; GPU Time 2 Mean:; 1279.026124; 312.532434; GPU Time 3 Mean:; 318.760404; 132.893269; GPU Time 4 Mean:; 225.640370; 7.435900; GPU Time 5 Mean:; 82.363506; 1.121011; GPU Time 6 Mean:; 59.193584; 0.593285; GPU Time 7 Mean:; 78.017268; 0.730895; GPU Time 8 Mean:; 730.195784; 81.042050; Global Min Mean:; 11.517059; 5.308125; Global Max Mean:; 2018430.527214; 199204637891048.187500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1601.745772; 456.610216; GPU Time 2 Mean:; 1461.307608; 439.013322; GPU Time 3 Mean:; 364.392454; 217.329881; GPU Time 4 Mean:; 257.792160; 9.123954; GPU Time 5 Mean:; 94.094542; 1.396052; GPU Time 6 Mean:; 67.622952; 0.734159; GPU Time 7 Mean:; 89.140628; 0.877642; GPU Time 8 Mean:; 834.063558; 103.571773; Global Min Mean:; 11.502601; 5.289023; Global Max Mean:; 2018433.064916; 199204627657566.125000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1801.444212; 598.104013; GPU Time 2 Mean:; 1644.004864; 589.475321; GPU Time 3 Mean:; 410.030110; 312.712584; GPU Time 4 Mean:; 290.040256; 11.714533; GPU Time 5 Mean:; 105.863252; 1.795323; GPU Time 6 Mean:; 76.082234; 0.930094; GPU Time 7 Mean:; 100.292524; 1.130712; GPU Time 8 Mean:; 938.243278; 135.116717; Global Min Mean:; 11.476798; 5.263909; Global Max Mean:; 2018433.908516; 199204624255654.281250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2001.207740; 785.059891; GPU Time 2 Mean:; 1826.593562; 781.702860; GPU Time 3 Mean:; 455.691068; 424.107824; GPU Time 4 Mean:; 322.266868; 15.345926; GPU Time 5 Mean:; 117.622322; 2.366483; GPU Time 6 Mean:; 84.543918; 1.238121; GPU Time 7 Mean:; 111.432748; 1.448047; GPU Time 8 Mean:; 1042.313978; 174.817296; Global Min Mean:; 11.469314; 5.253351; Global Max Mean:; 2018435.528672; 199204617722276.375000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2201.379492; 1007.299175; GPU Time 2 Mean:; 2009.642672; 1014.282333; GPU Time 3 Mean:; 501.289556; 557.834180; GPU Time 4 Mean:; 354.643784; 19.396906; GPU Time 5 Mean:; 129.438770; 3.018155; GPU Time 6 Mean:; 93.042248; 1.562883; GPU Time 7 Mean:; 122.626104; 1.799135; GPU Time 8 Mean:; 1146.754150; 217.002521; Global Min Mean:; 11.451468; 5.230308; Global Max Mean:; 2018442.249770; 199204590619390.031250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2401.536998; 1241.677096; GPU Time 2 Mean:; 2192.650746; 1267.922962; GPU Time 3 Mean:; 546.872886; 712.471127; GPU Time 4 Mean:; 386.978562; 23.738754; GPU Time 5 Mean:; 141.236870; 3.694681; GPU Time 6 Mean:; 101.529600; 1.928832; GPU Time 7 Mean:; 133.805276; 2.160521; GPU Time 8 Mean:; 1251.210368; 263.140498; Global Min Mean:; 11.450396; 5.228970; Global Max Mean:; 2018446.451188; 199204573677143.250000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2601.002966; 1515.909728; GPU Time 2 Mean:; 2374.997010; 1567.463095; GPU Time 3 Mean:; 592.436832; 889.451221; GPU Time 4 Mean:; 419.150764; 28.313500; GPU Time 5 Mean:; 152.971190; 4.413363; GPU Time 6 Mean:; 109.976306; 2.286148; GPU Time 7 Mean:; 144.934180; 2.571199; GPU Time 8 Mean:; 1355.188854; 318.937532; Global Min Mean:; 11.436843; 5.211321; Global Max Mean:; 2018451.878347; 199204551791909.531250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2800.779114; 1797.945976; GPU Time 2 Mean:; 2557.462110; 1879.554461; GPU Time 3 Mean:; 638.180514; 1071.201016; GPU Time 4 Mean:; 451.289390; 33.616340; GPU Time 5 Mean:; 164.697418; 5.245776; GPU Time 6 Mean:; 118.406780; 2.709362; GPU Time 7 Mean:; 156.052426; 3.040030; GPU Time 8 Mean:; 1459.139700; 377.567618; Global Min Mean:; 11.423412; 5.199793; Global Max Mean:; 2018456.388989; 199204533602139.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3000.520190; 2088.210521; GPU Time 2 Mean:; 2739.662602; 2179.666360; GPU Time 3 Mean:; 684.074322; 1279.793343; GPU Time 4 Mean:; 483.313786; 39.002683; GPU Time 5 Mean:; 176.385142; 6.031927; GPU Time 6 Mean:; 126.806610; 3.162926; GPU Time 7 Mean:; 167.130496; 3.538139; GPU Time 8 Mean:; 1562.791880; 438.757626; Global Min Mean:; 11.414201; 5.187339; Global Max Mean:; 2018458.123850; 199204526606064.281250; Hash Fail Count Mean:; 0.000000; 0.000000;
