non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.417330; 0.928669; GPU Time 2 Mean:; 38.377906; 0.926510; GPU Time 3 Mean:; 1.210462; 0.004154; GPU Time 4 Mean:; 11.116692; 0.092250; GPU Time 5 Mean:; 3.146462; 0.009817; GPU Time 6 Mean:; 2.260170; 0.006292; GPU Time 7 Mean:; 4.864200; 0.022892; GPU Time 8 Mean:; 25.448306; 0.402691; Global Min Mean:; 0.015480; 0.001315; Global Max Mean:; 12977.138782; 874910137.622603; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.503894; 439.086588; GPU Time 2 Mean:; 167.380770; 414.624093; GPU Time 3 Mean:; 47.156476; 16.555293; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 399.677696; 1306.519991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000070; 0.000000; Global Max Mean:; 98039.779613; 21345241042.753712; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.334936; 485.073921; GPU Time 2 Mean:; 179.483196; 457.371170; GPU Time 3 Mean:; 50.536300; 18.871512; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 428.125934; 1469.104910; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 98719.947467; 21240557141.711929; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 202.997836; 509.883801; GPU Time 2 Mean:; 191.421378; 479.443575; GPU Time 3 Mean:; 53.905838; 20.684760; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 456.627642; 1634.190393; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 102923.239740; 21541502167.465580; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.630460; 544.941368; GPU Time 2 Mean:; 203.337336; 511.392043; GPU Time 3 Mean:; 57.265148; 22.610293; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 485.117928; 1805.525090; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 111257.812715; 21026744497.517174; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.028360; 563.815506; GPU Time 2 Mean:; 215.022834; 528.323043; GPU Time 3 Mean:; 60.597136; 24.431228; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 513.474060; 1981.375817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 115808.582202; 21289263985.367935; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.503966; 580.173035; GPU Time 2 Mean:; 226.777196; 542.433734; GPU Time 3 Mean:; 63.925974; 26.114168; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 541.809770; 2162.298584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 118412.060539; 21016527059.664745; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 252.913196; 590.882574; GPU Time 2 Mean:; 238.472678; 551.479963; GPU Time 3 Mean:; 67.268682; 28.053516; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 570.113084; 2357.303330; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 121121.337398; 20841031616.339787; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.826480; 0.481735; GPU Time 2 Mean:; 38.792616; 0.479670; GPU Time 3 Mean:; 1.295026; 0.002339; GPU Time 4 Mean:; 11.148752; 0.101215; GPU Time 5 Mean:; 3.184894; 0.024272; GPU Time 6 Mean:; 2.256008; 0.004184; GPU Time 7 Mean:; 4.872808; 0.055123; GPU Time 8 Mean:; 25.756838; 0.222312; Global Min Mean:; 0.022333; 0.001278; Global Max Mean:; 7933.466108; 285381990.819498; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.135946; 3.638666; GPU Time 2 Mean:; 78.070586; 3.634812; GPU Time 3 Mean:; 2.659862; 0.031916; GPU Time 4 Mean:; 22.248166; 0.244529; GPU Time 5 Mean:; 6.356502; 0.032121; GPU Time 6 Mean:; 4.553132; 0.032030; GPU Time 7 Mean:; 9.665082; 0.088683; GPU Time 8 Mean:; 51.963978; 1.908405; Global Min Mean:; 0.008948; 0.000505; Global Max Mean:; 22641.666379; 2941165419.112586; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.199344; 5.243747; GPU Time 2 Mean:; 117.103194; 5.236247; GPU Time 3 Mean:; 4.001654; 0.049854; GPU Time 4 Mean:; 33.366564; 0.452545; GPU Time 5 Mean:; 9.537896; 0.051884; GPU Time 6 Mean:; 6.844202; 0.068731; GPU Time 7 Mean:; 14.436762; 0.121225; GPU Time 8 Mean:; 77.932542; 2.699657; Global Min Mean:; 0.004799; 0.000320; Global Max Mean:; 27244.349920; 2920390597.842023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.237162; 5.664343; GPU Time 2 Mean:; 156.109796; 5.657474; GPU Time 3 Mean:; 5.328186; 0.057624; GPU Time 4 Mean:; 44.437172; 0.563645; GPU Time 5 Mean:; 12.708760; 0.068748; GPU Time 6 Mean:; 9.128184; 0.071915; GPU Time 7 Mean:; 19.219636; 0.155104; GPU Time 8 Mean:; 103.940676; 3.069070; Global Min Mean:; 0.002331; 0.000073; Global Max Mean:; 28213.593848; 2887477846.899472; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.531398; 6.921810; GPU Time 2 Mean:; 195.373246; 6.910595; GPU Time 3 Mean:; 6.677754; 0.114751; GPU Time 4 Mean:; 55.603116; 0.835161; GPU Time 5 Mean:; 15.923854; 0.146307; GPU Time 6 Mean:; 11.428262; 0.091465; GPU Time 7 Mean:; 24.030874; 0.260606; GPU Time 8 Mean:; 130.102030; 3.397650; Global Min Mean:; 0.000273; 0.000001; Global Max Mean:; 30935.144796; 3040162357.597044; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 234.622066; 9.617533; GPU Time 2 Mean:; 234.432826; 9.600606; GPU Time 3 Mean:; 7.986188; 0.137169; GPU Time 4 Mean:; 66.735946; 1.234615; GPU Time 5 Mean:; 19.105624; 0.203812; GPU Time 6 Mean:; 13.728932; 0.113585; GPU Time 7 Mean:; 28.814508; 0.356190; GPU Time 8 Mean:; 156.099612; 4.253714; Global Min Mean:; 0.000077; 0.000000; Global Max Mean:; 35684.634708; 3259740158.008525; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 273.499504; 9.738945; GPU Time 2 Mean:; 273.276178; 9.730969; GPU Time 3 Mean:; 9.300344; 0.152363; GPU Time 4 Mean:; 77.794092; 1.213036; GPU Time 5 Mean:; 22.285080; 0.208847; GPU Time 6 Mean:; 16.007838; 0.143874; GPU Time 7 Mean:; 33.585512; 0.343535; GPU Time 8 Mean:; 181.973196; 4.544542; Global Min Mean:; 0.000063; 0.000000; Global Max Mean:; 41935.989033; 3491353166.471663; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 312.914800; 13.011415; GPU Time 2 Mean:; 312.659824; 12.961385; GPU Time 3 Mean:; 10.625098; 0.170873; GPU Time 4 Mean:; 88.972894; 1.585603; GPU Time 5 Mean:; 25.492380; 0.249280; GPU Time 6 Mean:; 18.330832; 0.234386; GPU Time 7 Mean:; 38.389458; 0.397118; GPU Time 8 Mean:; 208.253962; 6.783391; Global Min Mean:; 0.000045; 0.000000; Global Max Mean:; 47992.891133; 4233834520.266862; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 351.918964; 14.148043; GPU Time 2 Mean:; 351.629420; 14.107062; GPU Time 3 Mean:; 11.960250; 0.194333; GPU Time 4 Mean:; 100.019392; 1.700210; GPU Time 5 Mean:; 28.682412; 0.254019; GPU Time 6 Mean:; 20.607108; 0.244824; GPU Time 7 Mean:; 43.133080; 0.438738; GPU Time 8 Mean:; 234.252456; 7.320923; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 61656.956409; 6926132456.321552; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 390.980646; 14.646994; GPU Time 2 Mean:; 390.660212; 14.611058; GPU Time 3 Mean:; 13.284520; 0.212437; GPU Time 4 Mean:; 111.082994; 1.960902; GPU Time 5 Mean:; 31.870270; 0.270595; GPU Time 6 Mean:; 22.912592; 0.255356; GPU Time 7 Mean:; 47.850646; 0.472240; GPU Time 8 Mean:; 260.284652; 7.802632; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 64461.008904; 6738927079.527845; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 430.344794; 16.673758; GPU Time 2 Mean:; 429.993544; 16.629644; GPU Time 3 Mean:; 14.604838; 0.235618; GPU Time 4 Mean:; 122.227336; 2.324504; GPU Time 5 Mean:; 35.067112; 0.293778; GPU Time 6 Mean:; 25.192318; 0.278626; GPU Time 7 Mean:; 52.654276; 0.583093; GPU Time 8 Mean:; 286.553032; 9.134512; Global Min Mean:; 0.000030; 0.000000; Global Max Mean:; 75799.856375; 11345492767.676294; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 469.347670; 17.441542; GPU Time 2 Mean:; 468.964410; 17.399814; GPU Time 3 Mean:; 15.939266; 0.277934; GPU Time 4 Mean:; 133.337250; 2.318070; GPU Time 5 Mean:; 38.248876; 0.361837; GPU Time 6 Mean:; 27.472130; 0.291613; GPU Time 7 Mean:; 57.413416; 0.627212; GPU Time 8 Mean:; 312.467910; 9.859119; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 76664.257036; 11249671405.441591; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 508.429550; 17.910190; GPU Time 2 Mean:; 508.015462; 17.872735; GPU Time 3 Mean:; 17.284474; 0.327073; GPU Time 4 Mean:; 144.364720; 2.557854; GPU Time 5 Mean:; 41.428644; 0.385539; GPU Time 6 Mean:; 29.753652; 0.317580; GPU Time 7 Mean:; 62.124222; 0.690863; GPU Time 8 Mean:; 338.540306; 10.340542; Global Min Mean:; 0.000020; 0.000000; Global Max Mean:; 78343.812582; 11179756491.362469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 547.752116; 22.557151; GPU Time 2 Mean:; 547.306702; 22.522052; GPU Time 3 Mean:; 18.605258; 0.367054; GPU Time 4 Mean:; 155.534466; 2.739495; GPU Time 5 Mean:; 44.603310; 0.386664; GPU Time 6 Mean:; 32.053102; 0.310408; GPU Time 7 Mean:; 66.968278; 0.749193; GPU Time 8 Mean:; 364.739388; 13.066770; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 82255.537558; 11124286737.208117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 586.906206; 22.916482; GPU Time 2 Mean:; 586.429948; 22.879465; GPU Time 3 Mean:; 19.921486; 0.398777; GPU Time 4 Mean:; 166.667700; 2.879009; GPU Time 5 Mean:; 47.819094; 0.437680; GPU Time 6 Mean:; 34.331646; 0.293032; GPU Time 7 Mean:; 71.758700; 0.846814; GPU Time 8 Mean:; 390.810258; 13.445804; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 82961.240465; 11085411836.896078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 625.967102; 28.269871; GPU Time 2 Mean:; 625.459404; 28.238087; GPU Time 3 Mean:; 21.263396; 0.407048; GPU Time 4 Mean:; 177.720490; 3.251182; GPU Time 5 Mean:; 51.016398; 0.446557; GPU Time 6 Mean:; 36.606236; 0.333150; GPU Time 7 Mean:; 76.493736; 0.997582; GPU Time 8 Mean:; 416.829892; 16.669706; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 85518.458849; 10902996193.580078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 665.025038; 31.525943; GPU Time 2 Mean:; 664.485998; 31.486171; GPU Time 3 Mean:; 22.605294; 0.403365; GPU Time 4 Mean:; 188.844134; 4.056376; GPU Time 5 Mean:; 54.223598; 0.544465; GPU Time 6 Mean:; 38.891002; 0.357439; GPU Time 7 Mean:; 81.284938; 1.231324; GPU Time 8 Mean:; 442.802866; 17.871830; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 90431.235079; 11005164629.676407; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 704.181202; 32.154366; GPU Time 2 Mean:; 703.611166; 32.116205; GPU Time 3 Mean:; 23.938212; 0.474905; GPU Time 4 Mean:; 200.014914; 4.254521; GPU Time 5 Mean:; 57.429228; 0.518307; GPU Time 6 Mean:; 41.185938; 0.379164; GPU Time 7 Mean:; 86.084774; 1.360911; GPU Time 8 Mean:; 468.832324; 17.789373; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 96575.458472; 11454734756.953117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 743.134788; 36.527503; GPU Time 2 Mean:; 742.534124; 36.494369; GPU Time 3 Mean:; 25.241874; 0.494458; GPU Time 4 Mean:; 211.054534; 4.670015; GPU Time 5 Mean:; 60.643940; 0.611547; GPU Time 6 Mean:; 43.448932; 0.417853; GPU Time 7 Mean:; 90.813846; 1.420189; GPU Time 8 Mean:; 494.813830; 20.206810; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 104389.742382; 11578205164.040350; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 782.183448; 40.092856; GPU Time 2 Mean:; 781.552056; 40.040797; GPU Time 3 Mean:; 26.591722; 0.529805; GPU Time 4 Mean:; 222.151298; 4.842839; GPU Time 5 Mean:; 63.857048; 0.620785; GPU Time 6 Mean:; 45.734258; 0.458285; GPU Time 7 Mean:; 95.541080; 1.474086; GPU Time 8 Mean:; 520.783516; 23.009544; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 115902.547854; 15919403567.857126; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
