non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.870848; 49.133422; GPU Time 2 Mean:; 85.703824; 48.415187; GPU Time 3 Mean:; 3.311848; 0.018512; GPU Time 4 Mean:; 16.086998; 3.312450; GPU Time 5 Mean:; 5.818450; 0.692843; GPU Time 6 Mean:; 2.344672; 0.219593; GPU Time 7 Mean:; 4.894514; 0.261413; GPU Time 8 Mean:; 64.208570; 25.750324; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 14358.061722; 40163756.476969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 56.611766; 3.299023; GPU Time 2 Mean:; 56.473818; 3.233736; GPU Time 3 Mean:; 3.570020; 0.155986; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.462262; 0.061516; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005313; 0.000164; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.734878; 12009229.527226; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.988878; 5.931919; GPU Time 2 Mean:; 111.729400; 5.821362; GPU Time 3 Mean:; 7.199742; 0.241040; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.803654; 0.115074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.756402; 12009112.301654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 167.600444; 11.887397; GPU Time 2 Mean:; 167.220578; 11.718786; GPU Time 3 Mean:; 10.813668; 0.311597; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.181432; 0.187858; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.756402; 12009112.301654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 222.735924; 15.546607; GPU Time 2 Mean:; 222.235472; 15.285915; GPU Time 3 Mean:; 14.468012; 0.438797; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.518938; 0.237153; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.756402; 12009112.301654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.938804; 20.810680; GPU Time 2 Mean:; 278.304018; 20.513018; GPU Time 3 Mean:; 18.197318; 0.567181; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.026690; 0.406158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.756402; 12009112.301654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 334.200424; 22.308354; GPU Time 2 Mean:; 333.445894; 21.936603; GPU Time 3 Mean:; 21.793684; 0.652905; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.409884; 0.621236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.756402; 12009112.301654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 389.684882; 32.794071; GPU Time 2 Mean:; 388.799180; 32.222016; GPU Time 3 Mean:; 25.473056; 0.829219; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.745744; 0.682165; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.756402; 12009112.301654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 444.671782; 34.591164; GPU Time 2 Mean:; 443.667684; 33.909622; GPU Time 3 Mean:; 29.092564; 0.882074; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.041936; 0.696247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.756402; 12009112.301654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 501.403246; 39.073340; GPU Time 2 Mean:; 500.237550; 38.398413; GPU Time 3 Mean:; 32.917566; 1.132839; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.504696; 0.768792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.756402; 12009112.301654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 556.779310; 54.845706; GPU Time 2 Mean:; 555.489858; 53.903587; GPU Time 3 Mean:; 36.553524; 1.132327; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.864824; 0.851581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.913436; 12008262.215507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 612.724952; 89.507890; GPU Time 2 Mean:; 611.309018; 88.204933; GPU Time 3 Mean:; 40.237512; 1.236244; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.293316; 1.114072; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.913436; 12008262.215507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 667.610788; 95.308761; GPU Time 2 Mean:; 666.066322; 93.743810; GPU Time 3 Mean:; 43.875796; 1.325687; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.594568; 1.231153; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.913436; 12008262.215507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 723.868756; 100.293136; GPU Time 2 Mean:; 722.192704; 98.487057; GPU Time 3 Mean:; 47.659258; 1.526269; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.029750; 1.393811; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.913436; 12008262.215507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 779.177888; 105.905508; GPU Time 2 Mean:; 777.380672; 103.952681; GPU Time 3 Mean:; 51.275438; 1.538590; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.416592; 1.408048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.913436; 12008262.215507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 834.502626; 112.560563; GPU Time 2 Mean:; 832.583562; 110.400952; GPU Time 3 Mean:; 55.019344; 1.759761; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.767626; 1.429117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.913436; 12008262.215507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 889.322088; 121.267411; GPU Time 2 Mean:; 887.282742; 118.932719; GPU Time 3 Mean:; 58.625180; 1.840753; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.079488; 1.394582; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.913436; 12008262.215507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 945.509534; 119.803986; GPU Time 2 Mean:; 943.343398; 117.234839; GPU Time 3 Mean:; 62.342954; 1.847750; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.550502; 1.502983; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.913436; 12008262.215507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1000.669128; 124.887406; GPU Time 2 Mean:; 998.380680; 122.143669; GPU Time 3 Mean:; 65.949718; 1.865992; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.908032; 1.749374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.913436; 12008262.215507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1056.011092; 141.739565; GPU Time 2 Mean:; 1053.559402; 139.090229; GPU Time 3 Mean:; 69.581116; 2.039003; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.275844; 2.030781; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3128.913436; 12008262.215507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1110.905514; 147.608428; GPU Time 2 Mean:; 1108.336010; 144.635632; GPU Time 3 Mean:; 73.243646; 2.304451; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.624344; 2.140407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005312; 0.000163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3129.077218; 12007378.177142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.111762; 45.025766; GPU Time 2 Mean:; 93.488178; 44.722330; GPU Time 3 Mean:; 8.871738; 0.077095; GPU Time 4 Mean:; 16.421306; 3.033435; GPU Time 5 Mean:; 5.998476; 0.670441; GPU Time 6 Mean:; 2.411236; 0.181826; GPU Time 7 Mean:; 4.933858; 0.221552; GPU Time 8 Mean:; 66.052274; 24.227691; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2364.655901; 4311427.034182; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.115376; 152.806251; GPU Time 2 Mean:; 188.862050; 152.376883; GPU Time 3 Mean:; 18.597592; 0.229087; GPU Time 4 Mean:; 32.978758; 10.767940; GPU Time 5 Mean:; 12.015476; 2.172932; GPU Time 6 Mean:; 4.865144; 0.700881; GPU Time 7 Mean:; 9.873910; 0.818876; GPU Time 8 Mean:; 132.955840; 81.738341; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2365.341455; 4308720.668154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.409690; 241.712995; GPU Time 2 Mean:; 284.532674; 240.767667; GPU Time 3 Mean:; 28.385380; 0.370467; GPU Time 4 Mean:; 49.562570; 16.590604; GPU Time 5 Mean:; 18.050102; 3.416177; GPU Time 6 Mean:; 7.304654; 1.063746; GPU Time 7 Mean:; 14.821528; 1.195908; GPU Time 8 Mean:; 200.059124; 129.532878; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2365.491944; 4308129.815153; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 384.017708; 375.168892; GPU Time 2 Mean:; 381.520624; 373.881669; GPU Time 3 Mean:; 38.215340; 0.566568; GPU Time 4 Mean:; 66.445684; 25.961878; GPU Time 5 Mean:; 24.193454; 5.215088; GPU Time 6 Mean:; 9.828604; 1.720476; GPU Time 7 Mean:; 19.858022; 1.894039; GPU Time 8 Mean:; 268.118972; 201.411331; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2365.714499; 4307260.839871; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 480.904774; 523.226819; GPU Time 2 Mean:; 477.794464; 521.297892; GPU Time 3 Mean:; 48.168170; 1.050327; GPU Time 4 Mean:; 83.079012; 36.743457; GPU Time 5 Mean:; 30.238062; 7.407135; GPU Time 6 Mean:; 12.278872; 2.375325; GPU Time 7 Mean:; 24.808824; 2.687016; GPU Time 8 Mean:; 335.590090; 281.125221; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2365.880116; 4306612.061490; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 579.348476; 696.986438; GPU Time 2 Mean:; 575.601590; 692.561031; GPU Time 3 Mean:; 58.333266; 1.792738; GPU Time 4 Mean:; 99.950928; 48.370641; GPU Time 5 Mean:; 36.372490; 9.490742; GPU Time 6 Mean:; 14.774910; 3.119552; GPU Time 7 Mean:; 29.812414; 3.594720; GPU Time 8 Mean:; 404.110258; 367.562469; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2366.048588; 4305953.704705; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 678.281756; 767.235924; GPU Time 2 Mean:; 673.867478; 760.252668; GPU Time 3 Mean:; 68.668278; 2.322875; GPU Time 4 Mean:; 116.786864; 51.526902; GPU Time 5 Mean:; 42.487180; 10.115263; GPU Time 6 Mean:; 17.242980; 3.224602; GPU Time 7 Mean:; 34.790728; 3.826141; GPU Time 8 Mean:; 472.929604; 403.004378; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2366.186024; 4305418.977965; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 777.957062; 845.045829; GPU Time 2 Mean:; 772.929868; 836.760408; GPU Time 3 Mean:; 78.803416; 2.772078; GPU Time 4 Mean:; 133.949418; 55.150204; GPU Time 5 Mean:; 48.690058; 10.981041; GPU Time 6 Mean:; 19.834616; 3.403541; GPU Time 7 Mean:; 39.880284; 4.031984; GPU Time 8 Mean:; 542.417130; 445.086211; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2366.186024; 4305418.977965; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 876.696904; 968.942799; GPU Time 2 Mean:; 871.011952; 956.373413; GPU Time 3 Mean:; 89.224734; 3.680109; GPU Time 4 Mean:; 150.635036; 60.128880; GPU Time 5 Mean:; 54.741506; 11.864063; GPU Time 6 Mean:; 22.254062; 3.614129; GPU Time 7 Mean:; 44.793836; 4.399590; GPU Time 8 Mean:; 611.102692; 499.553821; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2366.592312; 4303834.320919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 977.602892; 1151.093479; GPU Time 2 Mean:; 971.230798; 1136.032390; GPU Time 3 Mean:; 99.756310; 4.531231; GPU Time 4 Mean:; 167.762940; 67.774235; GPU Time 5 Mean:; 60.956998; 13.353063; GPU Time 6 Mean:; 24.769250; 3.969189; GPU Time 7 Mean:; 49.835922; 4.824571; GPU Time 8 Mean:; 681.331422; 595.699458; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2366.592312; 4303834.320919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1079.274308; 1439.940985; GPU Time 2 Mean:; 1072.251720; 1421.645680; GPU Time 3 Mean:; 110.157928; 4.810190; GPU Time 4 Mean:; 185.151022; 82.688330; GPU Time 5 Mean:; 67.333942; 16.459136; GPU Time 6 Mean:; 27.334724; 4.736057; GPU Time 7 Mean:; 54.939366; 5.759254; GPU Time 8 Mean:; 752.237400; 752.606562; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2366.592312; 4303834.320919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1179.903306; 1737.742846; GPU Time 2 Mean:; 1172.236218; 1718.533177; GPU Time 3 Mean:; 120.372726; 5.494026; GPU Time 4 Mean:; 202.511042; 99.362987; GPU Time 5 Mean:; 73.641584; 19.819470; GPU Time 6 Mean:; 29.955342; 5.703348; GPU Time 7 Mean:; 60.076928; 6.900014; GPU Time 8 Mean:; 822.352828; 914.492034; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2366.592312; 4303834.320919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1280.276714; 2037.276362; GPU Time 2 Mean:; 1271.964728; 2018.517349; GPU Time 3 Mean:; 130.606664; 6.248731; GPU Time 4 Mean:; 219.717930; 117.655726; GPU Time 5 Mean:; 79.946234; 23.388884; GPU Time 6 Mean:; 32.501382; 6.840333; GPU Time 7 Mean:; 65.143076; 8.282839; GPU Time 8 Mean:; 892.353460; 1075.982123; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2366.592312; 4303834.320919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1381.616352; 2332.175314; GPU Time 2 Mean:; 1372.651366; 2312.179303; GPU Time 3 Mean:; 140.971738; 8.302271; GPU Time 4 Mean:; 237.157182; 135.537691; GPU Time 5 Mean:; 86.329862; 27.056058; GPU Time 6 Mean:; 35.113534; 7.988198; GPU Time 7 Mean:; 70.289438; 9.570288; GPU Time 8 Mean:; 962.940220; 1233.643326; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2366.592312; 4303834.320919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1482.755872; 2646.662102; GPU Time 2 Mean:; 1473.115780; 2625.480874; GPU Time 3 Mean:; 151.340446; 10.730434; GPU Time 4 Mean:; 254.575192; 152.056959; GPU Time 5 Mean:; 92.696258; 30.519387; GPU Time 6 Mean:; 37.732578; 8.927825; GPU Time 7 Mean:; 75.426778; 10.702650; GPU Time 8 Mean:; 1033.322086; 1403.779070; Global Min Mean:; 0.010960; 0.000354; Global Max Mean:; 2366.718573; 4303343.961341; Hash Fail Count Mean:; 0.000000; 0.000000;
