non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.149248; 0.185869; GPU Time 2 Mean:; 21.127686; 0.185325; GPU Time 3 Mean:; 0.599174; 0.000794; GPU Time 4 Mean:; 7.455480; 0.033268; GPU Time 5 Mean:; 1.738766; 0.001267; GPU Time 6 Mean:; 1.257084; 0.001181; GPU Time 7 Mean:; 3.658930; 0.016515; GPU Time 8 Mean:; 12.510098; 0.068599; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 15268.497640; 42517936.611009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.663392; 0.228542; GPU Time 2 Mean:; 15.643212; 0.227841; GPU Time 3 Mean:; 0.847076; 0.012343; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.850454; 0.086784; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3485.975268; 7828085.820083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.643754; 1.122839; GPU Time 2 Mean:; 31.600406; 1.117867; GPU Time 3 Mean:; 1.735964; 0.030516; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.761460; 0.240865; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3485.975268; 7828085.820083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.355506; 1.536101; GPU Time 2 Mean:; 47.291422; 1.527671; GPU Time 3 Mean:; 2.678750; 0.152821; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.603720; 0.293039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.194748; 7826733.429008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.885320; 1.988820; GPU Time 2 Mean:; 62.802036; 1.978785; GPU Time 3 Mean:; 3.554336; 0.166470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.465670; 0.362828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.235883; 7826480.817789; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.177020; 2.227681; GPU Time 2 Mean:; 78.070920; 2.207408; GPU Time 3 Mean:; 4.393874; 0.171342; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.253002; 0.360472; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.404246; 7825448.646371; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.529378; 2.961950; GPU Time 2 Mean:; 93.404220; 2.938852; GPU Time 3 Mean:; 5.238056; 0.174936; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.059136; 0.365174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.497163; 7824873.686370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.754992; 3.325080; GPU Time 2 Mean:; 108.610696; 3.300476; GPU Time 3 Mean:; 6.106408; 0.221067; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.870150; 0.461227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.497163; 7824873.686370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.079740; 3.898856; GPU Time 2 Mean:; 123.916610; 3.877917; GPU Time 3 Mean:; 6.958034; 0.228086; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.660486; 0.450605; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.497163; 7824873.686370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.353918; 4.450839; GPU Time 2 Mean:; 139.171304; 4.432989; GPU Time 3 Mean:; 7.812200; 0.227275; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.506602; 0.433616; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.497163; 7824873.686370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.581786; 4.342559; GPU Time 2 Mean:; 154.379242; 4.323274; GPU Time 3 Mean:; 8.712178; 0.259651; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.265904; 0.426975; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.497163; 7824873.686370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.785534; 4.480362; GPU Time 2 Mean:; 169.563720; 4.457069; GPU Time 3 Mean:; 9.542424; 0.260227; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.061434; 0.476433; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.825728; 7822847.344814; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.933896; 4.753952; GPU Time 2 Mean:; 184.688740; 4.727398; GPU Time 3 Mean:; 10.403974; 0.272986; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.854974; 0.469911; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.825728; 7822847.344814; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 200.157692; 4.560132; GPU Time 2 Mean:; 199.894124; 4.538745; GPU Time 3 Mean:; 11.258746; 0.268890; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.642866; 0.490528; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3486.825728; 7822847.344814; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.300678; 4.793522; GPU Time 2 Mean:; 215.017092; 4.771928; GPU Time 3 Mean:; 12.112074; 0.270699; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.405726; 0.521071; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3487.169136; 7820740.774985; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.568778; 5.485610; GPU Time 2 Mean:; 230.266246; 5.458895; GPU Time 3 Mean:; 12.979808; 0.291559; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.227244; 0.481468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3487.281989; 7820050.291768; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.802112; 6.308800; GPU Time 2 Mean:; 245.480590; 6.284549; GPU Time 3 Mean:; 13.835288; 0.305771; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.029370; 0.515437; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3487.281989; 7820050.291768; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 261.116528; 6.701699; GPU Time 2 Mean:; 260.775860; 6.679367; GPU Time 3 Mean:; 14.725814; 0.300457; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.809278; 0.615929; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3487.281989; 7820050.291768; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.463506; 7.057419; GPU Time 2 Mean:; 276.095800; 7.032054; GPU Time 3 Mean:; 15.569002; 0.304271; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.622910; 0.603488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3487.281989; 7820050.291768; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 291.724868; 7.491090; GPU Time 2 Mean:; 291.338090; 7.471388; GPU Time 3 Mean:; 16.445324; 0.330444; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.417486; 0.635614; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3487.281989; 7820050.291768; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 306.930710; 7.897845; GPU Time 2 Mean:; 306.525384; 7.891711; GPU Time 3 Mean:; 17.329282; 0.381141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.185972; 0.695554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003707; 0.000091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3487.281989; 7820050.291768; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.634816; 1.223865; GPU Time 2 Mean:; 38.303110; 0.937697; GPU Time 3 Mean:; 16.135334; 0.451866; GPU Time 4 Mean:; 7.996988; 0.064315; GPU Time 5 Mean:; 1.916912; 0.004773; GPU Time 6 Mean:; 1.354106; 0.002458; GPU Time 7 Mean:; 3.866138; 0.024198; GPU Time 8 Mean:; 13.565842; 0.100132; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3475.182885; 8768169.436014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.525892; 2.709421; GPU Time 2 Mean:; 77.344818; 2.638595; GPU Time 3 Mean:; 33.143288; 1.251866; GPU Time 4 Mean:; 15.901126; 0.156863; GPU Time 5 Mean:; 3.840278; 0.013576; GPU Time 6 Mean:; 2.713344; 0.007051; GPU Time 7 Mean:; 7.635178; 0.040384; GPU Time 8 Mean:; 27.094082; 0.278967; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3475.182885; 8768169.436014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.442712; 4.789043; GPU Time 2 Mean:; 116.405920; 4.905899; GPU Time 3 Mean:; 50.282240; 2.452089; GPU Time 4 Mean:; 23.750872; 0.235597; GPU Time 5 Mean:; 5.752318; 0.023621; GPU Time 6 Mean:; 4.063252; 0.011007; GPU Time 7 Mean:; 11.374752; 0.053456; GPU Time 8 Mean:; 40.567552; 0.479010; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3475.419816; 8766720.052328; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.689394; 8.172620; GPU Time 2 Mean:; 155.729784; 8.221280; GPU Time 3 Mean:; 67.614486; 4.484740; GPU Time 4 Mean:; 31.632588; 0.368301; GPU Time 5 Mean:; 7.673290; 0.040320; GPU Time 6 Mean:; 5.420918; 0.018146; GPU Time 7 Mean:; 15.123990; 0.077979; GPU Time 8 Mean:; 54.077260; 0.807082; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3482.938089; 8829641.363089; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.746868; 11.108937; GPU Time 2 Mean:; 194.906336; 11.733298; GPU Time 3 Mean:; 84.826432; 6.044126; GPU Time 4 Mean:; 39.498970; 0.545918; GPU Time 5 Mean:; 9.593396; 0.062956; GPU Time 6 Mean:; 6.779384; 0.027773; GPU Time 7 Mean:; 18.862100; 0.108750; GPU Time 8 Mean:; 67.576124; 1.230918; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3483.018346; 8829151.328559; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 258.855172; 14.309485; GPU Time 2 Mean:; 234.129552; 15.693493; GPU Time 3 Mean:; 102.124334; 8.698852; GPU Time 4 Mean:; 47.347400; 0.729149; GPU Time 5 Mean:; 11.506590; 0.089053; GPU Time 6 Mean:; 8.132564; 0.039066; GPU Time 7 Mean:; 22.593406; 0.136916; GPU Time 8 Mean:; 81.053758; 1.709015; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3621.936205; 10988536.053687; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.045132; 18.061302; GPU Time 2 Mean:; 273.402866; 19.819636; GPU Time 3 Mean:; 119.466434; 11.683025; GPU Time 4 Mean:; 55.204204; 0.937070; GPU Time 5 Mean:; 13.419748; 0.120890; GPU Time 6 Mean:; 9.486944; 0.051115; GPU Time 7 Mean:; 26.330492; 0.162881; GPU Time 8 Mean:; 94.527810; 2.274289; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3621.936205; 10988536.053687; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 345.255238; 25.396701; GPU Time 2 Mean:; 312.696994; 26.502110; GPU Time 3 Mean:; 136.812712; 15.805560; GPU Time 4 Mean:; 63.069410; 1.232629; GPU Time 5 Mean:; 15.339072; 0.162897; GPU Time 6 Mean:; 10.841690; 0.067739; GPU Time 7 Mean:; 30.071244; 0.201994; GPU Time 8 Mean:; 108.010752; 3.038429; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3621.986271; 10988215.813558; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 388.476174; 34.336954; GPU Time 2 Mean:; 352.007882; 35.838303; GPU Time 3 Mean:; 154.164164; 20.735299; GPU Time 4 Mean:; 70.936034; 1.621256; GPU Time 5 Mean:; 17.258174; 0.212949; GPU Time 6 Mean:; 12.197190; 0.090443; GPU Time 7 Mean:; 33.811784; 0.256793; GPU Time 8 Mean:; 121.503754; 4.012335; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3621.986271; 10988215.813558; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 431.772094; 43.372781; GPU Time 2 Mean:; 391.383956; 45.430359; GPU Time 3 Mean:; 171.583592; 26.224197; GPU Time 4 Mean:; 78.806646; 2.099196; GPU Time 5 Mean:; 19.175704; 0.275746; GPU Time 6 Mean:; 13.552912; 0.119308; GPU Time 7 Mean:; 37.557286; 0.320274; GPU Time 8 Mean:; 134.990404; 5.139741; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3621.986271; 10988215.813558; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.934834; 55.620434; GPU Time 2 Mean:; 430.675244; 58.372691; GPU Time 3 Mean:; 188.914218; 32.813125; GPU Time 4 Mean:; 86.679910; 2.702631; GPU Time 5 Mean:; 21.094588; 0.337333; GPU Time 6 Mean:; 14.910524; 0.145836; GPU Time 7 Mean:; 41.304490; 0.430087; GPU Time 8 Mean:; 148.480702; 6.226368; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3621.986271; 10988215.813558; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 518.216964; 67.267491; GPU Time 2 Mean:; 470.046118; 70.732448; GPU Time 3 Mean:; 206.362660; 39.003585; GPU Time 4 Mean:; 94.530602; 3.196031; GPU Time 5 Mean:; 23.006978; 0.395862; GPU Time 6 Mean:; 16.262770; 0.168327; GPU Time 7 Mean:; 45.042842; 0.510149; GPU Time 8 Mean:; 161.955460; 7.270849; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3621.986271; 10988215.813558; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 561.458360; 77.114703; GPU Time 2 Mean:; 509.407532; 82.927671; GPU Time 3 Mean:; 223.740642; 43.901409; GPU Time 4 Mean:; 102.412344; 3.766542; GPU Time 5 Mean:; 24.927500; 0.464068; GPU Time 6 Mean:; 17.621450; 0.193905; GPU Time 7 Mean:; 48.793708; 0.595450; GPU Time 8 Mean:; 175.457750; 8.474363; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3621.986271; 10988215.813558; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 604.853304; 89.270257; GPU Time 2 Mean:; 548.874544; 97.440293; GPU Time 3 Mean:; 241.216060; 49.878445; GPU Time 4 Mean:; 110.302736; 4.369838; GPU Time 5 Mean:; 26.848296; 0.543628; GPU Time 6 Mean:; 18.979802; 0.227308; GPU Time 7 Mean:; 52.553796; 0.665736; GPU Time 8 Mean:; 188.960922; 10.046207; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3622.009422; 10988067.822083; Hash Fail Count Mean:; 0.000000; 0.000000;
