non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.004352; 3.292867; GPU Time 2 Mean:; 146.849774; 3.298721; GPU Time 3 Mean:; 10.039792; 0.083022; GPU Time 4 Mean:; 31.991264; 0.442363; GPU Time 5 Mean:; 11.646766; 0.212432; GPU Time 6 Mean:; 8.337972; 0.063843; GPU Time 7 Mean:; 11.140994; 0.094764; GPU Time 8 Mean:; 104.176298; 1.691960; Global Min Mean:; 6.019719; 39.288297; Global Max Mean:; 2169.990661; 3629.701095; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.867100; 2.232662; GPU Time 2 Mean:; 122.626986; 2.234627; GPU Time 3 Mean:; 5.789322; 0.162629; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.636748; 0.138914; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.448500; 0.118500; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2064.459312; 2486.944708; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.695876; 6.668083; GPU Time 2 Mean:; 244.236632; 6.657098; GPU Time 3 Mean:; 11.412140; 0.303441; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.321170; 0.202571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.003126; 2.902528; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2084.861113; 1436.930423; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 366.700038; 16.011796; GPU Time 2 Mean:; 366.007188; 15.805556; GPU Time 3 Mean:; 17.062184; 0.465416; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.099746; 0.535693; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.925913; 2.890489; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2107.664137; 1477.453911; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 488.617904; 27.944537; GPU Time 2 Mean:; 487.703712; 27.593999; GPU Time 3 Mean:; 22.789646; 0.673202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.782478; 0.907656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.859489; 2.851301; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2125.639719; 2156.390896; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 610.377360; 38.759483; GPU Time 2 Mean:; 609.243496; 38.295309; GPU Time 3 Mean:; 28.457492; 0.916251; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.501472; 1.364130; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.774602; 2.841732; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2131.186645; 2285.902806; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 732.624640; 52.725219; GPU Time 2 Mean:; 731.261358; 51.874025; GPU Time 3 Mean:; 34.160914; 1.221816; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.107452; 1.642966; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.765884; 2.831635; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2137.982190; 2226.092582; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 854.826224; 69.954192; GPU Time 2 Mean:; 853.228494; 68.936327; GPU Time 3 Mean:; 39.921072; 1.540115; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.739538; 1.858415; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.708161; 2.814914; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2153.695438; 3290.296292; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 976.772650; 91.093215; GPU Time 2 Mean:; 974.949020; 89.768814; GPU Time 3 Mean:; 45.678462; 1.961177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.483570; 2.460255; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.696109; 2.809427; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2154.947156; 3173.208565; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1098.909298; 113.582808; GPU Time 2 Mean:; 1096.861540; 112.142478; GPU Time 3 Mean:; 51.340074; 2.383771; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.152766; 2.939643; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.692920; 2.806577; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2156.501286; 3080.351585; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1220.869234; 138.778930; GPU Time 2 Mean:; 1218.602168; 137.071731; GPU Time 3 Mean:; 57.026272; 3.335907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.806424; 3.273502; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.664918; 2.776434; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2158.463964; 2993.477779; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1343.005230; 168.271451; GPU Time 2 Mean:; 1340.519044; 166.333886; GPU Time 3 Mean:; 62.799212; 4.096578; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.484598; 3.515693; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.613101; 2.733674; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2164.534592; 2996.159876; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1464.793040; 194.673565; GPU Time 2 Mean:; 1462.069302; 192.763586; GPU Time 3 Mean:; 68.496512; 4.951973; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.051846; 3.805756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.608631; 2.729502; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2167.963736; 3012.423050; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1586.780390; 229.968975; GPU Time 2 Mean:; 1583.836416; 227.850937; GPU Time 3 Mean:; 74.313140; 6.704731; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.661732; 4.309168; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.597743; 2.723109; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2172.496287; 3465.246492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1708.527310; 262.201396; GPU Time 2 Mean:; 1705.360964; 259.918922; GPU Time 3 Mean:; 80.013614; 7.831128; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.335674; 4.406805; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.581719; 2.705810; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2174.924129; 3517.901927; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1830.552274; 298.955141; GPU Time 2 Mean:; 1827.161026; 296.632505; GPU Time 3 Mean:; 85.765862; 9.396241; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 175.017014; 4.861810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.576604; 2.702633; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2176.262497; 3507.160392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1952.559704; 345.287468; GPU Time 2 Mean:; 1948.942062; 342.650895; GPU Time 3 Mean:; 91.449474; 10.652248; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 186.714750; 6.236069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.558958; 2.687949; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2182.379253; 4564.804704; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2074.460802; 392.562022; GPU Time 2 Mean:; 2070.612112; 389.490352; GPU Time 3 Mean:; 97.222260; 12.600940; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 198.393710; 6.756041; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.550137; 2.682891; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2184.340989; 4344.831023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2196.548898; 443.313897; GPU Time 2 Mean:; 2192.459582; 439.397602; GPU Time 3 Mean:; 102.946560; 14.962006; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 210.040464; 6.965419; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.550137; 2.682891; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2186.415218; 4345.592205; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2318.766334; 493.867842; GPU Time 2 Mean:; 2314.457306; 489.548844; GPU Time 3 Mean:; 108.647934; 16.066710; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 221.809254; 8.635928; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.547590; 2.679448; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2187.957814; 4198.808445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2440.935880; 554.927046; GPU Time 2 Mean:; 2436.400796; 550.103689; GPU Time 3 Mean:; 114.377926; 18.187907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 233.380630; 9.316249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.547590; 2.679448; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2191.564572; 4169.897474; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 202.761472; 10.786138; GPU Time 2 Mean:; 183.878256; 9.227432; GPU Time 3 Mean:; 45.392718; 1.852510; GPU Time 4 Mean:; 32.435678; 0.587010; GPU Time 5 Mean:; 11.875984; 0.085786; GPU Time 6 Mean:; 8.490038; 0.050329; GPU Time 7 Mean:; 11.204842; 0.058653; GPU Time 8 Mean:; 105.413390; 4.582651; Global Min Mean:; 12.559715; 0.087942; Global Max Mean:; 2048.534932; 2468.066421; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 402.763058; 36.910726; GPU Time 2 Mean:; 366.101226; 30.656721; GPU Time 3 Mean:; 90.202188; 5.564112; GPU Time 4 Mean:; 64.625880; 1.684659; GPU Time 5 Mean:; 23.667662; 0.252442; GPU Time 6 Mean:; 16.908192; 0.141217; GPU Time 7 Mean:; 22.317662; 0.156032; GPU Time 8 Mean:; 210.000102; 15.766881; Global Min Mean:; 12.316839; 0.067474; Global Max Mean:; 2092.057340; 4545.880351; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.769110; 67.903996; GPU Time 2 Mean:; 548.755156; 52.581098; GPU Time 3 Mean:; 135.064660; 10.932309; GPU Time 4 Mean:; 96.928086; 2.714904; GPU Time 5 Mean:; 35.505224; 0.413067; GPU Time 6 Mean:; 25.359372; 0.227200; GPU Time 7 Mean:; 33.466486; 0.246232; GPU Time 8 Mean:; 314.851682; 29.294992; Global Min Mean:; 12.223779; 0.079260; Global Max Mean:; 2111.772248; 4797.403472; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 802.783364; 118.315852; GPU Time 2 Mean:; 731.407642; 90.598229; GPU Time 3 Mean:; 179.757752; 17.882700; GPU Time 4 Mean:; 129.269324; 4.506690; GPU Time 5 Mean:; 47.356822; 0.683045; GPU Time 6 Mean:; 33.818666; 0.377358; GPU Time 7 Mean:; 44.627530; 0.404688; GPU Time 8 Mean:; 419.830528; 48.555772; Global Min Mean:; 11.934163; 2.781149; Global Max Mean:; 2123.374264; 5245.365607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1003.534334; 180.660411; GPU Time 2 Mean:; 914.379620; 136.205283; GPU Time 3 Mean:; 224.762106; 26.658737; GPU Time 4 Mean:; 161.603528; 6.122871; GPU Time 5 Mean:; 59.208052; 0.937197; GPU Time 6 Mean:; 42.272718; 0.509384; GPU Time 7 Mean:; 55.791934; 0.542068; GPU Time 8 Mean:; 524.825882; 69.635575; Global Min Mean:; 11.909516; 2.762522; Global Max Mean:; 2129.182890; 4632.084707; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1203.921298; 252.164310; GPU Time 2 Mean:; 1097.051646; 202.493137; GPU Time 3 Mean:; 269.864258; 32.970143; GPU Time 4 Mean:; 193.853376; 9.188636; GPU Time 5 Mean:; 71.017014; 1.420332; GPU Time 6 Mean:; 50.709956; 0.741898; GPU Time 7 Mean:; 66.930420; 0.822169; GPU Time 8 Mean:; 629.509996; 103.823368; Global Min Mean:; 11.660299; 5.216256; Global Max Mean:; 2134.573768; 4236.359216; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1404.330456; 337.481679; GPU Time 2 Mean:; 1279.833422; 284.765358; GPU Time 3 Mean:; 314.905654; 41.534931; GPU Time 4 Mean:; 226.158670; 12.284693; GPU Time 5 Mean:; 82.851050; 1.913893; GPU Time 6 Mean:; 59.159204; 0.979459; GPU Time 7 Mean:; 78.086102; 1.094508; GPU Time 8 Mean:; 734.307056; 143.229157; Global Min Mean:; 11.639657; 5.190967; Global Max Mean:; 2143.405389; 3605.711782; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1605.040328; 425.567471; GPU Time 2 Mean:; 1462.765242; 364.901689; GPU Time 3 Mean:; 359.934888; 52.151457; GPU Time 4 Mean:; 258.496814; 15.040769; GPU Time 5 Mean:; 94.698492; 2.356328; GPU Time 6 Mean:; 67.618396; 1.225261; GPU Time 7 Mean:; 89.253170; 1.303951; GPU Time 8 Mean:; 839.233394; 179.246172; Global Min Mean:; 11.568760; 5.155377; Global Max Mean:; 2150.710826; 3351.732500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1805.046066; 503.993159; GPU Time 2 Mean:; 1645.454318; 439.319510; GPU Time 3 Mean:; 404.843062; 59.628568; GPU Time 4 Mean:; 290.759054; 18.057897; GPU Time 5 Mean:; 106.512978; 2.852799; GPU Time 6 Mean:; 76.059788; 1.464031; GPU Time 7 Mean:; 100.392966; 1.551972; GPU Time 8 Mean:; 944.113370; 219.134046; Global Min Mean:; 11.540471; 5.145144; Global Max Mean:; 2156.808743; 2860.482031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2005.354956; 600.202864; GPU Time 2 Mean:; 1828.013346; 530.716247; GPU Time 3 Mean:; 450.234138; 68.210447; GPU Time 4 Mean:; 322.889362; 22.184050; GPU Time 5 Mean:; 118.273324; 3.483351; GPU Time 6 Mean:; 84.462022; 1.805821; GPU Time 7 Mean:; 111.498028; 1.905434; GPU Time 8 Mean:; 1048.515256; 268.921581; Global Min Mean:; 11.504360; 5.118839; Global Max Mean:; 2164.747289; 2751.693995; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2206.258000; 698.852337; GPU Time 2 Mean:; 2011.383326; 638.535308; GPU Time 3 Mean:; 495.601926; 81.051161; GPU Time 4 Mean:; 355.280648; 26.496676; GPU Time 5 Mean:; 130.136446; 4.152987; GPU Time 6 Mean:; 92.946530; 2.152262; GPU Time 7 Mean:; 122.678610; 2.284698; GPU Time 8 Mean:; 1153.488884; 319.801500; Global Min Mean:; 11.497163; 5.106854; Global Max Mean:; 2165.740819; 2666.517831; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2406.045166; 833.841935; GPU Time 2 Mean:; 2193.593852; 775.747198; GPU Time 3 Mean:; 540.721586; 93.759998; GPU Time 4 Mean:; 387.397880; 31.667988; GPU Time 5 Mean:; 141.904458; 4.950908; GPU Time 6 Mean:; 101.338224; 2.592654; GPU Time 7 Mean:; 133.774852; 2.713853; GPU Time 8 Mean:; 1257.829566; 384.950837; Global Min Mean:; 11.230925; 7.643047; Global Max Mean:; 2171.121586; 2357.955032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2606.914480; 978.057848; GPU Time 2 Mean:; 2376.922876; 931.336948; GPU Time 3 Mean:; 586.403350; 103.273494; GPU Time 4 Mean:; 419.671556; 37.050546; GPU Time 5 Mean:; 153.720366; 5.803797; GPU Time 6 Mean:; 109.776178; 3.035491; GPU Time 7 Mean:; 144.931752; 3.165562; GPU Time 8 Mean:; 1362.567958; 451.730848; Global Min Mean:; 11.216231; 7.705117; Global Max Mean:; 2312.352767; 866030.265573; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2808.303770; 1152.070436; GPU Time 2 Mean:; 2560.606482; 1102.145726; GPU Time 3 Mean:; 632.494178; 131.854980; GPU Time 4 Mean:; 451.953916; 40.805963; GPU Time 5 Mean:; 165.548752; 6.449610; GPU Time 6 Mean:; 118.219312; 3.332300; GPU Time 7 Mean:; 156.077122; 3.456820; GPU Time 8 Mean:; 1467.243928; 506.532585; Global Min Mean:; 11.214975; 7.704574; Global Max Mean:; 4793.007953; 334538448.637684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3009.622132; 1385.345980; GPU Time 2 Mean:; 2744.285582; 1338.078610; GPU Time 3 Mean:; 678.577332; 204.094238; GPU Time 4 Mean:; 484.231830; 46.411293; GPU Time 5 Mean:; 177.373672; 7.355251; GPU Time 6 Mean:; 126.659628; 3.801517; GPU Time 7 Mean:; 167.226674; 3.893357; GPU Time 8 Mean:; 1571.924664; 574.350548; Global Min Mean:; 11.208079; 7.690970; Global Max Mean:; 163011.053069; 1267442480531.279541; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3210.313682; 1667.338902; GPU Time 2 Mean:; 2927.584906; 1610.287079; GPU Time 3 Mean:; 724.713860; 317.117375; GPU Time 4 Mean:; 516.378210; 51.395396; GPU Time 5 Mean:; 189.139834; 8.130101; GPU Time 6 Mean:; 135.062336; 4.196724; GPU Time 7 Mean:; 178.335526; 4.333983; GPU Time 8 Mean:; 1676.307342; 639.277334; Global Min Mean:; 10.963936; 9.882590; Global Max Mean:; 163012.824760; 1267441910636.655762; Hash Fail Count Mean:; 0.000000; 0.000000;
