non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.595330; 2.507131; GPU Time 2 Mean:; 21.575268; 2.503778; GPU Time 3 Mean:; 0.609428; 0.000523; GPU Time 4 Mean:; 7.758620; 1.628113; GPU Time 5 Mean:; 1.804548; 0.027613; GPU Time 6 Mean:; 1.270850; 0.001969; GPU Time 7 Mean:; 3.880624; 1.321085; GPU Time 8 Mean:; 12.646668; 0.188783; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 13829.020268; 43168895.910999; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.516962; 0.130696; GPU Time 2 Mean:; 15.471244; 0.129798; GPU Time 3 Mean:; 0.852940; 0.006304; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.832366; 0.026085; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005868; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3522.992128; 12369682.737057; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.885502; 0.216266; GPU Time 2 Mean:; 30.792740; 0.214728; GPU Time 3 Mean:; 1.718492; 0.009403; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.657148; 0.031356; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005868; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.387681; 12367219.323880; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.177106; 0.278259; GPU Time 2 Mean:; 46.037890; 0.279346; GPU Time 3 Mean:; 2.576100; 0.012972; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.444408; 0.037346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005868; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.518990; 1.957027; GPU Time 2 Mean:; 61.335942; 1.956182; GPU Time 3 Mean:; 3.432598; 0.016264; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.265688; 0.110911; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.952418; 4.265069; GPU Time 2 Mean:; 76.725848; 4.256132; GPU Time 3 Mean:; 4.292354; 0.021703; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.071054; 0.135776; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.234894; 5.489969; GPU Time 2 Mean:; 91.964738; 5.473432; GPU Time 3 Mean:; 5.147272; 0.032828; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.878276; 0.145601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.404138; 7.502187; GPU Time 2 Mean:; 107.089530; 7.460025; GPU Time 3 Mean:; 5.993124; 0.042634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.662414; 0.164812; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.602460; 8.264319; GPU Time 2 Mean:; 122.243152; 8.221256; GPU Time 3 Mean:; 6.851984; 0.052073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.466198; 0.183122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.921956; 9.204316; GPU Time 2 Mean:; 137.517712; 9.152282; GPU Time 3 Mean:; 7.701260; 0.057032; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.268592; 0.202624; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.194784; 10.175300; GPU Time 2 Mean:; 152.748892; 10.121421; GPU Time 3 Mean:; 8.555680; 0.074595; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.050024; 0.207274; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.519128; 11.704772; GPU Time 2 Mean:; 168.030374; 11.644356; GPU Time 3 Mean:; 9.540748; 0.826337; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.848676; 0.225096; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.637810; 12.844611; GPU Time 2 Mean:; 183.104972; 12.764690; GPU Time 3 Mean:; 10.388876; 0.832565; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.628970; 0.242308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 198.851118; 15.425020; GPU Time 2 Mean:; 198.275738; 15.323833; GPU Time 3 Mean:; 11.230810; 0.836181; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.410724; 0.263056; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.998770; 15.551920; GPU Time 2 Mean:; 213.381216; 15.442588; GPU Time 3 Mean:; 12.079748; 0.839241; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.188232; 0.265187; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.311784; 15.382295; GPU Time 2 Mean:; 228.652272; 15.281897; GPU Time 3 Mean:; 12.923536; 0.850198; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.011106; 0.349110; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.439250; 15.537380; GPU Time 2 Mean:; 243.737152; 15.433277; GPU Time 3 Mean:; 13.772946; 0.850106; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.797274; 0.368283; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 259.611320; 15.883020; GPU Time 2 Mean:; 258.866242; 15.773550; GPU Time 3 Mean:; 14.611334; 0.850383; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.590256; 0.374527; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.691302; 16.924547; GPU Time 2 Mean:; 273.903782; 16.806342; GPU Time 3 Mean:; 15.462786; 0.846324; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.372976; 0.399746; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 289.840796; 18.412604; GPU Time 2 Mean:; 289.009336; 18.287918; GPU Time 3 Mean:; 16.305822; 0.841463; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.153224; 0.411446; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.062476; 19.871329; GPU Time 2 Mean:; 304.187914; 19.710949; GPU Time 3 Mean:; 17.155454; 0.839057; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.958788; 0.473576; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005867; 0.000177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3523.393880; 12367180.914275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.984750; 1.047132; GPU Time 2 Mean:; 38.542712; 1.039336; GPU Time 3 Mean:; 16.446442; 0.725207; GPU Time 4 Mean:; 7.982860; 0.075858; GPU Time 5 Mean:; 1.926218; 0.003164; GPU Time 6 Mean:; 1.350592; 0.001605; GPU Time 7 Mean:; 3.855806; 0.047968; GPU Time 8 Mean:; 13.514070; 0.065440; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2397.906424; 4202505.653393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.175438; 3.632563; GPU Time 2 Mean:; 77.795898; 3.767416; GPU Time 3 Mean:; 33.746706; 2.892181; GPU Time 4 Mean:; 15.888486; 0.217065; GPU Time 5 Mean:; 3.853848; 0.009357; GPU Time 6 Mean:; 2.699632; 0.004542; GPU Time 7 Mean:; 7.636838; 0.111820; GPU Time 8 Mean:; 26.964822; 0.214902; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2397.906424; 4202505.653393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.488418; 7.980656; GPU Time 2 Mean:; 117.130936; 7.687352; GPU Time 3 Mean:; 51.125704; 6.570993; GPU Time 4 Mean:; 23.778938; 0.366493; GPU Time 5 Mean:; 5.790874; 0.015310; GPU Time 6 Mean:; 4.055166; 0.006952; GPU Time 7 Mean:; 11.387642; 0.191421; GPU Time 8 Mean:; 40.435254; 0.328752; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2397.906424; 4202505.653393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.738074; 12.857760; GPU Time 2 Mean:; 156.404844; 12.428858; GPU Time 3 Mean:; 68.529554; 11.741492; GPU Time 4 Mean:; 31.664468; 0.542678; GPU Time 5 Mean:; 7.709878; 0.018486; GPU Time 6 Mean:; 5.397066; 0.008406; GPU Time 7 Mean:; 15.167418; 0.339064; GPU Time 8 Mean:; 53.826352; 0.426974; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2397.917007; 4202463.612070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.046838; 19.232126; GPU Time 2 Mean:; 195.760380; 18.888120; GPU Time 3 Mean:; 85.974320; 18.217641; GPU Time 4 Mean:; 39.527708; 0.643928; GPU Time 5 Mean:; 9.644936; 0.027617; GPU Time 6 Mean:; 6.747960; 0.012660; GPU Time 7 Mean:; 18.900220; 0.365943; GPU Time 8 Mean:; 67.278066; 0.644856; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 260.330988; 28.230124; GPU Time 2 Mean:; 235.120326; 28.030386; GPU Time 3 Mean:; 103.426128; 26.730900; GPU Time 4 Mean:; 47.388796; 0.785937; GPU Time 5 Mean:; 11.575312; 0.040084; GPU Time 6 Mean:; 8.099230; 0.017612; GPU Time 7 Mean:; 22.631346; 0.404356; GPU Time 8 Mean:; 80.730520; 0.912707; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.698870; 37.560337; GPU Time 2 Mean:; 274.549818; 37.693715; GPU Time 3 Mean:; 120.921404; 36.383116; GPU Time 4 Mean:; 55.266320; 0.909920; GPU Time 5 Mean:; 13.511126; 0.053720; GPU Time 6 Mean:; 9.452412; 0.022192; GPU Time 7 Mean:; 26.375646; 0.441802; GPU Time 8 Mean:; 94.192332; 1.212043; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 347.006606; 47.907468; GPU Time 2 Mean:; 313.889896; 48.444337; GPU Time 3 Mean:; 138.382136; 47.453569; GPU Time 4 Mean:; 63.131032; 1.040532; GPU Time 5 Mean:; 15.438594; 0.072151; GPU Time 6 Mean:; 10.801662; 0.029111; GPU Time 7 Mean:; 30.118860; 0.469903; GPU Time 8 Mean:; 107.611104; 1.583057; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 390.539500; 61.470398; GPU Time 2 Mean:; 353.431262; 61.777652; GPU Time 3 Mean:; 155.913744; 60.611214; GPU Time 4 Mean:; 71.065350; 1.218843; GPU Time 5 Mean:; 17.378338; 0.093559; GPU Time 6 Mean:; 12.157718; 0.037266; GPU Time 7 Mean:; 33.909398; 0.537318; GPU Time 8 Mean:; 121.089014; 1.989631; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 434.110262; 75.910360; GPU Time 2 Mean:; 393.010486; 76.599391; GPU Time 3 Mean:; 173.579482; 74.904045; GPU Time 4 Mean:; 78.944148; 1.405435; GPU Time 5 Mean:; 19.309494; 0.114598; GPU Time 6 Mean:; 13.507964; 0.046727; GPU Time 7 Mean:; 37.661560; 0.583739; GPU Time 8 Mean:; 134.526826; 2.484169; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 477.534214; 93.067891; GPU Time 2 Mean:; 432.446834; 93.416821; GPU Time 3 Mean:; 191.151650; 90.786913; GPU Time 4 Mean:; 86.803040; 1.554256; GPU Time 5 Mean:; 21.236674; 0.135989; GPU Time 6 Mean:; 14.854302; 0.054920; GPU Time 7 Mean:; 41.402844; 0.613068; GPU Time 8 Mean:; 147.937656; 2.944542; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 520.947822; 109.171998; GPU Time 2 Mean:; 471.944180; 109.163492; GPU Time 3 Mean:; 208.710986; 106.682989; GPU Time 4 Mean:; 94.690304; 1.814577; GPU Time 5 Mean:; 23.174354; 0.171709; GPU Time 6 Mean:; 16.208388; 0.067352; GPU Time 7 Mean:; 45.151702; 0.660588; GPU Time 8 Mean:; 161.391652; 3.604180; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 564.205838; 124.742051; GPU Time 2 Mean:; 511.259088; 125.849280; GPU Time 3 Mean:; 226.200748; 124.609493; GPU Time 4 Mean:; 102.527174; 2.034681; GPU Time 5 Mean:; 25.096518; 0.206213; GPU Time 6 Mean:; 17.553524; 0.083265; GPU Time 7 Mean:; 48.878982; 0.677077; GPU Time 8 Mean:; 174.786472; 4.414168; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 607.576308; 144.402280; GPU Time 2 Mean:; 550.651662; 144.779118; GPU Time 3 Mean:; 243.683264; 143.630291; GPU Time 4 Mean:; 110.399950; 2.304873; GPU Time 5 Mean:; 27.027854; 0.237699; GPU Time 6 Mean:; 18.903920; 0.098949; GPU Time 7 Mean:; 52.623350; 0.727986; GPU Time 8 Mean:; 188.228394; 5.240331; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 650.943684; 164.217420; GPU Time 2 Mean:; 590.055810; 164.901004; GPU Time 3 Mean:; 261.182932; 163.315393; GPU Time 4 Mean:; 118.271516; 2.621126; GPU Time 5 Mean:; 28.958012; 0.281583; GPU Time 6 Mean:; 20.253088; 0.117588; GPU Time 7 Mean:; 56.367642; 0.784509; GPU Time 8 Mean:; 201.666840; 6.132920; Global Min Mean:; 0.005370; 0.000144; Global Max Mean:; 2398.011383; 4202089.161583; Hash Fail Count Mean:; 0.000000; 0.000000;
