non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.343768; 0.717301; GPU Time 2 Mean:; 21.320096; 0.715502; GPU Time 3 Mean:; 0.629096; 0.000703; GPU Time 4 Mean:; 7.552432; 0.282830; GPU Time 5 Mean:; 1.757474; 0.003213; GPU Time 6 Mean:; 1.255458; 0.001180; GPU Time 7 Mean:; 3.746028; 0.237683; GPU Time 8 Mean:; 12.578818; 0.136316; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 13225.933529; 32944393.640202; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.635252; 8.169288; GPU Time 2 Mean:; 121.827214; 6.781939; GPU Time 3 Mean:; 42.117320; 1.460649; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 210.619582; 49.491486; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24126.605172; 299180.361426; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.283380; 8.758152; GPU Time 2 Mean:; 129.829606; 7.215578; GPU Time 3 Mean:; 44.899866; 1.629950; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 224.577972; 56.054793; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24137.499044; 298511.226032; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.909390; 9.280383; GPU Time 2 Mean:; 137.810270; 7.559403; GPU Time 3 Mean:; 47.691698; 1.828349; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 238.555678; 63.629754; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24145.161669; 299256.101810; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.522186; 9.868205; GPU Time 2 Mean:; 145.778790; 7.966305; GPU Time 3 Mean:; 50.477796; 2.031375; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 252.542320; 72.072332; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24192.499388; 183107.106191; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.167538; 10.496827; GPU Time 2 Mean:; 153.777158; 8.397261; GPU Time 3 Mean:; 53.270466; 2.267783; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 266.503096; 80.644092; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24211.103990; 158561.442095; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174.801702; 11.239669; GPU Time 2 Mean:; 161.766790; 8.969355; GPU Time 3 Mean:; 56.053830; 2.463677; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 280.473578; 88.869327; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24214.722500; 159337.298031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.310566; 0.366623; GPU Time 2 Mean:; 21.294522; 0.365790; GPU Time 3 Mean:; 0.616030; 0.000798; GPU Time 4 Mean:; 7.540988; 0.167346; GPU Time 5 Mean:; 1.761420; 0.002235; GPU Time 6 Mean:; 1.255720; 0.001175; GPU Time 7 Mean:; 3.730290; 0.143878; GPU Time 8 Mean:; 12.582468; 0.057911; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 13541.755905; 39828685.981776; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.295532; 0.803456; GPU Time 2 Mean:; 42.263892; 0.801804; GPU Time 3 Mean:; 1.230846; 0.001808; GPU Time 4 Mean:; 14.894762; 0.217794; GPU Time 5 Mean:; 3.501468; 0.007921; GPU Time 6 Mean:; 2.507424; 0.002608; GPU Time 7 Mean:; 7.306286; 0.161579; GPU Time 8 Mean:; 25.031020; 0.250103; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 19006.162445; 24774899.901307; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.304168; 2.786172; GPU Time 2 Mean:; 63.256620; 2.784096; GPU Time 3 Mean:; 1.864256; 0.005941; GPU Time 4 Mean:; 22.259538; 0.458173; GPU Time 5 Mean:; 5.251860; 0.049644; GPU Time 6 Mean:; 3.764970; 0.006551; GPU Time 7 Mean:; 10.875080; 0.208511; GPU Time 8 Mean:; 37.475492; 1.015223; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 20896.842097; 14259096.287710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.200124; 3.614342; GPU Time 2 Mean:; 84.136238; 3.610459; GPU Time 3 Mean:; 2.507514; 0.037132; GPU Time 4 Mean:; 29.617890; 0.647068; GPU Time 5 Mean:; 6.954118; 0.070202; GPU Time 6 Mean:; 5.017386; 0.008661; GPU Time 7 Mean:; 14.485018; 0.385015; GPU Time 8 Mean:; 49.797902; 1.455050; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21860.359822; 12252226.758429; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.011584; 4.384970; GPU Time 2 Mean:; 104.932268; 4.380797; GPU Time 3 Mean:; 3.136258; 0.038426; GPU Time 4 Mean:; 36.928508; 0.674928; GPU Time 5 Mean:; 8.664016; 0.100260; GPU Time 6 Mean:; 6.267160; 0.010542; GPU Time 7 Mean:; 18.044458; 0.409736; GPU Time 8 Mean:; 62.107602; 2.018230; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22373.425102; 9016068.073471; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.883344; 5.861403; GPU Time 2 Mean:; 125.788476; 5.856670; GPU Time 3 Mean:; 3.767426; 0.041773; GPU Time 4 Mean:; 44.283668; 0.887654; GPU Time 5 Mean:; 10.364004; 0.147091; GPU Time 6 Mean:; 7.544702; 0.034241; GPU Time 7 Mean:; 21.631206; 0.504642; GPU Time 8 Mean:; 74.424590; 2.918503; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23279.556712; 2178051.165084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.698902; 8.049389; GPU Time 2 Mean:; 146.587994; 8.038890; GPU Time 3 Mean:; 4.431314; 0.078673; GPU Time 4 Mean:; 51.560018; 1.029931; GPU Time 5 Mean:; 12.037342; 0.195729; GPU Time 6 Mean:; 8.806872; 0.046542; GPU Time 7 Mean:; 25.187744; 0.557579; GPU Time 8 Mean:; 86.720006; 4.086802; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23529.331950; 1139794.330586; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 167.496838; 9.864012; GPU Time 2 Mean:; 167.370456; 9.852719; GPU Time 3 Mean:; 5.067174; 0.082455; GPU Time 4 Mean:; 58.857810; 1.178516; GPU Time 5 Mean:; 13.721628; 0.220671; GPU Time 6 Mean:; 10.062334; 0.052665; GPU Time 7 Mean:; 28.762120; 0.712062; GPU Time 8 Mean:; 99.022352; 5.242571; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23632.055680; 942605.455804; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.127288; 11.801823; GPU Time 2 Mean:; 187.985484; 11.789686; GPU Time 3 Mean:; 5.711266; 0.095262; GPU Time 4 Mean:; 66.092420; 1.393224; GPU Time 5 Mean:; 15.389906; 0.264549; GPU Time 6 Mean:; 11.310796; 0.058551; GPU Time 7 Mean:; 32.295838; 0.872230; GPU Time 8 Mean:; 111.206586; 6.534967; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23726.772555; 903190.892674; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.864150; 13.943601; GPU Time 2 Mean:; 208.703888; 13.927779; GPU Time 3 Mean:; 6.340070; 0.096309; GPU Time 4 Mean:; 73.380246; 1.570972; GPU Time 5 Mean:; 17.048708; 0.330059; GPU Time 6 Mean:; 12.591074; 0.086951; GPU Time 7 Mean:; 35.861300; 1.003468; GPU Time 8 Mean:; 123.459008; 8.144431; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23817.473781; 872342.597378; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.495370; 16.335943; GPU Time 2 Mean:; 229.319660; 16.321298; GPU Time 3 Mean:; 6.971272; 0.096973; GPU Time 4 Mean:; 80.636120; 1.689693; GPU Time 5 Mean:; 18.694578; 0.399240; GPU Time 6 Mean:; 13.846910; 0.098126; GPU Time 7 Mean:; 39.431806; 1.094722; GPU Time 8 Mean:; 135.620966; 9.773121; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23869.944177; 860511.394324; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.125428; 18.742173; GPU Time 2 Mean:; 249.934274; 18.729204; GPU Time 3 Mean:; 7.608886; 0.104672; GPU Time 4 Mean:; 87.906130; 1.802502; GPU Time 5 Mean:; 20.345644; 0.480514; GPU Time 6 Mean:; 15.099348; 0.098456; GPU Time 7 Mean:; 42.999030; 1.227996; GPU Time 8 Mean:; 147.781588; 11.530466; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23971.836106; 496462.409411; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.742464; 21.153472; GPU Time 2 Mean:; 270.535790; 21.141587; GPU Time 3 Mean:; 8.257828; 0.109109; GPU Time 4 Mean:; 95.190304; 1.866231; GPU Time 5 Mean:; 21.985482; 0.543530; GPU Time 6 Mean:; 16.401902; 0.216119; GPU Time 7 Mean:; 46.559994; 1.290947; GPU Time 8 Mean:; 159.890682; 12.832406; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24012.960211; 449702.587725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 291.369002; 22.612175; GPU Time 2 Mean:; 291.146876; 22.602740; GPU Time 3 Mean:; 8.896330; 0.114044; GPU Time 4 Mean:; 102.481488; 1.901472; GPU Time 5 Mean:; 23.637802; 0.616330; GPU Time 6 Mean:; 17.666558; 0.224627; GPU Time 7 Mean:; 50.147962; 1.369599; GPU Time 8 Mean:; 172.023920; 14.075263; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24045.348045; 346354.699732; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 312.003426; 26.130532; GPU Time 2 Mean:; 311.765194; 26.133157; GPU Time 3 Mean:; 9.526624; 0.112302; GPU Time 4 Mean:; 109.768118; 2.116121; GPU Time 5 Mean:; 25.298406; 0.747479; GPU Time 6 Mean:; 18.925704; 0.257209; GPU Time 7 Mean:; 53.733472; 1.427314; GPU Time 8 Mean:; 184.166606; 16.312944; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24092.585214; 295348.910779; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 332.481760; 27.999979; GPU Time 2 Mean:; 332.227250; 27.995471; GPU Time 3 Mean:; 10.157172; 0.115587; GPU Time 4 Mean:; 117.001906; 2.233385; GPU Time 5 Mean:; 26.929710; 0.822576; GPU Time 6 Mean:; 20.174662; 0.259210; GPU Time 7 Mean:; 57.305792; 1.556536; GPU Time 8 Mean:; 196.217406; 17.931889; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24113.221647; 287599.637442; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 353.028182; 31.813783; GPU Time 2 Mean:; 352.757652; 31.797598; GPU Time 3 Mean:; 10.788734; 0.118583; GPU Time 4 Mean:; 124.269700; 2.601722; GPU Time 5 Mean:; 28.577564; 0.927578; GPU Time 6 Mean:; 21.442168; 0.293987; GPU Time 7 Mean:; 60.877716; 1.696781; GPU Time 8 Mean:; 208.298894; 19.732549; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24128.094769; 278367.593143; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 373.689594; 40.876491; GPU Time 2 Mean:; 373.403568; 40.862061; GPU Time 3 Mean:; 11.429996; 0.124654; GPU Time 4 Mean:; 131.549948; 3.185424; GPU Time 5 Mean:; 30.235292; 1.125622; GPU Time 6 Mean:; 22.692142; 0.295849; GPU Time 7 Mean:; 64.467726; 1.892526; GPU Time 8 Mean:; 220.472262; 24.904234; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24154.378520; 204240.501321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 394.182974; 44.634949; GPU Time 2 Mean:; 393.881606; 44.623002; GPU Time 3 Mean:; 12.054784; 0.127248; GPU Time 4 Mean:; 138.803708; 3.518602; GPU Time 5 Mean:; 31.866638; 1.206842; GPU Time 6 Mean:; 23.965850; 0.349386; GPU Time 7 Mean:; 68.032008; 1.978816; GPU Time 8 Mean:; 232.516712; 26.882991; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24174.370592; 189890.217904; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.657372; 46.628395; GPU Time 2 Mean:; 414.338208; 46.592462; GPU Time 3 Mean:; 12.683988; 0.130942; GPU Time 4 Mean:; 146.069182; 3.700017; GPU Time 5 Mean:; 33.507556; 1.320081; GPU Time 6 Mean:; 25.226226; 0.388191; GPU Time 7 Mean:; 71.620302; 2.119867; GPU Time 8 Mean:; 244.536084; 28.393169; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24192.825772; 169773.904202; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
