non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.773976; 5.704761; GPU Time 2 Mean:; 39.729720; 5.674041; GPU Time 3 Mean:; 1.301692; 0.024861; GPU Time 4 Mean:; 11.520626; 0.451871; GPU Time 5 Mean:; 3.270948; 0.041890; GPU Time 6 Mean:; 2.318536; 0.016069; GPU Time 7 Mean:; 5.067384; 0.117940; GPU Time 8 Mean:; 26.294334; 2.426000; Global Min Mean:; 0.008023; 0.000545; Global Max Mean:; 35333.647862; 42564488195.760452; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.099004; 90.740084; GPU Time 2 Mean:; 164.606132; 84.536255; GPU Time 3 Mean:; 47.932474; 4.637870; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 415.153804; 362.531160; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000036; 0.000000; Global Max Mean:; 141047.530710; 231355325164.589111; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.491852; 98.390956; GPU Time 2 Mean:; 176.258506; 91.449993; GPU Time 3 Mean:; 51.338760; 5.071705; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 444.921526; 407.873615; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 141588.270924; 231224159706.853882; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.832368; 106.627338; GPU Time 2 Mean:; 187.857498; 99.090525; GPU Time 3 Mean:; 54.743864; 5.602582; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 474.642798; 455.591063; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000030; 0.000000; Global Max Mean:; 142658.007742; 231033438924.299164; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 212.241698; 112.542787; GPU Time 2 Mean:; 199.521748; 104.549706; GPU Time 3 Mean:; 58.149434; 6.184723; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 504.324452; 511.462065; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 153941.277522; 233593709463.514465; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 224.664944; 118.572709; GPU Time 2 Mean:; 211.197924; 110.172507; GPU Time 3 Mean:; 61.571550; 6.714645; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 534.070164; 568.007048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 164979.865601; 235369415993.058380; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.051676; 125.534171; GPU Time 2 Mean:; 222.845512; 116.449528; GPU Time 3 Mean:; 64.996264; 7.252603; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 563.782638; 625.337897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 167094.082960; 235036676079.216736; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.662348; 131.299004; GPU Time 2 Mean:; 234.706740; 121.738852; GPU Time 3 Mean:; 68.433988; 7.847302; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 593.560210; 684.811487; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 188476.431478; 234366251855.556122; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.909266; 1.125478; GPU Time 2 Mean:; 39.875592; 1.122896; GPU Time 3 Mean:; 1.355896; 0.006768; GPU Time 4 Mean:; 11.487958; 0.128833; GPU Time 5 Mean:; 3.232130; 0.013135; GPU Time 6 Mean:; 2.322394; 0.007383; GPU Time 7 Mean:; 5.070320; 0.066103; GPU Time 8 Mean:; 26.422854; 0.534632; Global Min Mean:; 0.011063; 0.000735; Global Max Mean:; 36269.764247; 38511903668.056824; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.709432; 3.978726; GPU Time 2 Mean:; 79.643172; 3.970784; GPU Time 3 Mean:; 2.758998; 0.026339; GPU Time 4 Mean:; 22.900062; 0.434001; GPU Time 5 Mean:; 6.458264; 0.049510; GPU Time 6 Mean:; 4.640054; 0.038702; GPU Time 7 Mean:; 10.086464; 0.184661; GPU Time 8 Mean:; 52.768844; 1.776866; Global Min Mean:; 0.007422; 0.000583; Global Max Mean:; 46166.873647; 49183221371.410263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.784854; 10.412370; GPU Time 2 Mean:; 119.685298; 10.387974; GPU Time 3 Mean:; 4.180376; 0.060691; GPU Time 4 Mean:; 34.376698; 1.001429; GPU Time 5 Mean:; 9.714160; 0.096662; GPU Time 6 Mean:; 6.967306; 0.071896; GPU Time 7 Mean:; 15.124680; 0.396563; GPU Time 8 Mean:; 79.313214; 4.586095; Global Min Mean:; 0.002649; 0.000142; Global Max Mean:; 50440.571133; 51346348741.106613; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.602826; 19.021646; GPU Time 2 Mean:; 159.469078; 18.966630; GPU Time 3 Mean:; 5.567312; 0.097214; GPU Time 4 Mean:; 45.800886; 2.446995; GPU Time 5 Mean:; 12.923144; 0.169512; GPU Time 6 Mean:; 9.272618; 0.104971; GPU Time 7 Mean:; 20.176840; 1.200028; GPU Time 8 Mean:; 105.672576; 7.663591; Global Min Mean:; 0.002289; 0.000137; Global Max Mean:; 56643.562062; 51584636711.239258; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.696378; 26.442693; GPU Time 2 Mean:; 199.530054; 26.366782; GPU Time 3 Mean:; 6.982004; 0.121957; GPU Time 4 Mean:; 57.332642; 3.386769; GPU Time 5 Mean:; 16.186454; 0.458303; GPU Time 6 Mean:; 11.630784; 0.165073; GPU Time 7 Mean:; 25.229844; 1.411063; GPU Time 8 Mean:; 132.165362; 10.630587; Global Min Mean:; 0.000452; 0.000002; Global Max Mean:; 61080.409762; 51545132632.754456; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.578970; 38.584967; GPU Time 2 Mean:; 239.379716; 38.486151; GPU Time 3 Mean:; 8.346612; 0.157848; GPU Time 4 Mean:; 68.781084; 4.666159; GPU Time 5 Mean:; 19.425392; 0.612694; GPU Time 6 Mean:; 13.956396; 0.210606; GPU Time 7 Mean:; 30.245950; 1.968820; GPU Time 8 Mean:; 158.593798; 15.542737; Global Min Mean:; 0.000380; 0.000001; Global Max Mean:; 66118.735839; 51397959602.968521; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.680700; 54.206579; GPU Time 2 Mean:; 279.448638; 54.072346; GPU Time 3 Mean:; 9.791494; 0.343935; GPU Time 4 Mean:; 80.386378; 6.717632; GPU Time 5 Mean:; 22.670224; 0.815267; GPU Time 6 Mean:; 16.335896; 0.319224; GPU Time 7 Mean:; 35.358216; 2.945187; GPU Time 8 Mean:; 185.014464; 21.071832; Global Min Mean:; 0.000314; 0.000001; Global Max Mean:; 71209.858602; 51159619144.515572; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 319.698524; 66.506161; GPU Time 2 Mean:; 319.432832; 66.348521; GPU Time 3 Mean:; 11.187438; 0.424622; GPU Time 4 Mean:; 91.938840; 8.722966; GPU Time 5 Mean:; 25.917360; 0.936061; GPU Time 6 Mean:; 18.691628; 0.430720; GPU Time 7 Mean:; 40.448508; 3.892182; GPU Time 8 Mean:; 211.419596; 25.529256; Global Min Mean:; 0.000231; 0.000001; Global Max Mean:; 75447.379443; 51166121965.759888; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.239016; 85.659999; GPU Time 2 Mean:; 358.941160; 85.462562; GPU Time 3 Mean:; 12.561712; 0.512737; GPU Time 4 Mean:; 103.289904; 11.858503; GPU Time 5 Mean:; 29.132280; 1.089119; GPU Time 6 Mean:; 20.996616; 0.467096; GPU Time 7 Mean:; 45.411996; 5.139467; GPU Time 8 Mean:; 237.609322; 31.358261; Global Min Mean:; 0.000194; 0.000001; Global Max Mean:; 86329.230286; 51893081552.234039; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 399.082322; 99.746959; GPU Time 2 Mean:; 398.752016; 99.522687; GPU Time 3 Mean:; 13.939176; 0.572007; GPU Time 4 Mean:; 114.699584; 14.156559; GPU Time 5 Mean:; 32.363638; 1.224560; GPU Time 6 Mean:; 23.288578; 0.510572; GPU Time 7 Mean:; 50.432622; 5.990004; GPU Time 8 Mean:; 264.025674; 35.682146; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 97292.239997; 52265392550.681671; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 439.181402; 112.806256; GPU Time 2 Mean:; 438.818120; 112.557391; GPU Time 3 Mean:; 15.326064; 0.617726; GPU Time 4 Mean:; 126.148822; 15.797858; GPU Time 5 Mean:; 35.597330; 1.448387; GPU Time 6 Mean:; 25.612076; 0.540521; GPU Time 7 Mean:; 55.465454; 6.389169; GPU Time 8 Mean:; 290.642130; 40.799612; Global Min Mean:; 0.000023; 0.000000; Global Max Mean:; 101526.441439; 52380229206.085709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 478.752832; 121.855959; GPU Time 2 Mean:; 478.356240; 121.591025; GPU Time 3 Mean:; 16.694640; 0.671662; GPU Time 4 Mean:; 137.478604; 17.160028; GPU Time 5 Mean:; 38.803298; 1.681633; GPU Time 6 Mean:; 27.905822; 0.554840; GPU Time 7 Mean:; 60.430614; 6.939232; GPU Time 8 Mean:; 316.876062; 44.206307; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 106827.271963; 51802974708.234360; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 518.826134; 131.075675; GPU Time 2 Mean:; 518.394718; 130.786822; GPU Time 3 Mean:; 18.091386; 0.727432; GPU Time 4 Mean:; 148.945860; 18.124141; GPU Time 5 Mean:; 42.048466; 1.870171; GPU Time 6 Mean:; 30.206692; 0.558709; GPU Time 7 Mean:; 65.485312; 7.307812; GPU Time 8 Mean:; 343.430198; 48.520038; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 107743.914429; 51780070698.464630; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 558.568348; 145.839887; GPU Time 2 Mean:; 558.101828; 145.491645; GPU Time 3 Mean:; 19.480598; 0.807563; GPU Time 4 Mean:; 160.385028; 19.781465; GPU Time 5 Mean:; 45.307078; 2.032066; GPU Time 6 Mean:; 32.530834; 0.634421; GPU Time 7 Mean:; 70.483040; 7.850299; GPU Time 8 Mean:; 369.700606; 54.782694; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 111298.017182; 51770267784.277512; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 598.165798; 159.733664; GPU Time 2 Mean:; 597.665116; 159.382835; GPU Time 3 Mean:; 20.855026; 0.874911; GPU Time 4 Mean:; 171.735910; 21.562366; GPU Time 5 Mean:; 48.533518; 2.255336; GPU Time 6 Mean:; 34.835096; 0.661044; GPU Time 7 Mean:; 75.449046; 8.536987; GPU Time 8 Mean:; 395.941434; 59.945955; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 117388.898265; 53054207335.596176; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 638.280210; 178.442224; GPU Time 2 Mean:; 637.746174; 178.070713; GPU Time 3 Mean:; 22.258394; 1.037739; GPU Time 4 Mean:; 183.158996; 23.377492; GPU Time 5 Mean:; 51.753824; 2.338700; GPU Time 6 Mean:; 37.194590; 0.799572; GPU Time 7 Mean:; 80.433864; 9.157280; GPU Time 8 Mean:; 422.571206; 68.426595; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 118363.354803; 52918863047.749321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 677.842888; 189.245219; GPU Time 2 Mean:; 677.267966; 188.888758; GPU Time 3 Mean:; 23.623250; 1.098119; GPU Time 4 Mean:; 194.528030; 24.713235; GPU Time 5 Mean:; 54.964744; 2.552338; GPU Time 6 Mean:; 39.511290; 0.760319; GPU Time 7 Mean:; 85.413398; 9.691550; GPU Time 8 Mean:; 448.753824; 73.039694; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 122182.260805; 52565811467.567436; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 717.731192; 208.701016; GPU Time 2 Mean:; 717.122172; 208.376811; GPU Time 3 Mean:; 24.999272; 1.179394; GPU Time 4 Mean:; 206.021436; 26.653799; GPU Time 5 Mean:; 58.192984; 2.860916; GPU Time 6 Mean:; 41.880678; 0.877145; GPU Time 7 Mean:; 90.422056; 10.250641; GPU Time 8 Mean:; 475.124132; 81.106329; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 131206.834953; 52303715658.580681; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 757.437116; 228.181054; GPU Time 2 Mean:; 756.794858; 227.808413; GPU Time 3 Mean:; 26.400238; 1.301559; GPU Time 4 Mean:; 217.416804; 29.663848; GPU Time 5 Mean:; 61.382378; 3.093649; GPU Time 6 Mean:; 44.205414; 0.932586; GPU Time 7 Mean:; 95.452934; 11.674723; GPU Time 8 Mean:; 501.389308; 87.187899; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 137780.975228; 52262192855.440552; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 797.452064; 259.783937; GPU Time 2 Mean:; 796.776084; 259.362494; GPU Time 3 Mean:; 27.781274; 1.432619; GPU Time 4 Mean:; 228.929846; 33.589316; GPU Time 5 Mean:; 64.632442; 3.556809; GPU Time 6 Mean:; 46.511140; 0.979938; GPU Time 7 Mean:; 100.539708; 13.215194; GPU Time 8 Mean:; 527.874118; 99.921304; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 145553.873689; 51840331253.176353; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
