non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.636044; 2.511406; GPU Time 2 Mean:; 13.624022; 2.508163; GPU Time 3 Mean:; 0.297906; 0.000606; GPU Time 4 Mean:; 6.511584; 2.029906; GPU Time 5 Mean:; 1.104422; 0.008496; GPU Time 6 Mean:; 0.777616; 0.000786; GPU Time 7 Mean:; 3.845000; 1.838627; GPU Time 8 Mean:; 6.262250; 0.037247; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.660007; 0.002154; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.755490; 16.355741; GPU Time 2 Mean:; 105.200716; 8.975846; GPU Time 3 Mean:; 47.115640; 5.193046; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 126.517418; 0.408195; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703431; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.981428; 17.631794; GPU Time 2 Mean:; 111.719028; 9.752570; GPU Time 3 Mean:; 50.031980; 5.735533; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.432706; 0.420327; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703487; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.242804; 18.875110; GPU Time 2 Mean:; 118.275432; 10.477668; GPU Time 3 Mean:; 52.962918; 6.314966; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 142.329582; 0.437622; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703597; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.530970; 19.758673; GPU Time 2 Mean:; 124.853732; 10.968007; GPU Time 3 Mean:; 55.904790; 6.812405; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 150.239922; 0.468112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703597; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.825386; 20.950864; GPU Time 2 Mean:; 131.435492; 11.683826; GPU Time 3 Mean:; 58.842720; 7.353414; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 158.135674; 0.502677; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703726; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.436590; 1.451181; GPU Time 2 Mean:; 13.427256; 1.447876; GPU Time 3 Mean:; 0.329986; 0.000777; GPU Time 4 Mean:; 6.174784; 0.935533; GPU Time 5 Mean:; 1.092272; 0.002939; GPU Time 6 Mean:; 0.771914; 0.000852; GPU Time 7 Mean:; 3.533854; 0.799449; GPU Time 8 Mean:; 6.370608; 0.074057; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 724.658893; 0.001559; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.304088; 1.737327; GPU Time 2 Mean:; 26.286092; 1.733579; GPU Time 3 Mean:; 0.659188; 0.001890; GPU Time 4 Mean:; 11.956940; 1.133906; GPU Time 5 Mean:; 2.163760; 0.011902; GPU Time 6 Mean:; 1.546888; 0.002468; GPU Time 7 Mean:; 6.694172; 0.966858; GPU Time 8 Mean:; 12.554918; 0.111041; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.694203; 0.000213; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.875836; 1.883253; GPU Time 2 Mean:; 38.849344; 1.879093; GPU Time 3 Mean:; 0.984678; 0.002862; GPU Time 4 Mean:; 17.532320; 1.158222; GPU Time 5 Mean:; 3.211436; 0.015424; GPU Time 6 Mean:; 2.307918; 0.002926; GPU Time 7 Mean:; 9.685186; 0.997730; GPU Time 8 Mean:; 18.670454; 0.160047; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.699978; 0.000025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.457566; 2.973478; GPU Time 2 Mean:; 51.422626; 2.968556; GPU Time 3 Mean:; 1.310564; 0.004344; GPU Time 4 Mean:; 23.156202; 1.834590; GPU Time 5 Mean:; 4.245434; 0.017500; GPU Time 6 Mean:; 3.080816; 0.007309; GPU Time 7 Mean:; 12.726736; 1.537769; GPU Time 8 Mean:; 24.747712; 0.212270; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.701514; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.036368; 3.495527; GPU Time 2 Mean:; 63.992950; 3.489954; GPU Time 3 Mean:; 1.648880; 0.008839; GPU Time 4 Mean:; 28.751316; 2.145507; GPU Time 5 Mean:; 5.314850; 0.051140; GPU Time 6 Mean:; 3.864284; 0.010981; GPU Time 7 Mean:; 15.683748; 1.751129; GPU Time 8 Mean:; 30.834008; 0.264548; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.701807; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.739910; 4.809761; GPU Time 2 Mean:; 76.687956; 4.803096; GPU Time 3 Mean:; 1.983528; 0.015663; GPU Time 4 Mean:; 34.423224; 2.370890; GPU Time 5 Mean:; 6.364290; 0.066995; GPU Time 6 Mean:; 4.661672; 0.031982; GPU Time 7 Mean:; 18.723786; 1.862249; GPU Time 8 Mean:; 36.968720; 0.719982; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702158; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.365792; 5.264432; GPU Time 2 Mean:; 89.305290; 5.257478; GPU Time 3 Mean:; 2.312076; 0.018094; GPU Time 4 Mean:; 40.064842; 2.686307; GPU Time 5 Mean:; 7.427690; 0.075161; GPU Time 6 Mean:; 5.435962; 0.035386; GPU Time 7 Mean:; 21.753614; 2.174025; GPU Time 8 Mean:; 43.059384; 0.789423; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702548; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.072142; 6.342865; GPU Time 2 Mean:; 102.003118; 6.335738; GPU Time 3 Mean:; 2.646478; 0.025678; GPU Time 4 Mean:; 45.755626; 3.535260; GPU Time 5 Mean:; 8.480822; 0.106584; GPU Time 6 Mean:; 6.220776; 0.054719; GPU Time 7 Mean:; 24.828282; 2.660506; GPU Time 8 Mean:; 49.174774; 0.776782; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702667; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.643410; 7.564243; GPU Time 2 Mean:; 114.565822; 7.556276; GPU Time 3 Mean:; 2.978332; 0.030634; GPU Time 4 Mean:; 51.360576; 4.323756; GPU Time 5 Mean:; 9.537776; 0.115287; GPU Time 6 Mean:; 6.982556; 0.054367; GPU Time 7 Mean:; 27.830682; 3.083280; GPU Time 8 Mean:; 55.254934; 0.827913; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703086; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.267566; 8.174560; GPU Time 2 Mean:; 127.172338; 8.124124; GPU Time 3 Mean:; 3.324818; 0.044831; GPU Time 4 Mean:; 56.934016; 4.594593; GPU Time 5 Mean:; 10.595660; 0.124675; GPU Time 6 Mean:; 7.785266; 0.071968; GPU Time 7 Mean:; 30.773072; 3.316221; GPU Time 8 Mean:; 61.398436; 0.997361; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703145; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.089358; 9.982709; GPU Time 2 Mean:; 139.985632; 9.916682; GPU Time 3 Mean:; 3.654666; 0.049678; GPU Time 4 Mean:; 62.609754; 5.224146; GPU Time 5 Mean:; 11.740808; 0.503860; GPU Time 6 Mean:; 8.558248; 0.070841; GPU Time 7 Mean:; 33.746650; 3.712990; GPU Time 8 Mean:; 67.652436; 1.516533; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703313; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.639650; 10.876112; GPU Time 2 Mean:; 152.527460; 10.798814; GPU Time 3 Mean:; 3.985456; 0.056233; GPU Time 4 Mean:; 68.188490; 5.757764; GPU Time 5 Mean:; 12.776574; 0.513896; GPU Time 6 Mean:; 9.331308; 0.071799; GPU Time 7 Mean:; 36.726490; 3.855671; GPU Time 8 Mean:; 73.737586; 1.671785; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703435; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.180156; 11.331789; GPU Time 2 Mean:; 165.059438; 11.244958; GPU Time 3 Mean:; 4.322184; 0.065757; GPU Time 4 Mean:; 73.757550; 5.915535; GPU Time 5 Mean:; 13.807024; 0.515135; GPU Time 6 Mean:; 10.108538; 0.074024; GPU Time 7 Mean:; 39.706460; 3.998048; GPU Time 8 Mean:; 79.817524; 1.797088; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703443; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.808930; 11.510090; GPU Time 2 Mean:; 177.679632; 11.423233; GPU Time 3 Mean:; 4.654864; 0.073196; GPU Time 4 Mean:; 79.330286; 6.088872; GPU Time 5 Mean:; 14.871152; 0.543586; GPU Time 6 Mean:; 10.872386; 0.072509; GPU Time 7 Mean:; 42.675974; 4.139617; GPU Time 8 Mean:; 85.970178; 1.912692; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703684; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.459458; 12.752400; GPU Time 2 Mean:; 190.320846; 12.654749; GPU Time 3 Mean:; 4.992392; 0.076286; GPU Time 4 Mean:; 84.917102; 6.434331; GPU Time 5 Mean:; 15.922034; 0.559919; GPU Time 6 Mean:; 11.642094; 0.072072; GPU Time 7 Mean:; 45.641936; 4.304803; GPU Time 8 Mean:; 92.138738; 2.260677; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703708; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 202.987394; 13.592646; GPU Time 2 Mean:; 202.840274; 13.495340; GPU Time 3 Mean:; 5.337812; 0.116658; GPU Time 4 Mean:; 90.467490; 6.693782; GPU Time 5 Mean:; 16.988704; 0.556943; GPU Time 6 Mean:; 12.425502; 0.082143; GPU Time 7 Mean:; 48.565584; 4.484785; GPU Time 8 Mean:; 98.209452; 2.393802; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703766; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.616900; 14.059909; GPU Time 2 Mean:; 215.461262; 13.965878; GPU Time 3 Mean:; 5.687514; 0.123561; GPU Time 4 Mean:; 96.076956; 6.975551; GPU Time 5 Mean:; 18.047320; 0.583177; GPU Time 6 Mean:; 13.223614; 0.088245; GPU Time 7 Mean:; 51.525438; 4.763350; GPU Time 8 Mean:; 104.316550; 2.559210; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703809; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.162246; 14.287006; GPU Time 2 Mean:; 227.998184; 14.199168; GPU Time 3 Mean:; 6.018044; 0.128590; GPU Time 4 Mean:; 101.632566; 7.186862; GPU Time 5 Mean:; 19.090216; 0.581955; GPU Time 6 Mean:; 13.999202; 0.092371; GPU Time 7 Mean:; 54.479958; 4.991622; GPU Time 8 Mean:; 110.427190; 2.573509; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703831; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.813002; 15.846286; GPU Time 2 Mean:; 240.640506; 15.760348; GPU Time 3 Mean:; 6.351352; 0.129605; GPU Time 4 Mean:; 107.135986; 7.719616; GPU Time 5 Mean:; 20.143524; 0.579231; GPU Time 6 Mean:; 14.762340; 0.094897; GPU Time 7 Mean:; 57.394384; 5.278115; GPU Time 8 Mean:; 116.681474; 4.094539; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703853; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.529556; 18.959551; GPU Time 2 Mean:; 253.348434; 18.870125; GPU Time 3 Mean:; 6.683576; 0.133056; GPU Time 4 Mean:; 112.806600; 8.354206; GPU Time 5 Mean:; 21.191614; 0.585220; GPU Time 6 Mean:; 15.528678; 0.095272; GPU Time 7 Mean:; 60.449680; 5.688501; GPU Time 8 Mean:; 122.820356; 4.570644; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703854; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
