non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.942510; 0.606527; GPU Time 2 Mean:; 37.907048; 0.604678; GPU Time 3 Mean:; 1.183452; 0.002034; GPU Time 4 Mean:; 10.901876; 0.060579; GPU Time 5 Mean:; 3.113770; 0.005647; GPU Time 6 Mean:; 2.232770; 0.002357; GPU Time 7 Mean:; 4.727474; 0.022727; GPU Time 8 Mean:; 25.232804; 0.282357; Global Min Mean:; 0.032268; 0.001977; Global Max Mean:; 13974.990726; 2077115325.013535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.937348; 1.211758; GPU Time 2 Mean:; 29.872226; 1.195274; GPU Time 3 Mean:; 1.592300; 0.031139; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.209310; 0.023789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 45335.214814; 6448892094.103429; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.565130; 1.438352; GPU Time 2 Mean:; 59.433210; 1.420835; GPU Time 3 Mean:; 3.206150; 0.041856; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.402746; 0.031152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 48143.091129; 6667080414.109684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.893276; 1.748830; GPU Time 2 Mean:; 88.700278; 1.729881; GPU Time 3 Mean:; 4.806158; 0.047870; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.563538; 0.037013; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 53432.896877; 7947851396.970290; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.605142; 6.120109; GPU Time 2 Mean:; 118.348684; 6.061476; GPU Time 3 Mean:; 6.457394; 0.115967; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.745188; 0.073648; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63938.576136; 12187891365.220280; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.196880; 8.339419; GPU Time 2 Mean:; 147.878166; 8.265133; GPU Time 3 Mean:; 8.068402; 0.135334; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.932936; 0.088683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65124.062041; 12314325567.733822; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.638190; 10.519720; GPU Time 2 Mean:; 177.257692; 10.432988; GPU Time 3 Mean:; 9.675984; 0.165856; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.111918; 0.089509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73269.374665; 16726936638.970976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.234822; 12.936864; GPU Time 2 Mean:; 206.791786; 12.830653; GPU Time 3 Mean:; 11.282342; 0.188251; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.308738; 0.128453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73271.161769; 16726677403.951469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.837126; 14.086398; GPU Time 2 Mean:; 236.330804; 13.976820; GPU Time 3 Mean:; 12.899788; 0.205860; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.476018; 0.136215; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73271.161769; 16726677403.951469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.204682; 16.710371; GPU Time 2 Mean:; 265.632914; 16.521747; GPU Time 3 Mean:; 14.499378; 0.227304; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.639334; 0.155203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73271.590817; 16726615159.512901; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.629174; 19.531402; GPU Time 2 Mean:; 294.995768; 19.325407; GPU Time 3 Mean:; 16.092746; 0.240531; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.831278; 0.226262; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73271.590817; 16726615159.512901; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 325.085956; 22.813497; GPU Time 2 Mean:; 324.391372; 22.570764; GPU Time 3 Mean:; 17.702380; 0.258908; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.013102; 0.257558; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 79241.032813; 20134898350.132435; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 354.685708; 27.524186; GPU Time 2 Mean:; 353.925474; 27.212775; GPU Time 3 Mean:; 19.308172; 0.281784; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.249318; 0.526776; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 79241.710856; 20134791865.525154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 384.389146; 32.128795; GPU Time 2 Mean:; 383.564892; 31.762009; GPU Time 3 Mean:; 20.922412; 0.331023; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.443712; 0.583148; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86045.451735; 22785029484.240612; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 413.835860; 34.431431; GPU Time 2 Mean:; 412.949622; 34.046441; GPU Time 3 Mean:; 22.539284; 0.373138; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.623218; 0.629519; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86045.703615; 22784986515.007607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 443.222752; 39.540561; GPU Time 2 Mean:; 442.274720; 39.096731; GPU Time 3 Mean:; 24.140702; 0.407350; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.788276; 0.683221; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86046.427527; 22784862968.534237; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 472.566906; 42.996384; GPU Time 2 Mean:; 471.556950; 42.511164; GPU Time 3 Mean:; 25.739622; 0.429819; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.953146; 0.712338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86187.249863; 22846464237.721828; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 501.896984; 46.832789; GPU Time 2 Mean:; 500.824486; 46.284517; GPU Time 3 Mean:; 27.348062; 0.472951; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.127048; 0.804951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86187.323353; 22846451677.859795; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 531.564744; 47.775291; GPU Time 2 Mean:; 530.430156; 47.233352; GPU Time 3 Mean:; 28.961888; 0.488072; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.377038; 0.975343; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86188.637080; 22846227103.197918; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 561.066210; 53.655294; GPU Time 2 Mean:; 559.868242; 53.065260; GPU Time 3 Mean:; 30.568652; 0.501396; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.541494; 1.047501; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86188.637080; 22846227103.197918; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 590.785982; 62.323062; GPU Time 2 Mean:; 589.525814; 61.677344; GPU Time 3 Mean:; 32.193810; 0.554915; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.754528; 1.159265; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.037432; 0.002684; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86188.637080; 22846227103.197918; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.219278; 7.004931; GPU Time 2 Mean:; 61.861798; 5.873758; GPU Time 3 Mean:; 22.673632; 4.892237; GPU Time 4 Mean:; 11.721420; 0.185765; GPU Time 5 Mean:; 3.439516; 0.011538; GPU Time 6 Mean:; 2.406964; 0.007459; GPU Time 7 Mean:; 4.994112; 0.076947; GPU Time 8 Mean:; 26.844362; 0.233039; Global Min Mean:; 0.046398; 0.002821; Global Max Mean:; 67186.551813; 24666744942.153236; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.149634; 18.348985; GPU Time 2 Mean:; 125.303526; 17.464575; GPU Time 3 Mean:; 47.225380; 14.192079; GPU Time 4 Mean:; 23.269706; 0.367279; GPU Time 5 Mean:; 6.873852; 0.032300; GPU Time 6 Mean:; 4.806950; 0.019081; GPU Time 7 Mean:; 9.826326; 0.107497; GPU Time 8 Mean:; 53.563064; 0.779789; Global Min Mean:; 0.046397; 0.002821; Global Max Mean:; 84156.824957; 34741555948.399200; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.270350; 34.473589; GPU Time 2 Mean:; 188.934474; 33.664460; GPU Time 3 Mean:; 72.089668; 26.875480; GPU Time 4 Mean:; 34.759880; 0.772596; GPU Time 5 Mean:; 10.294096; 0.070320; GPU Time 6 Mean:; 7.198500; 0.040981; GPU Time 7 Mean:; 14.623894; 0.185640; GPU Time 8 Mean:; 80.216492; 1.667659; Global Min Mean:; 0.046397; 0.002821; Global Max Mean:; 87822.700584; 35439216257.631866; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.540828; 52.366335; GPU Time 2 Mean:; 252.784640; 51.937785; GPU Time 3 Mean:; 97.168076; 43.167259; GPU Time 4 Mean:; 46.236052; 1.112319; GPU Time 5 Mean:; 13.716060; 0.107371; GPU Time 6 Mean:; 9.594392; 0.061945; GPU Time 7 Mean:; 19.401096; 0.244164; GPU Time 8 Mean:; 106.888862; 2.433950; Global Min Mean:; 0.046397; 0.002821; Global Max Mean:; 88891.357885; 35405250465.436127; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 345.977006; 78.572975; GPU Time 2 Mean:; 316.753032; 77.825581; GPU Time 3 Mean:; 122.424286; 63.847462; GPU Time 4 Mean:; 57.680728; 1.337211; GPU Time 5 Mean:; 17.133520; 0.140453; GPU Time 6 Mean:; 11.984958; 0.079805; GPU Time 7 Mean:; 24.159032; 0.275588; GPU Time 8 Mean:; 133.534822; 3.435531; Global Min Mean:; 0.046397; 0.002821; Global Max Mean:; 88891.357885; 35405250465.436127; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 415.436298; 110.453767; GPU Time 2 Mean:; 380.761202; 107.256186; GPU Time 3 Mean:; 147.789470; 88.582582; GPU Time 4 Mean:; 69.103582; 1.632449; GPU Time 5 Mean:; 20.538502; 0.178400; GPU Time 6 Mean:; 14.368518; 0.097907; GPU Time 7 Mean:; 28.909510; 0.340695; GPU Time 8 Mean:; 160.134240; 4.553841; Global Min Mean:; 0.046397; 0.002821; Global Max Mean:; 91515.720152; 35936564331.797455; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 484.900884; 144.462757; GPU Time 2 Mean:; 444.727912; 139.736017; GPU Time 3 Mean:; 173.178294; 114.166858; GPU Time 4 Mean:; 80.500544; 1.917468; GPU Time 5 Mean:; 23.931820; 0.213467; GPU Time 6 Mean:; 16.744668; 0.113230; GPU Time 7 Mean:; 33.658448; 0.412084; GPU Time 8 Mean:; 186.694536; 5.594604; Global Min Mean:; 0.046397; 0.002821; Global Max Mean:; 97376.606737; 37601089327.185379; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 554.683104; 181.644248; GPU Time 2 Mean:; 508.957068; 175.458403; GPU Time 3 Mean:; 198.672980; 142.790969; GPU Time 4 Mean:; 91.979878; 2.483372; GPU Time 5 Mean:; 27.347354; 0.278558; GPU Time 6 Mean:; 19.136102; 0.144510; GPU Time 7 Mean:; 38.451480; 0.524730; GPU Time 8 Mean:; 213.326348; 7.076481; Global Min Mean:; 0.046397; 0.002821; Global Max Mean:; 97376.718199; 37601067785.945831; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 624.500790; 219.496242; GPU Time 2 Mean:; 573.302114; 213.831336; GPU Time 3 Mean:; 224.125344; 173.829532; GPU Time 4 Mean:; 103.522326; 3.212572; GPU Time 5 Mean:; 30.781956; 0.370102; GPU Time 6 Mean:; 21.542600; 0.193033; GPU Time 7 Mean:; 43.268084; 0.640698; GPU Time 8 Mean:; 240.053456; 9.002805; Global Min Mean:; 0.046397; 0.002821; Global Max Mean:; 97378.310276; 37600760021.049225; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 694.166476; 255.319628; GPU Time 2 Mean:; 637.499140; 250.470000; GPU Time 3 Mean:; 249.513628; 205.781516; GPU Time 4 Mean:; 115.020974; 3.789678; GPU Time 5 Mean:; 34.206272; 0.451029; GPU Time 6 Mean:; 23.940232; 0.243806; GPU Time 7 Mean:; 48.061304; 0.706110; GPU Time 8 Mean:; 266.741058; 11.051984; Global Min Mean:; 0.046397; 0.002821; Global Max Mean:; 97378.741213; 37600676731.552887; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 763.704534; 291.495826; GPU Time 2 Mean:; 701.601654; 287.227223; GPU Time 3 Mean:; 274.969650; 238.368767; GPU Time 4 Mean:; 126.456940; 4.502319; GPU Time 5 Mean:; 37.608982; 0.549192; GPU Time 6 Mean:; 26.324490; 0.296140; GPU Time 7 Mean:; 52.828260; 0.817739; GPU Time 8 Mean:; 293.331560; 13.273211; Global Min Mean:; 0.046304; 0.002809; Global Max Mean:; 97378.979116; 37600630729.801727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 833.319990; 329.233295; GPU Time 2 Mean:; 765.758916; 325.513510; GPU Time 3 Mean:; 300.420222; 274.666428; GPU Time 4 Mean:; 137.912942; 4.822244; GPU Time 5 Mean:; 41.021918; 0.599949; GPU Time 6 Mean:; 28.716698; 0.323721; GPU Time 7 Mean:; 57.597636; 0.869035; GPU Time 8 Mean:; 319.962190; 14.563399; Global Min Mean:; 0.046304; 0.002809; Global Max Mean:; 97378.987267; 37600629154.465103; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 903.012304; 368.096266; GPU Time 2 Mean:; 829.962338; 365.862138; GPU Time 3 Mean:; 325.905910; 312.110883; GPU Time 4 Mean:; 149.367584; 5.418908; GPU Time 5 Mean:; 44.435694; 0.686782; GPU Time 6 Mean:; 31.110426; 0.374159; GPU Time 7 Mean:; 62.365182; 0.935353; GPU Time 8 Mean:; 346.602786; 16.770511; Global Min Mean:; 0.046304; 0.002809; Global Max Mean:; 97379.077458; 37600611725.006767; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 972.685318; 419.868488; GPU Time 2 Mean:; 894.178682; 415.964140; GPU Time 3 Mean:; 351.442148; 356.472282; GPU Time 4 Mean:; 160.804452; 5.982302; GPU Time 5 Mean:; 47.846370; 0.775626; GPU Time 6 Mean:; 33.500946; 0.427055; GPU Time 7 Mean:; 67.122030; 0.981719; GPU Time 8 Mean:; 373.224242; 19.100522; Global Min Mean:; 0.046304; 0.002809; Global Max Mean:; 97379.104132; 37600606566.258698; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1042.592592; 469.273323; GPU Time 2 Mean:; 958.593854; 463.520754; GPU Time 3 Mean:; 377.229412; 396.916803; GPU Time 4 Mean:; 172.239448; 6.381196; GPU Time 5 Mean:; 51.249730; 0.837765; GPU Time 6 Mean:; 35.884516; 0.453273; GPU Time 7 Mean:; 71.888266; 1.034038; GPU Time 8 Mean:; 399.794882; 20.668840; Global Min Mean:; 0.046304; 0.002809; Global Max Mean:; 99958.636717; 38165168965.943718; Hash Fail Count Mean:; 0.000000; 0.000000;
