non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.216644; 106.463944; GPU Time 2 Mean:; 52.160443; 106.266782; GPU Time 3 Mean:; 1.997587; 0.112105; GPU Time 4 Mean:; 17.324930; 12.257721; GPU Time 5 Mean:; 8.275835; 2.829389; GPU Time 6 Mean:; 2.198481; 0.199262; GPU Time 7 Mean:; 5.524295; 3.733590; GPU Time 8 Mean:; 31.947864; 44.561172; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 14462.307378; 37820783.555858; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.384520; 1618.897929; GPU Time 2 Mean:; 209.903234; 1615.085988; GPU Time 3 Mean:; 39.237751; 0.969498; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1730.973739; 2458.432789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23696.394504; 1376579.565164; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.203891; 1959.393849; GPU Time 2 Mean:; 225.474203; 1955.055402; GPU Time 3 Mean:; 42.048718; 1.142753; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1855.046146; 2954.766447; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23764.784036; 1289221.329260; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.747161; 2036.571977; GPU Time 2 Mean:; 239.769533; 2032.073292; GPU Time 3 Mean:; 44.831002; 1.182166; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1977.733999; 3126.879340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23852.265863; 1125663.717989; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 258.108537; 2099.906835; GPU Time 2 Mean:; 253.883622; 2095.211593; GPU Time 3 Mean:; 47.607787; 1.201441; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2100.382088; 3257.604211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23938.470508; 672157.327704; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.353971; 2112.734094; GPU Time 2 Mean:; 267.882156; 2108.037257; GPU Time 3 Mean:; 50.393575; 1.228995; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2222.783900; 3343.513628; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24044.732802; 339233.744190; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.711072; 2151.621201; GPU Time 2 Mean:; 281.991698; 2146.966634; GPU Time 3 Mean:; 53.168665; 1.256931; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2345.376620; 3459.295083; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24045.229166; 339109.945065; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.700098; 2333.693213; GPU Time 2 Mean:; 296.732098; 2328.731327; GPU Time 3 Mean:; 55.968601; 1.368357; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2468.477790; 3768.537564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24066.925941; 316166.415790; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.981930; 103.830371; GPU Time 2 Mean:; 52.929762; 103.649061; GPU Time 3 Mean:; 2.610775; 0.208739; GPU Time 4 Mean:; 17.114480; 9.577412; GPU Time 5 Mean:; 8.524068; 2.935233; GPU Time 6 Mean:; 2.229615; 0.205004; GPU Time 7 Mean:; 4.986556; 0.595624; GPU Time 8 Mean:; 32.280370; 42.570049; Global Min Mean:; 0.000052; 0.000000; Global Max Mean:; 12526.269072; 29648337.364709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.105423; 239.915897; GPU Time 2 Mean:; 98.010518; 239.471280; GPU Time 3 Mean:; 4.880481; 0.477401; GPU Time 4 Mean:; 31.764557; 22.338068; GPU Time 5 Mean:; 15.754358; 6.789836; GPU Time 6 Mean:; 4.125248; 0.481167; GPU Time 7 Mean:; 9.341306; 1.426964; GPU Time 8 Mean:; 59.653933; 98.960587; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 17630.429212; 27834808.631583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.730528; 344.480168; GPU Time 2 Mean:; 138.596895; 343.832523; GPU Time 3 Mean:; 6.880148; 0.807664; GPU Time 4 Mean:; 44.992975; 32.577088; GPU Time 5 Mean:; 22.255172; 9.806940; GPU Time 6 Mean:; 5.836805; 0.694550; GPU Time 7 Mean:; 13.298037; 2.259256; GPU Time 8 Mean:; 84.300190; 141.433577; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 20091.241442; 21864366.516625; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.869708; 414.315659; GPU Time 2 Mean:; 176.699800; 413.529302; GPU Time 3 Mean:; 8.866779; 1.251747; GPU Time 4 Mean:; 57.388748; 39.926897; GPU Time 5 Mean:; 28.341537; 11.914849; GPU Time 6 Mean:; 7.448868; 0.839374; GPU Time 7 Mean:; 16.997467; 2.991381; GPU Time 8 Mean:; 107.350616; 167.257979; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21485.492600; 12496135.343028; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.799145; 447.441076; GPU Time 2 Mean:; 213.593625; 446.568073; GPU Time 3 Mean:; 10.785751; 1.614731; GPU Time 4 Mean:; 69.360939; 44.560089; GPU Time 5 Mean:; 34.227293; 13.194693; GPU Time 6 Mean:; 9.018640; 0.913036; GPU Time 7 Mean:; 20.545304; 3.668611; GPU Time 8 Mean:; 129.702571; 177.923602; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22736.676665; 4226703.719668; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.507908; 481.346669; GPU Time 2 Mean:; 250.266789; 480.392353; GPU Time 3 Mean:; 12.720357; 1.819793; GPU Time 4 Mean:; 81.189880; 48.226678; GPU Time 5 Mean:; 40.056229; 14.091763; GPU Time 6 Mean:; 10.580254; 0.985143; GPU Time 7 Mean:; 24.029642; 4.404435; GPU Time 8 Mean:; 151.971627; 189.453863; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23241.843558; 2896485.433866; Hash Fail Count Mean:; 4.220000; 872.611600;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 287.115834; 530.264965; GPU Time 2 Mean:; 286.838861; 529.205379; GPU Time 3 Mean:; 14.651703; 2.051741; GPU Time 4 Mean:; 92.961970; 53.205189; GPU Time 5 Mean:; 45.866958; 15.424243; GPU Time 6 Mean:; 12.148367; 1.089928; GPU Time 7 Mean:; 27.466966; 5.237026; GPU Time 8 Mean:; 174.199602; 207.419853; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23662.836648; 1277276.058815; Hash Fail Count Mean:; 4.220000; 872.611600;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 323.642966; 562.234756; GPU Time 2 Mean:; 323.330745; 561.102278; GPU Time 3 Mean:; 16.576400; 2.151916; GPU Time 4 Mean:; 104.727973; 55.781425; GPU Time 5 Mean:; 51.634393; 16.468460; GPU Time 6 Mean:; 13.715760; 1.161023; GPU Time 7 Mean:; 30.946868; 6.038749; GPU Time 8 Mean:; 196.362306; 221.341818; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23839.939380; 756078.455289; Hash Fail Count Mean:; 4.220000; 872.611600;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.893753; 604.961225; GPU Time 2 Mean:; 359.546467; 603.732349; GPU Time 3 Mean:; 18.491972; 2.313974; GPU Time 4 Mean:; 116.471651; 60.325985; GPU Time 5 Mean:; 57.340618; 17.820790; GPU Time 6 Mean:; 15.270076; 1.249071; GPU Time 7 Mean:; 34.483385; 9.023101; GPU Time 8 Mean:; 218.283557; 240.936520; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23964.447565; 456038.015629; Hash Fail Count Mean:; 4.220000; 872.611600;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 396.095517; 654.342208; GPU Time 2 Mean:; 395.712533; 653.033718; GPU Time 3 Mean:; 20.418620; 2.492596; GPU Time 4 Mean:; 128.196458; 67.622237; GPU Time 5 Mean:; 63.046835; 19.421778; GPU Time 6 Mean:; 16.826520; 1.353559; GPU Time 7 Mean:; 37.985811; 13.987535; GPU Time 8 Mean:; 240.157434; 261.782108; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24017.625124; 425816.734904; Hash Fail Count Mean:; 4.220000; 872.611600;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 432.237412; 698.399680; GPU Time 2 Mean:; 431.819277; 696.995076; GPU Time 3 Mean:; 22.335534; 2.622418; GPU Time 4 Mean:; 139.898586; 76.595966; GPU Time 5 Mean:; 68.736627; 20.921522; GPU Time 6 Mean:; 18.386469; 1.447849; GPU Time 7 Mean:; 41.478915; 21.228677; GPU Time 8 Mean:; 262.000418; 279.777182; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24069.742972; 340947.830451; Hash Fail Count Mean:; 4.220000; 872.611600;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 468.205302; 740.178229; GPU Time 2 Mean:; 467.752122; 738.682183; GPU Time 3 Mean:; 24.243388; 2.745607; GPU Time 4 Mean:; 151.529637; 86.854957; GPU Time 5 Mean:; 74.398365; 22.442760; GPU Time 6 Mean:; 19.940164; 1.546142; GPU Time 7 Mean:; 44.938911; 29.983609; GPU Time 8 Mean:; 283.751107; 296.674854; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24140.106109; 250957.178286; Hash Fail Count Mean:; 4.220000; 872.611600;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 504.213299; 781.677052; GPU Time 2 Mean:; 503.724981; 780.098276; GPU Time 3 Mean:; 26.176094; 2.888615; GPU Time 4 Mean:; 163.150563; 97.372213; GPU Time 5 Mean:; 80.057460; 23.890753; GPU Time 6 Mean:; 21.497215; 1.628008; GPU Time 7 Mean:; 48.397480; 39.899215; GPU Time 8 Mean:; 305.534992; 315.199379; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24164.151036; 240841.060410; Hash Fail Count Mean:; 4.220000; 872.611600;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 540.183518; 831.123381; GPU Time 2 Mean:; 539.660043; 829.450042; GPU Time 3 Mean:; 28.108536; 3.059138; GPU Time 4 Mean:; 174.746640; 109.773293; GPU Time 5 Mean:; 85.699285; 25.516800; GPU Time 6 Mean:; 23.055402; 1.718147; GPU Time 7 Mean:; 51.841442; 51.122882; GPU Time 8 Mean:; 327.306313; 336.192339; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24200.635775; 165727.654020; Hash Fail Count Mean:; 4.220000; 872.611600;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 576.174057; 895.822682; GPU Time 2 Mean:; 575.615435; 894.026959; GPU Time 3 Mean:; 30.039777; 3.265683; GPU Time 4 Mean:; 186.339772; 124.717352; GPU Time 5 Mean:; 91.340438; 27.486555; GPU Time 6 Mean:; 24.616571; 1.844765; GPU Time 7 Mean:; 55.281009; 63.649917; GPU Time 8 Mean:; 349.101012; 362.959850; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24212.518421; 163305.817936; Hash Fail Count Mean:; 4.240000; 872.462400;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 611.903659; 961.363057; GPU Time 2 Mean:; 611.309998; 959.443855; GPU Time 3 Mean:; 31.956004; 3.493087; GPU Time 4 Mean:; 197.847812; 141.355371; GPU Time 5 Mean:; 96.923116; 29.350292; GPU Time 6 Mean:; 26.166760; 1.979227; GPU Time 7 Mean:; 58.710906; 77.784880; GPU Time 8 Mean:; 370.736948; 388.884654; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24232.101189; 146779.916728; Hash Fail Count Mean:; 4.240000; 872.462400;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 647.487362; 1033.703051; GPU Time 2 Mean:; 646.858403; 1031.627239; GPU Time 3 Mean:; 33.864682; 3.732827; GPU Time 4 Mean:; 209.302224; 159.076999; GPU Time 5 Mean:; 102.476502; 31.421241; GPU Time 6 Mean:; 27.714784; 2.125376; GPU Time 7 Mean:; 62.120875; 92.004965; GPU Time 8 Mean:; 392.291459; 416.572548; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24249.893751; 143717.953591; Hash Fail Count Mean:; 10.780000; 2912.811600;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 683.161505; 1105.267072; GPU Time 2 Mean:; 682.497345; 1103.038912; GPU Time 3 Mean:; 35.787704; 3.993325; GPU Time 4 Mean:; 220.767756; 175.870634; GPU Time 5 Mean:; 108.041928; 33.581796; GPU Time 6 Mean:; 29.266105; 2.275356; GPU Time 7 Mean:; 65.525399; 105.972504; GPU Time 8 Mean:; 413.909921; 445.703913; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24254.711870; 144070.393003; Hash Fail Count Mean:; 10.780000; 2912.811600;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 718.951975; 1182.809576; GPU Time 2 Mean:; 718.252493; 1180.412489; GPU Time 3 Mean:; 37.718810; 4.262643; GPU Time 4 Mean:; 232.271465; 194.302860; GPU Time 5 Mean:; 113.625868; 35.709913; GPU Time 6 Mean:; 30.824725; 2.428348; GPU Time 7 Mean:; 68.938203; 121.620018; GPU Time 8 Mean:; 435.594335; 477.274832; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24273.393048; 123524.103733; Hash Fail Count Mean:; 10.780000; 2912.811600;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 754.799085; 1275.569838; GPU Time 2 Mean:; 754.063962; 1272.970074; GPU Time 3 Mean:; 39.658621; 4.611757; GPU Time 4 Mean:; 243.776469; 214.404055; GPU Time 5 Mean:; 119.212082; 38.329897; GPU Time 6 Mean:; 32.388707; 2.614777; GPU Time 7 Mean:; 72.341294; 137.317799; GPU Time 8 Mean:; 457.322581; 513.721047; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24286.141339; 117662.342406; Hash Fail Count Mean:; 10.780000; 2912.811600;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
