non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.758094; 40.082801; GPU Time 2 Mean:; 296.440794; 39.975202; GPU Time 3 Mean:; 22.203852; 0.876449; GPU Time 4 Mean:; 60.936348; 2.736099; GPU Time 5 Mean:; 23.341746; 0.654998; GPU Time 6 Mean:; 16.854836; 0.488976; GPU Time 7 Mean:; 19.864098; 0.679579; GPU Time 8 Mean:; 212.644072; 20.892596; Global Min Mean:; 13.817379; 0.049423; Global Max Mean:; 3834.457000; 9081.411251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.919142; 9.835740; GPU Time 2 Mean:; 241.440168; 9.751283; GPU Time 3 Mean:; 11.111386; 0.327141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.819944; 1.116977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.566743; 0.039010; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3725.743310; 7146.619684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 482.492016; 23.201486; GPU Time 2 Mean:; 481.544564; 22.843386; GPU Time 3 Mean:; 22.114034; 0.903622; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.555332; 1.769189; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.439352; 0.038342; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3770.725215; 5205.870633; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 722.857616; 42.935197; GPU Time 2 Mean:; 721.448578; 42.237614; GPU Time 3 Mean:; 33.040322; 1.766342; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.122402; 1.670051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.355521; 0.030430; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3800.551323; 5386.466711; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 963.232950; 57.488024; GPU Time 2 Mean:; 961.364564; 56.705661; GPU Time 3 Mean:; 43.975906; 2.503613; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.934926; 4.405463; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.326462; 0.029909; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3818.081481; 7270.120525; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1203.147688; 76.846594; GPU Time 2 Mean:; 1200.825812; 76.252374; GPU Time 3 Mean:; 55.031542; 3.184806; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.468508; 5.063160; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.308539; 0.029046; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3839.312199; 8332.726025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1443.218966; 97.163286; GPU Time 2 Mean:; 1440.447694; 96.493585; GPU Time 3 Mean:; 65.953586; 3.396597; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.989562; 5.440817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.288472; 0.028312; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3839.312199; 8332.726025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1683.327194; 127.858604; GPU Time 2 Mean:; 1680.095458; 126.558204; GPU Time 3 Mean:; 76.934970; 3.931555; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 158.394692; 5.872061; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.256667; 0.027852; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3852.037450; 8627.928538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1923.746196; 162.212625; GPU Time 2 Mean:; 1920.059468; 160.756342; GPU Time 3 Mean:; 87.910438; 4.695685; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 181.079138; 6.272164; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.241008; 0.025325; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3859.000638; 9017.759046; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2163.741570; 211.061634; GPU Time 2 Mean:; 2159.597860; 209.204231; GPU Time 3 Mean:; 98.868450; 5.878797; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 203.571572; 6.051310; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.223043; 0.025370; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3875.289767; 9356.144649; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2403.941546; 258.613737; GPU Time 2 Mean:; 2399.334020; 255.892259; GPU Time 3 Mean:; 109.848320; 6.564642; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 226.225566; 6.355429; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.200804; 0.032698; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3879.611413; 9514.792880; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2644.421722; 323.978050; GPU Time 2 Mean:; 2639.315472; 319.016823; GPU Time 3 Mean:; 120.755944; 7.291363; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 248.746352; 7.066796; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.189509; 0.033714; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3880.773438; 9384.820526; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2885.067406; 391.000371; GPU Time 2 Mean:; 2879.494290; 384.692525; GPU Time 3 Mean:; 131.717948; 8.545021; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 271.400092; 8.428815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.164717; 0.033286; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3885.738766; 8834.233853; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3125.206280; 457.024204; GPU Time 2 Mean:; 3119.177684; 449.860544; GPU Time 3 Mean:; 142.727592; 10.736341; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 294.222850; 10.101969; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.148508; 0.032773; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3886.074473; 8775.366317; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3365.488402; 523.835678; GPU Time 2 Mean:; 3358.996742; 515.652001; GPU Time 3 Mean:; 153.734566; 12.534731; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 316.850822; 11.541000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.143547; 0.031913; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3890.728902; 8186.063573; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3605.238102; 582.317049; GPU Time 2 Mean:; 3598.289988; 573.614955; GPU Time 3 Mean:; 164.568512; 12.593504; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 339.491174; 12.467070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.134398; 0.030668; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3893.861180; 7891.617489; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3845.616436; 635.810699; GPU Time 2 Mean:; 3838.220088; 626.807906; GPU Time 3 Mean:; 175.446114; 13.319473; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 362.070170; 12.738311; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.117315; 0.042792; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3905.186946; 8265.080453; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4085.906078; 654.943883; GPU Time 2 Mean:; 4078.052524; 645.917593; GPU Time 3 Mean:; 186.277850; 13.466377; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 384.694688; 14.397042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.106260; 0.043133; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3906.757781; 8047.018954; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4326.282240; 717.297575; GPU Time 2 Mean:; 4317.943312; 707.865228; GPU Time 3 Mean:; 197.168786; 14.385717; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 407.316072; 15.932005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.088720; 0.042757; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3909.710382; 7960.809614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4566.525904; 795.980030; GPU Time 2 Mean:; 4557.734582; 785.840701; GPU Time 3 Mean:; 207.979672; 15.667636; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 429.961126; 17.245690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.083559; 0.043699; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3912.502657; 8392.983111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4806.503366; 869.575881; GPU Time 2 Mean:; 4797.252952; 859.461999; GPU Time 3 Mean:; 218.892356; 16.792540; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 452.516272; 17.318921; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.083559; 0.043699; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3913.923363; 8184.815450; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 369.410802; 102.523032; GPU Time 2 Mean:; 342.285672; 114.064951; GPU Time 3 Mean:; 73.499184; 103.351229; GPU Time 4 Mean:; 58.826410; 0.910182; GPU Time 5 Mean:; 22.664004; 0.143407; GPU Time 6 Mean:; 16.295652; 0.073243; GPU Time 7 Mean:; 19.015066; 0.095285; GPU Time 8 Mean:; 209.322176; 5.902042; Global Min Mean:; 13.566343; 0.025091; Global Max Mean:; 3718.340482; 5653.823839; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 735.858412; 224.264462; GPU Time 2 Mean:; 681.883078; 267.890090; GPU Time 3 Mean:; 145.752750; 236.855818; GPU Time 4 Mean:; 117.424442; 2.013962; GPU Time 5 Mean:; 45.236800; 0.312055; GPU Time 6 Mean:; 32.540910; 0.159158; GPU Time 7 Mean:; 37.944674; 0.216250; GPU Time 8 Mean:; 417.434954; 17.065526; Global Min Mean:; 13.494409; 0.024935; Global Max Mean:; 3767.805019; 6209.958044; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1101.223564; 348.442081; GPU Time 2 Mean:; 1020.317398; 384.461996; GPU Time 3 Mean:; 217.562626; 355.290720; GPU Time 4 Mean:; 175.761670; 3.151557; GPU Time 5 Mean:; 67.713328; 0.480766; GPU Time 6 Mean:; 48.716128; 0.263594; GPU Time 7 Mean:; 56.782666; 0.324263; GPU Time 8 Mean:; 625.090930; 33.273222; Global Min Mean:; 13.380499; 0.023716; Global Max Mean:; 3789.298871; 5366.376307; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1465.636630; 445.050834; GPU Time 2 Mean:; 1358.038594; 433.913946; GPU Time 3 Mean:; 287.900980; 374.875963; GPU Time 4 Mean:; 234.336424; 5.895124; GPU Time 5 Mean:; 90.270674; 0.874799; GPU Time 6 Mean:; 64.958836; 0.506499; GPU Time 7 Mean:; 75.707496; 0.602612; GPU Time 8 Mean:; 833.268214; 59.563242; Global Min Mean:; 13.333223; 0.018458; Global Max Mean:; 3809.807302; 4661.534022; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1831.851486; 569.662771; GPU Time 2 Mean:; 1697.371594; 540.988142; GPU Time 3 Mean:; 359.363414; 412.200174; GPU Time 4 Mean:; 293.064126; 8.245898; GPU Time 5 Mean:; 112.900440; 1.201626; GPU Time 6 Mean:; 81.241658; 0.693155; GPU Time 7 Mean:; 94.672140; 0.876135; GPU Time 8 Mean:; 1041.780148; 85.380727; Global Min Mean:; 13.315194; 0.017847; Global Max Mean:; 3818.799371; 4136.070656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2197.565538; 753.491471; GPU Time 2 Mean:; 2036.400086; 722.611527; GPU Time 3 Mean:; 430.980814; 465.333185; GPU Time 4 Mean:; 351.698954; 12.876939; GPU Time 5 Mean:; 135.488102; 1.879640; GPU Time 6 Mean:; 97.503064; 1.036665; GPU Time 7 Mean:; 113.608166; 1.392534; GPU Time 8 Mean:; 1249.923004; 121.842919; Global Min Mean:; 13.287706; 0.019734; Global Max Mean:; 3825.889348; 4226.927204; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2563.179946; 975.260991; GPU Time 2 Mean:; 2375.272020; 878.650349; GPU Time 3 Mean:; 502.854784; 540.839953; GPU Time 4 Mean:; 410.179534; 15.363798; GPU Time 5 Mean:; 158.033480; 2.260117; GPU Time 6 Mean:; 113.702284; 1.217282; GPU Time 7 Mean:; 132.492642; 1.667039; GPU Time 8 Mean:; 1457.808378; 151.040861; Global Min Mean:; 13.273673; 0.019148; Global Max Mean:; 3836.476841; 4674.459816; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2930.037648; 1335.434946; GPU Time 2 Mean:; 2715.376504; 1150.261384; GPU Time 3 Mean:; 575.655198; 684.733901; GPU Time 4 Mean:; 468.771916; 17.418442; GPU Time 5 Mean:; 180.597828; 2.592357; GPU Time 6 Mean:; 129.957974; 1.354677; GPU Time 7 Mean:; 151.414910; 1.883849; GPU Time 8 Mean:; 1665.888888; 178.881379; Global Min Mean:; 13.263846; 0.018823; Global Max Mean:; 3843.677345; 4242.992957; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3296.095576; 1603.090681; GPU Time 2 Mean:; 3054.453084; 1361.336329; GPU Time 3 Mean:; 647.729722; 886.875717; GPU Time 4 Mean:; 527.253736; 20.303368; GPU Time 5 Mean:; 203.133962; 3.103740; GPU Time 6 Mean:; 146.174840; 1.572969; GPU Time 7 Mean:; 170.291050; 2.131703; GPU Time 8 Mean:; 1873.778538; 211.914742; Global Min Mean:; 13.224401; 0.023316; Global Max Mean:; 3854.848893; 4061.839443; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3661.553856; 1791.368383; GPU Time 2 Mean:; 3392.876880; 1460.355826; GPU Time 3 Mean:; 719.696372; 983.327548; GPU Time 4 Mean:; 585.541196; 22.578694; GPU Time 5 Mean:; 225.598788; 3.434697; GPU Time 6 Mean:; 162.328728; 1.773655; GPU Time 7 Mean:; 189.113980; 2.344067; GPU Time 8 Mean:; 2081.319030; 247.558372; Global Min Mean:; 13.207507; 0.020686; Global Max Mean:; 3858.206277; 4442.957227; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4026.385752; 1867.769294; GPU Time 2 Mean:; 3730.979694; 1519.415759; GPU Time 3 Mean:; 791.459224; 1030.310879; GPU Time 4 Mean:; 643.833350; 24.337314; GPU Time 5 Mean:; 248.054626; 3.711922; GPU Time 6 Mean:; 178.488140; 1.950367; GPU Time 7 Mean:; 207.943180; 2.474837; GPU Time 8 Mean:; 2288.740378; 276.399428; Global Min Mean:; 13.196185; 0.020975; Global Max Mean:; 3859.191166; 4346.935111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4393.653568; 2172.343877; GPU Time 2 Mean:; 4071.260216; 1844.398942; GPU Time 3 Mean:; 865.426516; 1431.041684; GPU Time 4 Mean:; 702.164976; 27.639943; GPU Time 5 Mean:; 270.531048; 4.159732; GPU Time 6 Mean:; 194.661086; 2.234118; GPU Time 7 Mean:; 226.780944; 2.817592; GPU Time 8 Mean:; 2496.094306; 320.011443; Global Min Mean:; 13.194963; 0.021311; Global Max Mean:; 3861.097026; 4205.648902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4759.747200; 2307.379533; GPU Time 2 Mean:; 4410.457338; 2001.892770; GPU Time 3 Mean:; 937.627014; 1672.854831; GPU Time 4 Mean:; 760.682988; 31.471161; GPU Time 5 Mean:; 293.084260; 4.807660; GPU Time 6 Mean:; 210.878788; 2.558487; GPU Time 7 Mean:; 245.679274; 3.131224; GPU Time 8 Mean:; 2703.942352; 361.401424; Global Min Mean:; 13.186233; 0.021823; Global Max Mean:; 3867.028713; 3821.291768; Hash Fail Count Mean:; 0.000000; 0.000000;
