non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.116696; 2.628662; GPU Time 2 Mean:; 72.035594; 2.619403; GPU Time 3 Mean:; 2.709056; 0.019951; GPU Time 4 Mean:; 17.834754; 0.257412; GPU Time 5 Mean:; 5.890834; 0.023386; GPU Time 6 Mean:; 4.253908; 0.022983; GPU Time 7 Mean:; 6.855826; 0.113668; GPU Time 8 Mean:; 50.898168; 1.145200; Global Min Mean:; 0.171399; 0.003159; Global Max Mean:; 1246.692505; 1730.303440; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.085848; 2.554508; GPU Time 2 Mean:; 60.958290; 2.510554; GPU Time 3 Mean:; 2.993770; 0.107071; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.088968; 0.058038; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.310525; 2.606056; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 412066.823355; 484481107729.429871; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.472982; 4.943391; GPU Time 2 Mean:; 120.230472; 4.832788; GPU Time 3 Mean:; 6.153576; 0.167851; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.055162; 0.080608; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078522; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 663605.622590; 902174251632.494507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.987962; 9.085459; GPU Time 2 Mean:; 179.633566; 8.913056; GPU Time 3 Mean:; 9.314294; 0.193433; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.141574; 0.416982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078521; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 761680.276603; 1044090754327.485474; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.612792; 13.192234; GPU Time 2 Mean:; 239.147772; 13.000473; GPU Time 3 Mean:; 12.504216; 0.248382; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.142074; 0.553892; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1220252.936849; 9214572139172.822266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.116932; 16.229469; GPU Time 2 Mean:; 298.540224; 16.013413; GPU Time 3 Mean:; 15.665342; 0.284430; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.165170; 0.586104; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1429471.070312; 10193592904042.892578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.497022; 20.177549; GPU Time 2 Mean:; 357.804648; 19.866758; GPU Time 3 Mean:; 18.847584; 0.321382; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.126572; 0.684426; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1549240.020703; 10502492201050.568359; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.460980; 27.041504; GPU Time 2 Mean:; 417.655286; 26.708668; GPU Time 3 Mean:; 22.041752; 0.343655; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.134456; 0.761874; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1658076.046269; 10531480744200.773438; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 478.275470; 31.194761; GPU Time 2 Mean:; 477.352058; 30.857946; GPU Time 3 Mean:; 25.230532; 0.403085; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.141900; 0.828491; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1667763.458195; 10512495138220.056641; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 537.464332; 35.560286; GPU Time 2 Mean:; 536.430462; 35.193612; GPU Time 3 Mean:; 28.402062; 0.447780; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.080600; 0.869618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1730657.441508; 10693907765104.300781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 597.010046; 44.723943; GPU Time 2 Mean:; 595.857906; 44.354532; GPU Time 3 Mean:; 31.615282; 0.449196; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.088998; 0.962189; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2114959.231715; 22631418380042.542969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 656.609948; 49.476631; GPU Time 2 Mean:; 655.345032; 49.048346; GPU Time 3 Mean:; 34.809662; 0.537975; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.126808; 1.255008; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2221156.819064; 23120100472340.859375; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 715.986334; 56.105658; GPU Time 2 Mean:; 714.608068; 55.634867; GPU Time 3 Mean:; 38.018018; 0.595289; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.120706; 1.319549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2297079.420003; 23353010182139.144531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 775.210112; 60.137732; GPU Time 2 Mean:; 773.719356; 59.650077; GPU Time 3 Mean:; 41.214192; 0.650898; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.063674; 1.291592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2335463.610030; 23363786540689.496094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 834.846080; 64.849642; GPU Time 2 Mean:; 833.239506; 64.415832; GPU Time 3 Mean:; 44.410542; 0.715587; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.055512; 1.430044; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2475692.880011; 23728198275131.914062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 894.194500; 68.307105; GPU Time 2 Mean:; 892.478330; 67.854931; GPU Time 3 Mean:; 47.592056; 0.854382; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.079144; 1.711081; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2580862.727821; 24497344951214.312500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 953.318640; 72.639786; GPU Time 2 Mean:; 951.491750; 72.174740; GPU Time 3 Mean:; 50.793052; 1.009660; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.041414; 1.924142; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2604896.260610; 24479719769104.203125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1012.756630; 74.162342; GPU Time 2 Mean:; 1010.817356; 73.687432; GPU Time 3 Mean:; 54.049652; 1.158451; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.986774; 2.028207; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2621555.447034; 24470926511895.992188; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1072.408550; 95.611033; GPU Time 2 Mean:; 1070.345062; 94.777555; GPU Time 3 Mean:; 57.274648; 1.422380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.968622; 2.210713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2633226.029196; 24472216866183.207031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1131.718656; 102.272152; GPU Time 2 Mean:; 1129.543204; 101.390394; GPU Time 3 Mean:; 60.496004; 1.622380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.941736; 2.356626; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2633226.029196; 24472216866183.207031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1191.256766; 108.068936; GPU Time 2 Mean:; 1188.968350; 107.214383; GPU Time 3 Mean:; 63.745786; 1.768643; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.943790; 2.456178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.078520; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2652414.247496; 24460439014026.261719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.073968; 20.704491; GPU Time 2 Mean:; 106.046896; 15.033966; GPU Time 3 Mean:; 33.825318; 14.454470; GPU Time 4 Mean:; 18.610868; 0.050722; GPU Time 5 Mean:; 6.285938; 0.012624; GPU Time 6 Mean:; 4.427388; 0.003633; GPU Time 7 Mean:; 7.020778; 0.009428; GPU Time 8 Mean:; 52.990946; 0.328149; Global Min Mean:; 0.084087; 0.008184; Global Max Mean:; 423162.933049; 1556991700367.943359; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.342084; 63.485571; GPU Time 2 Mean:; 218.279346; 43.601487; GPU Time 3 Mean:; 74.239912; 39.008742; GPU Time 4 Mean:; 37.192008; 0.108053; GPU Time 5 Mean:; 12.584506; 0.022761; GPU Time 6 Mean:; 8.853684; 0.007660; GPU Time 7 Mean:; 13.997918; 0.020528; GPU Time 8 Mean:; 105.609576; 0.676894; Global Min Mean:; 0.082591; 0.007841; Global Max Mean:; 654287.768385; 2513214495493.579102; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 368.390976; 106.214410; GPU Time 2 Mean:; 331.191736; 72.442102; GPU Time 3 Mean:; 115.299926; 61.797805; GPU Time 4 Mean:; 55.773286; 0.162012; GPU Time 5 Mean:; 18.885554; 0.036457; GPU Time 6 Mean:; 13.285760; 0.011370; GPU Time 7 Mean:; 20.969144; 0.028731; GPU Time 8 Mean:; 158.261868; 1.263003; Global Min Mean:; 0.082589; 0.007841; Global Max Mean:; 768576.855620; 2760180420478.340820; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 493.630144; 155.959874; GPU Time 2 Mean:; 444.352038; 107.214189; GPU Time 3 Mean:; 156.638972; 89.902819; GPU Time 4 Mean:; 74.350762; 0.298403; GPU Time 5 Mean:; 25.182986; 0.055835; GPU Time 6 Mean:; 17.714048; 0.018934; GPU Time 7 Mean:; 27.945662; 0.060707; GPU Time 8 Mean:; 210.885734; 2.114563; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 846854.965985; 2876782949088.278809; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 618.979700; 220.358698; GPU Time 2 Mean:; 557.582248; 151.307096; GPU Time 3 Mean:; 198.029974; 126.306890; GPU Time 4 Mean:; 92.933048; 0.404868; GPU Time 5 Mean:; 31.476284; 0.070876; GPU Time 6 Mean:; 22.145056; 0.021320; GPU Time 7 Mean:; 34.928402; 0.104995; GPU Time 8 Mean:; 263.523946; 3.006928; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1031692.256829; 3286355634214.833008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 744.678632; 307.097384; GPU Time 2 Mean:; 671.193904; 209.700681; GPU Time 3 Mean:; 239.822566; 174.334539; GPU Time 4 Mean:; 111.533514; 0.546607; GPU Time 5 Mean:; 37.770842; 0.087233; GPU Time 6 Mean:; 26.571442; 0.024019; GPU Time 7 Mean:; 41.931810; 0.176612; GPU Time 8 Mean:; 316.123068; 4.006385; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1040841.272227; 3288015525788.398438; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 870.519972; 408.585560; GPU Time 2 Mean:; 784.904202; 282.001667; GPU Time 3 Mean:; 281.715352; 232.327485; GPU Time 4 Mean:; 130.117146; 0.771781; GPU Time 5 Mean:; 44.060024; 0.107796; GPU Time 6 Mean:; 31.003404; 0.033112; GPU Time 7 Mean:; 48.917194; 0.280094; GPU Time 8 Mean:; 368.739344; 5.800491; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1138482.251880; 3593351586966.677246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 996.485740; 528.214699; GPU Time 2 Mean:; 898.819508; 362.618998; GPU Time 3 Mean:; 323.720362; 299.498141; GPU Time 4 Mean:; 148.758828; 0.983869; GPU Time 5 Mean:; 50.369748; 0.133437; GPU Time 6 Mean:; 35.447482; 0.041741; GPU Time 7 Mean:; 55.927490; 0.395428; GPU Time 8 Mean:; 421.387306; 7.405995; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1344568.378337; 6435724908736.915039; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1122.516042; 668.450936; GPU Time 2 Mean:; 1012.852766; 452.614038; GPU Time 3 Mean:; 365.816300; 369.438570; GPU Time 4 Mean:; 167.399970; 1.394998; GPU Time 5 Mean:; 56.681212; 0.182888; GPU Time 6 Mean:; 39.892562; 0.062683; GPU Time 7 Mean:; 62.934304; 0.548838; GPU Time 8 Mean:; 474.062500; 9.783210; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1371575.205390; 6428589084837.634766; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1248.433786; 819.817096; GPU Time 2 Mean:; 1126.812406; 553.924360; GPU Time 3 Mean:; 407.979390; 447.076017; GPU Time 4 Mean:; 185.982754; 1.665654; GPU Time 5 Mean:; 62.972522; 0.197012; GPU Time 6 Mean:; 44.317330; 0.064575; GPU Time 7 Mean:; 69.923584; 0.746711; GPU Time 8 Mean:; 526.655028; 12.072671; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1434049.817467; 6506346636467.925781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1374.649738; 966.954567; GPU Time 2 Mean:; 1240.856654; 650.075554; GPU Time 3 Mean:; 450.205416; 525.245100; GPU Time 4 Mean:; 204.570568; 1.930775; GPU Time 5 Mean:; 69.273210; 0.237014; GPU Time 6 Mean:; 48.748548; 0.072068; GPU Time 7 Mean:; 76.900760; 0.873412; GPU Time 8 Mean:; 579.264874; 14.548891; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1492897.148922; 6562797354536.176758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1501.140816; 1136.414776; GPU Time 2 Mean:; 1355.223002; 763.650564; GPU Time 3 Mean:; 492.646862; 619.889403; GPU Time 4 Mean:; 223.177472; 2.310234; GPU Time 5 Mean:; 75.577648; 0.275219; GPU Time 6 Mean:; 53.185074; 0.078053; GPU Time 7 Mean:; 83.887908; 1.032877; GPU Time 8 Mean:; 631.963466; 16.512717; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1518967.618678; 6547398832591.814453; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1627.609832; 1321.722970; GPU Time 2 Mean:; 1469.413376; 888.625626; GPU Time 3 Mean:; 534.967552; 711.499732; GPU Time 4 Mean:; 241.779356; 2.630722; GPU Time 5 Mean:; 81.878792; 0.300199; GPU Time 6 Mean:; 57.624036; 0.087503; GPU Time 7 Mean:; 90.874984; 1.190294; GPU Time 8 Mean:; 684.612586; 19.745416; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1547128.101652; 6559455052747.444336; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1754.617862; 1484.483331; GPU Time 2 Mean:; 1583.767792; 1006.597271; GPU Time 3 Mean:; 577.496036; 802.661886; GPU Time 4 Mean:; 260.362018; 2.955029; GPU Time 5 Mean:; 88.175586; 0.359739; GPU Time 6 Mean:; 62.058454; 0.104759; GPU Time 7 Mean:; 97.848910; 1.248144; GPU Time 8 Mean:; 737.237380; 22.663204; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1603675.551831; 6694492759385.516602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1881.416662; 1654.506465; GPU Time 2 Mean:; 1698.024868; 1135.005463; GPU Time 3 Mean:; 619.930996; 903.471541; GPU Time 4 Mean:; 278.940422; 3.023235; GPU Time 5 Mean:; 94.474706; 0.407098; GPU Time 6 Mean:; 66.496818; 0.111813; GPU Time 7 Mean:; 104.813830; 1.244172; GPU Time 8 Mean:; 789.863760; 25.566479; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1603675.752021; 6694492117812.734375; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2008.128242; 1827.938203; GPU Time 2 Mean:; 1812.350260; 1259.825516; GPU Time 3 Mean:; 662.321056; 1002.675497; GPU Time 4 Mean:; 297.548686; 3.415966; GPU Time 5 Mean:; 100.782154; 0.500620; GPU Time 6 Mean:; 70.942042; 0.153980; GPU Time 7 Mean:; 111.790914; 1.250220; GPU Time 8 Mean:; 842.570790; 29.810719; Global Min Mean:; 0.082588; 0.007841; Global Max Mean:; 1766902.198795; 7917709631731.475586; Hash Fail Count Mean:; 0.000000; 0.000000;
