non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.352276; 0.432810; GPU Time 2 Mean:; 21.325212; 0.427661; GPU Time 3 Mean:; 0.629968; 0.000534; GPU Time 4 Mean:; 7.569734; 0.083470; GPU Time 5 Mean:; 1.783990; 0.002881; GPU Time 6 Mean:; 1.265126; 0.001593; GPU Time 7 Mean:; 3.719020; 0.046441; GPU Time 8 Mean:; 12.556596; 0.137876; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 13081.798592; 38982606.253432; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.044348; 0.090621; GPU Time 2 Mean:; 16.000366; 0.090109; GPU Time 3 Mean:; 0.888868; 0.017448; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.861332; 0.022580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005082; 0.000137; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.535348; 7430841.834878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.573716; 0.168439; GPU Time 2 Mean:; 31.484608; 0.167483; GPU Time 3 Mean:; 1.765778; 0.023688; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.687982; 0.054353; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005069; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.535348; 7430841.834878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.942226; 0.570342; GPU Time 2 Mean:; 46.806932; 0.565865; GPU Time 3 Mean:; 2.629158; 0.030352; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.496632; 0.067457; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.521202; 2.993617; GPU Time 2 Mean:; 62.339612; 2.960580; GPU Time 3 Mean:; 3.511758; 0.051708; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.364028; 0.189515; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.706022; 3.511537; GPU Time 2 Mean:; 77.481162; 3.470635; GPU Time 3 Mean:; 4.371736; 0.057514; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.143804; 0.209956; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.840092; 3.960313; GPU Time 2 Mean:; 92.572764; 3.914138; GPU Time 3 Mean:; 5.222604; 0.061525; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.920012; 0.222683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.967844; 4.405728; GPU Time 2 Mean:; 107.656912; 4.343362; GPU Time 3 Mean:; 6.070478; 0.061174; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.696544; 0.238456; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.149150; 4.698637; GPU Time 2 Mean:; 122.794986; 4.633712; GPU Time 3 Mean:; 6.916586; 0.059821; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.462740; 0.242478; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.726832; 8.064839; GPU Time 2 Mean:; 138.317262; 7.736916; GPU Time 3 Mean:; 7.789756; 0.077763; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.286994; 0.291510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.850864; 8.498748; GPU Time 2 Mean:; 153.399514; 8.161190; GPU Time 3 Mean:; 8.643394; 0.080056; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.056894; 0.304567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.923140; 8.831614; GPU Time 2 Mean:; 168.429936; 8.483560; GPU Time 3 Mean:; 9.486904; 0.081435; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.816792; 0.315581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.048930; 9.564710; GPU Time 2 Mean:; 183.514012; 9.199121; GPU Time 3 Mean:; 10.342322; 0.083115; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.585790; 0.335879; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.226076; 10.370465; GPU Time 2 Mean:; 198.648502; 10.002830; GPU Time 3 Mean:; 11.200984; 0.084985; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.351720; 0.350544; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.714774; 10.463840; GPU Time 2 Mean:; 214.094678; 10.114877; GPU Time 3 Mean:; 12.051722; 0.084317; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.165284; 0.367342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.846834; 10.822430; GPU Time 2 Mean:; 229.184760; 10.472579; GPU Time 3 Mean:; 12.910240; 0.081146; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.956234; 0.402000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.953620; 11.067945; GPU Time 2 Mean:; 244.250466; 10.716810; GPU Time 3 Mean:; 13.747364; 0.081246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.727108; 0.419199; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 260.043462; 11.566190; GPU Time 2 Mean:; 259.295382; 11.224363; GPU Time 3 Mean:; 14.594834; 0.083258; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.497280; 0.424125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.176176; 11.817790; GPU Time 2 Mean:; 274.386574; 11.480094; GPU Time 3 Mean:; 15.451356; 0.083047; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.256358; 0.445133; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.626286; 12.325917; GPU Time 2 Mean:; 289.792610; 11.995693; GPU Time 3 Mean:; 16.330746; 0.151989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.038220; 0.422940; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.818912; 12.589242; GPU Time 2 Mean:; 304.940492; 12.230177; GPU Time 3 Mean:; 17.182516; 0.171845; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.812192; 0.436632; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2681.718241; 7430015.214415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.305104; 1.664607; GPU Time 2 Mean:; 38.586016; 1.243027; GPU Time 3 Mean:; 16.140084; 1.011195; GPU Time 4 Mean:; 8.036306; 0.075337; GPU Time 5 Mean:; 1.933830; 0.003721; GPU Time 6 Mean:; 1.356434; 0.001984; GPU Time 7 Mean:; 3.871366; 0.049917; GPU Time 8 Mean:; 13.793052; 0.061179; Global Min Mean:; 0.007530; 0.000195; Global Max Mean:; 2768.404487; 5918740.976141; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.108018; 3.779407; GPU Time 2 Mean:; 78.194618; 3.126564; GPU Time 3 Mean:; 33.377948; 3.280568; GPU Time 4 Mean:; 15.978886; 0.153527; GPU Time 5 Mean:; 3.880470; 0.012859; GPU Time 6 Mean:; 2.721540; 0.007538; GPU Time 7 Mean:; 7.625626; 0.059322; GPU Time 8 Mean:; 27.604528; 0.251313; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2768.790338; 5916917.250392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.970182; 8.286339; GPU Time 2 Mean:; 117.897800; 7.326082; GPU Time 3 Mean:; 50.782516; 7.361123; GPU Time 4 Mean:; 23.882242; 0.274467; GPU Time 5 Mean:; 5.824272; 0.026775; GPU Time 6 Mean:; 4.081428; 0.015427; GPU Time 7 Mean:; 11.348624; 0.077615; GPU Time 8 Mean:; 41.381400; 0.481071; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2768.790338; 5916917.250392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.937738; 15.949556; GPU Time 2 Mean:; 157.712602; 14.919870; GPU Time 3 Mean:; 68.338432; 14.232592; GPU Time 4 Mean:; 31.765392; 0.418944; GPU Time 5 Mean:; 7.760140; 0.042281; GPU Time 6 Mean:; 5.435092; 0.023192; GPU Time 7 Mean:; 15.068108; 0.105217; GPU Time 8 Mean:; 55.141616; 0.739086; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2768.790338; 5916917.250392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 224.931008; 24.374024; GPU Time 2 Mean:; 197.569610; 23.747451; GPU Time 3 Mean:; 85.924444; 22.552177; GPU Time 4 Mean:; 39.657574; 0.594212; GPU Time 5 Mean:; 9.697218; 0.061631; GPU Time 6 Mean:; 6.792154; 0.033650; GPU Time 7 Mean:; 18.791100; 0.135950; GPU Time 8 Mean:; 68.904498; 1.079001; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2768.790338; 5916917.250392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.009760; 37.318793; GPU Time 2 Mean:; 237.486418; 36.831221; GPU Time 3 Mean:; 103.512014; 34.098785; GPU Time 4 Mean:; 47.578102; 0.854411; GPU Time 5 Mean:; 11.640254; 0.084680; GPU Time 6 Mean:; 8.152050; 0.046069; GPU Time 7 Mean:; 22.532984; 0.211049; GPU Time 8 Mean:; 82.693998; 1.529625; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2768.790338; 5916917.250392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.009578; 51.993795; GPU Time 2 Mean:; 277.317052; 51.632077; GPU Time 3 Mean:; 121.096278; 48.688662; GPU Time 4 Mean:; 55.459578; 1.078264; GPU Time 5 Mean:; 13.576236; 0.109464; GPU Time 6 Mean:; 9.506818; 0.060200; GPU Time 7 Mean:; 26.250868; 0.257685; GPU Time 8 Mean:; 96.443408; 1.959188; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2768.790338; 5916917.250392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 360.154280; 72.538989; GPU Time 2 Mean:; 317.268928; 70.888157; GPU Time 3 Mean:; 138.812438; 67.055749; GPU Time 4 Mean:; 63.343388; 1.291571; GPU Time 5 Mean:; 15.509152; 0.135142; GPU Time 6 Mean:; 10.858944; 0.072225; GPU Time 7 Mean:; 29.976776; 0.304812; GPU Time 8 Mean:; 110.178352; 2.449505; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2768.790338; 5916917.250392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 405.616176; 96.820073; GPU Time 2 Mean:; 357.422972; 92.843186; GPU Time 3 Mean:; 156.669222; 86.953669; GPU Time 4 Mean:; 71.251626; 1.698819; GPU Time 5 Mean:; 17.448530; 0.168571; GPU Time 6 Mean:; 12.217304; 0.090381; GPU Time 7 Mean:; 33.716278; 0.400385; GPU Time 8 Mean:; 123.951446; 3.123108; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2768.790338; 5916917.250392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 450.982188; 121.301955; GPU Time 2 Mean:; 397.546964; 114.759900; GPU Time 3 Mean:; 174.433514; 107.969261; GPU Time 4 Mean:; 79.191424; 2.056140; GPU Time 5 Mean:; 19.395360; 0.200463; GPU Time 6 Mean:; 13.578528; 0.106427; GPU Time 7 Mean:; 37.474174; 0.499163; GPU Time 8 Mean:; 137.755226; 3.784374; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2768.950217; 5916165.859227; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 496.734834; 143.094069; GPU Time 2 Mean:; 438.024550; 138.873073; GPU Time 3 Mean:; 192.338698; 130.188295; GPU Time 4 Mean:; 87.268472; 2.263370; GPU Time 5 Mean:; 21.362982; 0.226732; GPU Time 6 Mean:; 14.954584; 0.117968; GPU Time 7 Mean:; 41.328458; 0.554930; GPU Time 8 Mean:; 151.629232; 4.215964; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2769.236079; 5914819.764079; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 541.885610; 160.814605; GPU Time 2 Mean:; 478.012304; 157.152553; GPU Time 3 Mean:; 210.021246; 148.715361; GPU Time 4 Mean:; 95.223108; 2.456785; GPU Time 5 Mean:; 23.293826; 0.247955; GPU Time 6 Mean:; 16.308078; 0.133246; GPU Time 7 Mean:; 45.126326; 0.585115; GPU Time 8 Mean:; 165.364548; 4.648678; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2769.236079; 5914819.764079; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 587.167922; 184.999636; GPU Time 2 Mean:; 518.150882; 179.803998; GPU Time 3 Mean:; 227.744280; 168.441965; GPU Time 4 Mean:; 103.199292; 2.863641; GPU Time 5 Mean:; 25.243410; 0.290873; GPU Time 6 Mean:; 17.675264; 0.157284; GPU Time 7 Mean:; 48.908962; 0.656632; GPU Time 8 Mean:; 179.184454; 5.564757; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2769.236079; 5914819.764079; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 632.203596; 215.275553; GPU Time 2 Mean:; 558.034210; 207.353213; GPU Time 3 Mean:; 245.314550; 189.763503; GPU Time 4 Mean:; 111.134132; 3.527902; GPU Time 5 Mean:; 27.183234; 0.343728; GPU Time 6 Mean:; 19.039398; 0.194413; GPU Time 7 Mean:; 52.667212; 0.790472; GPU Time 8 Mean:; 192.946964; 6.783975; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2769.236079; 5914819.764079; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 677.191088; 254.018693; GPU Time 2 Mean:; 597.892696; 243.206011; GPU Time 3 Mean:; 262.849000; 213.749059; GPU Time 4 Mean:; 119.069522; 4.636494; GPU Time 5 Mean:; 29.122102; 0.388697; GPU Time 6 Mean:; 20.420376; 0.306461; GPU Time 7 Mean:; 56.408158; 1.013451; GPU Time 8 Mean:; 206.718362; 8.145509; Global Min Mean:; 0.007529; 0.000195; Global Max Mean:; 2769.236079; 5914819.764079; Hash Fail Count Mean:; 0.000000; 0.000000;
