non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.575960; 22.525152; GPU Time 2 Mean:; 149.411060; 22.391519; GPU Time 3 Mean:; 10.410560; 0.263395; GPU Time 4 Mean:; 32.792532; 11.906807; GPU Time 5 Mean:; 11.748898; 0.203607; GPU Time 6 Mean:; 8.407878; 0.138748; GPU Time 7 Mean:; 11.781444; 11.136212; GPU Time 8 Mean:; 105.567334; 5.457746; Global Min Mean:; 8.243319; 36.950923; Global Max Mean:; 2163.652136; 3669.349657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.276106; 6.584354; GPU Time 2 Mean:; 124.990654; 6.285710; GPU Time 3 Mean:; 6.168772; 0.200479; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.963362; 0.331157; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.537324; 0.093832; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2068.633294; 3521.710808; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.167008; 11.992113; GPU Time 2 Mean:; 248.631996; 11.641858; GPU Time 3 Mean:; 12.123562; 0.263354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.736884; 0.517791; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.346341; 0.111619; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2095.131995; 2657.779151; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 373.678066; 21.615653; GPU Time 2 Mean:; 372.885714; 21.165787; GPU Time 3 Mean:; 18.117760; 0.435263; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.543346; 0.867850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.262687; 0.098811; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2112.189909; 2452.147038; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 497.946022; 38.856302; GPU Time 2 Mean:; 496.903174; 38.315575; GPU Time 3 Mean:; 24.095242; 0.658924; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.420168; 1.131323; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.934792; 2.976404; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2184.786207; 185974.127257; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 622.098298; 56.070753; GPU Time 2 Mean:; 620.808336; 55.407146; GPU Time 3 Mean:; 30.145558; 0.910892; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.089092; 1.301592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.887817; 2.955260; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 8231.246252; 1823299432.140983; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 746.253832; 69.823624; GPU Time 2 Mean:; 744.673264; 69.269527; GPU Time 3 Mean:; 36.271478; 1.081826; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.963070; 1.618876; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.836301; 2.928020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216210.707117; 2245557857782.282715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 870.244432; 77.733630; GPU Time 2 Mean:; 868.406442; 77.082585; GPU Time 3 Mean:; 42.292932; 1.321356; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.661112; 1.883803; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.812176; 2.914894; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216228.481540; 2245550247264.399414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 995.135188; 97.925163; GPU Time 2 Mean:; 993.031060; 97.189049; GPU Time 3 Mean:; 48.375098; 1.696271; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.439022; 2.491740; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.778538; 2.910117; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216230.568551; 2245549353610.588379; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1118.966960; 110.070494; GPU Time 2 Mean:; 1116.611836; 108.901781; GPU Time 3 Mean:; 54.438868; 2.109754; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.226040; 2.774839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.507897; 5.409398; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216234.995540; 2245547458596.161621; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1243.153172; 122.528991; GPU Time 2 Mean:; 1240.553074; 121.121591; GPU Time 3 Mean:; 60.517976; 2.757835; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.087392; 3.066087; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.491468; 5.394233; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216240.254865; 2245545207070.174805; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1367.030554; 135.144240; GPU Time 2 Mean:; 1364.183046; 133.837040; GPU Time 3 Mean:; 66.557792; 3.788150; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.886674; 3.747396; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.459792; 5.362762; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216244.051773; 2245543581380.604980; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1491.626220; 150.306646; GPU Time 2 Mean:; 1488.517078; 147.939861; GPU Time 3 Mean:; 72.566008; 4.632781; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.702214; 4.290012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.198573; 7.748733; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216245.083377; 2245543139594.144043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1616.005930; 161.163201; GPU Time 2 Mean:; 1612.631420; 158.575872; GPU Time 3 Mean:; 78.733156; 5.235447; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 153.534898; 4.626280; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.185007; 7.748569; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216246.456938; 2245542551555.982910; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1741.330636; 203.867732; GPU Time 2 Mean:; 1737.704110; 201.084934; GPU Time 3 Mean:; 84.892528; 6.005891; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.523244; 5.885105; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.159366; 7.715616; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216249.371896; 2245541303516.440918; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1865.590760; 205.987638; GPU Time 2 Mean:; 1861.710750; 202.685723; GPU Time 3 Mean:; 90.997376; 7.026956; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 177.338640; 5.986709; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.159330; 7.715548; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216254.869145; 2245538950032.483887; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1990.721378; 248.137902; GPU Time 2 Mean:; 1986.553048; 244.266183; GPU Time 3 Mean:; 97.163946; 8.479591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 189.203064; 6.752251; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.158860; 7.714760; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216258.816377; 2245537260110.060547; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2114.787982; 255.543809; GPU Time 2 Mean:; 2110.368906; 251.451083; GPU Time 3 Mean:; 103.201738; 9.760245; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 201.025886; 6.610764; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.134615; 7.673331; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216262.999979; 2245535469048.449219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2239.209446; 301.427874; GPU Time 2 Mean:; 2234.538660; 296.675667; GPU Time 3 Mean:; 109.314212; 11.061221; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 212.933284; 8.010234; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.131746; 7.721844; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216264.110808; 2245534993501.438965; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2363.619680; 356.228436; GPU Time 2 Mean:; 2358.701814; 350.733410; GPU Time 3 Mean:; 115.432688; 13.152989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 224.752940; 8.531180; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.885854; 9.933573; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216265.578114; 2245534365130.512207; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2488.197578; 414.554218; GPU Time 2 Mean:; 2483.011298; 407.927202; GPU Time 3 Mean:; 121.642780; 15.330555; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 236.592002; 9.451637; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.880206; 9.923514; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 216268.957523; 2245532918275.436035; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.207552; 30.551870; GPU Time 2 Mean:; 188.884750; 23.936694; GPU Time 3 Mean:; 45.450122; 14.992323; GPU Time 4 Mean:; 33.440758; 0.866360; GPU Time 5 Mean:; 12.251836; 0.119723; GPU Time 6 Mean:; 8.765210; 0.084081; GPU Time 7 Mean:; 11.539548; 0.088004; GPU Time 8 Mean:; 109.342404; 2.871129; Global Min Mean:; 12.272363; 3.183167; Global Max Mean:; 2062.324046; 3620.822181; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 416.329636; 67.502544; GPU Time 2 Mean:; 377.383792; 52.620334; GPU Time 3 Mean:; 91.006066; 28.964559; GPU Time 4 Mean:; 66.901064; 2.067197; GPU Time 5 Mean:; 24.500182; 0.299515; GPU Time 6 Mean:; 17.548096; 0.190768; GPU Time 7 Mean:; 23.075412; 0.200951; GPU Time 8 Mean:; 218.172916; 7.370215; Global Min Mean:; 12.112227; 3.068991; Global Max Mean:; 195804.838367; 1838817871668.040039; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 624.194246; 154.635436; GPU Time 2 Mean:; 566.176202; 133.743672; GPU Time 3 Mean:; 136.622036; 83.608637; GPU Time 4 Mean:; 100.414752; 4.588706; GPU Time 5 Mean:; 36.776178; 0.665705; GPU Time 6 Mean:; 26.327816; 0.400831; GPU Time 7 Mean:; 34.647168; 0.460584; GPU Time 8 Mean:; 327.183320; 18.191532; Global Min Mean:; 12.068250; 3.041743; Global Max Mean:; 195828.165714; 1838808833073.237549; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 830.986438; 196.719547; GPU Time 2 Mean:; 753.974424; 159.689289; GPU Time 3 Mean:; 181.760190; 115.900463; GPU Time 4 Mean:; 133.721302; 5.067759; GPU Time 5 Mean:; 48.975488; 0.767772; GPU Time 6 Mean:; 35.058772; 0.415461; GPU Time 7 Mean:; 46.133352; 0.513490; GPU Time 8 Mean:; 435.885338; 23.032180; Global Min Mean:; 11.966564; 3.043341; Global Max Mean:; 195838.819058; 1838804705960.187744; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1037.443672; 271.225471; GPU Time 2 Mean:; 941.554862; 213.835011; GPU Time 3 Mean:; 226.732400; 155.856945; GPU Time 4 Mean:; 167.011750; 5.431293; GPU Time 5 Mean:; 61.155600; 0.822227; GPU Time 6 Mean:; 43.789040; 0.431925; GPU Time 7 Mean:; 57.625482; 0.567553; GPU Time 8 Mean:; 544.551066; 23.828648; Global Min Mean:; 11.675225; 5.548998; Global Max Mean:; 195851.541259; 1838799776821.396240; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1244.603474; 321.214170; GPU Time 2 Mean:; 1129.564076; 251.072767; GPU Time 3 Mean:; 271.602166; 202.550424; GPU Time 4 Mean:; 200.529324; 6.719813; GPU Time 5 Mean:; 73.448228; 1.008828; GPU Time 6 Mean:; 52.579488; 0.526564; GPU Time 7 Mean:; 69.173936; 0.718498; GPU Time 8 Mean:; 653.517884; 30.948897; Global Min Mean:; 11.410923; 7.856181; Global Max Mean:; 195857.104957; 1838797620993.639404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1451.590262; 371.037792; GPU Time 2 Mean:; 1317.412204; 307.787274; GPU Time 3 Mean:; 316.583082; 240.800596; GPU Time 4 Mean:; 233.915910; 8.748244; GPU Time 5 Mean:; 85.679144; 1.282352; GPU Time 6 Mean:; 61.341772; 0.700523; GPU Time 7 Mean:; 80.681936; 0.942845; GPU Time 8 Mean:; 762.343194; 39.986731; Global Min Mean:; 11.371837; 7.797511; Global Max Mean:; 195862.116259; 1838795679462.471924; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1658.761986; 412.717574; GPU Time 2 Mean:; 1505.455940; 355.437629; GPU Time 3 Mean:; 361.808678; 297.333076; GPU Time 4 Mean:; 267.301486; 10.317573; GPU Time 5 Mean:; 97.903868; 1.506882; GPU Time 6 Mean:; 70.112406; 0.826623; GPU Time 7 Mean:; 92.183282; 1.123408; GPU Time 8 Mean:; 871.122524; 48.155599; Global Min Mean:; 11.334665; 7.770902; Global Max Mean:; 195863.788511; 1838795031465.251465; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1866.086824; 467.753802; GPU Time 2 Mean:; 1693.401744; 410.134636; GPU Time 3 Mean:; 407.244810; 360.230537; GPU Time 4 Mean:; 300.546816; 10.547304; GPU Time 5 Mean:; 110.081776; 1.554891; GPU Time 6 Mean:; 78.834228; 0.841539; GPU Time 7 Mean:; 103.646636; 1.150797; GPU Time 8 Mean:; 979.734646; 51.794706; Global Min Mean:; 11.309496; 7.737489; Global Max Mean:; 195865.271467; 1838794456953.275635; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2072.563150; 549.962922; GPU Time 2 Mean:; 1881.102550; 486.313842; GPU Time 3 Mean:; 452.221772; 427.665389; GPU Time 4 Mean:; 333.860294; 11.745835; GPU Time 5 Mean:; 122.277298; 1.722462; GPU Time 6 Mean:; 87.567490; 0.927175; GPU Time 7 Mean:; 115.142630; 1.285078; GPU Time 8 Mean:; 1088.491656; 56.773029; Global Min Mean:; 11.282745; 7.687654; Global Max Mean:; 195866.276100; 1838794067794.375488; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2279.277798; 651.207973; GPU Time 2 Mean:; 2068.841912; 571.299452; GPU Time 3 Mean:; 497.304822; 499.577005; GPU Time 4 Mean:; 367.179758; 13.753104; GPU Time 5 Mean:; 134.479232; 2.009653; GPU Time 6 Mean:; 96.312642; 1.113165; GPU Time 7 Mean:; 126.630780; 1.475283; GPU Time 8 Mean:; 1197.173142; 65.643479; Global Min Mean:; 11.256904; 7.648740; Global Max Mean:; 195870.167223; 1838792560107.099609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2486.769374; 733.959470; GPU Time 2 Mean:; 2256.920886; 635.032704; GPU Time 3 Mean:; 543.014036; 565.130723; GPU Time 4 Mean:; 400.411606; 15.483579; GPU Time 5 Mean:; 146.642770; 2.271789; GPU Time 6 Mean:; 105.027202; 1.252010; GPU Time 7 Mean:; 138.099022; 1.661849; GPU Time 8 Mean:; 1305.662006; 74.167627; Global Min Mean:; 10.995118; 10.068033; Global Max Mean:; 195871.946018; 1838791870855.201416; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2694.479208; 808.542590; GPU Time 2 Mean:; 2445.286008; 716.717889; GPU Time 3 Mean:; 588.869910; 638.908797; GPU Time 4 Mean:; 433.750758; 16.891478; GPU Time 5 Mean:; 158.856866; 2.488999; GPU Time 6 Mean:; 113.764250; 1.405785; GPU Time 7 Mean:; 149.603508; 1.775595; GPU Time 8 Mean:; 1414.177356; 79.280622; Global Min Mean:; 10.509245; 14.610777; Global Max Mean:; 210058.702353; 1843148679256.492188; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2901.331990; 868.095048; GPU Time 2 Mean:; 2633.284204; 778.931022; GPU Time 3 Mean:; 634.251900; 728.815654; GPU Time 4 Mean:; 467.081692; 17.180636; GPU Time 5 Mean:; 171.060838; 2.588157; GPU Time 6 Mean:; 122.502864; 1.403914; GPU Time 7 Mean:; 161.110230; 1.795668; GPU Time 8 Mean:; 1522.810666; 82.171154; Global Min Mean:; 10.506545; 14.601721; Global Max Mean:; 227326.992081; 1846059598355.737061; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3109.945780; 988.727024; GPU Time 2 Mean:; 2822.732016; 902.482976; GPU Time 3 Mean:; 680.721286; 844.668698; GPU Time 4 Mean:; 500.544226; 20.825351; GPU Time 5 Mean:; 183.321504; 3.107876; GPU Time 6 Mean:; 131.282400; 1.681350; GPU Time 7 Mean:; 172.643076; 2.210351; GPU Time 8 Mean:; 1631.670600; 95.880740; Global Min Mean:; 10.502169; 14.589861; Global Max Mean:; 237132.055619; 1852171114353.666016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3319.246746; 1105.685156; GPU Time 2 Mean:; 3013.190908; 995.207112; GPU Time 3 Mean:; 728.260272; 998.372333; GPU Time 4 Mean:; 533.971540; 21.985103; GPU Time 5 Mean:; 195.572968; 3.288884; GPU Time 6 Mean:; 140.039070; 1.787607; GPU Time 7 Mean:; 184.181512; 2.324483; GPU Time 8 Mean:; 1740.511928; 101.162177; Global Min Mean:; 10.493714; 14.564062; Global Max Mean:; 237132.152913; 1852171068633.131592; Hash Fail Count Mean:; 0.000000; 0.000000;
