non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.908560; 2.848566; GPU Time 2 Mean:; 37.870320; 2.844786; GPU Time 3 Mean:; 1.187298; 0.003238; GPU Time 4 Mean:; 10.963356; 0.517600; GPU Time 5 Mean:; 3.095544; 0.010246; GPU Time 6 Mean:; 2.239744; 0.004186; GPU Time 7 Mean:; 4.794064; 0.321962; GPU Time 8 Mean:; 25.131038; 0.967863; Global Min Mean:; 0.012855; 0.000992; Global Max Mean:; 21025.420813; 2190365390.895943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.869754; 1.036490; GPU Time 2 Mean:; 29.802618; 1.029055; GPU Time 3 Mean:; 1.567078; 0.027606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.210638; 0.038942; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042674; 0.002875; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 30398.498243; 2917975011.080639; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.729858; 1.781083; GPU Time 2 Mean:; 59.595894; 1.765697; GPU Time 3 Mean:; 3.150594; 0.031377; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.430334; 0.092470; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042674; 0.002875; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 32044.563191; 3053040891.013911; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.303284; 3.223761; GPU Time 2 Mean:; 89.104024; 3.192567; GPU Time 3 Mean:; 4.723164; 0.034705; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.626714; 0.184591; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042674; 0.002875; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 42611.718195; 5909219104.560225; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.287642; 9.496361; GPU Time 2 Mean:; 119.022074; 9.444121; GPU Time 3 Mean:; 6.305332; 0.040733; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.829138; 0.211582; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042674; 0.002875; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 44679.463962; 6807028900.166607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.792352; 11.396669; GPU Time 2 Mean:; 148.461192; 11.305192; GPU Time 3 Mean:; 7.870970; 0.048444; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.993754; 0.232888; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042674; 0.002875; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 47778.009486; 7658374557.933253; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.546006; 15.625901; GPU Time 2 Mean:; 178.146688; 15.489086; GPU Time 3 Mean:; 9.463528; 0.060896; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.178644; 0.290036; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042674; 0.002875; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 49963.626662; 8285234165.858037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.289168; 21.217503; GPU Time 2 Mean:; 207.822912; 20.989312; GPU Time 3 Mean:; 11.096702; 0.118131; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.356924; 0.335534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042674; 0.002875; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 52215.895287; 9097024217.443621; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.698066; 22.650947; GPU Time 2 Mean:; 237.165376; 22.373360; GPU Time 3 Mean:; 12.674628; 0.132614; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.519446; 0.374650; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 52592.939740; 9121143614.805887; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.077146; 24.096708; GPU Time 2 Mean:; 266.478372; 23.807388; GPU Time 3 Mean:; 14.275494; 0.128076; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.673108; 0.398297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 53671.229898; 9216534052.246176; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.787282; 25.415001; GPU Time 2 Mean:; 296.122696; 25.097869; GPU Time 3 Mean:; 15.863572; 0.126119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.885376; 0.434911; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 53671.229898; 9216534052.246176; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 326.300492; 25.645201; GPU Time 2 Mean:; 325.571338; 25.315354; GPU Time 3 Mean:; 17.457140; 0.134892; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.080352; 0.490768; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 54242.172255; 9307869258.248188; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.889152; 28.391995; GPU Time 2 Mean:; 355.094992; 28.012582; GPU Time 3 Mean:; 19.038280; 0.149807; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.268704; 0.535300; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 54533.971784; 9384268367.188887; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 385.556490; 29.561024; GPU Time 2 Mean:; 384.695120; 29.142755; GPU Time 3 Mean:; 20.628920; 0.161214; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.483344; 0.608213; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 54534.195465; 9384244293.454842; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 415.033950; 30.856442; GPU Time 2 Mean:; 414.105610; 30.390732; GPU Time 3 Mean:; 22.206034; 0.184026; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.636710; 0.634626; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58384.316546; 10753683649.446295; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 444.416548; 32.552113; GPU Time 2 Mean:; 443.424482; 32.065398; GPU Time 3 Mean:; 23.781004; 0.188649; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.816482; 0.685927; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58384.316546; 10753683649.446295; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.066400; 41.264728; GPU Time 2 Mean:; 473.006830; 40.648045; GPU Time 3 Mean:; 25.438790; 0.309562; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.986660; 0.686645; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58898.352497; 10792651200.622065; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 503.516968; 46.185731; GPU Time 2 Mean:; 502.392480; 45.486124; GPU Time 3 Mean:; 27.023968; 0.343915; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.155248; 0.739594; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58898.644212; 10792617242.822941; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 532.993232; 49.916976; GPU Time 2 Mean:; 531.804054; 49.146183; GPU Time 3 Mean:; 28.609432; 0.359850; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.321024; 0.768411; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58899.454353; 10792522907.322454; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 562.465920; 54.821687; GPU Time 2 Mean:; 561.211766; 53.973967; GPU Time 3 Mean:; 30.193472; 0.383534; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.487608; 0.835050; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58899.454353; 10792522907.322454; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 592.082878; 59.862350; GPU Time 2 Mean:; 590.760850; 58.976261; GPU Time 3 Mean:; 31.804546; 0.425202; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.654750; 0.900476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042356; 0.002834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58899.454353; 10792522907.322454; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.497554; 7.757768; GPU Time 2 Mean:; 62.300092; 7.021502; GPU Time 3 Mean:; 22.719436; 5.039143; GPU Time 4 Mean:; 11.634352; 0.077095; GPU Time 5 Mean:; 3.422340; 0.012030; GPU Time 6 Mean:; 2.405088; 0.005983; GPU Time 7 Mean:; 4.920308; 0.009058; GPU Time 8 Mean:; 27.322578; 0.313859; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 43995.479455; 6184884304.851336; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.212358; 24.064440; GPU Time 2 Mean:; 126.627162; 21.802122; GPU Time 3 Mean:; 47.540046; 17.792932; GPU Time 4 Mean:; 23.203240; 0.144187; GPU Time 5 Mean:; 6.863556; 0.023488; GPU Time 6 Mean:; 4.820064; 0.010433; GPU Time 7 Mean:; 9.747048; 0.026663; GPU Time 8 Mean:; 54.634232; 0.655358; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 48459.382761; 6658379209.299995; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.154154; 52.624776; GPU Time 2 Mean:; 191.169400; 47.683573; GPU Time 3 Mean:; 72.702592; 38.774804; GPU Time 4 Mean:; 34.696514; 0.331941; GPU Time 5 Mean:; 10.290010; 0.052620; GPU Time 6 Mean:; 7.226014; 0.023661; GPU Time 7 Mean:; 14.521536; 0.063519; GPU Time 8 Mean:; 81.895156; 1.586932; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 51135.452287; 7266202847.164639; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.206482; 89.737831; GPU Time 2 Mean:; 255.826758; 81.519758; GPU Time 3 Mean:; 98.062896; 67.287169; GPU Time 4 Mean:; 46.143490; 0.508833; GPU Time 5 Mean:; 13.705710; 0.079960; GPU Time 6 Mean:; 9.626288; 0.035179; GPU Time 7 Mean:; 19.271204; 0.107158; GPU Time 8 Mean:; 109.120102; 2.502430; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 57800.869904; 9465217673.110760; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 349.221598; 128.809279; GPU Time 2 Mean:; 320.467014; 116.761979; GPU Time 3 Mean:; 123.383610; 93.514445; GPU Time 4 Mean:; 57.588990; 0.722579; GPU Time 5 Mean:; 17.129568; 0.114182; GPU Time 6 Mean:; 12.032974; 0.046927; GPU Time 7 Mean:; 24.006316; 0.168356; GPU Time 8 Mean:; 136.369946; 3.942931; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 57801.598774; 9465134411.577196; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 419.357278; 168.323014; GPU Time 2 Mean:; 385.248482; 154.639801; GPU Time 3 Mean:; 148.813028; 121.991188; GPU Time 4 Mean:; 69.054776; 0.933472; GPU Time 5 Mean:; 20.556304; 0.144868; GPU Time 6 Mean:; 14.440676; 0.056238; GPU Time 7 Mean:; 28.754552; 0.239269; GPU Time 8 Mean:; 163.629328; 5.574273; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 58171.109638; 9591476274.259754; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 489.724090; 210.737660; GPU Time 2 Mean:; 450.192270; 193.814561; GPU Time 3 Mean:; 174.364046; 153.018584; GPU Time 4 Mean:; 80.557562; 1.091289; GPU Time 5 Mean:; 23.983706; 0.177257; GPU Time 6 Mean:; 16.851606; 0.070834; GPU Time 7 Mean:; 33.532584; 0.291015; GPU Time 8 Mean:; 190.895334; 7.044804; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 58970.562574; 9597588015.214890; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 560.261278; 250.019438; GPU Time 2 Mean:; 515.202662; 231.691227; GPU Time 3 Mean:; 200.002788; 181.774722; GPU Time 4 Mean:; 92.083004; 1.328810; GPU Time 5 Mean:; 27.397114; 0.231084; GPU Time 6 Mean:; 19.253848; 0.090762; GPU Time 7 Mean:; 38.358652; 0.319572; GPU Time 8 Mean:; 218.118530; 9.035424; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 58970.658282; 9597576858.799875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 630.567374; 295.876955; GPU Time 2 Mean:; 580.105248; 275.078012; GPU Time 3 Mean:; 225.547162; 214.156068; GPU Time 4 Mean:; 103.588228; 1.653362; GPU Time 5 Mean:; 30.811844; 0.292486; GPU Time 6 Mean:; 21.654680; 0.117923; GPU Time 7 Mean:; 43.165760; 0.364280; GPU Time 8 Mean:; 245.345872; 11.749756; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 58972.956014; 9597309201.640963; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 700.676642; 358.018004; GPU Time 2 Mean:; 644.869856; 332.006660; GPU Time 3 Mean:; 251.088138; 254.592712; GPU Time 4 Mean:; 115.024224; 1.752602; GPU Time 5 Mean:; 34.214366; 0.330925; GPU Time 6 Mean:; 24.049400; 0.121703; GPU Time 7 Mean:; 47.921688; 0.423979; GPU Time 8 Mean:; 272.511494; 14.866704; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 58974.124631; 9597173017.886606; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 770.848902; 417.188196; GPU Time 2 Mean:; 709.694962; 389.308635; GPU Time 3 Mean:; 276.674380; 293.721654; GPU Time 4 Mean:; 126.455738; 1.944851; GPU Time 5 Mean:; 37.622304; 0.358113; GPU Time 6 Mean:; 26.444754; 0.132690; GPU Time 7 Mean:; 52.667920; 0.518276; GPU Time 8 Mean:; 299.695570; 18.178539; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 61999.842398; 10954560600.515369; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 841.016066; 475.574928; GPU Time 2 Mean:; 774.509310; 447.326583; GPU Time 3 Mean:; 302.230408; 332.245867; GPU Time 4 Mean:; 137.885582; 2.335361; GPU Time 5 Mean:; 41.034292; 0.443809; GPU Time 6 Mean:; 28.846142; 0.157710; GPU Time 7 Mean:; 57.401092; 0.618536; GPU Time 8 Mean:; 326.902706; 22.395673; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 62045.802892; 10963401972.002050; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 911.565554; 536.834605; GPU Time 2 Mean:; 839.673892; 508.729809; GPU Time 3 Mean:; 327.886228; 373.786521; GPU Time 4 Mean:; 149.416846; 2.756451; GPU Time 5 Mean:; 44.480152; 0.538221; GPU Time 6 Mean:; 31.268118; 0.179862; GPU Time 7 Mean:; 62.178530; 0.739521; GPU Time 8 Mean:; 354.254216; 27.211180; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 62045.802892; 10963401972.002050; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 981.922890; 608.732962; GPU Time 2 Mean:; 904.655230; 577.160969; GPU Time 3 Mean:; 353.440224; 409.995689; GPU Time 4 Mean:; 160.934200; 3.346335; GPU Time 5 Mean:; 47.911772; 0.671845; GPU Time 6 Mean:; 33.683888; 0.213388; GPU Time 7 Mean:; 66.962320; 0.851986; GPU Time 8 Mean:; 381.538672; 33.223835; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 62045.980527; 10963380175.564020; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1052.732326; 697.068786; GPU Time 2 Mean:; 969.985982; 661.837430; GPU Time 3 Mean:; 379.081746; 449.205035; GPU Time 4 Mean:; 172.584944; 4.061991; GPU Time 5 Mean:; 51.376204; 0.835416; GPU Time 6 Mean:; 36.121646; 0.260236; GPU Time 7 Mean:; 71.820068; 0.944363; GPU Time 8 Mean:; 408.949676; 41.027341; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 62045.980527; 10963380175.564020; Hash Fail Count Mean:; 0.000000; 0.000000;
