non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.503252; 1.535869; GPU Time 2 Mean:; 38.462518; 1.524121; GPU Time 3 Mean:; 1.211394; 0.005372; GPU Time 4 Mean:; 10.971580; 0.138898; GPU Time 5 Mean:; 3.126462; 0.013373; GPU Time 6 Mean:; 2.255928; 0.005191; GPU Time 7 Mean:; 4.755446; 0.039881; GPU Time 8 Mean:; 25.691062; 0.763968; Global Min Mean:; 0.020183; 0.001455; Global Max Mean:; 10413.034199; 779438787.716929; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.662118; 1.198798; GPU Time 2 Mean:; 31.571404; 1.177899; GPU Time 3 Mean:; 1.685402; 0.049723; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.313080; 0.023314; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 47242.191702; 10996626318.969450; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.809278; 4.007405; GPU Time 2 Mean:; 62.634764; 3.958046; GPU Time 3 Mean:; 3.363554; 0.072534; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.681992; 0.180851; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 61839.809554; 18665520691.408722; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.039706; 6.879984; GPU Time 2 Mean:; 93.779762; 6.815559; GPU Time 3 Mean:; 5.064634; 0.126062; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.088222; 0.370924; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67391.082290; 20166728072.109676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.161514; 12.207753; GPU Time 2 Mean:; 124.806790; 12.099935; GPU Time 3 Mean:; 6.822054; 0.244748; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.445322; 0.439841; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 70572.583260; 20358514210.123028; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.167690; 16.546531; GPU Time 2 Mean:; 155.729298; 16.344592; GPU Time 3 Mean:; 8.512758; 0.273221; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.755330; 0.523161; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 70572.769991; 20358488132.732708; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.187720; 22.788103; GPU Time 2 Mean:; 186.655012; 22.579563; GPU Time 3 Mean:; 10.209990; 0.317318; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.081614; 0.571073; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 71850.837974; 20581234615.987495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.195362; 28.028643; GPU Time 2 Mean:; 217.574354; 27.674138; GPU Time 3 Mean:; 11.901598; 0.372229; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.438146; 0.771543; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73124.627814; 20773391275.583557; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.074926; 37.077734; GPU Time 2 Mean:; 248.367010; 36.448509; GPU Time 3 Mean:; 13.559092; 0.413189; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.736338; 0.980543; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73125.096795; 20773323349.824215; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 280.291942; 43.110590; GPU Time 2 Mean:; 279.499142; 42.376048; GPU Time 3 Mean:; 15.281700; 0.486778; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.065380; 1.154316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73125.334295; 20773288955.551018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 311.255214; 50.655866; GPU Time 2 Mean:; 310.374692; 49.723262; GPU Time 3 Mean:; 16.981478; 0.568470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.364202; 1.304598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 76853.383176; 21094855027.217876; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 342.526586; 63.700384; GPU Time 2 Mean:; 341.560262; 62.589916; GPU Time 3 Mean:; 18.701730; 0.622103; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.692372; 1.442375; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 76853.963752; 21094766659.089676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 373.469964; 77.356780; GPU Time 2 Mean:; 372.418886; 75.988475; GPU Time 3 Mean:; 20.405670; 0.736927; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.982422; 1.559976; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 83337.712941; 24232999676.600708; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 404.645836; 86.023236; GPU Time 2 Mean:; 403.479850; 84.504315; GPU Time 3 Mean:; 22.098650; 0.774934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.344410; 1.716454; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 83338.632748; 24232847737.437557; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 435.724670; 95.162808; GPU Time 2 Mean:; 434.473610; 93.514078; GPU Time 3 Mean:; 23.846852; 0.929025; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.690770; 1.821355; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 83338.632748; 24232847737.437557; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 466.626402; 105.198851; GPU Time 2 Mean:; 465.286250; 103.388028; GPU Time 3 Mean:; 25.575530; 1.045240; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.982882; 1.978770; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 83338.822132; 24232816460.163029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 497.482008; 109.749340; GPU Time 2 Mean:; 496.056902; 107.879753; GPU Time 3 Mean:; 27.285524; 1.065204; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.274334; 2.102672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 83519.295846; 24255986253.800159; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 528.306040; 120.693639; GPU Time 2 Mean:; 526.795196; 118.724116; GPU Time 3 Mean:; 29.009132; 1.258511; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.553524; 2.251666; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84645.248273; 24590004338.923969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 559.253248; 142.393734; GPU Time 2 Mean:; 557.659464; 140.115094; GPU Time 3 Mean:; 30.717526; 1.424218; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.888906; 2.747771; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84645.248273; 24590004338.923969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 590.269616; 149.055390; GPU Time 2 Mean:; 588.591690; 146.816046; GPU Time 3 Mean:; 32.424902; 1.418137; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.245976; 2.804815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84645.248273; 24590004338.923969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 621.165532; 161.340381; GPU Time 2 Mean:; 619.400380; 159.028563; GPU Time 3 Mean:; 34.107044; 1.445574; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.531130; 3.113866; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.051272; 0.003003; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84645.248273; 24590004338.923969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.651814; 16.786347; GPU Time 2 Mean:; 62.490432; 14.351605; GPU Time 3 Mean:; 23.022192; 6.000162; GPU Time 4 Mean:; 11.889974; 0.510428; GPU Time 5 Mean:; 3.475996; 0.042966; GPU Time 6 Mean:; 2.462206; 0.083632; GPU Time 7 Mean:; 5.061702; 0.050368; GPU Time 8 Mean:; 26.950006; 1.196644; Global Min Mean:; 0.037048; 0.002671; Global Max Mean:; 69710.647427; 17876704841.807579; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.093506; 47.839299; GPU Time 2 Mean:; 126.573824; 41.610774; GPU Time 3 Mean:; 47.801322; 18.571439; GPU Time 4 Mean:; 23.749910; 1.195421; GPU Time 5 Mean:; 6.958022; 0.120201; GPU Time 6 Mean:; 4.901738; 0.134367; GPU Time 7 Mean:; 10.109750; 0.150720; GPU Time 8 Mean:; 53.765338; 3.128874; Global Min Mean:; 0.037048; 0.002671; Global Max Mean:; 76828.452101; 18454841657.622849; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.428306; 84.760771; GPU Time 2 Mean:; 190.733756; 77.190300; GPU Time 3 Mean:; 72.770552; 35.376314; GPU Time 4 Mean:; 35.572838; 1.907262; GPU Time 5 Mean:; 10.419546; 0.201122; GPU Time 6 Mean:; 7.337794; 0.178235; GPU Time 7 Mean:; 15.143660; 0.278860; GPU Time 8 Mean:; 80.504988; 5.259421; Global Min Mean:; 0.037048; 0.002671; Global Max Mean:; 77020.130065; 18444424838.644466; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 273.811218; 122.498844; GPU Time 2 Mean:; 254.885794; 113.712012; GPU Time 3 Mean:; 97.814752; 54.372014; GPU Time 4 Mean:; 47.351354; 2.545979; GPU Time 5 Mean:; 13.870604; 0.291029; GPU Time 6 Mean:; 9.767040; 0.209433; GPU Time 7 Mean:; 20.158768; 0.405538; GPU Time 8 Mean:; 107.206796; 7.564451; Global Min Mean:; 0.037048; 0.002671; Global Max Mean:; 80447.481072; 19140870455.110981; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 342.222432; 167.918043; GPU Time 2 Mean:; 319.076830; 157.778495; GPU Time 3 Mean:; 122.909272; 75.910471; GPU Time 4 Mean:; 59.122584; 3.603775; GPU Time 5 Mean:; 17.321528; 0.424163; GPU Time 6 Mean:; 12.193270; 0.263628; GPU Time 7 Mean:; 25.166352; 0.583272; GPU Time 8 Mean:; 133.902260; 10.741717; Global Min Mean:; 0.037048; 0.002671; Global Max Mean:; 82732.750431; 19254515860.240150; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 410.878938; 222.911754; GPU Time 2 Mean:; 383.419524; 212.118064; GPU Time 3 Mean:; 148.335748; 105.199756; GPU Time 4 Mean:; 70.830482; 4.604286; GPU Time 5 Mean:; 20.739170; 0.554479; GPU Time 6 Mean:; 14.598152; 0.304788; GPU Time 7 Mean:; 30.166070; 0.792427; GPU Time 8 Mean:; 160.487204; 14.112045; Global Min Mean:; 0.037048; 0.002671; Global Max Mean:; 84451.423716; 19289773598.655460; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 480.331338; 301.435605; GPU Time 2 Mean:; 448.332870; 285.021128; GPU Time 3 Mean:; 174.082774; 139.444918; GPU Time 4 Mean:; 82.636650; 5.959881; GPU Time 5 Mean:; 24.195058; 0.723778; GPU Time 6 Mean:; 17.026394; 0.360162; GPU Time 7 Mean:; 35.199634; 1.101106; GPU Time 8 Mean:; 187.216496; 18.599904; Global Min Mean:; 0.037048; 0.002671; Global Max Mean:; 84845.577272; 19414877137.047768; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 549.775230; 380.154069; GPU Time 2 Mean:; 513.271654; 359.852217; GPU Time 3 Mean:; 199.892694; 180.462764; GPU Time 4 Mean:; 94.421540; 7.284963; GPU Time 5 Mean:; 27.642228; 0.868258; GPU Time 6 Mean:; 19.447458; 0.402965; GPU Time 7 Mean:; 40.229822; 1.445358; GPU Time 8 Mean:; 213.933680; 22.533241; Global Min Mean:; 0.036899; 0.002649; Global Max Mean:; 85152.604376; 19448644063.254097; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 619.016902; 473.263656; GPU Time 2 Mean:; 578.029642; 448.839317; GPU Time 3 Mean:; 225.728210; 230.331176; GPU Time 4 Mean:; 106.150600; 8.759045; GPU Time 5 Mean:; 31.061244; 1.043776; GPU Time 6 Mean:; 21.851380; 0.456827; GPU Time 7 Mean:; 45.254076; 1.809168; GPU Time 8 Mean:; 240.499980; 26.817836; Global Min Mean:; 0.036899; 0.002649; Global Max Mean:; 86085.444389; 19607975547.486488; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 687.988464; 578.713740; GPU Time 2 Mean:; 642.684998; 547.613662; GPU Time 3 Mean:; 251.455676; 280.596374; GPU Time 4 Mean:; 117.889760; 10.413790; GPU Time 5 Mean:; 34.479570; 1.228893; GPU Time 6 Mean:; 24.258906; 0.517958; GPU Time 7 Mean:; 50.283716; 2.199148; GPU Time 8 Mean:; 267.065078; 32.271517; Global Min Mean:; 0.036899; 0.002649; Global Max Mean:; 86085.444389; 19607975547.486488; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 757.001936; 679.732385; GPU Time 2 Mean:; 707.486014; 645.615478; GPU Time 3 Mean:; 277.162380; 330.817453; GPU Time 4 Mean:; 129.674978; 12.246038; GPU Time 5 Mean:; 37.925032; 1.480095; GPU Time 6 Mean:; 26.685984; 0.619527; GPU Time 7 Mean:; 55.307512; 2.499553; GPU Time 8 Mean:; 293.746986; 38.695210; Global Min Mean:; 0.036899; 0.002649; Global Max Mean:; 86085.675642; 19607936050.294178; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 825.897568; 794.407810; GPU Time 2 Mean:; 772.186130; 755.392259; GPU Time 3 Mean:; 302.854758; 388.750013; GPU Time 4 Mean:; 141.424520; 13.985592; GPU Time 5 Mean:; 41.355932; 1.709660; GPU Time 6 Mean:; 29.100242; 0.689353; GPU Time 7 Mean:; 60.326434; 2.828083; GPU Time 8 Mean:; 320.376630; 44.867961; Global Min Mean:; 0.036899; 0.002649; Global Max Mean:; 86085.773382; 19607919366.878040; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 895.083834; 913.527549; GPU Time 2 Mean:; 837.095934; 874.157175; GPU Time 3 Mean:; 328.652620; 450.749257; GPU Time 4 Mean:; 153.218192; 16.204105; GPU Time 5 Mean:; 44.803722; 1.997166; GPU Time 6 Mean:; 31.532120; 0.800816; GPU Time 7 Mean:; 65.350546; 3.254256; GPU Time 8 Mean:; 347.066636; 53.012586; Global Min Mean:; 0.036899; 0.002649; Global Max Mean:; 86263.224414; 19611628863.426022; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 964.703836; 1066.263014; GPU Time 2 Mean:; 902.250254; 1010.337461; GPU Time 3 Mean:; 354.780392; 527.264776; GPU Time 4 Mean:; 164.970314; 18.133897; GPU Time 5 Mean:; 48.235208; 2.259144; GPU Time 6 Mean:; 33.948620; 0.881889; GPU Time 7 Mean:; 70.366994; 3.638696; GPU Time 8 Mean:; 373.715328; 60.297564; Global Min Mean:; 0.036899; 0.002649; Global Max Mean:; 87731.696608; 19766036336.350582; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1034.296628; 1217.760957; GPU Time 2 Mean:; 967.295492; 1139.744214; GPU Time 3 Mean:; 380.732726; 595.527064; GPU Time 4 Mean:; 176.758130; 19.984297; GPU Time 5 Mean:; 51.681206; 2.515229; GPU Time 6 Mean:; 36.375384; 0.948879; GPU Time 7 Mean:; 75.394744; 4.050549; GPU Time 8 Mean:; 400.393148; 67.025198; Global Min Mean:; 0.036899; 0.002649; Global Max Mean:; 87731.696608; 19766036336.350582; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1104.242224; 1367.189390; GPU Time 2 Mean:; 1032.686044; 1278.041396; GPU Time 3 Mean:; 406.881114; 665.393398; GPU Time 4 Mean:; 188.593694; 22.672443; GPU Time 5 Mean:; 55.141304; 2.856167; GPU Time 6 Mean:; 38.806190; 1.071658; GPU Time 7 Mean:; 80.450542; 4.576275; GPU Time 8 Mean:; 427.167980; 75.832626; Global Min Mean:; 0.036899; 0.002649; Global Max Mean:; 90993.595388; 20520719312.549801; Hash Fail Count Mean:; 0.000000; 0.000000;
