non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4002.744424; 8938.924025; GPU Time 2 Mean:; 3997.713505; 8917.930967; GPU Time 3 Mean:; 235.481498; 18.552095; GPU Time 4 Mean:; 944.632706; 498.699357; GPU Time 5 Mean:; 631.823341; 231.159117; GPU Time 6 Mean:; 153.000823; 13.289053; GPU Time 7 Mean:; 158.828004; 24.416410; GPU Time 8 Mean:; 2816.781446; 4674.884096; Global Min Mean:; 14.911622; 0.002233; Global Max Mean:; 25034.124299; 54254.609602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 354.164347; 45.398410; GPU Time 2 Mean:; 352.235649; 45.007317; GPU Time 3 Mean:; 115.498858; 0.997955; GPU Time 4 Mean:; 4338.712678; 10096.588001; GPU Time 5 Mean:; 847.255771; 546.044770; GPU Time 6 Mean:; 358.855992; 1335.020394; GPU Time 7 Mean:; 3131.132363; 5112.370326; GPU Time 8 Mean:; 2018.658163; 3170.326009; Global Min Mean:; 14.905870; 0.002318; Global Max Mean:; 24995.762137; 45742.230032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 698.826867; 54.467195; GPU Time 2 Mean:; 694.968463; 53.891302; GPU Time 3 Mean:; 230.341859; 2.376063; GPU Time 4 Mean:; 8564.562697; 10439.856671; GPU Time 5 Mean:; 1661.556481; 575.239808; GPU Time 6 Mean:; 689.792889; 4639.468557; GPU Time 7 Mean:; 6210.343967; 8542.850774; GPU Time 8 Mean:; 3925.276888; 3252.076077; Global Min Mean:; 14.879478; 0.002284; Global Max Mean:; 25156.582914; 44196.700009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1044.005938; 66.245555; GPU Time 2 Mean:; 1038.224743; 65.543518; GPU Time 3 Mean:; 345.389088; 4.681019; GPU Time 4 Mean:; 12794.323173; 11803.334380; GPU Time 5 Mean:; 2475.672330; 614.453423; GPU Time 6 Mean:; 1018.022782; 8763.142453; GPU Time 7 Mean:; 9296.360881; 13616.630516; GPU Time 8 Mean:; 5832.044132; 3350.432488; Global Min Mean:; 14.862965; 0.002276; Global Max Mean:; 25213.436111; 37442.937070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1389.407366; 79.204044; GPU Time 2 Mean:; 1381.665513; 77.021249; GPU Time 3 Mean:; 460.391597; 7.151825; GPU Time 4 Mean:; 17036.506250; 16191.369177; GPU Time 5 Mean:; 3290.039438; 639.645377; GPU Time 6 Mean:; 1349.006165; 15573.501481; GPU Time 7 Mean:; 12391.794255; 29102.288437; GPU Time 8 Mean:; 7738.880237; 3410.614425; Global Min Mean:; 14.862256; 0.002217; Global Max Mean:; 25299.472206; 60946.412652; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1735.701185; 129.482249; GPU Time 2 Mean:; 1726.017411; 124.814331; GPU Time 3 Mean:; 575.520529; 10.150928; GPU Time 4 Mean:; 21298.018451; 40817.792339; GPU Time 5 Mean:; 4104.113877; 669.783293; GPU Time 6 Mean:; 1672.548626; 22894.468188; GPU Time 7 Mean:; 15514.288648; 76930.884576; GPU Time 8 Mean:; 9645.737075; 3516.996796; Global Min Mean:; 14.856397; 0.001929; Global Max Mean:; 25329.980176; 56880.158275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2082.274239; 212.765391; GPU Time 2 Mean:; 2070.667307; 206.495661; GPU Time 3 Mean:; 690.582625; 13.878019; GPU Time 4 Mean:; 25560.055926; 88484.444260; GPU Time 5 Mean:; 4918.085990; 725.887319; GPU Time 6 Mean:; 1992.753257; 33396.696887; GPU Time 7 Mean:; 18640.750464; 161921.706605; GPU Time 8 Mean:; 11552.176495; 3609.564151; Global Min Mean:; 14.850557; 0.001822; Global Max Mean:; 25341.056946; 54679.524332; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2428.559412; 324.439885; GPU Time 2 Mean:; 2415.006912; 316.418928; GPU Time 3 Mean:; 805.841912; 18.878812; GPU Time 4 Mean:; 29818.891799; 155814.285139; GPU Time 5 Mean:; 5731.949595; 791.421443; GPU Time 6 Mean:; 2308.579133; 45198.902568; GPU Time 7 Mean:; 21768.504558; 276968.868182; GPU Time 8 Mean:; 13458.123891; 3723.602431; Global Min Mean:; 14.846340; 0.002041; Global Max Mean:; 25364.129502; 49292.796378; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2774.927967; 472.656571; GPU Time 2 Mean:; 2759.416920; 460.810325; GPU Time 3 Mean:; 921.002634; 23.829089; GPU Time 4 Mean:; 34081.385573; 241166.589534; GPU Time 5 Mean:; 6545.872203; 849.274481; GPU Time 6 Mean:; 2623.551672; 58397.726249; GPU Time 7 Mean:; 24900.707044; 417217.400499; GPU Time 8 Mean:; 15364.608039; 3914.741975; Global Min Mean:; 14.842972; 0.002228; Global Max Mean:; 25388.732386; 52453.073274; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3121.398987; 644.965907; GPU Time 2 Mean:; 3103.952235; 632.066823; GPU Time 3 Mean:; 1036.017745; 29.803640; GPU Time 4 Mean:; 38345.683547; 340191.007578; GPU Time 5 Mean:; 7360.239932; 903.110988; GPU Time 6 Mean:; 2943.581910; 71941.399142; GPU Time 7 Mean:; 28029.205194; 581141.486487; GPU Time 8 Mean:; 17271.970487; 4067.509673; Global Min Mean:; 14.842972; 0.002228; Global Max Mean:; 25407.152354; 52230.281666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3467.822151; 859.158923; GPU Time 2 Mean:; 3448.458381; 844.430155; GPU Time 3 Mean:; 1151.122472; 35.192711; GPU Time 4 Mean:; 42606.054815; 453920.794094; GPU Time 5 Mean:; 8174.319739; 924.412581; GPU Time 6 Mean:; 3258.842361; 85188.079797; GPU Time 7 Mean:; 31158.839846; 754620.296685; GPU Time 8 Mean:; 19178.931100; 4102.459800; Global Min Mean:; 14.840010; 0.002031; Global Max Mean:; 25436.955839; 48230.509215; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3814.415134; 1079.520974; GPU Time 2 Mean:; 3793.116375; 1063.151918; GPU Time 3 Mean:; 1266.277351; 41.101734; GPU Time 4 Mean:; 46872.452885; 577654.297483; GPU Time 5 Mean:; 8988.586074; 926.736467; GPU Time 6 Mean:; 3574.836541; 102140.034606; GPU Time 7 Mean:; 34293.582247; 954638.013986; GPU Time 8 Mean:; 21085.765281; 4098.288054; Global Min Mean:; 14.839934; 0.002022; Global Max Mean:; 25471.471217; 46482.518169; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4164.797908; 1581.808571; GPU Time 2 Mean:; 4141.575536; 1557.575270; GPU Time 3 Mean:; 1383.417760; 245.450545; GPU Time 4 Mean:; 51179.539560; 706786.189631; GPU Time 5 Mean:; 9805.565786; 1209.980266; GPU Time 6 Mean:; 3889.721087; 121395.176578; GPU Time 7 Mean:; 37467.403638; 1164549.159777; GPU Time 8 Mean:; 22999.265440; 5541.962843; Global Min Mean:; 14.838351; 0.002030; Global Max Mean:; 25476.464114; 46140.087546; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4512.653298; 1915.885239; GPU Time 2 Mean:; 4487.511891; 1887.944640; GPU Time 3 Mean:; 1498.398051; 252.557950; GPU Time 4 Mean:; 55472.177186; 871815.141907; GPU Time 5 Mean:; 10620.268928; 1356.925475; GPU Time 6 Mean:; 4200.885598; 137140.645239; GPU Time 7 Mean:; 40632.777322; 1413929.423946; GPU Time 8 Mean:; 24907.747456; 6255.845675; Global Min Mean:; 14.836266; 0.002038; Global Max Mean:; 25491.437499; 43190.487770; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4860.713447; 2260.072095; GPU Time 2 Mean:; 4833.654146; 2229.155836; GPU Time 3 Mean:; 1613.561054; 258.533697; GPU Time 4 Mean:; 59764.751534; 1069462.302484; GPU Time 5 Mean:; 11434.428779; 1352.202861; GPU Time 6 Mean:; 4506.673082; 148042.400054; GPU Time 7 Mean:; 43804.009591; 1688794.635755; GPU Time 8 Mean:; 26814.910114; 6255.576637; Global Min Mean:; 14.834657; 0.001927; Global Max Mean:; 25508.407191; 42939.532862; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5208.333977; 2664.579329; GPU Time 2 Mean:; 5179.363814; 2630.500254; GPU Time 3 Mean:; 1728.675099; 267.968205; GPU Time 4 Mean:; 64057.347762; 1295581.347207; GPU Time 5 Mean:; 12248.618051; 1352.960809; GPU Time 6 Mean:; 4813.501985; 159555.785232; GPU Time 7 Mean:; 46974.189289; 2006093.563627; GPU Time 8 Mean:; 28721.975579; 6339.286960; Global Min Mean:; 14.832464; 0.001811; Global Max Mean:; 25509.772920; 43092.208476; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5556.284978; 3098.605203; GPU Time 2 Mean:; 5525.380647; 3062.064395; GPU Time 3 Mean:; 1843.801881; 276.877158; GPU Time 4 Mean:; 68349.837318; 1555386.008389; GPU Time 5 Mean:; 13062.818955; 1369.654098; GPU Time 6 Mean:; 5120.496963; 174639.479203; GPU Time 7 Mean:; 50144.088153; 2375751.752641; GPU Time 8 Mean:; 30629.336107; 6521.376305; Global Min Mean:; 14.832248; 0.001792; Global Max Mean:; 25522.318272; 40672.526255; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5904.178208; 3575.839268; GPU Time 2 Mean:; 5871.324427; 3534.544541; GPU Time 3 Mean:; 1958.887961; 288.660005; GPU Time 4 Mean:; 72643.669176; 1828303.861557; GPU Time 5 Mean:; 13877.014372; 1392.327794; GPU Time 6 Mean:; 5427.972035; 192410.121556; GPU Time 7 Mean:; 53314.854863; 2772435.745017; GPU Time 8 Mean:; 32536.435160; 6740.020862; Global Min Mean:; 14.827971; 0.002544; Global Max Mean:; 25532.092889; 41419.403887; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6252.276900; 3967.359631; GPU Time 2 Mean:; 6217.502009; 3924.857480; GPU Time 3 Mean:; 2074.023402; 301.993101; GPU Time 4 Mean:; 76938.502249; 2093457.855179; GPU Time 5 Mean:; 14691.625821; 1418.313773; GPU Time 6 Mean:; 5733.810443; 210357.260610; GPU Time 7 Mean:; 56487.841190; 3172790.261785; GPU Time 8 Mean:; 34446.568586; 7361.379874; Global Min Mean:; 14.827725; 0.002517; Global Max Mean:; 25540.234250; 38549.507094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6600.121186; 4438.703013; GPU Time 2 Mean:; 6563.421618; 4393.503572; GPU Time 3 Mean:; 2189.126664; 309.353729; GPU Time 4 Mean:; 81242.446062; 2362548.326111; GPU Time 5 Mean:; 15505.606633; 1392.169150; GPU Time 6 Mean:; 6033.197783; 219883.117650; GPU Time 7 Mean:; 59677.025582; 3556480.661949; GPU Time 8 Mean:; 36353.792053; 7351.588408; Global Min Mean:; 14.826329; 0.002563; Global Max Mean:; 25549.439770; 37996.086376; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6947.975737; 4887.387652; GPU Time 2 Mean:; 6909.355837; 4840.409477; GPU Time 3 Mean:; 2304.195598; 316.677724; GPU Time 4 Mean:; 85537.358105; 2653224.791216; GPU Time 5 Mean:; 16319.494193; 1353.511386; GPU Time 6 Mean:; 6329.715497; 226342.341828; GPU Time 7 Mean:; 62860.142261; 3959458.118000; GPU Time 8 Mean:; 38260.474256; 7307.905243; Global Min Mean:; 14.826329; 0.002563; Global Max Mean:; 25571.546292; 42932.170500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3603.384540; 15827.149433; GPU Time 2 Mean:; 3597.931423; 15780.087646; GPU Time 3 Mean:; 248.090642; 67.534041; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 633.580282; 495.132187; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.893817; 0.002573; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24990.105695; 54043.576858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7179.834123; 20373.587088; GPU Time 2 Mean:; 7168.923702; 20311.910487; GPU Time 3 Mean:; 495.621251; 88.865790; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1265.783006; 642.878854; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.872153; 0.002297; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25145.942171; 42618.970438; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10763.894531; 28874.283525; GPU Time 2 Mean:; 10747.525107; 28783.513186; GPU Time 3 Mean:; 743.768122; 125.759621; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1899.294591; 916.109362; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.864224; 0.002479; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25215.120611; 44816.547224; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14347.389510; 54330.266784; GPU Time 2 Mean:; 14325.555668; 54161.118473; GPU Time 3 Mean:; 991.903821; 236.622745; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2532.689236; 1695.147549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.859967; 0.002687; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25240.630334; 39189.748582; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17921.645348; 56437.921326; GPU Time 2 Mean:; 17894.363628; 56258.431704; GPU Time 3 Mean:; 1239.651134; 242.437076; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3164.327288; 1762.551632; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.858430; 0.002622; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25291.527671; 29492.646873; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21486.757127; 60750.823381; GPU Time 2 Mean:; 21454.028532; 60557.485552; GPU Time 3 Mean:; 1486.495338; 266.930799; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3794.507949; 1896.021345; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.855129; 0.002679; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25055.532052; 74255.389137; GPU Time 2 Mean:; 25017.359218; 74028.484151; GPU Time 3 Mean:; 1733.657748; 309.512155; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4425.411941; 2324.807607; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854992; 0.002656; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28627.205867; 74984.091370; GPU Time 2 Mean:; 28583.587599; 74749.691164; GPU Time 3 Mean:; 1981.281928; 301.184577; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5056.711911; 2362.448371; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854896; 0.002641; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32204.310379; 94844.895996; GPU Time 2 Mean:; 32155.225811; 94554.246166; GPU Time 3 Mean:; 2229.149983; 393.269465; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5688.956264; 2955.483327; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35784.111235; 109240.806583; GPU Time 2 Mean:; 35729.558591; 108906.567226; GPU Time 3 Mean:; 2477.180837; 449.070499; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6321.625793; 3423.584109; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
