non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.545684; 1.319280; GPU Time 2 Mean:; 71.463572; 1.313802; GPU Time 3 Mean:; 2.714288; 0.011940; GPU Time 4 Mean:; 17.809060; 0.107481; GPU Time 5 Mean:; 5.865380; 0.016480; GPU Time 6 Mean:; 4.223180; 0.009628; GPU Time 7 Mean:; 6.874706; 0.042769; GPU Time 8 Mean:; 50.338302; 0.672836; Global Min Mean:; 0.180804; 0.001480; Global Max Mean:; 2770.406152; 113128856.276321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.280702; 2.820431; GPU Time 2 Mean:; 61.129778; 2.829289; GPU Time 3 Mean:; 3.155218; 0.235772; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.168750; 0.108221; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.299736; 2.216789; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 582956.980768; 1300510455212.572510; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.687944; 5.603920; GPU Time 2 Mean:; 120.424554; 5.590096; GPU Time 3 Mean:; 6.458440; 0.387673; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.259734; 0.192116; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089230; 0.007962; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 658421.415110; 1324007332366.223389; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.241202; 10.871101; GPU Time 2 Mean:; 179.866788; 10.855186; GPU Time 3 Mean:; 9.727766; 0.554505; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.377908; 0.462104; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089228; 0.007962; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 832802.178447; 1574025682249.430664; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.704046; 17.952247; GPU Time 2 Mean:; 239.215776; 17.895479; GPU Time 3 Mean:; 12.964268; 0.614641; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.425120; 0.491899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007962; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1063057.790684; 2761839390748.396973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.024156; 24.088148; GPU Time 2 Mean:; 298.418290; 23.945433; GPU Time 3 Mean:; 16.252066; 0.783379; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.477000; 0.597423; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007962; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1122628.822460; 2830589849059.171875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.418102; 31.466489; GPU Time 2 Mean:; 357.696474; 31.122544; GPU Time 3 Mean:; 19.499804; 0.833264; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.520882; 0.759423; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007962; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1125125.473577; 2826632459195.212891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.557602; 37.182541; GPU Time 2 Mean:; 416.722490; 36.774527; GPU Time 3 Mean:; 22.816736; 0.942755; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.522434; 0.807084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1840809.224463; 22625954408171.523438; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.977280; 41.685706; GPU Time 2 Mean:; 476.029894; 41.262887; GPU Time 3 Mean:; 26.120016; 1.088334; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.518132; 0.892016; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1843648.195909; 22621064174918.468750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 536.202902; 44.524401; GPU Time 2 Mean:; 535.143646; 44.072826; GPU Time 3 Mean:; 29.392908; 1.200353; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.588890; 0.871780; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1843649.221063; 22621060397475.574219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 595.477344; 45.916663; GPU Time 2 Mean:; 594.305150; 45.446713; GPU Time 3 Mean:; 32.681252; 1.198847; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.620332; 0.984449; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1951527.589547; 22790549722398.824219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 655.054198; 50.310863; GPU Time 2 Mean:; 653.769206; 49.606027; GPU Time 3 Mean:; 35.997694; 1.205268; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.664862; 1.066885; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1953312.125342; 22790007080201.238281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 714.282896; 53.610094; GPU Time 2 Mean:; 712.883974; 52.816843; GPU Time 3 Mean:; 39.258656; 1.152453; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.665688; 1.271273; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2092771.601675; 23725726114639.789062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 773.727704; 59.007360; GPU Time 2 Mean:; 772.211172; 58.094563; GPU Time 3 Mean:; 42.584078; 1.203006; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.700500; 1.386174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2092773.856664; 23725716681825.144531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 833.213320; 63.145446; GPU Time 2 Mean:; 831.584166; 62.207121; GPU Time 3 Mean:; 45.880294; 1.214807; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.748196; 1.337529; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2232802.708390; 24219213028564.527344; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 892.756076; 68.724718; GPU Time 2 Mean:; 891.008896; 67.736897; GPU Time 3 Mean:; 49.158810; 1.305124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.789686; 1.402091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2255829.789242; 24186627167976.964844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 952.198874; 74.182994; GPU Time 2 Mean:; 950.339356; 73.130891; GPU Time 3 Mean:; 52.461480; 1.521655; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.791038; 1.412679; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2255829.830143; 24186626983551.769531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1011.500612; 72.937250; GPU Time 2 Mean:; 1009.527938; 71.917207; GPU Time 3 Mean:; 55.797628; 1.651548; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 102.798360; 1.508051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2304253.986590; 24194594881493.117188; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1070.935720; 81.252917; GPU Time 2 Mean:; 1068.848038; 80.152711; GPU Time 3 Mean:; 59.041474; 1.854489; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 108.825662; 1.799711; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2400964.313195; 24296608817711.460938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1130.385468; 91.913821; GPU Time 2 Mean:; 1128.184938; 90.722837; GPU Time 3 Mean:; 62.353664; 1.969720; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 114.878886; 2.131738; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2400964.313195; 24296608817711.460938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1189.879124; 103.288238; GPU Time 2 Mean:; 1187.559134; 101.766461; GPU Time 3 Mean:; 65.606070; 2.198834; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.932000; 2.263698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.089227; 0.007961; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2480198.185317; 24437267803832.453125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.226622; 21.353574; GPU Time 2 Mean:; 105.488864; 13.355873; GPU Time 3 Mean:; 31.456238; 13.423176; GPU Time 4 Mean:; 18.797510; 0.159575; GPU Time 5 Mean:; 6.337988; 0.021620; GPU Time 6 Mean:; 4.490326; 0.013127; GPU Time 7 Mean:; 7.087920; 0.022865; GPU Time 8 Mean:; 54.612168; 0.684288; Global Min Mean:; 0.123732; 0.020857; Global Max Mean:; 325616.238934; 416596517692.025940; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.848714; 82.505285; GPU Time 2 Mean:; 218.730738; 53.169794; GPU Time 3 Mean:; 70.787266; 50.393578; GPU Time 4 Mean:; 37.636144; 0.477233; GPU Time 5 Mean:; 12.719860; 0.064327; GPU Time 6 Mean:; 8.987848; 0.040637; GPU Time 7 Mean:; 14.163620; 0.077563; GPU Time 8 Mean:; 109.063396; 2.622213; Global Min Mean:; 0.103506; 0.007758; Global Max Mean:; 801190.457550; 4036459141202.037598; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.239230; 201.964174; GPU Time 2 Mean:; 332.864586; 123.973257; GPU Time 3 Mean:; 111.086064; 111.190076; GPU Time 4 Mean:; 56.451394; 0.787352; GPU Time 5 Mean:; 19.093874; 0.111953; GPU Time 6 Mean:; 13.477736; 0.069054; GPU Time 7 Mean:; 21.234282; 0.129764; GPU Time 8 Mean:; 163.459474; 5.211557; Global Min Mean:; 0.103505; 0.007758; Global Max Mean:; 1113693.472147; 6344510466557.024414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 480.666282; 323.895447; GPU Time 2 Mean:; 446.839146; 176.399428; GPU Time 3 Mean:; 151.160150; 157.706282; GPU Time 4 Mean:; 75.296370; 1.083477; GPU Time 5 Mean:; 25.478700; 0.143441; GPU Time 6 Mean:; 17.975418; 0.087882; GPU Time 7 Mean:; 28.313560; 0.208630; GPU Time 8 Mean:; 217.888574; 7.895776; Global Min Mean:; 0.103505; 0.007758; Global Max Mean:; 1115413.196944; 6342772931552.888672; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.778648; 420.048327; GPU Time 2 Mean:; 560.535086; 230.221777; GPU Time 3 Mean:; 191.030968; 194.440448; GPU Time 4 Mean:; 94.121746; 1.702215; GPU Time 5 Mean:; 31.851370; 0.218880; GPU Time 6 Mean:; 22.471050; 0.133800; GPU Time 7 Mean:; 35.387690; 0.319437; GPU Time 8 Mean:; 272.263230; 12.605865; Global Min Mean:; 0.103504; 0.007758; Global Max Mean:; 1199324.190106; 6491676036142.714844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 724.388190; 562.537963; GPU Time 2 Mean:; 673.886684; 294.264914; GPU Time 3 Mean:; 230.705394; 227.874636; GPU Time 4 Mean:; 112.876316; 1.959115; GPU Time 5 Mean:; 38.204798; 0.251174; GPU Time 6 Mean:; 26.947754; 0.150860; GPU Time 7 Mean:; 42.431176; 0.405879; GPU Time 8 Mean:; 326.562970; 17.649798; Global Min Mean:; 0.103504; 0.007758; Global Max Mean:; 1230519.310324; 6512029762189.699219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 846.207552; 691.053037; GPU Time 2 Mean:; 787.418828; 355.814471; GPU Time 3 Mean:; 270.619480; 260.172659; GPU Time 4 Mean:; 131.624052; 2.362935; GPU Time 5 Mean:; 44.549174; 0.313201; GPU Time 6 Mean:; 31.419030; 0.181058; GPU Time 7 Mean:; 49.483900; 0.494169; GPU Time 8 Mean:; 380.809564; 23.749330; Global Min Mean:; 0.103504; 0.007758; Global Max Mean:; 1282506.141415; 6589789171259.839844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 968.738462; 844.662498; GPU Time 2 Mean:; 901.509918; 439.287704; GPU Time 3 Mean:; 310.764820; 303.765064; GPU Time 4 Mean:; 150.496180; 2.970250; GPU Time 5 Mean:; 50.941488; 0.397047; GPU Time 6 Mean:; 35.925944; 0.218175; GPU Time 7 Mean:; 56.572888; 0.635365; GPU Time 8 Mean:; 435.259160; 30.316988; Global Min Mean:; 0.103503; 0.007758; Global Max Mean:; 1356313.283378; 6912428735450.375977; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1091.859802; 1070.600545; GPU Time 2 Mean:; 1015.491796; 527.665629; GPU Time 3 Mean:; 351.026636; 353.911597; GPU Time 4 Mean:; 169.266444; 4.044580; GPU Time 5 Mean:; 57.298988; 0.550026; GPU Time 6 Mean:; 40.409728; 0.307846; GPU Time 7 Mean:; 63.620128; 0.757624; GPU Time 8 Mean:; 489.584946; 39.733178; Global Min Mean:; 0.103503; 0.007758; Global Max Mean:; 1428573.883642; 7453147054578.104492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1214.792746; 1379.460625; GPU Time 2 Mean:; 1129.479646; 633.705294; GPU Time 3 Mean:; 391.248248; 414.183526; GPU Time 4 Mean:; 188.060562; 4.589509; GPU Time 5 Mean:; 63.665966; 0.668221; GPU Time 6 Mean:; 44.902840; 0.348444; GPU Time 7 Mean:; 70.671680; 0.804817; GPU Time 8 Mean:; 543.933464; 47.430254; Global Min Mean:; 0.103503; 0.007758; Global Max Mean:; 1456042.978567; 7528769081955.239258; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1338.129984; 1735.691313; GPU Time 2 Mean:; 1243.733386; 771.105381; GPU Time 3 Mean:; 431.734264; 487.230409; GPU Time 4 Mean:; 206.862082; 5.422624; GPU Time 5 Mean:; 70.030756; 0.775440; GPU Time 6 Mean:; 49.392254; 0.390547; GPU Time 7 Mean:; 77.736158; 0.955119; GPU Time 8 Mean:; 598.277796; 57.177614; Global Min Mean:; 0.103503; 0.007758; Global Max Mean:; 1456044.291893; 7528765260725.554688; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1461.925058; 2104.844531; GPU Time 2 Mean:; 1358.189346; 902.830370; GPU Time 3 Mean:; 472.396084; 565.224487; GPU Time 4 Mean:; 225.675788; 6.323375; GPU Time 5 Mean:; 76.399484; 0.904460; GPU Time 6 Mean:; 53.881924; 0.448227; GPU Time 7 Mean:; 84.807172; 1.110014; GPU Time 8 Mean:; 652.633984; 67.367578; Global Min Mean:; 0.103503; 0.007758; Global Max Mean:; 1474714.843130; 7557914372843.965820; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1584.730276; 2448.544014; GPU Time 2 Mean:; 1472.098052; 1025.226835; GPU Time 3 Mean:; 512.818308; 638.682082; GPU Time 4 Mean:; 244.369958; 6.802789; GPU Time 5 Mean:; 82.724332; 0.989326; GPU Time 6 Mean:; 58.342468; 0.478813; GPU Time 7 Mean:; 91.835296; 1.195851; GPU Time 8 Mean:; 706.805360; 76.644538; Global Min Mean:; 0.103503; 0.007758; Global Max Mean:; 1489045.220757; 7545761921552.342773; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1707.169450; 2763.747864; GPU Time 2 Mean:; 1586.277262; 1169.786963; GPU Time 3 Mean:; 553.016364; 707.019723; GPU Time 4 Mean:; 263.240316; 8.581178; GPU Time 5 Mean:; 89.117386; 1.238129; GPU Time 6 Mean:; 62.853802; 0.601608; GPU Time 7 Mean:; 98.914846; 1.454917; GPU Time 8 Mean:; 761.290816; 91.182862; Global Min Mean:; 0.103503; 0.007758; Global Max Mean:; 1525964.722569; 7608569536241.228516; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1829.524718; 3101.549061; GPU Time 2 Mean:; 1700.204802; 1315.706344; GPU Time 3 Mean:; 593.416424; 783.445699; GPU Time 4 Mean:; 281.946034; 10.182497; GPU Time 5 Mean:; 95.447544; 1.472676; GPU Time 6 Mean:; 67.317530; 0.702213; GPU Time 7 Mean:; 105.948706; 1.713822; GPU Time 8 Mean:; 815.489310; 104.944907; Global Min Mean:; 0.103503; 0.007758; Global Max Mean:; 1525965.405863; 7608567452601.470703; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1952.576636; 3394.442962; GPU Time 2 Mean:; 1814.570664; 1453.920522; GPU Time 3 Mean:; 633.984294; 860.550494; GPU Time 4 Mean:; 300.761020; 11.245840; GPU Time 5 Mean:; 101.815526; 1.609109; GPU Time 6 Mean:; 71.812992; 0.769348; GPU Time 7 Mean:; 113.018822; 1.934390; GPU Time 8 Mean:; 869.847578; 117.347358; Global Min Mean:; 0.103503; 0.007758; Global Max Mean:; 1525965.405863; 7608567452601.470703; Hash Fail Count Mean:; 0.000000; 0.000000;
