non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.437128; 18.483158; GPU Time 2 Mean:; 47.353692; 18.228315; GPU Time 3 Mean:; 1.809918; 0.022932; GPU Time 4 Mean:; 11.716414; 0.971691; GPU Time 5 Mean:; 3.352020; 0.232963; GPU Time 6 Mean:; 1.477328; 0.047290; GPU Time 7 Mean:; 3.925522; 0.060715; GPU Time 8 Mean:; 31.771608; 9.464898; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.659385; 0.003505; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.201648; 15.806088; GPU Time 2 Mean:; 58.193916; 14.363759; GPU Time 3 Mean:; 15.413624; 0.368793; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.661078; 2.187439; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703474; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.801258; 15.653030; GPU Time 2 Mean:; 61.736644; 14.229165; GPU Time 3 Mean:; 16.359574; 0.354622; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 189.855188; 2.385249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703577; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.407982; 15.626988; GPU Time 2 Mean:; 65.286166; 14.199582; GPU Time 3 Mean:; 17.305158; 0.355986; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 201.046324; 2.598267; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703665; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70.027038; 16.158097; GPU Time 2 Mean:; 68.847678; 14.671085; GPU Time 3 Mean:; 18.256226; 0.377842; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 212.210152; 2.772178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703857; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73.734734; 17.077293; GPU Time 2 Mean:; 72.492320; 15.509645; GPU Time 3 Mean:; 19.224194; 0.410111; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.354422; 2.972734; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703870; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.837804; 21.917807; GPU Time 2 Mean:; 48.758540; 21.670468; GPU Time 3 Mean:; 1.911150; 0.002903; GPU Time 4 Mean:; 12.088032; 1.394532; GPU Time 5 Mean:; 3.495344; 0.271435; GPU Time 6 Mean:; 1.571690; 0.075296; GPU Time 7 Mean:; 4.030094; 0.107696; GPU Time 8 Mean:; 32.681394; 11.498255; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 724.658911; 0.003244; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.995496; 55.050717; GPU Time 2 Mean:; 94.847214; 54.397199; GPU Time 3 Mean:; 3.835920; 0.020544; GPU Time 4 Mean:; 23.387778; 3.465548; GPU Time 5 Mean:; 6.695542; 0.712352; GPU Time 6 Mean:; 3.042346; 0.207915; GPU Time 7 Mean:; 7.801362; 0.309081; GPU Time 8 Mean:; 63.560438; 28.939827; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.690509; 0.000263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.785294; 45.628536; GPU Time 2 Mean:; 131.595940; 45.072661; GPU Time 3 Mean:; 5.386100; 0.026645; GPU Time 4 Mean:; 32.724374; 3.000556; GPU Time 5 Mean:; 9.184258; 0.631342; GPU Time 6 Mean:; 4.146966; 0.192029; GPU Time 7 Mean:; 11.287656; 0.305245; GPU Time 8 Mean:; 87.865594; 24.019315; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.695743; 0.000114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.784978; 43.250104; GPU Time 2 Mean:; 166.558688; 42.721903; GPU Time 3 Mean:; 6.874458; 0.032012; GPU Time 4 Mean:; 41.839032; 2.871910; GPU Time 5 Mean:; 11.558638; 0.612627; GPU Time 6 Mean:; 5.203118; 0.195191; GPU Time 7 Mean:; 14.789200; 0.329779; GPU Time 8 Mean:; 110.754718; 23.832643; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.699335; 0.000034; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.517252; 44.365007; GPU Time 2 Mean:; 201.254628; 43.851980; GPU Time 3 Mean:; 8.352966; 0.048606; GPU Time 4 Mean:; 50.839732; 3.318003; GPU Time 5 Mean:; 13.907008; 0.607369; GPU Time 6 Mean:; 6.257982; 0.211305; GPU Time 7 Mean:; 18.244126; 0.414814; GPU Time 8 Mean:; 133.475920; 23.423589; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.700704; 0.000018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.006286; 47.291843; GPU Time 2 Mean:; 236.707036; 46.796580; GPU Time 3 Mean:; 9.875418; 0.098770; GPU Time 4 Mean:; 60.029260; 3.876303; GPU Time 5 Mean:; 16.328798; 0.636476; GPU Time 6 Mean:; 7.299794; 0.232202; GPU Time 7 Mean:; 21.825636; 0.516888; GPU Time 8 Mean:; 156.734446; 23.873112; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.701920; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 271.884524; 48.418763; GPU Time 2 Mean:; 271.548038; 47.902660; GPU Time 3 Mean:; 11.360342; 0.123933; GPU Time 4 Mean:; 69.142868; 4.184846; GPU Time 5 Mean:; 18.680320; 0.610280; GPU Time 6 Mean:; 8.317680; 0.246070; GPU Time 7 Mean:; 25.400064; 0.636564; GPU Time 8 Mean:; 179.492326; 23.826365; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702215; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 306.634834; 46.675141; GPU Time 2 Mean:; 306.260484; 46.173281; GPU Time 3 Mean:; 12.872212; 0.202427; GPU Time 4 Mean:; 78.126832; 4.054805; GPU Time 5 Mean:; 21.018652; 0.602392; GPU Time 6 Mean:; 9.355578; 0.235286; GPU Time 7 Mean:; 28.880608; 0.592976; GPU Time 8 Mean:; 202.233458; 22.777296; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702547; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 341.841466; 54.018355; GPU Time 2 Mean:; 341.425992; 53.367848; GPU Time 3 Mean:; 14.387852; 0.242158; GPU Time 4 Mean:; 87.237640; 4.726687; GPU Time 5 Mean:; 23.379746; 0.667907; GPU Time 6 Mean:; 10.390760; 0.268106; GPU Time 7 Mean:; 32.380676; 0.669899; GPU Time 8 Mean:; 225.292524; 25.503170; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702797; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 377.111004; 59.755084; GPU Time 2 Mean:; 376.658512; 59.102038; GPU Time 3 Mean:; 15.915110; 0.314868; GPU Time 4 Mean:; 96.388744; 5.093970; GPU Time 5 Mean:; 25.735170; 0.716445; GPU Time 6 Mean:; 11.436314; 0.286333; GPU Time 7 Mean:; 36.011126; 0.912026; GPU Time 8 Mean:; 248.366122; 28.708045; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702974; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 411.701032; 59.301051; GPU Time 2 Mean:; 411.212212; 58.693733; GPU Time 3 Mean:; 17.408774; 0.341416; GPU Time 4 Mean:; 105.365724; 5.076525; GPU Time 5 Mean:; 28.086978; 0.715624; GPU Time 6 Mean:; 12.476644; 0.284822; GPU Time 7 Mean:; 39.492200; 0.910148; GPU Time 8 Mean:; 271.006884; 28.290325; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703055; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 446.907812; 71.234059; GPU Time 2 Mean:; 446.382652; 70.580933; GPU Time 3 Mean:; 18.957856; 0.759079; GPU Time 4 Mean:; 114.695404; 6.447931; GPU Time 5 Mean:; 30.548920; 0.806174; GPU Time 6 Mean:; 13.540056; 0.338856; GPU Time 7 Mean:; 43.067274; 1.172923; GPU Time 8 Mean:; 293.844366; 32.170321; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703278; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 482.729956; 97.705475; GPU Time 2 Mean:; 482.167962; 96.961928; GPU Time 3 Mean:; 20.454268; 0.823040; GPU Time 4 Mean:; 124.604856; 37.500347; GPU Time 5 Mean:; 32.936730; 0.860564; GPU Time 6 Mean:; 14.571840; 0.342807; GPU Time 7 Mean:; 47.448712; 33.483601; GPU Time 8 Mean:; 316.710992; 30.941167; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703409; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 517.443228; 91.612696; GPU Time 2 Mean:; 516.844082; 90.927363; GPU Time 3 Mean:; 21.996686; 1.007951; GPU Time 4 Mean:; 133.658152; 36.633465; GPU Time 5 Mean:; 35.327702; 0.839582; GPU Time 6 Mean:; 15.599262; 0.351017; GPU Time 7 Mean:; 50.990628; 33.378622; GPU Time 8 Mean:; 339.317434; 29.050122; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703513; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 552.515474; 93.807597; GPU Time 2 Mean:; 551.879074; 93.034856; GPU Time 3 Mean:; 23.536144; 1.194408; GPU Time 4 Mean:; 142.737840; 37.029758; GPU Time 5 Mean:; 37.676092; 0.883824; GPU Time 6 Mean:; 16.652536; 0.401032; GPU Time 7 Mean:; 54.530454; 33.553850; GPU Time 8 Mean:; 362.266128; 30.018886; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703646; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 588.044784; 102.348746; GPU Time 2 Mean:; 587.369640; 101.501342; GPU Time 3 Mean:; 25.113646; 1.394253; GPU Time 4 Mean:; 152.199596; 37.766740; GPU Time 5 Mean:; 40.133644; 1.035883; GPU Time 6 Mean:; 17.759700; 0.602264; GPU Time 7 Mean:; 58.254210; 33.538219; GPU Time 8 Mean:; 385.219924; 32.752462; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703757; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 622.731210; 100.821527; GPU Time 2 Mean:; 622.018414; 100.048484; GPU Time 3 Mean:; 26.599282; 1.508266; GPU Time 4 Mean:; 161.279004; 37.398738; GPU Time 5 Mean:; 42.440840; 1.038904; GPU Time 6 Mean:; 18.813090; 0.591502; GPU Time 7 Mean:; 61.791504; 33.598290; GPU Time 8 Mean:; 407.821026; 31.624799; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703767; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 657.600192; 103.771229; GPU Time 2 Mean:; 656.851132; 103.024821; GPU Time 3 Mean:; 28.132900; 1.578524; GPU Time 4 Mean:; 170.348864; 37.513797; GPU Time 5 Mean:; 44.793082; 1.014703; GPU Time 6 Mean:; 19.879358; 0.609799; GPU Time 7 Mean:; 65.303744; 33.652368; GPU Time 8 Mean:; 430.590964; 33.053510; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703806; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 692.844084; 113.052790; GPU Time 2 Mean:; 692.057940; 112.278551; GPU Time 3 Mean:; 29.660528; 1.627807; GPU Time 4 Mean:; 179.684854; 43.967436; GPU Time 5 Mean:; 47.201162; 1.049555; GPU Time 6 Mean:; 21.015820; 0.810645; GPU Time 7 Mean:; 68.934722; 36.627349; GPU Time 8 Mean:; 453.464676; 32.045277; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703833; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 727.594398; 116.838285; GPU Time 2 Mean:; 726.772032; 116.092639; GPU Time 3 Mean:; 31.142252; 1.668078; GPU Time 4 Mean:; 188.822306; 44.201431; GPU Time 5 Mean:; 49.566768; 1.093740; GPU Time 6 Mean:; 22.056764; 0.808383; GPU Time 7 Mean:; 72.488078; 36.948223; GPU Time 8 Mean:; 476.083720; 32.744744; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703836; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
