non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.966306; 2.383467; GPU Time 2 Mean:; 71.887034; 2.374732; GPU Time 3 Mean:; 2.724520; 0.019262; GPU Time 4 Mean:; 17.746720; 0.191518; GPU Time 5 Mean:; 5.828204; 0.020108; GPU Time 6 Mean:; 4.228704; 0.007095; GPU Time 7 Mean:; 6.856568; 0.069795; GPU Time 8 Mean:; 50.816752; 1.126827; Global Min Mean:; 0.180124; 0.001703; Global Max Mean:; 1249.161425; 1455.307948; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.574238; 5.071645; GPU Time 2 Mean:; 60.448370; 5.018791; GPU Time 3 Mean:; 2.986892; 0.079718; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.087186; 0.374545; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.107452; 0.011713; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 553725.500525; 2646288639872.510742; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.462526; 7.261620; GPU Time 2 Mean:; 119.227906; 7.153375; GPU Time 3 Mean:; 6.105404; 0.137189; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.035908; 0.452636; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099988; 0.007838; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 787980.693656; 2990936522877.392578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.586918; 11.067321; GPU Time 2 Mean:; 178.244790; 10.924201; GPU Time 3 Mean:; 9.229360; 0.186817; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.984478; 0.514559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099985; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 941494.483794; 3600282677782.447754; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.888072; 17.758677; GPU Time 2 Mean:; 237.436286; 17.568226; GPU Time 3 Mean:; 12.384378; 0.274816; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.947722; 0.558637; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099985; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1268775.161462; 7446487619422.714844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.907914; 23.363523; GPU Time 2 Mean:; 296.339534; 23.111465; GPU Time 3 Mean:; 15.536560; 0.327470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.900986; 0.617862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099984; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1553501.708757; 8946118878737.107422; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.983850; 28.506681; GPU Time 2 Mean:; 355.304720; 28.217377; GPU Time 3 Mean:; 18.684272; 0.364385; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.826276; 0.694123; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099984; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1555068.439520; 8942311387497.755859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 414.925418; 35.902877; GPU Time 2 Mean:; 414.138610; 35.515435; GPU Time 3 Mean:; 21.819900; 0.429323; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.796426; 0.931595; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099984; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1607896.570563; 9045000788417.220703; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.328168; 46.120468; GPU Time 2 Mean:; 473.426000; 45.612387; GPU Time 3 Mean:; 25.024336; 0.536988; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.739286; 0.986735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099984; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1612395.072048; 9046185404969.873047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 533.459156; 58.408651; GPU Time 2 Mean:; 532.447898; 57.805163; GPU Time 3 Mean:; 28.182194; 0.651468; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.641596; 1.045401; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099984; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1694073.916233; 9021989552823.308594; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 592.380216; 68.103677; GPU Time 2 Mean:; 591.260814; 67.397545; GPU Time 3 Mean:; 31.351660; 0.735114; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.542374; 1.047562; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099984; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1694073.960162; 9021989404094.927734; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 652.026346; 74.242488; GPU Time 2 Mean:; 650.796034; 73.531814; GPU Time 3 Mean:; 34.533460; 0.847302; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.549384; 1.084697; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099984; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1748448.285481; 9065677556209.298828; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.209958; 82.429600; GPU Time 2 Mean:; 709.870814; 81.665661; GPU Time 3 Mean:; 37.703644; 1.009489; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.491378; 1.068881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099983; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1874744.981607; 10252125895028.730469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 770.104676; 94.025743; GPU Time 2 Mean:; 768.657430; 93.137488; GPU Time 3 Mean:; 40.930986; 1.407422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.378476; 1.104701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099983; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2076434.003804; 12848169113678.533203; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 829.141388; 107.577234; GPU Time 2 Mean:; 827.582242; 106.548595; GPU Time 3 Mean:; 44.140328; 1.756296; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.307050; 1.397508; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099983; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2160520.657867; 13614232727765.925781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 888.309312; 114.909008; GPU Time 2 Mean:; 886.638764; 113.885459; GPU Time 3 Mean:; 47.343778; 1.866464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.232500; 1.521763; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099983; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2247193.893804; 14179473719144.574219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 947.079170; 125.561301; GPU Time 2 Mean:; 945.301222; 124.506190; GPU Time 3 Mean:; 50.458418; 1.938204; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.145596; 1.681032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099983; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2396003.913379; 14869035500388.140625; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1006.629852; 153.274646; GPU Time 2 Mean:; 1004.740668; 151.856499; GPU Time 3 Mean:; 53.613152; 2.243634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.112812; 1.819438; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099983; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2702065.240114; 21059302147130.863281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1065.767168; 167.142597; GPU Time 2 Mean:; 1063.768202; 165.560377; GPU Time 3 Mean:; 56.784578; 2.445190; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.026746; 2.109941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099983; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2897463.203599; 23208665782698.812500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1124.715720; 183.379369; GPU Time 2 Mean:; 1122.607520; 181.673970; GPU Time 3 Mean:; 59.945404; 2.612524; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.916040; 2.228298; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099983; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2898443.521356; 23207162229482.839844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1183.590488; 195.762974; GPU Time 2 Mean:; 1181.373252; 194.019109; GPU Time 3 Mean:; 63.080472; 2.705093; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.855242; 2.358151; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099983; 0.007837; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2969643.066897; 23349778420696.046875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.317794; 24.263558; GPU Time 2 Mean:; 105.779852; 21.535713; GPU Time 3 Mean:; 34.072120; 21.714217; GPU Time 4 Mean:; 18.497860; 0.065977; GPU Time 5 Mean:; 6.206990; 0.011152; GPU Time 6 Mean:; 4.422388; 0.004182; GPU Time 7 Mean:; 6.993194; 0.008732; GPU Time 8 Mean:; 52.591292; 0.159331; Global Min Mean:; 0.110956; 0.015483; Global Max Mean:; 352136.503340; 1051708291865.556519; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.985168; 83.494361; GPU Time 2 Mean:; 218.295926; 63.915591; GPU Time 3 Mean:; 75.006596; 67.902316; GPU Time 4 Mean:; 37.052466; 0.163530; GPU Time 5 Mean:; 12.463772; 0.026386; GPU Time 6 Mean:; 8.861898; 0.010128; GPU Time 7 Mean:; 13.975112; 0.022382; GPU Time 8 Mean:; 104.997266; 0.681309; Global Min Mean:; 0.099938; 0.007847; Global Max Mean:; 471215.538865; 1114192591622.114258; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 367.715556; 174.505673; GPU Time 2 Mean:; 330.966540; 127.425826; GPU Time 3 Mean:; 116.137212; 122.220375; GPU Time 4 Mean:; 55.586586; 0.240973; GPU Time 5 Mean:; 18.712658; 0.039372; GPU Time 6 Mean:; 13.293814; 0.016773; GPU Time 7 Mean:; 20.951140; 0.033876; GPU Time 8 Mean:; 157.383328; 1.133325; Global Min Mean:; 0.099937; 0.007847; Global Max Mean:; 620969.655171; 1749535160282.406006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 492.805954; 257.924656; GPU Time 2 Mean:; 443.958180; 176.880089; GPU Time 3 Mean:; 157.611870; 164.309875; GPU Time 4 Mean:; 74.129646; 0.328260; GPU Time 5 Mean:; 24.964472; 0.053063; GPU Time 6 Mean:; 17.727954; 0.021429; GPU Time 7 Mean:; 27.929458; 0.052666; GPU Time 8 Mean:; 209.738162; 1.810078; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 648161.593726; 1752795031999.577393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 618.599280; 346.614144; GPU Time 2 Mean:; 557.357362; 230.134188; GPU Time 3 Mean:; 199.232870; 201.925140; GPU Time 4 Mean:; 92.762348; 0.625164; GPU Time 5 Mean:; 31.249396; 0.101336; GPU Time 6 Mean:; 22.184216; 0.045681; GPU Time 7 Mean:; 34.942392; 0.086835; GPU Time 8 Mean:; 262.263826; 2.749400; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 686096.746306; 1789968648758.628174; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 744.159206; 402.539549; GPU Time 2 Mean:; 670.624246; 262.072196; GPU Time 3 Mean:; 240.957478; 230.702439; GPU Time 4 Mean:; 111.313490; 0.868055; GPU Time 5 Mean:; 37.502430; 0.147790; GPU Time 6 Mean:; 26.616208; 0.062925; GPU Time 7 Mean:; 41.931150; 0.112869; GPU Time 8 Mean:; 314.633530; 3.648059; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 767652.753983; 1891878595003.256348; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 869.997104; 463.925000; GPU Time 2 Mean:; 784.156884; 302.436267; GPU Time 3 Mean:; 282.859022; 264.979288; GPU Time 4 Mean:; 129.891848; 1.047898; GPU Time 5 Mean:; 43.764944; 0.189363; GPU Time 6 Mean:; 31.060542; 0.076853; GPU Time 7 Mean:; 48.921880; 0.126211; GPU Time 8 Mean:; 367.065922; 4.697913; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 769801.874849; 1889165607470.178467; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 995.882684; 535.750787; GPU Time 2 Mean:; 897.632106; 349.382052; GPU Time 3 Mean:; 324.728564; 304.572711; GPU Time 4 Mean:; 148.463178; 1.555012; GPU Time 5 Mean:; 50.022998; 0.275060; GPU Time 6 Mean:; 35.501232; 0.115943; GPU Time 7 Mean:; 55.914250; 0.182566; GPU Time 8 Mean:; 419.479572; 6.650131; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 791789.081026; 1899472117165.034912; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1121.996982; 610.530905; GPU Time 2 Mean:; 1011.299506; 400.512983; GPU Time 3 Mean:; 366.852040; 349.502689; GPU Time 4 Mean:; 167.023088; 2.308458; GPU Time 5 Mean:; 56.280000; 0.389883; GPU Time 6 Mean:; 39.935890; 0.165149; GPU Time 7 Mean:; 62.905876; 0.293311; GPU Time 8 Mean:; 471.843716; 8.677599; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 847632.720194; 1949262583531.101074; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1247.695274; 702.757731; GPU Time 2 Mean:; 1124.673810; 460.882975; GPU Time 3 Mean:; 408.754336; 397.781042; GPU Time 4 Mean:; 185.543912; 2.746640; GPU Time 5 Mean:; 62.522982; 0.458943; GPU Time 6 Mean:; 44.361924; 0.189006; GPU Time 7 Mean:; 69.880886; 0.382775; GPU Time 8 Mean:; 524.175578; 10.852933; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 908442.459335; 2066551555612.767578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1373.699350; 813.756780; GPU Time 2 Mean:; 1238.340986; 534.315265; GPU Time 3 Mean:; 450.690474; 459.081850; GPU Time 4 Mean:; 204.160900; 3.590602; GPU Time 5 Mean:; 68.799850; 0.577748; GPU Time 6 Mean:; 48.818964; 0.247665; GPU Time 7 Mean:; 76.888012; 0.516364; GPU Time 8 Mean:; 576.670914; 14.309059; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 908444.318400; 2066548182758.235840; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1499.500378; 933.287040; GPU Time 2 Mean:; 1351.882170; 618.269309; GPU Time 3 Mean:; 492.678362; 524.456529; GPU Time 4 Mean:; 222.715778; 4.400988; GPU Time 5 Mean:; 75.053948; 0.691455; GPU Time 6 Mean:; 53.257398; 0.305839; GPU Time 7 Mean:; 83.872168; 0.656894; GPU Time 8 Mean:; 629.050046; 18.250132; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 912856.002365; 2064522399755.412842; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1625.529652; 1067.258938; GPU Time 2 Mean:; 1465.617998; 711.786163; GPU Time 3 Mean:; 534.821378; 603.010583; GPU Time 4 Mean:; 241.293110; 5.249123; GPU Time 5 Mean:; 81.311604; 0.791876; GPU Time 6 Mean:; 57.698026; 0.363661; GPU Time 7 Mean:; 90.874112; 0.830610; GPU Time 8 Mean:; 681.446316; 21.785800; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 912859.519743; 2064515987177.676025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1751.783594; 1221.660026; GPU Time 2 Mean:; 1579.453484; 804.355900; GPU Time 3 Mean:; 577.064090; 675.508930; GPU Time 4 Mean:; 259.868660; 6.121479; GPU Time 5 Mean:; 87.564626; 0.899543; GPU Time 6 Mean:; 62.139964; 0.415828; GPU Time 7 Mean:; 97.875754; 1.034222; GPU Time 8 Mean:; 733.845004; 25.505500; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 916428.347460; 2060007555879.056152; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1877.761260; 1374.069690; GPU Time 2 Mean:; 1693.251064; 903.825274; GPU Time 3 Mean:; 619.181164; 759.501901; GPU Time 4 Mean:; 278.475998; 8.293453; GPU Time 5 Mean:; 93.833806; 1.193757; GPU Time 6 Mean:; 66.587350; 0.578032; GPU Time 7 Mean:; 104.887588; 1.383316; GPU Time 8 Mean:; 786.297546; 32.287559; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 916429.848537; 2060004808442.732178; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2003.252382; 1528.881113; GPU Time 2 Mean:; 1806.696762; 1014.395786; GPU Time 3 Mean:; 661.243756; 849.820599; GPU Time 4 Mean:; 296.978436; 9.359740; GPU Time 5 Mean:; 100.066046; 1.336955; GPU Time 6 Mean:; 71.008046; 0.650275; GPU Time 7 Mean:; 111.862438; 1.602896; GPU Time 8 Mean:; 838.559040; 37.142284; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 917356.377254; 2059055064843.934814; Hash Fail Count Mean:; 0.000000; 0.000000;
