non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.100170; 1.416869; GPU Time 2 Mean:; 72.017344; 1.411989; GPU Time 3 Mean:; 2.729680; 0.013222; GPU Time 4 Mean:; 17.804768; 0.144292; GPU Time 5 Mean:; 5.863780; 0.018470; GPU Time 6 Mean:; 4.241994; 0.019590; GPU Time 7 Mean:; 6.856970; 0.052898; GPU Time 8 Mean:; 50.885014; 0.796626; Global Min Mean:; 0.170125; 0.003221; Global Max Mean:; 1261.724785; 1347.544142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.466704; 0.845206; GPU Time 2 Mean:; 61.325968; 0.849110; GPU Time 3 Mean:; 3.050392; 0.112773; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.125564; 0.067767; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.311408; 2.481931; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 564443.396496; 3285571240343.394043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.697488; 3.082359; GPU Time 2 Mean:; 121.442880; 3.030528; GPU Time 3 Mean:; 6.231058; 0.175775; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.113018; 0.138557; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082091; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 715146.253935; 3313212520541.211914; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.166322; 7.803421; GPU Time 2 Mean:; 181.801060; 7.719873; GPU Time 3 Mean:; 9.425678; 0.195245; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.100774; 0.216124; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082090; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 837995.603046; 3457849190726.834961; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.457900; 12.211425; GPU Time 2 Mean:; 241.979290; 12.109382; GPU Time 3 Mean:; 12.640318; 0.233031; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.119106; 0.272334; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 942240.709317; 3648131066154.818848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.971246; 17.194141; GPU Time 2 Mean:; 302.380574; 17.067243; GPU Time 3 Mean:; 15.846910; 0.256933; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.127322; 0.301750; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1252251.277550; 4486778307849.662109; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.212432; 26.776577; GPU Time 2 Mean:; 362.507808; 26.636822; GPU Time 3 Mean:; 19.069060; 0.323754; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.121084; 0.370988; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1390008.662514; 5078951890453.657227; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 423.274676; 32.423606; GPU Time 2 Mean:; 422.449534; 32.236310; GPU Time 3 Mean:; 22.305282; 0.435644; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.099286; 0.417163; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1444640.137548; 5171732532624.761719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 483.478736; 38.547655; GPU Time 2 Mean:; 482.532524; 38.417828; GPU Time 3 Mean:; 25.514512; 0.492043; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.049170; 0.435138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1960070.936928; 12659240043390.289062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 543.693572; 46.795761; GPU Time 2 Mean:; 542.636016; 46.678840; GPU Time 3 Mean:; 28.726534; 0.540038; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.028342; 0.402267; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1987451.317908; 12688068369481.375000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 603.878680; 56.164209; GPU Time 2 Mean:; 602.709088; 56.030881; GPU Time 3 Mean:; 31.935590; 0.626933; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.994710; 0.473244; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1987454.284510; 12688056585132.238281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 664.039102; 63.134590; GPU Time 2 Mean:; 662.759254; 63.016732; GPU Time 3 Mean:; 35.180314; 0.683333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.000076; 0.469417; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1987454.826300; 12688054432961.253906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 724.428706; 74.143159; GPU Time 2 Mean:; 723.035996; 74.027296; GPU Time 3 Mean:; 38.415576; 0.784540; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.974894; 0.511571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1987457.414537; 12688044151678.654297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 784.660456; 82.541368; GPU Time 2 Mean:; 783.156052; 82.419031; GPU Time 3 Mean:; 41.635766; 0.852307; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.963800; 0.553633; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2076528.712286; 12898996848593.369141; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 844.795332; 98.514852; GPU Time 2 Mean:; 843.178126; 98.360513; GPU Time 3 Mean:; 44.831696; 0.951320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.903780; 0.636361; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2081127.826648; 12896250221147.693359; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 904.997568; 111.049291; GPU Time 2 Mean:; 903.268686; 110.923089; GPU Time 3 Mean:; 48.028548; 1.032338; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.877688; 0.698342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2085914.080191; 12907932811600.394531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 965.044566; 127.608111; GPU Time 2 Mean:; 963.202392; 127.580388; GPU Time 3 Mean:; 51.242602; 1.131660; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.868040; 0.742094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2085915.042305; 12907928800380.851562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1025.350808; 147.000221; GPU Time 2 Mean:; 1023.395250; 146.976401; GPU Time 3 Mean:; 54.497500; 1.211117; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.833800; 0.755403; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007910; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2274225.956194; 13959941939171.542969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1085.660690; 168.029128; GPU Time 2 Mean:; 1083.595266; 167.965195; GPU Time 3 Mean:; 57.744894; 1.322097; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.807144; 0.899572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007910; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2274928.269075; 13958136673830.664062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1146.036564; 179.299693; GPU Time 2 Mean:; 1143.859880; 179.039100; GPU Time 3 Mean:; 60.962968; 1.352578; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.774108; 1.008789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007910; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2283524.584894; 13981507040056.419922; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1206.158664; 200.894065; GPU Time 2 Mean:; 1203.871938; 200.523121; GPU Time 3 Mean:; 64.155074; 1.456640; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.760382; 1.173269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.082089; 0.007910; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2299596.356977; 13967335366132.722656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.222996; 27.975021; GPU Time 2 Mean:; 105.516648; 19.110050; GPU Time 3 Mean:; 31.820252; 16.292643; GPU Time 4 Mean:; 18.992448; 0.394539; GPU Time 5 Mean:; 6.408888; 0.057782; GPU Time 6 Mean:; 4.542170; 0.034294; GPU Time 7 Mean:; 7.150050; 0.039914; GPU Time 8 Mean:; 54.076014; 1.183982; Global Min Mean:; 0.341949; 2.313547; Global Max Mean:; 315281.135775; 479327682687.536682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.175724; 113.478007; GPU Time 2 Mean:; 218.451178; 61.020596; GPU Time 3 Mean:; 71.151020; 58.889814; GPU Time 4 Mean:; 38.069846; 1.077370; GPU Time 5 Mean:; 12.873344; 0.156720; GPU Time 6 Mean:; 9.107998; 0.084827; GPU Time 7 Mean:; 14.308700; 0.128258; GPU Time 8 Mean:; 107.972406; 2.956096; Global Min Mean:; 0.099942; 0.007848; Global Max Mean:; 514063.209612; 746116734663.586792; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 357.222642; 255.431024; GPU Time 2 Mean:; 331.612014; 128.303143; GPU Time 3 Mean:; 111.103696; 128.016590; GPU Time 4 Mean:; 57.011194; 2.000615; GPU Time 5 Mean:; 19.292244; 0.305331; GPU Time 6 Mean:; 13.638348; 0.158020; GPU Time 7 Mean:; 21.416098; 0.241387; GPU Time 8 Mean:; 161.613198; 5.406376; Global Min Mean:; 0.099937; 0.007847; Global Max Mean:; 564069.174891; 831172685471.907227; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 479.349858; 411.161065; GPU Time 2 Mean:; 445.310690; 200.112549; GPU Time 3 Mean:; 151.590084; 213.029785; GPU Time 4 Mean:; 75.958656; 2.731472; GPU Time 5 Mean:; 25.708378; 0.416801; GPU Time 6 Mean:; 18.166998; 0.206785; GPU Time 7 Mean:; 28.533532; 0.371993; GPU Time 8 Mean:; 215.253454; 6.778766; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 697698.613997; 1836376686365.024170; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 601.751964; 614.505245; GPU Time 2 Mean:; 558.880220; 290.252464; GPU Time 3 Mean:; 191.995146; 305.831501; GPU Time 4 Mean:; 94.895030; 3.800505; GPU Time 5 Mean:; 32.115922; 0.571017; GPU Time 6 Mean:; 22.690068; 0.267796; GPU Time 7 Mean:; 35.653866; 0.559153; GPU Time 8 Mean:; 268.857190; 8.680127; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 714974.199947; 1837686093338.800537; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 723.312446; 864.939948; GPU Time 2 Mean:; 672.377788; 404.189835; GPU Time 3 Mean:; 232.541322; 414.590403; GPU Time 4 Mean:; 113.742902; 5.296095; GPU Time 5 Mean:; 38.498970; 0.778937; GPU Time 6 Mean:; 27.193742; 0.364591; GPU Time 7 Mean:; 42.733616; 0.785976; GPU Time 8 Mean:; 322.338340; 12.130245; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 830251.113511; 2085695234605.561523; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 845.112426; 1057.462609; GPU Time 2 Mean:; 786.168584; 482.067009; GPU Time 3 Mean:; 272.768858; 490.301950; GPU Time 4 Mean:; 132.826692; 7.504919; GPU Time 5 Mean:; 44.965622; 1.117587; GPU Time 6 Mean:; 31.767822; 0.532696; GPU Time 7 Mean:; 49.886362; 1.060368; GPU Time 8 Mean:; 376.188244; 17.588638; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 883719.049452; 2156994975972.639404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 966.528984; 1106.803568; GPU Time 2 Mean:; 899.480526; 511.762509; GPU Time 3 Mean:; 312.895340; 520.155087; GPU Time 4 Mean:; 151.762440; 9.200784; GPU Time 5 Mean:; 51.382454; 1.392962; GPU Time 6 Mean:; 36.296880; 0.651655; GPU Time 7 Mean:; 56.989628; 1.278565; GPU Time 8 Mean:; 429.813432; 21.756544; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 1060935.593649; 4051142969186.624512; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1088.252982; 1121.021598; GPU Time 2 Mean:; 1012.798714; 543.454759; GPU Time 3 Mean:; 353.027032; 550.872203; GPU Time 4 Mean:; 170.687334; 11.019302; GPU Time 5 Mean:; 57.792356; 1.664565; GPU Time 6 Mean:; 40.822636; 0.775867; GPU Time 7 Mean:; 64.092042; 1.542258; GPU Time 8 Mean:; 483.449694; 26.810104; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 1082514.086456; 4054307528464.365234; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1209.423604; 1171.762659; GPU Time 2 Mean:; 1126.072338; 569.192963; GPU Time 3 Mean:; 393.219664; 588.322146; GPU Time 4 Mean:; 189.570182; 12.377356; GPU Time 5 Mean:; 64.189712; 1.929901; GPU Time 6 Mean:; 45.343238; 0.879333; GPU Time 7 Mean:; 71.172226; 1.639578; GPU Time 8 Mean:; 537.022506; 29.226759; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1089878.619301; 4080797765416.115723; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1332.221492; 1257.598627; GPU Time 2 Mean:; 1239.876556; 617.410034; GPU Time 3 Mean:; 433.949010; 630.331317; GPU Time 4 Mean:; 208.459558; 14.471135; GPU Time 5 Mean:; 70.590476; 2.279467; GPU Time 6 Mean:; 49.867952; 1.039331; GPU Time 7 Mean:; 78.249470; 1.832676; GPU Time 8 Mean:; 590.584180; 34.119410; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1089879.385772; 4080796096675.107422; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1454.674754; 1362.488102; GPU Time 2 Mean:; 1354.060002; 673.946322; GPU Time 3 Mean:; 474.704968; 691.595601; GPU Time 4 Mean:; 227.480602; 17.312506; GPU Time 5 Mean:; 77.036042; 2.760045; GPU Time 6 Mean:; 54.426298; 1.249470; GPU Time 7 Mean:; 85.379666; 2.095559; GPU Time 8 Mean:; 644.364618; 40.417810; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1089880.542313; 4080793578634.027344; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1577.501046; 1485.980181; GPU Time 2 Mean:; 1467.970784; 733.278319; GPU Time 3 Mean:; 515.502796; 748.789842; GPU Time 4 Mean:; 246.375814; 20.206094; GPU Time 5 Mean:; 83.433488; 3.238649; GPU Time 6 Mean:; 58.948550; 1.476609; GPU Time 7 Mean:; 92.469036; 2.354416; GPU Time 8 Mean:; 697.955076; 46.729669; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1125592.803570; 4134773813923.551270; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1700.004894; 1593.774943; GPU Time 2 Mean:; 1581.638364; 788.605051; GPU Time 3 Mean:; 556.196446; 810.072052; GPU Time 4 Mean:; 265.222318; 21.983087; GPU Time 5 Mean:; 89.816306; 3.559944; GPU Time 6 Mean:; 63.456136; 1.616909; GPU Time 7 Mean:; 99.542202; 2.496198; GPU Time 8 Mean:; 751.457330; 50.513681; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1125594.196360; 4134770682195.047852; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1821.947254; 1758.987655; GPU Time 2 Mean:; 1695.499184; 867.758365; GPU Time 3 Mean:; 596.850728; 889.722273; GPU Time 4 Mean:; 284.160380; 25.260934; GPU Time 5 Mean:; 96.231904; 4.099758; GPU Time 6 Mean:; 67.996852; 1.875984; GPU Time 7 Mean:; 106.637788; 2.785118; GPU Time 8 Mean:; 805.099166; 57.781012; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1138562.298121; 4126348512658.550293; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1943.645242; 1934.116453; GPU Time 2 Mean:; 1809.358126; 946.601672; GPU Time 3 Mean:; 637.422876; 966.637634; GPU Time 4 Mean:; 303.117544; 28.242216; GPU Time 5 Mean:; 102.661314; 4.594758; GPU Time 6 Mean:; 72.540878; 2.107340; GPU Time 7 Mean:; 113.735796; 3.059096; GPU Time 8 Mean:; 858.802872; 65.452115; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1152043.190978; 4132353305869.732910; Hash Fail Count Mean:; 0.000000; 0.000000;
