non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.615250; 82.184707; GPU Time 2 Mean:; 255.141690; 81.064753; GPU Time 3 Mean:; 10.484038; 0.133635; GPU Time 4 Mean:; 34.285652; 5.317313; GPU Time 5 Mean:; 16.901330; 1.391567; GPU Time 6 Mean:; 5.944736; 0.369156; GPU Time 7 Mean:; 8.920114; 0.439097; GPU Time 8 Mean:; 208.619214; 47.008571; Global Min Mean:; 0.178440; 0.001968; Global Max Mean:; 1252.448522; 1230.052704; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 221.662122; 32.212299; GPU Time 2 Mean:; 221.167218; 32.062181; GPU Time 3 Mean:; 11.853278; 2.020820; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.775668; 0.381512; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.128062; 0.016078; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 160890.496680; 152943185813.072784; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 446.653450; 71.711484; GPU Time 2 Mean:; 445.599736; 71.381815; GPU Time 3 Mean:; 26.801280; 5.762180; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.579440; 0.823550; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114287; 0.007347; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 669772.607235; 3636068197992.702637; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 671.281396; 105.626123; GPU Time 2 Mean:; 669.737998; 104.921022; GPU Time 3 Mean:; 41.675960; 7.626812; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.498500; 1.682232; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114212; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 804205.807774; 3845766161864.926270; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 895.800072; 134.812215; GPU Time 2 Mean:; 893.721700; 133.173662; GPU Time 3 Mean:; 56.820166; 10.460184; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.491692; 3.468997; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 807159.297116; 3842528945764.284668; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1120.564306; 193.632611; GPU Time 2 Mean:; 1117.989910; 191.202780; GPU Time 3 Mean:; 71.899878; 14.391480; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 79.428826; 4.199615; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 926856.733967; 4115400433279.035156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1345.977572; 262.802249; GPU Time 2 Mean:; 1342.925386; 260.077651; GPU Time 3 Mean:; 86.890550; 17.392265; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.355370; 5.954306; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 938555.485356; 4110685482643.756348; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1571.308002; 357.558107; GPU Time 2 Mean:; 1567.757478; 353.760798; GPU Time 3 Mean:; 101.893772; 21.628618; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.298282; 6.940415; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 948926.985984; 4109024533821.738281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1795.597660; 403.484627; GPU Time 2 Mean:; 1791.563708; 398.038115; GPU Time 3 Mean:; 116.910738; 25.085791; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.228916; 7.539483; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 948927.779631; 4109023029581.893066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2022.343710; 513.373571; GPU Time 2 Mean:; 2017.693000; 501.509665; GPU Time 3 Mean:; 132.100968; 31.718621; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.291880; 8.493953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 948927.979543; 4109022650679.797363; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2246.785314; 594.070212; GPU Time 2 Mean:; 2241.613544; 577.150752; GPU Time 3 Mean:; 147.067542; 37.115540; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 158.901418; 9.344020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 954497.150262; 4103492903233.624023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2472.460708; 713.238054; GPU Time 2 Mean:; 2466.773128; 692.249117; GPU Time 3 Mean:; 162.358966; 43.813874; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.789250; 9.827602; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1156566.320133; 6132260812466.419922; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2696.950886; 846.016146; GPU Time 2 Mean:; 2690.760060; 822.112701; GPU Time 3 Mean:; 177.482070; 51.202022; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 190.480204; 11.057207; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1156567.971731; 6132256996355.708008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2923.135198; 998.292796; GPU Time 2 Mean:; 2916.449092; 971.057356; GPU Time 3 Mean:; 192.592440; 58.819170; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 206.658804; 14.864964; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1156569.138289; 6132254300955.568359; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3149.033908; 1201.278892; GPU Time 2 Mean:; 3141.858552; 1171.446975; GPU Time 3 Mean:; 207.656526; 67.003682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 222.334478; 14.831769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1156570.063199; 6132252163969.770508; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3374.746156; 1370.393661; GPU Time 2 Mean:; 3367.069196; 1338.449141; GPU Time 3 Mean:; 222.803498; 74.469921; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 238.087706; 15.755173; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1156570.063199; 6132252163969.770508; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3599.821268; 1455.973579; GPU Time 2 Mean:; 3591.609238; 1422.706145; GPU Time 3 Mean:; 238.015482; 78.656022; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 253.849304; 15.729489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1156572.230312; 6132247156785.149414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3824.355500; 1534.459462; GPU Time 2 Mean:; 3815.627286; 1501.455293; GPU Time 3 Mean:; 253.158962; 84.932960; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269.604828; 15.906641; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1156572.230312; 6132247156785.149414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4048.964100; 1563.732026; GPU Time 2 Mean:; 4039.739086; 1532.721767; GPU Time 3 Mean:; 268.314516; 93.187647; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 285.459492; 18.355880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1156573.225524; 6132244857273.373047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4273.577548; 1739.596895; GPU Time 2 Mean:; 4263.860606; 1707.121776; GPU Time 3 Mean:; 283.494658; 100.434560; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 301.286326; 19.033495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1163350.833450; 6145675177528.431641; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4499.806430; 1938.954577; GPU Time 2 Mean:; 4489.579664; 1904.630349; GPU Time 3 Mean:; 298.999162; 113.563416; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 317.185076; 19.908336; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114211; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1180386.904375; 6159045091628.877930; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 323.066734; 158.057226; GPU Time 2 Mean:; 321.640090; 157.265690; GPU Time 3 Mean:; 16.423424; 5.624321; GPU Time 4 Mean:; 39.626040; 7.983672; GPU Time 5 Mean:; 20.177640; 2.410724; GPU Time 6 Mean:; 6.749428; 0.339989; GPU Time 7 Mean:; 9.467474; 0.454970; GPU Time 8 Mean:; 263.290114; 97.639498; Global Min Mean:; 0.338384; 2.175819; Global Max Mean:; 322201.915914; 799831078907.485840; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 655.735388; 395.214073; GPU Time 2 Mean:; 652.909664; 391.489117; GPU Time 3 Mean:; 37.814224; 15.603319; GPU Time 4 Mean:; 79.985196; 15.476436; GPU Time 5 Mean:; 40.699184; 4.392072; GPU Time 6 Mean:; 13.644296; 0.642736; GPU Time 7 Mean:; 19.132538; 1.202290; GPU Time 8 Mean:; 530.473554; 232.185437; Global Min Mean:; 0.106602; 0.007528; Global Max Mean:; 844180.624021; 3911831318391.854004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 991.912462; 745.075558; GPU Time 2 Mean:; 987.623300; 736.102411; GPU Time 3 Mean:; 60.219262; 27.520142; GPU Time 4 Mean:; 120.455654; 27.362780; GPU Time 5 Mean:; 61.308998; 7.566052; GPU Time 6 Mean:; 20.566740; 1.067213; GPU Time 7 Mean:; 28.753892; 2.066995; GPU Time 8 Mean:; 799.950468; 424.776557; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 931861.053496; 4033959940674.159180; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1331.492138; 1517.394540; GPU Time 2 Mean:; 1325.720406; 1494.754334; GPU Time 3 Mean:; 83.951566; 81.630993; GPU Time 4 Mean:; 161.674252; 90.964798; GPU Time 5 Mean:; 81.906394; 12.949994; GPU Time 6 Mean:; 27.527152; 2.206881; GPU Time 7 Mean:; 39.066182; 30.461333; GPU Time 8 Mean:; 1070.720876; 700.335675; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1112354.349383; 4935491733833.408203; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1667.043524; 1720.869053; GPU Time 2 Mean:; 1659.838876; 1692.746063; GPU Time 3 Mean:; 107.202930; 102.599149; GPU Time 4 Mean:; 201.605964; 100.128766; GPU Time 5 Mean:; 102.210762; 15.024128; GPU Time 6 Mean:; 34.346382; 2.543667; GPU Time 7 Mean:; 48.537810; 31.687842; GPU Time 8 Mean:; 1339.293654; 782.894755; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1128864.984481; 4922646583538.112305; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2003.739512; 2035.928601; GPU Time 2 Mean:; 1995.085570; 2002.153762; GPU Time 3 Mean:; 130.440654; 134.824918; GPU Time 4 Mean:; 241.734868; 107.963819; GPU Time 5 Mean:; 122.620248; 16.319280; GPU Time 6 Mean:; 41.209174; 2.826264; GPU Time 7 Mean:; 58.052910; 32.733692; GPU Time 8 Mean:; 1608.805174; 860.586397; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1197060.557878; 5421608688291.003906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2345.030722; 2412.216867; GPU Time 2 Mean:; 2334.937528; 2366.609843; GPU Time 3 Mean:; 153.275366; 156.785477; GPU Time 4 Mean:; 282.914914; 120.033613; GPU Time 5 Mean:; 143.530048; 18.595178; GPU Time 6 Mean:; 48.324276; 3.670733; GPU Time 7 Mean:; 67.831536; 34.276140; GPU Time 8 Mean:; 1882.238568; 996.363821; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1197061.798527; 5421605721132.143555; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2683.665492; 3139.327021; GPU Time 2 Mean:; 2672.112070; 3077.027396; GPU Time 3 Mean:; 176.049922; 184.525322; GPU Time 4 Mean:; 323.688734; 161.333214; GPU Time 5 Mean:; 164.140964; 24.262932; GPU Time 6 Mean:; 55.428338; 8.250819; GPU Time 7 Mean:; 77.533510; 38.578682; GPU Time 8 Mean:; 2153.486490; 1308.057119; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1197402.916864; 5421272667534.274414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3020.983784; 3529.982752; GPU Time 2 Mean:; 3007.988532; 3461.521831; GPU Time 3 Mean:; 198.701070; 199.832565; GPU Time 4 Mean:; 364.302724; 188.215428; GPU Time 5 Mean:; 184.672440; 26.648493; GPU Time 6 Mean:; 62.494274; 13.772174; GPU Time 7 Mean:; 87.201482; 41.687343; GPU Time 8 Mean:; 2423.727458; 1462.181843; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1197403.235074; 5421271906331.556641; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3358.377516; 3746.046328; GPU Time 2 Mean:; 3343.953822; 3669.333554; GPU Time 3 Mean:; 221.594898; 233.846192; GPU Time 4 Mean:; 404.885198; 206.734885; GPU Time 5 Mean:; 205.184404; 26.652881; GPU Time 6 Mean:; 69.551062; 20.877310; GPU Time 7 Mean:; 96.862740; 43.792458; GPU Time 8 Mean:; 2693.840620; 1492.615714; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1236118.357726; 5431396602679.953125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3697.263988; 4499.391600; GPU Time 2 Mean:; 3681.281322; 4396.308631; GPU Time 3 Mean:; 245.322900; 292.650091; GPU Time 4 Mean:; 445.575178; 256.218536; GPU Time 5 Mean:; 225.760092; 32.303580; GPU Time 6 Mean:; 76.637304; 32.316515; GPU Time 7 Mean:; 106.534022; 47.411105; GPU Time 8 Mean:; 2964.374122; 1820.011989; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1276636.894201; 5446706346879.161133; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4035.036318; 5018.530960; GPU Time 2 Mean:; 4017.633500; 4909.873503; GPU Time 3 Mean:; 268.062584; 314.684818; GPU Time 4 Mean:; 486.278276; 293.544418; GPU Time 5 Mean:; 246.341748; 35.675107; GPU Time 6 Mean:; 83.718188; 43.119104; GPU Time 7 Mean:; 116.233820; 50.447682; GPU Time 8 Mean:; 3234.911672; 2036.109849; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1279374.509888; 5445523193898.435547; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4378.135674; 5707.734614; GPU Time 2 Mean:; 4359.103618; 5599.761540; GPU Time 3 Mean:; 291.623158; 351.584259; GPU Time 4 Mean:; 527.788304; 339.688529; GPU Time 5 Mean:; 267.405260; 41.099795; GPU Time 6 Mean:; 90.930366; 55.329235; GPU Time 7 Mean:; 126.100524; 54.740792; GPU Time 8 Mean:; 3508.922694; 2402.732294; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1341976.515816; 5577505349357.050781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4716.401948; 6332.458784; GPU Time 2 Mean:; 4695.942988; 6211.716180; GPU Time 3 Mean:; 314.442824; 376.164924; GPU Time 4 Mean:; 568.620944; 404.814248; GPU Time 5 Mean:; 288.046008; 45.601214; GPU Time 6 Mean:; 98.055568; 71.359808; GPU Time 7 Mean:; 135.817140; 61.120764; GPU Time 8 Mean:; 3779.737214; 2616.398678; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1395153.661166; 5693579863329.759766; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5057.589702; 6634.736869; GPU Time 2 Mean:; 5035.624524; 6515.461054; GPU Time 3 Mean:; 338.026940; 418.490482; GPU Time 4 Mean:; 609.878466; 443.720839; GPU Time 5 Mean:; 308.927936; 45.052029; GPU Time 6 Mean:; 105.254500; 88.227889; GPU Time 7 Mean:; 145.633486; 63.826411; GPU Time 8 Mean:; 4052.195680; 2659.632103; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1395153.728446; 5693579675773.408203; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5398.206182; 6931.072816; GPU Time 2 Mean:; 5374.802164; 6798.659345; GPU Time 3 Mean:; 360.885412; 462.029146; GPU Time 4 Mean:; 651.111208; 481.681347; GPU Time 5 Mean:; 329.827796; 45.718788; GPU Time 6 Mean:; 112.430910; 104.688773; GPU Time 7 Mean:; 155.431766; 66.676947; GPU Time 8 Mean:; 4324.899630; 2717.771837; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1525199.925230; 6670491867870.977539; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5737.862214; 7732.810631; GPU Time 2 Mean:; 5713.053832; 7597.098281; GPU Time 3 Mean:; 383.540948; 494.101779; GPU Time 4 Mean:; 692.131034; 541.410522; GPU Time 5 Mean:; 350.660148; 52.017816; GPU Time 6 Mean:; 119.531854; 122.751459; GPU Time 7 Mean:; 165.165458; 71.391329; GPU Time 8 Mean:; 4597.102954; 3105.833452; Global Min Mean:; 0.106600; 0.007528; Global Max Mean:; 1525200.621165; 6670489746829.914062; Hash Fail Count Mean:; 0.000000; 0.000000;
