non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.332960; 3.810434; GPU Time 2 Mean:; 150.168332; 3.792758; GPU Time 3 Mean:; 10.435040; 0.238622; GPU Time 4 Mean:; 32.613844; 0.623279; GPU Time 5 Mean:; 11.869986; 0.089078; GPU Time 6 Mean:; 8.513934; 0.192915; GPU Time 7 Mean:; 11.373048; 0.117517; GPU Time 8 Mean:; 106.475616; 2.699570; Global Min Mean:; 6.758102; 39.856531; Global Max Mean:; 2163.713218; 2226.802347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.645092; 4.708383; GPU Time 2 Mean:; 124.373080; 4.673125; GPU Time 3 Mean:; 5.842234; 0.082780; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.924684; 0.326034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.560922; 0.063602; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2060.751323; 2787.863126; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.262664; 11.653109; GPU Time 2 Mean:; 247.704432; 11.475901; GPU Time 3 Mean:; 11.685182; 0.245045; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.636196; 0.447120; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.392757; 0.078515; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2099.337656; 2638.572771; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 371.470468; 19.292811; GPU Time 2 Mean:; 370.666886; 19.218636; GPU Time 3 Mean:; 17.443486; 0.394497; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.296682; 0.690948; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.247005; 0.106705; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2118.839883; 2033.225688; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 494.868426; 29.202793; GPU Time 2 Mean:; 493.811078; 29.223634; GPU Time 3 Mean:; 23.292046; 0.674450; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.021232; 0.811654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.163969; 0.110183; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2128.491124; 1967.378302; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 618.486934; 40.139181; GPU Time 2 Mean:; 617.173510; 40.251078; GPU Time 3 Mean:; 29.119478; 0.746654; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.892792; 1.259266; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.072636; 0.140340; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2137.010178; 1916.547932; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 742.323096; 59.739116; GPU Time 2 Mean:; 740.748474; 59.552645; GPU Time 3 Mean:; 35.018486; 0.988648; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.609668; 1.387518; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.060566; 0.133945; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2144.039605; 2078.878048; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 865.508486; 71.736185; GPU Time 2 Mean:; 863.667872; 71.354447; GPU Time 3 Mean:; 40.870046; 1.142343; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.302394; 1.597599; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.786951; 2.965949; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2147.533875; 1711.515450; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 989.476138; 91.414231; GPU Time 2 Mean:; 987.371866; 90.843935; GPU Time 3 Mean:; 46.746758; 1.492695; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.015648; 1.912538; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.501703; 5.638071; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10488.217619; 3404884023.204595; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1113.261666; 119.967609; GPU Time 2 Mean:; 1110.897030; 118.951690; GPU Time 3 Mean:; 52.671788; 2.320164; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.718438; 2.090959; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.483778; 5.618942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46452.071875; 96134586376.086807; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1237.236564; 146.548445; GPU Time 2 Mean:; 1234.605756; 145.314974; GPU Time 3 Mean:; 58.604026; 3.025614; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.516992; 2.437412; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.452338; 5.601438; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46549.617914; 96126386691.180405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1360.332696; 163.610279; GPU Time 2 Mean:; 1357.440934; 162.354655; GPU Time 3 Mean:; 64.473254; 3.618056; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.189702; 2.819853; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.197068; 8.133465; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57022.499982; 100629185258.579163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1483.860610; 188.145021; GPU Time 2 Mean:; 1480.719874; 186.661976; GPU Time 3 Mean:; 70.489158; 5.246088; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.876060; 3.525173; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.168591; 8.085577; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63486.164364; 101989643005.117874; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1607.042336; 211.959550; GPU Time 2 Mean:; 1603.632768; 209.814639; GPU Time 3 Mean:; 76.405156; 6.685227; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.689570; 4.131805; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.155629; 8.064197; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111379.287782; 393984953642.948669; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1730.758294; 256.343684; GPU Time 2 Mean:; 1727.090264; 253.724422; GPU Time 3 Mean:; 82.400936; 9.075973; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 164.441898; 4.953880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.136430; 8.030199; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111382.004210; 393984360522.645264; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1854.219770; 281.312141; GPU Time 2 Mean:; 1850.293100; 278.870967; GPU Time 3 Mean:; 88.272402; 11.162242; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 176.113762; 4.865492; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.130455; 8.018769; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111386.691922; 393983337101.307617; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1977.482618; 314.939210; GPU Time 2 Mean:; 1973.309274; 311.965121; GPU Time 3 Mean:; 94.171648; 13.568592; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 187.885576; 5.279584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.110399; 7.982578; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111390.876337; 393982422983.458069; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2101.179912; 351.414546; GPU Time 2 Mean:; 2096.754434; 348.359513; GPU Time 3 Mean:; 100.144750; 15.700494; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 199.843892; 6.239027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.109354; 7.981091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 399376.620317; 4796114928080.503906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2225.376746; 400.470416; GPU Time 2 Mean:; 2220.705524; 396.862444; GPU Time 3 Mean:; 106.132976; 19.301123; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 211.634616; 7.146888; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.087146; 7.949657; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 399377.034480; 4796114599023.320312; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2348.400618; 426.474473; GPU Time 2 Mean:; 2343.485226; 422.827491; GPU Time 3 Mean:; 112.032560; 22.228735; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.361230; 7.622367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.073241; 7.938022; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 399377.937676; 4796113881542.334961; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2471.669674; 461.333945; GPU Time 2 Mean:; 2466.463632; 458.069557; GPU Time 3 Mean:; 117.852402; 25.209955; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 235.099870; 8.429737; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.068038; 7.927991; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 425622.922180; 4826064226295.123047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.683834; 11.401988; GPU Time 2 Mean:; 184.871116; 9.303199; GPU Time 3 Mean:; 45.097646; 1.356821; GPU Time 4 Mean:; 32.433244; 0.604497; GPU Time 5 Mean:; 11.884370; 0.067699; GPU Time 6 Mean:; 8.484490; 0.083224; GPU Time 7 Mean:; 11.198606; 0.065839; GPU Time 8 Mean:; 106.703910; 4.360839; Global Min Mean:; 12.548582; 0.072780; Global Max Mean:; 2059.607192; 3369.017384; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 405.630834; 37.063030; GPU Time 2 Mean:; 368.722382; 27.738104; GPU Time 3 Mean:; 90.098116; 6.576002; GPU Time 4 Mean:; 64.753894; 1.267729; GPU Time 5 Mean:; 23.734796; 0.170804; GPU Time 6 Mean:; 16.929932; 0.128796; GPU Time 7 Mean:; 22.359378; 0.140460; GPU Time 8 Mean:; 212.598258; 11.147941; Global Min Mean:; 12.160143; 3.083187; Global Max Mean:; 2095.088146; 2385.836682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 607.364078; 81.687544; GPU Time 2 Mean:; 552.335668; 66.750527; GPU Time 3 Mean:; 135.249902; 18.004006; GPU Time 4 Mean:; 96.947262; 2.609430; GPU Time 5 Mean:; 35.549390; 0.373699; GPU Time 6 Mean:; 25.342078; 0.227436; GPU Time 7 Mean:; 33.468246; 0.279447; GPU Time 8 Mean:; 318.237294; 24.731205; Global Min Mean:; 12.057448; 3.030008; Global Max Mean:; 3064.237577; 44464669.430173; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 808.964964; 151.913082; GPU Time 2 Mean:; 736.231018; 127.943751; GPU Time 3 Mean:; 180.597734; 45.689843; GPU Time 4 Mean:; 129.151246; 4.242309; GPU Time 5 Mean:; 47.357328; 0.626442; GPU Time 6 Mean:; 33.758280; 0.347498; GPU Time 7 Mean:; 44.583342; 0.452641; GPU Time 8 Mean:; 423.948130; 40.487406; Global Min Mean:; 12.003461; 3.010406; Global Max Mean:; 3078.336856; 44437582.938086; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1011.108422; 240.573440; GPU Time 2 Mean:; 920.346522; 203.437416; GPU Time 3 Mean:; 226.126912; 92.682125; GPU Time 4 Mean:; 161.411814; 5.612151; GPU Time 5 Mean:; 59.203684; 0.828724; GPU Time 6 Mean:; 42.191378; 0.454828; GPU Time 7 Mean:; 55.703468; 0.596014; GPU Time 8 Mean:; 529.641144; 55.236463; Global Min Mean:; 11.962115; 2.985246; Global Max Mean:; 3273.216501; 63359127.571175; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1213.873142; 344.001945; GPU Time 2 Mean:; 1105.181310; 286.877187; GPU Time 3 Mean:; 271.754808; 155.096483; GPU Time 4 Mean:; 193.849046; 6.919342; GPU Time 5 Mean:; 71.113396; 1.022312; GPU Time 6 Mean:; 50.671242; 0.542530; GPU Time 7 Mean:; 66.887196; 0.755292; GPU Time 8 Mean:; 635.775230; 70.899465; Global Min Mean:; 11.844931; 2.951934; Global Max Mean:; 6379.752781; 879734358.281543; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1416.562876; 477.857151; GPU Time 2 Mean:; 1289.758028; 386.281348; GPU Time 3 Mean:; 317.395470; 232.554687; GPU Time 4 Mean:; 226.168838; 8.258430; GPU Time 5 Mean:; 82.970154; 1.230932; GPU Time 6 Mean:; 59.120200; 0.635230; GPU Time 7 Mean:; 78.037000; 0.899244; GPU Time 8 Mean:; 741.758138; 87.812328; Global Min Mean:; 11.562885; 5.326281; Global Max Mean:; 6386.629863; 879676089.412354; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1618.985294; 636.009294; GPU Time 2 Mean:; 1474.530038; 502.012676; GPU Time 3 Mean:; 363.085850; 316.882323; GPU Time 4 Mean:; 258.519808; 9.743226; GPU Time 5 Mean:; 94.835990; 1.471818; GPU Time 6 Mean:; 67.575370; 0.747192; GPU Time 7 Mean:; 89.197294; 1.034841; GPU Time 8 Mean:; 847.851520; 106.043998; Global Min Mean:; 11.299987; 7.911562; Global Max Mean:; 6389.082565; 879655177.234890; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1821.327350; 835.857149; GPU Time 2 Mean:; 1659.038524; 648.477578; GPU Time 3 Mean:; 408.549902; 428.828773; GPU Time 4 Mean:; 290.894102; 11.127972; GPU Time 5 Mean:; 106.718224; 1.742587; GPU Time 6 Mean:; 76.039832; 0.850304; GPU Time 7 Mean:; 100.361492; 1.123268; GPU Time 8 Mean:; 953.888064; 130.118468; Global Min Mean:; 11.249545; 7.852984; Global Max Mean:; 6394.869222; 879606627.421803; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2023.591836; 1056.108335; GPU Time 2 Mean:; 1843.728580; 797.996021; GPU Time 3 Mean:; 454.379442; 560.838937; GPU Time 4 Mean:; 323.262954; 12.808927; GPU Time 5 Mean:; 118.592896; 2.022560; GPU Time 6 Mean:; 84.504160; 0.983727; GPU Time 7 Mean:; 111.526272; 1.258951; GPU Time 8 Mean:; 1059.743322; 156.465798; Global Min Mean:; 11.235818; 7.832224; Global Max Mean:; 8215.738663; 1268193532.783634; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2226.158784; 1308.005470; GPU Time 2 Mean:; 2028.567300; 988.479885; GPU Time 3 Mean:; 500.375106; 731.140189; GPU Time 4 Mean:; 355.561538; 14.885879; GPU Time 5 Mean:; 130.439508; 2.353560; GPU Time 6 Mean:; 92.946574; 1.131698; GPU Time 7 Mean:; 122.672202; 1.468060; GPU Time 8 Mean:; 1165.652454; 186.881017; Global Min Mean:; 11.203390; 7.784859; Global Max Mean:; 10788.960280; 1830347570.569839; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2428.239260; 1621.792573; GPU Time 2 Mean:; 2212.735954; 1236.672751; GPU Time 3 Mean:; 546.312530; 925.440284; GPU Time 4 Mean:; 387.712606; 17.681930; GPU Time 5 Mean:; 142.236180; 2.820525; GPU Time 6 Mean:; 101.346596; 1.350783; GPU Time 7 Mean:; 133.765984; 1.693026; GPU Time 8 Mean:; 1271.099956; 224.251482; Global Min Mean:; 11.176201; 7.760318; Global Max Mean:; 33693.660496; 35428621509.247131; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2631.028308; 1949.957874; GPU Time 2 Mean:; 2397.615150; 1493.111533; GPU Time 3 Mean:; 592.315540; 1157.876346; GPU Time 4 Mean:; 420.033854; 20.498104; GPU Time 5 Mean:; 154.084398; 3.306063; GPU Time 6 Mean:; 109.793874; 1.557021; GPU Time 7 Mean:; 144.928668; 1.937223; GPU Time 8 Mean:; 1377.022302; 264.240341; Global Min Mean:; 10.947586; 10.064361; Global Max Mean:; 33695.363086; 35428514079.118164; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2833.260728; 2328.187312; GPU Time 2 Mean:; 2582.325304; 1797.144885; GPU Time 3 Mean:; 638.507336; 1410.248105; GPU Time 4 Mean:; 452.225618; 24.393841; GPU Time 5 Mean:; 165.890708; 3.935215; GPU Time 6 Mean:; 118.207596; 1.858542; GPU Time 7 Mean:; 156.036894; 2.292434; GPU Time 8 Mean:; 1482.714894; 311.030961; Global Min Mean:; 10.921264; 10.035569; Global Max Mean:; 33699.337153; 35428263448.293907; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3036.083538; 2743.888862; GPU Time 2 Mean:; 2767.579280; 2144.866112; GPU Time 3 Mean:; 684.721190; 1694.829453; GPU Time 4 Mean:; 484.664778; 30.869937; GPU Time 5 Mean:; 177.784862; 4.921911; GPU Time 6 Mean:; 126.708368; 2.456996; GPU Time 7 Mean:; 167.205184; 2.803116; GPU Time 8 Mean:; 1588.680590; 372.555572; Global Min Mean:; 10.882034; 9.974328; Global Max Mean:; 33700.190653; 35428209640.673744; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3238.698262; 3204.191377; GPU Time 2 Mean:; 2952.383394; 2525.854338; GPU Time 3 Mean:; 731.138552; 2025.884837; GPU Time 4 Mean:; 516.888252; 34.992735; GPU Time 5 Mean:; 189.595914; 5.584864; GPU Time 6 Mean:; 135.132924; 2.784387; GPU Time 7 Mean:; 178.329250; 3.141175; GPU Time 8 Mean:; 1694.212360; 426.381997; Global Min Mean:; 10.421745; 13.986244; Global Max Mean:; 33705.540446; 35427872631.760597; Hash Fail Count Mean:; 0.000000; 0.000000;
