non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.242818; 6.161194; GPU Time 2 Mean:; 72.163394; 6.143132; GPU Time 3 Mean:; 2.727492; 0.024923; GPU Time 4 Mean:; 17.861952; 0.559408; GPU Time 5 Mean:; 5.876704; 0.052035; GPU Time 6 Mean:; 4.281820; 0.073280; GPU Time 7 Mean:; 6.864302; 0.097201; GPU Time 8 Mean:; 50.976042; 2.860876; Global Min Mean:; 0.176101; 0.001993; Global Max Mean:; 1260.246000; 1208.819214; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.664676; 86.400169; GPU Time 2 Mean:; 281.928322; 80.888982; GPU Time 3 Mean:; 61.253028; 3.499475; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 965.717558; 731.336455; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.171368; 0.001214; Global Max Mean:; 1375.043293; 1097.274603; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.186846; 96.674464; GPU Time 2 Mean:; 300.663960; 90.272063; GPU Time 3 Mean:; 65.337280; 3.971089; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1030.129522; 815.298705; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.171361; 0.001214; Global Max Mean:; 1375.324813; 1089.255310; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 332.773612; 106.577841; GPU Time 2 Mean:; 319.470970; 99.404796; GPU Time 3 Mean:; 69.417120; 4.429614; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1094.332966; 901.884207; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.171359; 0.001214; Global Max Mean:; 1378.025450; 1049.277825; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 352.284158; 117.369524; GPU Time 2 Mean:; 338.209114; 109.362037; GPU Time 3 Mean:; 73.476506; 4.907542; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1158.450400; 988.125698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.167789; 0.001787; Global Max Mean:; 1381.693986; 1119.615165; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 371.823468; 130.419929; GPU Time 2 Mean:; 356.969084; 121.641867; GPU Time 3 Mean:; 77.551566; 5.430305; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1222.648798; 1079.166111; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.167789; 0.001787; Global Max Mean:; 1383.475296; 1122.008298; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 391.432760; 145.314014; GPU Time 2 Mean:; 375.795268; 135.681615; GPU Time 3 Mean:; 81.628668; 5.992401; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1286.968224; 1183.702443; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.165757; 0.001945; Global Max Mean:; 1385.889526; 1114.052219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.959578; 2.491115; GPU Time 2 Mean:; 72.890270; 2.483657; GPU Time 3 Mean:; 2.901442; 0.016011; GPU Time 4 Mean:; 17.787654; 0.192662; GPU Time 5 Mean:; 5.905020; 0.041298; GPU Time 6 Mean:; 4.265100; 0.019713; GPU Time 7 Mean:; 6.785454; 0.027772; GPU Time 8 Mean:; 51.606626; 1.330940; Global Min Mean:; 0.186155; 0.000833; Global Max Mean:; 1250.963383; 1519.280807; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.743584; 6.633296; GPU Time 2 Mean:; 145.607238; 6.625040; GPU Time 3 Mean:; 5.892384; 0.182772; GPU Time 4 Mean:; 35.567006; 0.599441; GPU Time 5 Mean:; 11.797538; 0.085583; GPU Time 6 Mean:; 8.537490; 0.075976; GPU Time 7 Mean:; 13.573648; 0.182044; GPU Time 8 Mean:; 102.959762; 2.932123; Global Min Mean:; 0.180067; 0.000729; Global Max Mean:; 1293.520918; 2024.988395; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.263584; 11.635411; GPU Time 2 Mean:; 218.058504; 11.613784; GPU Time 3 Mean:; 8.839226; 0.244343; GPU Time 4 Mean:; 53.202954; 0.858015; GPU Time 5 Mean:; 17.647966; 0.100691; GPU Time 6 Mean:; 12.755042; 0.097807; GPU Time 7 Mean:; 20.302188; 0.272988; GPU Time 8 Mean:; 154.229946; 5.533058; Global Min Mean:; 0.176181; 0.000637; Global Max Mean:; 1468.597952; 1204991.054149; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.794710; 13.788275; GPU Time 2 Mean:; 290.522824; 13.764107; GPU Time 3 Mean:; 11.794856; 0.290421; GPU Time 4 Mean:; 70.894694; 1.131904; GPU Time 5 Mean:; 23.534556; 0.131211; GPU Time 6 Mean:; 16.978882; 0.105781; GPU Time 7 Mean:; 27.056794; 0.417383; GPU Time 8 Mean:; 205.442434; 6.253821; Global Min Mean:; 0.175639; 0.000630; Global Max Mean:; 1479.276130; 1201391.987623; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.498398; 16.297851; GPU Time 2 Mean:; 363.159840; 16.277689; GPU Time 3 Mean:; 14.773172; 0.352740; GPU Time 4 Mean:; 88.599736; 1.546229; GPU Time 5 Mean:; 29.400348; 0.143955; GPU Time 6 Mean:; 21.204120; 0.124978; GPU Time 7 Mean:; 33.818270; 0.561612; GPU Time 8 Mean:; 256.792316; 6.845263; Global Min Mean:; 0.175400; 0.000627; Global Max Mean:; 1486.896434; 1198998.425196; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 435.919330; 20.028279; GPU Time 2 Mean:; 435.509794; 19.947735; GPU Time 3 Mean:; 17.704208; 0.393931; GPU Time 4 Mean:; 106.220574; 1.939288; GPU Time 5 Mean:; 35.238772; 0.222246; GPU Time 6 Mean:; 25.406550; 0.150022; GPU Time 7 Mean:; 40.565726; 0.680936; GPU Time 8 Mean:; 307.997938; 8.357018; Global Min Mean:; 0.175211; 0.000624; Global Max Mean:; 1491.418006; 1197589.798849; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 508.757318; 26.777919; GPU Time 2 Mean:; 508.280272; 26.707528; GPU Time 3 Mean:; 20.651254; 0.423736; GPU Time 4 Mean:; 123.972314; 2.769059; GPU Time 5 Mean:; 41.183782; 0.596355; GPU Time 6 Mean:; 29.637116; 0.172023; GPU Time 7 Mean:; 47.309846; 0.933131; GPU Time 8 Mean:; 359.473470; 11.803179; Global Min Mean:; 0.175146; 0.000624; Global Max Mean:; 1502.543289; 1194351.252625; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 581.383836; 28.953504; GPU Time 2 Mean:; 580.839274; 28.891376; GPU Time 3 Mean:; 23.635192; 0.426828; GPU Time 4 Mean:; 141.652664; 3.250282; GPU Time 5 Mean:; 47.054218; 0.672425; GPU Time 6 Mean:; 33.874360; 0.219944; GPU Time 7 Mean:; 54.038132; 1.144340; GPU Time 8 Mean:; 410.769850; 12.151168; Global Min Mean:; 0.168693; 0.001543; Global Max Mean:; 1509.024100; 1192183.183558; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 653.988556; 31.235588; GPU Time 2 Mean:; 653.376962; 31.177306; GPU Time 3 Mean:; 26.587626; 0.470293; GPU Time 4 Mean:; 159.288610; 3.569605; GPU Time 5 Mean:; 52.919664; 0.772166; GPU Time 6 Mean:; 38.106002; 0.255287; GPU Time 7 Mean:; 60.732616; 1.268816; GPU Time 8 Mean:; 462.130714; 13.355822; Global Min Mean:; 0.168652; 0.001542; Global Max Mean:; 1509.476560; 1192020.389706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 727.150932; 38.577191; GPU Time 2 Mean:; 726.467116; 38.531119; GPU Time 3 Mean:; 29.541216; 0.519823; GPU Time 4 Mean:; 177.094740; 4.669024; GPU Time 5 Mean:; 58.830006; 0.986418; GPU Time 6 Mean:; 42.310338; 0.268259; GPU Time 7 Mean:; 67.574292; 1.715977; GPU Time 8 Mean:; 513.857688; 17.154918; Global Min Mean:; 0.165082; 0.002095; Global Max Mean:; 1516.154946; 1190032.708090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 800.055718; 43.184531; GPU Time 2 Mean:; 799.304576; 43.137231; GPU Time 3 Mean:; 32.497784; 0.589444; GPU Time 4 Mean:; 194.850526; 5.323390; GPU Time 5 Mean:; 64.706912; 1.022591; GPU Time 6 Mean:; 46.577450; 0.362166; GPU Time 7 Mean:; 74.337810; 1.954309; GPU Time 8 Mean:; 565.371532; 18.972119; Global Min Mean:; 0.165065; 0.002095; Global Max Mean:; 1519.101731; 1189136.523219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 872.842972; 51.912023; GPU Time 2 Mean:; 872.024738; 51.856340; GPU Time 3 Mean:; 35.452722; 0.584874; GPU Time 4 Mean:; 212.630414; 7.439086; GPU Time 5 Mean:; 70.559508; 1.040554; GPU Time 6 Mean:; 50.856834; 0.473731; GPU Time 7 Mean:; 81.120554; 2.280807; GPU Time 8 Mean:; 616.764464; 21.121845; Global Min Mean:; 0.165046; 0.002094; Global Max Mean:; 1521.369827; 1188413.017858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 945.793646; 58.339050; GPU Time 2 Mean:; 944.903632; 58.250876; GPU Time 3 Mean:; 38.403924; 0.625632; GPU Time 4 Mean:; 230.484778; 8.128031; GPU Time 5 Mean:; 76.440744; 1.147363; GPU Time 6 Mean:; 55.134752; 0.689692; GPU Time 7 Mean:; 87.886910; 2.424647; GPU Time 8 Mean:; 668.244258; 24.605482; Global Min Mean:; 0.165041; 0.002094; Global Max Mean:; 1527.727881; 1186154.832535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1018.389692; 65.629701; GPU Time 2 Mean:; 1017.431502; 65.545370; GPU Time 3 Mean:; 41.346574; 0.657286; GPU Time 4 Mean:; 248.165990; 8.353742; GPU Time 5 Mean:; 82.275362; 1.181871; GPU Time 6 Mean:; 59.412678; 0.736396; GPU Time 7 Mean:; 94.620210; 2.486282; GPU Time 8 Mean:; 719.559150; 29.124834; Global Min Mean:; 0.165031; 0.002094; Global Max Mean:; 1529.591370; 1185501.349595; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1091.081278; 69.846484; GPU Time 2 Mean:; 1090.055368; 69.754019; GPU Time 3 Mean:; 44.328880; 0.858439; GPU Time 4 Mean:; 265.845018; 8.785568; GPU Time 5 Mean:; 88.131350; 1.222437; GPU Time 6 Mean:; 63.657364; 0.841496; GPU Time 7 Mean:; 101.370464; 2.578295; GPU Time 8 Mean:; 770.921940; 30.546626; Global Min Mean:; 0.165030; 0.002094; Global Max Mean:; 1533.863579; 1184172.110426; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1163.727440; 77.269647; GPU Time 2 Mean:; 1162.632444; 77.190051; GPU Time 3 Mean:; 47.314072; 0.928882; GPU Time 4 Mean:; 283.524638; 8.851684; GPU Time 5 Mean:; 94.003328; 1.253690; GPU Time 6 Mean:; 67.890506; 0.879884; GPU Time 7 Mean:; 108.115676; 2.588165; GPU Time 8 Mean:; 822.237682; 34.620706; Global Min Mean:; 0.165030; 0.002094; Global Max Mean:; 1537.447535; 1183029.884769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1236.201232; 82.592017; GPU Time 2 Mean:; 1235.038038; 82.512887; GPU Time 3 Mean:; 50.271714; 0.979764; GPU Time 4 Mean:; 301.108524; 8.928216; GPU Time 5 Mean:; 99.862714; 1.335161; GPU Time 6 Mean:; 72.102766; 0.899599; GPU Time 7 Mean:; 114.798748; 2.562447; GPU Time 8 Mean:; 873.505194; 36.981712; Global Min Mean:; 0.161565; 0.002585; Global Max Mean:; 1539.749699; 1182365.347439; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1308.851264; 91.041100; GPU Time 2 Mean:; 1307.620842; 90.941483; GPU Time 3 Mean:; 53.258250; 1.054214; GPU Time 4 Mean:; 318.791954; 9.520798; GPU Time 5 Mean:; 105.725926; 1.435782; GPU Time 6 Mean:; 76.328326; 0.940662; GPU Time 7 Mean:; 121.558994; 2.627080; GPU Time 8 Mean:; 924.819420; 40.029892; Global Min Mean:; 0.161563; 0.002585; Global Max Mean:; 1541.072075; 1181907.125269; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1381.819610; 109.421945; GPU Time 2 Mean:; 1380.520760; 109.276276; GPU Time 3 Mean:; 56.262318; 1.328647; GPU Time 4 Mean:; 336.519048; 10.991084; GPU Time 5 Mean:; 111.630044; 1.705140; GPU Time 6 Mean:; 80.539838; 1.041357; GPU Time 7 Mean:; 128.340408; 2.862336; GPU Time 8 Mean:; 976.375442; 46.580244; Global Min Mean:; 0.161560; 0.002585; Global Max Mean:; 1542.427223; 1181443.426796; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1454.519656; 123.158417; GPU Time 2 Mean:; 1453.153688; 123.012657; GPU Time 3 Mean:; 59.218992; 1.356599; GPU Time 4 Mean:; 354.272688; 11.765615; GPU Time 5 Mean:; 117.512672; 1.756434; GPU Time 6 Mean:; 84.762136; 1.114312; GPU Time 7 Mean:; 135.151842; 3.009509; GPU Time 8 Mean:; 1027.701826; 54.068756; Global Min Mean:; 0.161556; 0.002585; Global Max Mean:; 1544.864662; 1180618.264653; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
