non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.844814; 14.389727; GPU Time 2 Mean:; 148.684270; 14.309376; GPU Time 3 Mean:; 10.374668; 0.496337; GPU Time 4 Mean:; 32.376334; 0.914992; GPU Time 5 Mean:; 11.810302; 0.239811; GPU Time 6 Mean:; 8.431756; 0.192223; GPU Time 7 Mean:; 11.277418; 0.137188; GPU Time 8 Mean:; 105.284716; 7.993153; Global Min Mean:; 6.761803; 39.616696; Global Max Mean:; 2165.716109; 1900.143584; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.891910; 17.091450; GPU Time 2 Mean:; 125.628856; 16.922232; GPU Time 3 Mean:; 6.031502; 0.286558; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.786020; 0.312654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.544755; 0.115675; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2057.780929; 2666.814468; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 251.008820; 66.090825; GPU Time 2 Mean:; 250.490166; 65.514334; GPU Time 3 Mean:; 11.915598; 0.494837; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.578148; 0.555568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.362777; 0.126043; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2094.985635; 3973.525275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 375.957126; 135.236116; GPU Time 2 Mean:; 375.178778; 133.743826; GPU Time 3 Mean:; 17.895376; 0.790130; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.423948; 1.128346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.238651; 0.108077; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2116.908587; 3241.385015; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 502.266950; 264.786517; GPU Time 2 Mean:; 501.211130; 261.708060; GPU Time 3 Mean:; 23.929040; 1.693139; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.716224; 6.163051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.964723; 2.681423; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2124.673924; 3094.907081; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 627.194396; 360.871968; GPU Time 2 Mean:; 625.880682; 356.472247; GPU Time 3 Mean:; 29.987656; 2.465511; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.537044; 6.960951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.628066; 5.397834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2132.666164; 2740.902541; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 751.917486; 489.215327; GPU Time 2 Mean:; 750.327940; 482.356110; GPU Time 3 Mean:; 35.927902; 3.363368; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.395696; 8.483036; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.570691; 5.340568; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3487.931043; 88560895.450838; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 877.015550; 641.745051; GPU Time 2 Mean:; 875.160724; 632.736155; GPU Time 3 Mean:; 41.999770; 5.041795; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.266524; 10.069846; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.524864; 5.502840; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4356.709707; 238996939.893943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1002.059154; 815.346264; GPU Time 2 Mean:; 999.945388; 804.187068; GPU Time 3 Mean:; 47.985146; 6.374651; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.170872; 12.952138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.508381; 5.489736; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4363.683332; 238966861.013748; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1127.102656; 1029.996037; GPU Time 2 Mean:; 1124.718744; 1016.037591; GPU Time 3 Mean:; 54.030362; 7.778464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.936016; 14.170409; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.274129; 7.757689; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68213.154550; 213750488613.013214; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1252.733838; 1194.235032; GPU Time 2 Mean:; 1250.083848; 1178.259480; GPU Time 3 Mean:; 60.143364; 9.778575; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.802010; 15.602549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.254079; 7.721988; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68217.099088; 213749967393.221161; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1377.982034; 1439.940254; GPU Time 2 Mean:; 1375.075402; 1420.620788; GPU Time 3 Mean:; 66.252976; 12.243865; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.751730; 19.342923; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.238788; 7.700340; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68223.464063; 213749126412.567627; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1502.079702; 1617.550738; GPU Time 2 Mean:; 1498.912978; 1595.291604; GPU Time 3 Mean:; 72.288192; 14.394814; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 142.524350; 20.875313; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.236407; 7.696344; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68227.719081; 213748564197.684631; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1626.990206; 1783.325241; GPU Time 2 Mean:; 1623.558064; 1758.778345; GPU Time 3 Mean:; 78.348114; 15.931457; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 154.534596; 21.766434; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.228485; 7.685265; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68228.068346; 213748518038.956055; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1752.002558; 2013.999686; GPU Time 2 Mean:; 1748.308740; 1986.429823; GPU Time 3 Mean:; 84.309450; 17.899320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 166.467126; 25.667588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.194711; 7.744822; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68233.265122; 213747831473.241791; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1877.346696; 2370.052982; GPU Time 2 Mean:; 1873.397646; 2338.275416; GPU Time 3 Mean:; 90.319040; 20.776990; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.452836; 31.868501; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.180548; 7.806306; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68235.799879; 213747496564.311890; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2003.395658; 2655.197026; GPU Time 2 Mean:; 1999.152560; 2619.501249; GPU Time 3 Mean:; 96.533970; 26.008739; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 190.445200; 35.616308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.712172; 12.249153; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68237.257398; 213747304053.692749; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2128.690878; 2956.658644; GPU Time 2 Mean:; 2124.191412; 2917.550926; GPU Time 3 Mean:; 102.627556; 30.646599; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 202.465960; 39.251532; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.709772; 12.243431; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69625.751255; 213658044238.592163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2254.627010; 3211.805720; GPU Time 2 Mean:; 2249.854682; 3171.301114; GPU Time 3 Mean:; 108.749090; 35.585863; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 214.340932; 42.073757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.679435; 12.175231; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69907.867403; 213662751826.107147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2379.862208; 3648.941048; GPU Time 2 Mean:; 2374.822694; 3601.666401; GPU Time 3 Mean:; 114.828576; 41.909725; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 226.300410; 45.122521; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.655050; 12.116828; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101598.525981; 263859683209.567749; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2504.971442; 4003.588419; GPU Time 2 Mean:; 2499.669622; 3951.008083; GPU Time 3 Mean:; 120.942032; 45.896823; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 238.289366; 52.401089; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.638014; 12.074556; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101603.273523; 263858739246.527649; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.874700; 18.623397; GPU Time 2 Mean:; 187.434956; 12.011509; GPU Time 3 Mean:; 44.207940; 7.415041; GPU Time 4 Mean:; 33.211452; 0.329592; GPU Time 5 Mean:; 12.170208; 0.048624; GPU Time 6 Mean:; 8.703892; 0.031150; GPU Time 7 Mean:; 11.450486; 0.039453; GPU Time 8 Mean:; 109.361142; 1.238203; Global Min Mean:; 12.547848; 0.082086; Global Max Mean:; 2063.453315; 2362.741052; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.267926; 40.023744; GPU Time 2 Mean:; 374.894620; 21.194057; GPU Time 3 Mean:; 88.149392; 9.876132; GPU Time 4 Mean:; 66.695468; 1.033531; GPU Time 5 Mean:; 24.434592; 0.139708; GPU Time 6 Mean:; 17.470986; 0.088655; GPU Time 7 Mean:; 23.009196; 0.124251; GPU Time 8 Mean:; 218.742974; 4.066652; Global Min Mean:; 12.361254; 0.087563; Global Max Mean:; 2091.113813; 2573.837211; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 610.199726; 67.938120; GPU Time 2 Mean:; 561.984764; 38.574919; GPU Time 3 Mean:; 132.076532; 10.468802; GPU Time 4 Mean:; 100.072828; 2.503085; GPU Time 5 Mean:; 36.664398; 0.346955; GPU Time 6 Mean:; 26.211280; 0.199501; GPU Time 7 Mean:; 34.527648; 0.295361; GPU Time 8 Mean:; 327.874206; 9.269015; Global Min Mean:; 12.313109; 0.074578; Global Max Mean:; 2104.571969; 2489.405985; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 812.597016; 90.489660; GPU Time 2 Mean:; 748.579908; 41.702241; GPU Time 3 Mean:; 175.558940; 13.009112; GPU Time 4 Mean:; 133.439490; 2.537755; GPU Time 5 Mean:; 48.880974; 0.344434; GPU Time 6 Mean:; 34.965684; 0.204020; GPU Time 7 Mean:; 46.033314; 0.314088; GPU Time 8 Mean:; 436.969748; 9.881466; Global Min Mean:; 12.017594; 2.769718; Global Max Mean:; 2115.753178; 2247.406359; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.671926; 109.850439; GPU Time 2 Mean:; 934.824694; 45.321171; GPU Time 3 Mean:; 219.058326; 14.899381; GPU Time 4 Mean:; 166.677036; 3.186094; GPU Time 5 Mean:; 61.054820; 0.410461; GPU Time 6 Mean:; 43.672816; 0.265328; GPU Time 7 Mean:; 57.504378; 0.410741; GPU Time 8 Mean:; 545.828926; 11.308616; Global Min Mean:; 11.920201; 2.714528; Global Max Mean:; 2125.194502; 1896.211144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1217.439526; 130.212913; GPU Time 2 Mean:; 1121.741004; 51.489573; GPU Time 3 Mean:; 262.901314; 17.167453; GPU Time 4 Mean:; 200.012478; 3.903210; GPU Time 5 Mean:; 73.266488; 0.524198; GPU Time 6 Mean:; 52.407818; 0.303338; GPU Time 7 Mean:; 68.998148; 0.507972; GPU Time 8 Mean:; 654.914562; 13.828393; Global Min Mean:; 11.636691; 5.457884; Global Max Mean:; 2130.989827; 1615.148756; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1420.373096; 177.613496; GPU Time 2 Mean:; 1308.592820; 71.216544; GPU Time 3 Mean:; 306.999008; 39.443159; GPU Time 4 Mean:; 233.242294; 4.235975; GPU Time 5 Mean:; 85.437080; 0.586212; GPU Time 6 Mean:; 61.107850; 0.323745; GPU Time 7 Mean:; 80.473184; 0.541261; GPU Time 8 Mean:; 763.785144; 16.589928; Global Min Mean:; 11.606309; 5.424333; Global Max Mean:; 3216.570753; 55802834.006996; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1623.708884; 227.771959; GPU Time 2 Mean:; 1496.104076; 92.639223; GPU Time 3 Mean:; 351.492876; 58.236270; GPU Time 4 Mean:; 266.545864; 5.114060; GPU Time 5 Mean:; 97.639964; 0.763865; GPU Time 6 Mean:; 69.835572; 0.386729; GPU Time 7 Mean:; 91.960040; 0.603402; GPU Time 8 Mean:; 872.846310; 21.987530; Global Min Mean:; 11.347955; 7.869973; Global Max Mean:; 17319.498859; 11269128386.071503; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1827.934986; 281.867549; GPU Time 2 Mean:; 1684.128050; 117.413606; GPU Time 3 Mean:; 396.158710; 88.257713; GPU Time 4 Mean:; 299.981526; 5.331293; GPU Time 5 Mean:; 109.889862; 0.834512; GPU Time 6 Mean:; 78.607612; 0.404230; GPU Time 7 Mean:; 103.485336; 0.590187; GPU Time 8 Mean:; 982.116208; 27.046172; Global Min Mean:; 11.325179; 7.831738; Global Max Mean:; 17323.069557; 11269020282.508760; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2030.241350; 341.207177; GPU Time 2 Mean:; 1871.029660; 154.359634; GPU Time 3 Mean:; 440.117622; 128.709371; GPU Time 4 Mean:; 333.237112; 6.093231; GPU Time 5 Mean:; 122.066102; 0.982410; GPU Time 6 Mean:; 87.319396; 0.453617; GPU Time 7 Mean:; 114.967086; 0.656543; GPU Time 8 Mean:; 1091.152906; 32.397741; Global Min Mean:; 11.322107; 7.830040; Global Max Mean:; 17323.544750; 11269005829.134235; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2232.678212; 444.048028; GPU Time 2 Mean:; 2057.825122; 224.064237; GPU Time 3 Mean:; 483.965862; 190.949410; GPU Time 4 Mean:; 366.557044; 8.576956; GPU Time 5 Mean:; 134.275596; 1.352741; GPU Time 6 Mean:; 96.035772; 0.654710; GPU Time 7 Mean:; 126.471844; 0.913352; GPU Time 8 Mean:; 1200.128778; 45.141419; Global Min Mean:; 11.308846; 7.803991; Global Max Mean:; 22065.251886; 19400982934.120789; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2435.199048; 561.505990; GPU Time 2 Mean:; 2244.840666; 320.537880; GPU Time 3 Mean:; 527.795084; 267.800930; GPU Time 4 Mean:; 399.941148; 11.760020; GPU Time 5 Mean:; 146.506906; 1.852915; GPU Time 6 Mean:; 104.779794; 0.894600; GPU Time 7 Mean:; 137.990998; 1.254050; GPU Time 8 Mean:; 1309.274952; 59.277835; Global Min Mean:; 11.301111; 7.789886; Global Max Mean:; 141693.692490; 953756828056.118896; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2637.595574; 702.350048; GPU Time 2 Mean:; 2431.488020; 421.293226; GPU Time 3 Mean:; 571.547446; 370.931440; GPU Time 4 Mean:; 433.221254; 12.012872; GPU Time 5 Mean:; 158.700536; 1.884848; GPU Time 6 Mean:; 113.499954; 0.922708; GPU Time 7 Mean:; 149.477376; 1.284758; GPU Time 8 Mean:; 1418.235802; 60.603671; Global Min Mean:; 11.281569; 7.772247; Global Max Mean:; 141698.149729; 953755584370.869385; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2841.838526; 864.767195; GPU Time 2 Mean:; 2619.891764; 576.077291; GPU Time 3 Mean:; 615.989496; 483.719068; GPU Time 4 Mean:; 466.872010; 14.925492; GPU Time 5 Mean:; 171.031554; 2.318564; GPU Time 6 Mean:; 122.320878; 1.150344; GPU Time 7 Mean:; 161.079352; 1.590879; GPU Time 8 Mean:; 1527.887422; 71.854367; Global Min Mean:; 11.247786; 7.722719; Global Max Mean:; 141698.688850; 953755433926.234497; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3044.919614; 1032.877427; GPU Time 2 Mean:; 2807.389946; 730.519171; GPU Time 3 Mean:; 659.899472; 622.264838; GPU Time 4 Mean:; 500.426330; 17.543452; GPU Time 5 Mean:; 183.333028; 2.694431; GPU Time 6 Mean:; 131.120494; 1.354258; GPU Time 7 Mean:; 172.637932; 1.871800; GPU Time 8 Mean:; 1637.264146; 83.706552; Global Min Mean:; 11.241021; 7.713062; Global Max Mean:; 141703.316143; 953754142516.823486; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3247.505214; 1294.309073; GPU Time 2 Mean:; 2994.300746; 948.855851; GPU Time 3 Mean:; 703.791518; 784.045669; GPU Time 4 Mean:; 533.742014; 19.326612; GPU Time 5 Mean:; 195.535334; 2.962686; GPU Time 6 Mean:; 139.853674; 1.470510; GPU Time 7 Mean:; 184.128224; 2.103076; GPU Time 8 Mean:; 1746.315840; 87.956108; Global Min Mean:; 10.993222; 10.154211; Global Max Mean:; 141703.316143; 953754142516.823486; Hash Fail Count Mean:; 0.000000; 0.000000;
