non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.005926; 0.201050; GPU Time 2 Mean:; 12.994070; 0.200572; GPU Time 3 Mean:; 0.294602; 0.000212; GPU Time 4 Mean:; 5.943046; 0.082363; GPU Time 5 Mean:; 1.090702; 0.001236; GPU Time 6 Mean:; 0.778370; 0.000965; GPU Time 7 Mean:; 3.295252; 0.062622; GPU Time 8 Mean:; 6.200064; 0.034865; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.669628; 0.002643; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.539860; 2.131924; GPU Time 2 Mean:; 103.984498; 1.835702; GPU Time 3 Mean:; 43.716030; 0.846501; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 108.118544; 3.217174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703612; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.646606; 2.416164; GPU Time 2 Mean:; 110.436452; 2.073856; GPU Time 3 Mean:; 46.434860; 0.956101; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 114.863700; 3.614215; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703637; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.758848; 2.570706; GPU Time 2 Mean:; 116.898288; 2.208823; GPU Time 3 Mean:; 49.167034; 1.039556; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 121.604784; 4.011982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703644; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.883068; 2.739914; GPU Time 2 Mean:; 123.365738; 2.342516; GPU Time 3 Mean:; 51.893818; 1.160425; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.347206; 4.497656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703760; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.978052; 2.964731; GPU Time 2 Mean:; 129.801436; 2.512030; GPU Time 3 Mean:; 54.612394; 1.292521; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.095512; 4.980378; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703801; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.478202; 0.816941; GPU Time 2 Mean:; 13.469110; 0.816256; GPU Time 3 Mean:; 0.327658; 0.000224; GPU Time 4 Mean:; 6.108464; 0.552464; GPU Time 5 Mean:; 1.101154; 0.001685; GPU Time 6 Mean:; 0.776928; 0.000542; GPU Time 7 Mean:; 3.447260; 0.489770; GPU Time 8 Mean:; 6.478722; 0.050911; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.654644; 0.003297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.329962; 1.384212; GPU Time 2 Mean:; 26.312258; 1.383026; GPU Time 3 Mean:; 0.652770; 0.000909; GPU Time 4 Mean:; 11.879026; 0.835058; GPU Time 5 Mean:; 2.165450; 0.005245; GPU Time 6 Mean:; 1.549802; 0.001813; GPU Time 7 Mean:; 6.603976; 0.719385; GPU Time 8 Mean:; 12.670214; 0.154138; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.690657; 0.000329; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.970852; 1.774714; GPU Time 2 Mean:; 38.944616; 1.773102; GPU Time 3 Mean:; 0.977518; 0.001431; GPU Time 4 Mean:; 17.517820; 0.906780; GPU Time 5 Mean:; 3.222728; 0.009639; GPU Time 6 Mean:; 2.317138; 0.003252; GPU Time 7 Mean:; 9.636626; 0.756498; GPU Time 8 Mean:; 18.789724; 0.277726; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.696556; 0.000066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.641022; 2.661806; GPU Time 2 Mean:; 51.606240; 2.659365; GPU Time 3 Mean:; 1.306846; 0.002103; GPU Time 4 Mean:; 23.107046; 1.138542; GPU Time 5 Mean:; 4.295152; 0.031107; GPU Time 6 Mean:; 3.087220; 0.004807; GPU Time 7 Mean:; 12.610462; 0.862491; GPU Time 8 Mean:; 24.982148; 0.481369; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.698739; 0.000033; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.310684; 3.749326; GPU Time 2 Mean:; 64.267106; 3.745813; GPU Time 3 Mean:; 1.632482; 0.002954; GPU Time 4 Mean:; 28.654254; 1.394868; GPU Time 5 Mean:; 5.346314; 0.040337; GPU Time 6 Mean:; 3.853066; 0.007237; GPU Time 7 Mean:; 15.569088; 0.997685; GPU Time 8 Mean:; 31.222338; 0.868952; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.700726; 0.000016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.929644; 4.750219; GPU Time 2 Mean:; 76.877534; 4.745085; GPU Time 3 Mean:; 1.979188; 0.009617; GPU Time 4 Mean:; 34.245468; 1.696683; GPU Time 5 Mean:; 6.412206; 0.048390; GPU Time 6 Mean:; 4.620402; 0.009439; GPU Time 7 Mean:; 18.542296; 1.160511; GPU Time 8 Mean:; 37.345906; 1.116040; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.701612; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.593602; 5.724248; GPU Time 2 Mean:; 89.532948; 5.717625; GPU Time 3 Mean:; 2.313110; 0.012854; GPU Time 4 Mean:; 39.810792; 2.072987; GPU Time 5 Mean:; 7.463222; 0.052111; GPU Time 6 Mean:; 5.390038; 0.011866; GPU Time 7 Mean:; 21.504542; 1.414594; GPU Time 8 Mean:; 43.545664; 1.276868; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.701754; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.292500; 6.675783; GPU Time 2 Mean:; 102.223292; 6.667974; GPU Time 3 Mean:; 2.647124; 0.013767; GPU Time 4 Mean:; 45.387276; 2.393879; GPU Time 5 Mean:; 8.519760; 0.057881; GPU Time 6 Mean:; 6.158552; 0.013716; GPU Time 7 Mean:; 24.480208; 1.625296; GPU Time 8 Mean:; 49.759902; 1.539699; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702063; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.918090; 7.987321; GPU Time 2 Mean:; 114.840422; 7.978225; GPU Time 3 Mean:; 2.980334; 0.016301; GPU Time 4 Mean:; 50.947770; 2.930398; GPU Time 5 Mean:; 9.579278; 0.072937; GPU Time 6 Mean:; 6.928096; 0.015664; GPU Time 7 Mean:; 27.437518; 2.049765; GPU Time 8 Mean:; 55.929518; 1.769868; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702421; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.560614; 9.291291; GPU Time 2 Mean:; 127.474362; 9.280282; GPU Time 3 Mean:; 3.307290; 0.017916; GPU Time 4 Mean:; 56.527912; 3.448272; GPU Time 5 Mean:; 10.654576; 0.086759; GPU Time 6 Mean:; 7.699320; 0.018839; GPU Time 7 Mean:; 30.382556; 2.384879; GPU Time 8 Mean:; 62.113182; 1.977819; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702591; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.175424; 10.727373; GPU Time 2 Mean:; 140.080614; 10.714715; GPU Time 3 Mean:; 3.635592; 0.019965; GPU Time 4 Mean:; 62.103012; 4.106476; GPU Time 5 Mean:; 11.716138; 0.094853; GPU Time 6 Mean:; 8.465762; 0.023797; GPU Time 7 Mean:; 33.346676; 2.790837; GPU Time 8 Mean:; 68.273294; 2.180631; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703014; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.919958; 13.223714; GPU Time 2 Mean:; 152.816492; 13.208915; GPU Time 3 Mean:; 3.966408; 0.022898; GPU Time 4 Mean:; 67.725408; 4.930829; GPU Time 5 Mean:; 12.773922; 0.100543; GPU Time 6 Mean:; 9.277098; 0.079292; GPU Time 7 Mean:; 36.315180; 3.312645; GPU Time 8 Mean:; 74.487328; 2.685126; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703129; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.591402; 14.991273; GPU Time 2 Mean:; 165.477650; 14.976530; GPU Time 3 Mean:; 4.296226; 0.025853; GPU Time 4 Mean:; 73.269240; 5.508663; GPU Time 5 Mean:; 13.822856; 0.106765; GPU Time 6 Mean:; 10.046946; 0.087253; GPU Time 7 Mean:; 39.271998; 3.694680; GPU Time 8 Mean:; 80.708986; 3.149876; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703263; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.128386; 16.912571; GPU Time 2 Mean:; 178.006164; 16.894906; GPU Time 3 Mean:; 4.622660; 0.028708; GPU Time 4 Mean:; 78.797934; 6.277667; GPU Time 5 Mean:; 14.869634; 0.116181; GPU Time 6 Mean:; 10.843132; 0.106824; GPU Time 7 Mean:; 42.169278; 4.171385; GPU Time 8 Mean:; 86.831924; 3.505151; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703368; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.750934; 18.622534; GPU Time 2 Mean:; 190.620174; 18.602203; GPU Time 3 Mean:; 4.956000; 0.031631; GPU Time 4 Mean:; 84.327724; 7.033124; GPU Time 5 Mean:; 15.925976; 0.135359; GPU Time 6 Mean:; 11.622342; 0.140031; GPU Time 7 Mean:; 45.094380; 4.596395; GPU Time 8 Mean:; 93.021096; 3.692023; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703444; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.483090; 19.317341; GPU Time 2 Mean:; 203.343764; 19.297314; GPU Time 3 Mean:; 5.288452; 0.036260; GPU Time 4 Mean:; 89.911976; 7.285341; GPU Time 5 Mean:; 16.976196; 0.135789; GPU Time 6 Mean:; 12.392292; 0.142496; GPU Time 7 Mean:; 48.057516; 4.804574; GPU Time 8 Mean:; 99.251806; 3.762764; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703492; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.072788; 20.899769; GPU Time 2 Mean:; 215.924940; 20.877527; GPU Time 3 Mean:; 5.615034; 0.040217; GPU Time 4 Mean:; 95.456162; 7.814198; GPU Time 5 Mean:; 18.023272; 0.145500; GPU Time 6 Mean:; 13.168996; 0.142066; GPU Time 7 Mean:; 50.996262; 5.213420; GPU Time 8 Mean:; 105.416084; 4.003904; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703522; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.623872; 22.854863; GPU Time 2 Mean:; 228.467534; 22.830910; GPU Time 3 Mean:; 5.941184; 0.044129; GPU Time 4 Mean:; 100.990038; 8.569466; GPU Time 5 Mean:; 19.094048; 0.199488; GPU Time 6 Mean:; 13.946288; 0.148590; GPU Time 7 Mean:; 53.914482; 5.584049; GPU Time 8 Mean:; 111.553860; 4.332830; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703533; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.268976; 23.641994; GPU Time 2 Mean:; 241.104168; 23.616934; GPU Time 3 Mean:; 6.276764; 0.050269; GPU Time 4 Mean:; 106.539958; 9.148837; GPU Time 5 Mean:; 20.157852; 0.209753; GPU Time 6 Mean:; 14.726822; 0.157639; GPU Time 7 Mean:; 56.852606; 5.961426; GPU Time 8 Mean:; 117.750098; 4.240050; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703577; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.874306; 25.194626; GPU Time 2 Mean:; 253.700952; 25.168264; GPU Time 3 Mean:; 6.607594; 0.059767; GPU Time 4 Mean:; 112.072754; 9.824358; GPU Time 5 Mean:; 21.208034; 0.205097; GPU Time 6 Mean:; 15.511816; 0.167970; GPU Time 7 Mean:; 59.769698; 6.427864; GPU Time 8 Mean:; 123.938312; 4.425458; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703634; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
