non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.402724; 0.398980; GPU Time 2 Mean:; 21.382008; 0.398000; GPU Time 3 Mean:; 0.602458; 0.000721; GPU Time 4 Mean:; 7.524906; 0.052652; GPU Time 5 Mean:; 1.770596; 0.010162; GPU Time 6 Mean:; 1.264456; 0.001573; GPU Time 7 Mean:; 3.693176; 0.026717; GPU Time 8 Mean:; 12.688946; 0.215264; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 14459.931478; 44444394.064985; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.500752; 0.226648; GPU Time 2 Mean:; 15.454006; 0.225372; GPU Time 3 Mean:; 0.821312; 0.000300; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.864388; 0.051127; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007889; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2944.799081; 6882957.158297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.104912; 0.877571; GPU Time 2 Mean:; 31.009414; 0.882575; GPU Time 3 Mean:; 1.720070; 0.035179; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.724934; 0.088674; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007889; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.232767; 6880766.938029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.687736; 1.490384; GPU Time 2 Mean:; 46.545888; 1.490011; GPU Time 3 Mean:; 2.626474; 0.062453; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.567936; 0.175158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007889; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.232767; 6880766.938029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.956796; 1.640401; GPU Time 2 Mean:; 61.771502; 1.643702; GPU Time 3 Mean:; 3.480050; 0.106980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.411060; 0.211630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007889; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.232767; 6880766.938029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.122792; 1.855449; GPU Time 2 Mean:; 76.887468; 1.863530; GPU Time 3 Mean:; 4.346760; 0.115948; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.221408; 0.245613; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007889; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.232767; 6880766.938029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.274018; 2.060658; GPU Time 2 Mean:; 91.996664; 2.067989; GPU Time 3 Mean:; 5.197382; 0.120191; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.011290; 0.276089; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.232767; 6880766.938029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.464776; 2.617190; GPU Time 2 Mean:; 107.145890; 2.623465; GPU Time 3 Mean:; 6.052272; 0.121347; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.814556; 0.301672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.232767; 6880766.938029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.541480; 2.838404; GPU Time 2 Mean:; 122.180440; 2.847822; GPU Time 3 Mean:; 6.916888; 0.131122; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.591802; 0.294359; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.232767; 6880766.938029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.692134; 3.489037; GPU Time 2 Mean:; 137.277116; 3.498107; GPU Time 3 Mean:; 7.782662; 0.150730; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.391594; 0.304340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.907374; 4.699883; GPU Time 2 Mean:; 152.447948; 4.698287; GPU Time 3 Mean:; 8.654308; 0.184935; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.217294; 0.363808; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.058922; 5.351799; GPU Time 2 Mean:; 167.557710; 5.349902; GPU Time 3 Mean:; 9.519140; 0.199601; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.002208; 0.396484; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.211736; 6.529140; GPU Time 2 Mean:; 182.669014; 6.531884; GPU Time 3 Mean:; 10.381716; 0.211133; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.792538; 0.429731; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 198.337030; 7.080352; GPU Time 2 Mean:; 197.751736; 7.085440; GPU Time 3 Mean:; 11.255602; 0.228962; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.596230; 0.521356; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.401942; 7.391575; GPU Time 2 Mean:; 212.768924; 7.425495; GPU Time 3 Mean:; 12.103958; 0.234122; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.418194; 0.594045; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 228.463820; 7.768548; GPU Time 2 Mean:; 227.788960; 7.800730; GPU Time 3 Mean:; 12.954646; 0.241935; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.173740; 0.622530; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.718296; 8.306605; GPU Time 2 Mean:; 243.001310; 8.342221; GPU Time 3 Mean:; 13.816248; 0.249441; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.965302; 0.631927; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 258.755258; 8.646816; GPU Time 2 Mean:; 257.996660; 8.676311; GPU Time 3 Mean:; 14.690642; 0.251563; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.752748; 0.645672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 273.919236; 9.124193; GPU Time 2 Mean:; 273.118538; 9.159824; GPU Time 3 Mean:; 15.554542; 0.264565; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.524136; 0.646227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.997260; 9.346969; GPU Time 2 Mean:; 288.154696; 9.384339; GPU Time 3 Mean:; 16.406386; 0.264243; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.318424; 0.695006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 304.102026; 9.795598; GPU Time 2 Mean:; 303.217716; 9.844725; GPU Time 3 Mean:; 17.251808; 0.260607; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.155898; 0.775295; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007888; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2945.486442; 6879492.223408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.428496; 0.805567; GPU Time 2 Mean:; 38.088068; 0.765119; GPU Time 3 Mean:; 16.280486; 0.625984; GPU Time 4 Mean:; 7.935496; 0.027998; GPU Time 5 Mean:; 1.902520; 0.002868; GPU Time 6 Mean:; 1.346452; 0.001465; GPU Time 7 Mean:; 3.839262; 0.006403; GPU Time 8 Mean:; 13.274702; 0.072545; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2705.939160; 7359630.210552; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.376588; 2.748314; GPU Time 2 Mean:; 77.095748; 2.910498; GPU Time 3 Mean:; 33.518058; 2.265507; GPU Time 4 Mean:; 15.821224; 0.091847; GPU Time 5 Mean:; 3.818916; 0.008805; GPU Time 6 Mean:; 2.701390; 0.004720; GPU Time 7 Mean:; 7.606582; 0.019797; GPU Time 8 Mean:; 26.561600; 0.235206; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2705.939160; 7359630.210552; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.310324; 5.969315; GPU Time 2 Mean:; 116.020128; 6.019894; GPU Time 3 Mean:; 50.778688; 4.661468; GPU Time 4 Mean:; 23.673474; 0.192527; GPU Time 5 Mean:; 5.723254; 0.019241; GPU Time 6 Mean:; 4.047474; 0.009442; GPU Time 7 Mean:; 11.362170; 0.039869; GPU Time 8 Mean:; 39.779880; 0.457739; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2705.978175; 7359451.003962; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.154308; 8.443139; GPU Time 2 Mean:; 154.910806; 9.067310; GPU Time 3 Mean:; 68.064272; 7.494036; GPU Time 4 Mean:; 31.496666; 0.274268; GPU Time 5 Mean:; 7.622478; 0.026308; GPU Time 6 Mean:; 5.387862; 0.012083; GPU Time 7 Mean:; 15.102872; 0.058960; GPU Time 8 Mean:; 52.967914; 0.635815; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.158864; 7358622.998160; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.999182; 12.348191; GPU Time 2 Mean:; 193.783864; 13.470940; GPU Time 3 Mean:; 85.323818; 10.972458; GPU Time 4 Mean:; 39.329002; 0.434221; GPU Time 5 Mean:; 9.522730; 0.037699; GPU Time 6 Mean:; 6.731370; 0.017067; GPU Time 7 Mean:; 18.848914; 0.100498; GPU Time 8 Mean:; 66.156704; 0.896438; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.158864; 7358622.998160; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 257.987962; 16.718779; GPU Time 2 Mean:; 232.847974; 18.543314; GPU Time 3 Mean:; 102.674840; 15.375353; GPU Time 4 Mean:; 47.198002; 0.653187; GPU Time 5 Mean:; 11.437122; 0.054126; GPU Time 6 Mean:; 8.085688; 0.024584; GPU Time 7 Mean:; 22.603368; 0.152972; GPU Time 8 Mean:; 79.408636; 1.248084; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.158864; 7358622.998160; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.823066; 22.005589; GPU Time 2 Mean:; 271.736984; 24.283947; GPU Time 3 Mean:; 120.025186; 20.748691; GPU Time 4 Mean:; 54.996222; 0.730026; GPU Time 5 Mean:; 13.327764; 0.063485; GPU Time 6 Mean:; 9.424808; 0.026719; GPU Time 7 Mean:; 26.330782; 0.177034; GPU Time 8 Mean:; 92.558202; 1.438977; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.158864; 7358622.998160; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.795344; 28.496924; GPU Time 2 Mean:; 310.762522; 31.664344; GPU Time 3 Mean:; 137.400790; 27.387353; GPU Time 4 Mean:; 62.837334; 0.906494; GPU Time 5 Mean:; 15.235324; 0.081560; GPU Time 6 Mean:; 10.773454; 0.033316; GPU Time 7 Mean:; 30.075396; 0.215256; GPU Time 8 Mean:; 105.774098; 1.780971; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.158864; 7358622.998160; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 386.913674; 34.320451; GPU Time 2 Mean:; 349.949498; 38.215581; GPU Time 3 Mean:; 154.971490; 33.723617; GPU Time 4 Mean:; 70.668110; 1.004401; GPU Time 5 Mean:; 17.135828; 0.095038; GPU Time 6 Mean:; 12.117388; 0.037127; GPU Time 7 Mean:; 33.821092; 0.238168; GPU Time 8 Mean:; 118.967060; 2.041314; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.158864; 7358622.998160; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 429.893366; 39.997874; GPU Time 2 Mean:; 388.944854; 44.945024; GPU Time 3 Mean:; 172.397426; 40.866136; GPU Time 4 Mean:; 78.484922; 1.125644; GPU Time 5 Mean:; 19.033260; 0.105201; GPU Time 6 Mean:; 13.457900; 0.039745; GPU Time 7 Mean:; 37.561736; 0.280003; GPU Time 8 Mean:; 132.130726; 2.260870; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.187552; 7358491.830026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 472.912346; 45.557621; GPU Time 2 Mean:; 428.015958; 52.062876; GPU Time 3 Mean:; 189.857654; 48.995845; GPU Time 4 Mean:; 86.323856; 1.234830; GPU Time 5 Mean:; 20.933610; 0.110598; GPU Time 6 Mean:; 14.800968; 0.041468; GPU Time 7 Mean:; 41.316262; 0.338461; GPU Time 8 Mean:; 145.310532; 2.384200; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.187552; 7358491.830026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 515.954662; 52.192485; GPU Time 2 Mean:; 467.117546; 59.822896; GPU Time 3 Mean:; 207.282930; 57.220513; GPU Time 4 Mean:; 94.180862; 1.403410; GPU Time 5 Mean:; 22.841796; 0.126655; GPU Time 6 Mean:; 16.153552; 0.047754; GPU Time 7 Mean:; 45.070218; 0.390303; GPU Time 8 Mean:; 158.535890; 2.749776; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.187552; 7358491.830026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 558.902802; 59.537353; GPU Time 2 Mean:; 506.120548; 69.068730; GPU Time 3 Mean:; 224.701864; 66.249087; GPU Time 4 Mean:; 102.003468; 1.525254; GPU Time 5 Mean:; 24.739830; 0.135739; GPU Time 6 Mean:; 17.494106; 0.051607; GPU Time 7 Mean:; 48.813726; 0.438293; GPU Time 8 Mean:; 171.704898; 2.999787; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.187552; 7358491.830026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 601.990786; 67.875662; GPU Time 2 Mean:; 545.242038; 79.452846; GPU Time 3 Mean:; 242.169904; 75.977185; GPU Time 4 Mean:; 109.851964; 1.821496; GPU Time 5 Mean:; 26.645584; 0.161435; GPU Time 6 Mean:; 18.842480; 0.061606; GPU Time 7 Mean:; 52.563322; 0.513535; GPU Time 8 Mean:; 184.916064; 3.520305; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.187552; 7358491.830026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 644.989934; 78.468557; GPU Time 2 Mean:; 584.297460; 91.726608; GPU Time 3 Mean:; 259.593958; 86.747544; GPU Time 4 Mean:; 117.694974; 2.016719; GPU Time 5 Mean:; 28.547746; 0.178607; GPU Time 6 Mean:; 20.187422; 0.070198; GPU Time 7 Mean:; 56.316452; 0.570675; GPU Time 8 Mean:; 198.110746; 4.016051; Global Min Mean:; 0.007152; 0.000178; Global Max Mean:; 2706.187552; 7358491.830026; Hash Fail Count Mean:; 0.000000; 0.000000;
