non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.935533; 1423.388890; GPU Time 2 Mean:; 1013.785082; 1419.706041; GPU Time 3 Mean:; 47.639091; 4.279565; GPU Time 4 Mean:; 246.833660; 91.202886; GPU Time 5 Mean:; 163.068698; 41.090092; GPU Time 6 Mean:; 39.623421; 2.105309; GPU Time 7 Mean:; 43.190115; 6.580436; GPU Time 8 Mean:; 718.661247; 704.432660; Global Min Mean:; 14.337107; 0.021109; Global Max Mean:; 6994.906345; 10145.938492; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2876.612360; 292561.999677; GPU Time 2 Mean:; 2867.164818; 292206.259153; GPU Time 3 Mean:; 369.354129; 25.386656; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53908.873095; 5365590.783157; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.201521; 0.019635; Global Max Mean:; 7268.598392; 11894.631296; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3105.589614; 320851.355399; GPU Time 2 Mean:; 3095.426761; 320438.991349; GPU Time 3 Mean:; 397.581318; 27.078725; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58032.539160; 5656389.378453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.201521; 0.019635; Global Max Mean:; 7271.460996; 11125.454052; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3318.608390; 336938.820818; GPU Time 2 Mean:; 3307.699267; 336501.479895; GPU Time 3 Mean:; 425.910575; 28.317443; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62162.409211; 5865928.865117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.198662; 0.019940; Global Max Mean:; 7276.845140; 11047.154191; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3545.730114; 359217.587936; GPU Time 2 Mean:; 3534.096181; 358702.289438; GPU Time 3 Mean:; 454.386742; 32.238812; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66345.110694; 6294869.648912; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.197172; 0.019893; Global Max Mean:; 7291.953724; 9320.876345; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3764.673209; 375113.013788; GPU Time 2 Mean:; 3752.327152; 374563.144110; GPU Time 3 Mean:; 482.690278; 33.502244; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70474.762158; 6547325.403392; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.194440; 0.018956; Global Max Mean:; 7296.757585; 8948.468104; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3999.579743; 382953.549794; GPU Time 2 Mean:; 3986.501128; 382339.780864; GPU Time 3 Mean:; 511.265445; 34.932681; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74691.451363; 6756513.589274; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.192840; 0.018800; Global Max Mean:; 7309.407695; 10115.901314; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4229.552960; 396717.511945; GPU Time 2 Mean:; 4215.753101; 396055.894031; GPU Time 3 Mean:; 539.707206; 35.847092; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78857.168017; 7137196.391217; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.190176; 0.018437; Global Max Mean:; 7310.404256; 10040.923087; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4443.389536; 400904.524643; GPU Time 2 Mean:; 4428.869409; 400234.097031; GPU Time 3 Mean:; 568.075445; 36.208779; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82996.794117; 7238660.634053; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 14.188566; 0.018314; Global Max Mean:; 7311.136488; 9719.761353; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1005.629940; 1669.293027; GPU Time 2 Mean:; 1004.536307; 1664.834446; GPU Time 3 Mean:; 48.783087; 4.552543; GPU Time 4 Mean:; 244.955266; 102.230100; GPU Time 5 Mean:; 162.296730; 47.089153; GPU Time 6 Mean:; 39.383482; 2.657090; GPU Time 7 Mean:; 42.323122; 2.762413; GPU Time 8 Mean:; 710.152227; 839.395229; Global Min Mean:; 14.333282; 0.013788; Global Max Mean:; 7007.847418; 20135.310378; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1996.338145; 5471.826504; GPU Time 2 Mean:; 1994.183224; 5459.410079; GPU Time 3 Mean:; 97.301846; 16.393465; GPU Time 4 Mean:; 485.972170; 324.087939; GPU Time 5 Mean:; 321.814152; 148.847298; GPU Time 6 Mean:; 78.171688; 8.390593; GPU Time 7 Mean:; 84.106878; 9.106838; GPU Time 8 Mean:; 1409.634403; 2717.325746; Global Min Mean:; 14.301617; 0.013351; Global Max Mean:; 7102.615831; 16096.981453; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2993.198659; 12734.745157; GPU Time 2 Mean:; 2989.976297; 12706.097744; GPU Time 3 Mean:; 146.172291; 41.656891; GPU Time 4 Mean:; 728.374152; 754.725105; GPU Time 5 Mean:; 482.093739; 343.359188; GPU Time 6 Mean:; 117.250251; 20.487314; GPU Time 7 Mean:; 126.214610; 21.623691; GPU Time 8 Mean:; 2113.523439; 6240.913932; Global Min Mean:; 14.272529; 0.009959; Global Max Mean:; 7153.259334; 15506.430176; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3986.658049; 21599.187541; GPU Time 2 Mean:; 3982.369719; 21550.520361; GPU Time 3 Mean:; 194.810445; 67.360937; GPU Time 4 Mean:; 970.279475; 1273.536136; GPU Time 5 Mean:; 641.864297; 571.049965; GPU Time 6 Mean:; 156.144768; 33.891488; GPU Time 7 Mean:; 168.526453; 42.407598; GPU Time 8 Mean:; 2814.744807; 10640.249471; Global Min Mean:; 14.258897; 0.012845; Global Max Mean:; 7165.858063; 13464.642321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4945.893228; 21077.516215; GPU Time 2 Mean:; 4940.578121; 21029.618101; GPU Time 3 Mean:; 241.530307; 65.617318; GPU Time 4 Mean:; 1203.956383; 1263.059764; GPU Time 5 Mean:; 796.027624; 554.449221; GPU Time 6 Mean:; 193.724923; 33.063525; GPU Time 7 Mean:; 209.562465; 59.301394; GPU Time 8 Mean:; 3491.950105; 10373.785217; Global Min Mean:; 14.253771; 0.012180; Global Max Mean:; 7186.457399; 12036.297580; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5913.941956; 20720.111394; GPU Time 2 Mean:; 5907.592740; 20673.156806; GPU Time 3 Mean:; 288.821182; 63.952971; GPU Time 4 Mean:; 1439.717871; 1255.221981; GPU Time 5 Mean:; 951.573126; 541.057924; GPU Time 6 Mean:; 231.618425; 32.717829; GPU Time 7 Mean:; 250.980472; 83.473625; GPU Time 8 Mean:; 4175.300356; 10238.532951; Global Min Mean:; 14.253704; 0.012163; Global Max Mean:; 7201.498775; 11074.996111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6883.355890; 20132.034049; GPU Time 2 Mean:; 6875.969148; 20086.749850; GPU Time 3 Mean:; 336.147348; 61.568002; GPU Time 4 Mean:; 1675.921996; 1240.551127; GPU Time 5 Mean:; 1107.346708; 520.637932; GPU Time 6 Mean:; 269.579871; 32.058451; GPU Time 7 Mean:; 292.542588; 115.289202; GPU Time 8 Mean:; 4859.532777; 9986.755168; Global Min Mean:; 14.248760; 0.011059; Global Max Mean:; 7211.252490; 10374.016260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7863.469647; 21669.209699; GPU Time 2 Mean:; 7855.033278; 21621.524401; GPU Time 3 Mean:; 384.065941; 65.319815; GPU Time 4 Mean:; 1915.103931; 1352.042852; GPU Time 5 Mean:; 1264.830066; 561.568125; GPU Time 6 Mean:; 307.921705; 34.441896; GPU Time 7 Mean:; 334.982848; 155.234177; GPU Time 8 Mean:; 5550.875666; 10793.073118; Global Min Mean:; 14.238021; 0.012268; Global Max Mean:; 7222.853786; 10890.131141; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8844.946396; 20740.437531; GPU Time 2 Mean:; 8835.461575; 20694.784339; GPU Time 3 Mean:; 431.989546; 60.712240; GPU Time 4 Mean:; 2154.657547; 1358.607808; GPU Time 5 Mean:; 1422.426905; 538.439110; GPU Time 6 Mean:; 346.325744; 32.959768; GPU Time 7 Mean:; 377.618097; 207.086441; GPU Time 8 Mean:; 6243.206138; 10313.943170; Global Min Mean:; 14.229516; 0.012629; Global Max Mean:; 7236.717244; 9143.147275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9815.488573; 20181.965638; GPU Time 2 Mean:; 9804.966237; 20137.272069; GPU Time 3 Mean:; 479.186689; 59.711719; GPU Time 4 Mean:; 2391.604329; 1404.160601; GPU Time 5 Mean:; 1578.273568; 520.961760; GPU Time 6 Mean:; 384.320302; 32.480835; GPU Time 7 Mean:; 419.817150; 271.865988; GPU Time 8 Mean:; 6927.952394; 9969.487900; Global Min Mean:; 14.227573; 0.012500; Global Max Mean:; 7240.832780; 9056.983726; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10798.275774; 21155.645191; GPU Time 2 Mean:; 10786.700919; 21109.225879; GPU Time 3 Mean:; 527.149970; 61.368920; GPU Time 4 Mean:; 2631.539407; 1525.443881; GPU Time 5 Mean:; 1736.157774; 540.511940; GPU Time 6 Mean:; 422.787272; 34.133629; GPU Time 7 Mean:; 462.482326; 346.043450; GPU Time 8 Mean:; 7621.167335; 10457.646451; Global Min Mean:; 14.223916; 0.012140; Global Max Mean:; 7253.213356; 9894.035768; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11785.799372; 28829.778644; GPU Time 2 Mean:; 11773.167190; 28767.862255; GPU Time 3 Mean:; 575.398579; 82.188854; GPU Time 4 Mean:; 2872.974048; 2125.087869; GPU Time 5 Mean:; 1894.797644; 734.034909; GPU Time 6 Mean:; 461.408786; 45.670288; GPU Time 7 Mean:; 505.733407; 447.276683; GPU Time 8 Mean:; 8317.325431; 14010.307578; Global Min Mean:; 14.221934; 0.011857; Global Max Mean:; 7264.818570; 10653.747378; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12788.703679; 45714.926835; GPU Time 2 Mean:; 12774.998763; 45617.931679; GPU Time 3 Mean:; 624.461513; 126.189739; GPU Time 4 Mean:; 3118.220368; 3482.602751; GPU Time 5 Mean:; 2055.644425; 1141.025560; GPU Time 6 Mean:; 500.624701; 70.619002; GPU Time 7 Mean:; 549.980554; 614.148481; GPU Time 8 Mean:; 9024.213923; 21528.009945; Global Min Mean:; 14.214518; 0.013434; Global Max Mean:; 7270.195850; 9421.385195; Hash Fail Count Mean:; 2.980000; 435.139600;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13802.829436; 62745.944168; GPU Time 2 Mean:; 13788.039900; 62612.699684; GPU Time 3 Mean:; 674.116170; 165.864391; GPU Time 4 Mean:; 3366.352676; 4902.068087; GPU Time 5 Mean:; 2218.413083; 1538.217499; GPU Time 6 Mean:; 540.293447; 96.056200; GPU Time 7 Mean:; 594.728500; 806.941885; GPU Time 8 Mean:; 9738.826766; 29068.941884; Global Min Mean:; 14.213415; 0.013215; Global Max Mean:; 7275.837993; 8529.376952; Hash Fail Count Mean:; 2.980000; 435.139600;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14767.965387; 61423.526515; GPU Time 2 Mean:; 14752.143464; 61294.568814; GPU Time 3 Mean:; 721.105056; 160.095226; GPU Time 4 Mean:; 3602.794016; 4991.511529; GPU Time 5 Mean:; 2373.288032; 1496.906535; GPU Time 6 Mean:; 578.109269; 93.119743; GPU Time 7 Mean:; 637.576680; 924.358450; GPU Time 8 Mean:; 10418.888340; 28217.122389; Global Min Mean:; 14.213044; 0.013165; Global Max Mean:; 7292.719182; 8902.817421; Hash Fail Count Mean:; 2.980000; 435.139600;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15729.513846; 58430.354214; GPU Time 2 Mean:; 15712.663323; 58308.278063; GPU Time 3 Mean:; 767.876403; 151.584052; GPU Time 4 Mean:; 3838.434758; 4998.798632; GPU Time 5 Mean:; 2527.516750; 1416.905302; GPU Time 6 Mean:; 615.715849; 88.618567; GPU Time 7 Mean:; 680.484888; 1075.528284; GPU Time 8 Mean:; 11096.388273; 26554.786824; Global Min Mean:; 14.212892; 0.013162; Global Max Mean:; 7297.090398; 8306.657127; Hash Fail Count Mean:; 2.980000; 435.139600;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16695.512813; 56795.354729; GPU Time 2 Mean:; 16677.630903; 56677.307754; GPU Time 3 Mean:; 814.973514; 145.118433; GPU Time 4 Mean:; 4075.208584; 5116.407828; GPU Time 5 Mean:; 2682.502124; 1357.534265; GPU Time 6 Mean:; 653.477456; 86.842905; GPU Time 7 Mean:; 723.606499; 1270.877729; GPU Time 8 Mean:; 11776.872378; 25611.493738; Global Min Mean:; 14.211160; 0.013292; Global Max Mean:; 7306.039524; 9397.461270; Hash Fail Count Mean:; 2.980000; 435.139600;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17667.419769; 55356.770262; GPU Time 2 Mean:; 17648.499139; 55243.368929; GPU Time 3 Mean:; 862.312683; 139.773659; GPU Time 4 Mean:; 4313.335607; 5300.253240; GPU Time 5 Mean:; 2838.372011; 1305.357368; GPU Time 6 Mean:; 691.501349; 84.838576; GPU Time 7 Mean:; 766.933144; 1489.204219; GPU Time 8 Mean:; 12461.659802; 24631.370259; Global Min Mean:; 14.210077; 0.013377; Global Max Mean:; 7314.341156; 9238.931558; Hash Fail Count Mean:; 2.980000; 435.139600;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18648.686114; 56490.719810; GPU Time 2 Mean:; 18628.719079; 56375.785626; GPU Time 3 Mean:; 910.187106; 139.718199; GPU Time 4 Mean:; 4553.670608; 5704.619037; GPU Time 5 Mean:; 2995.735789; 1312.991830; GPU Time 6 Mean:; 729.867912; 85.652700; GPU Time 7 Mean:; 810.622340; 1735.437355; GPU Time 8 Mean:; 13153.049823; 24779.208500; Global Min Mean:; 14.207910; 0.013032; Global Max Mean:; 7325.753129; 8940.243669; Hash Fail Count Mean:; 2.980000; 435.139600;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19624.215510; 59340.694061; GPU Time 2 Mean:; 19603.206247; 59220.892724; GPU Time 3 Mean:; 957.724394; 145.857745; GPU Time 4 Mean:; 4792.735103; 6293.464507; GPU Time 5 Mean:; 3152.118135; 1356.022353; GPU Time 6 Mean:; 767.996305; 89.003228; GPU Time 7 Mean:; 854.265328; 2028.594193; GPU Time 8 Mean:; 13840.317059; 25594.902491; Global Min Mean:; 14.207910; 0.013032; Global Max Mean:; 7327.467463; 8741.514978; Hash Fail Count Mean:; 2.980000; 435.139600;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
