non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.277314; 0.749724; GPU Time 2 Mean:; 13.264904; 0.746437; GPU Time 3 Mean:; 0.294896; 0.000338; GPU Time 4 Mean:; 6.159110; 0.500076; GPU Time 5 Mean:; 1.105408; 0.001951; GPU Time 6 Mean:; 0.774746; 0.000630; GPU Time 7 Mean:; 3.496292; 0.440963; GPU Time 8 Mean:; 6.257282; 0.052844; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 724.644078; 0.005332; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.568036; 11.081305; GPU Time 2 Mean:; 117.447194; 8.649389; GPU Time 3 Mean:; 57.002348; 6.829086; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.098762; 62.741980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703691; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.537688; 12.085753; GPU Time 2 Mean:; 124.725638; 9.354231; GPU Time 3 Mean:; 60.529148; 7.676769; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.599154; 70.443528; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703751; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.488790; 13.066206; GPU Time 2 Mean:; 131.984510; 10.064925; GPU Time 3 Mean:; 64.043402; 8.504936; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.116004; 78.504446; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703757; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.494484; 14.399036; GPU Time 2 Mean:; 139.301560; 11.037525; GPU Time 3 Mean:; 67.604334; 9.427517; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 142.644330; 86.925818; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703785; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.440330; 15.600099; GPU Time 2 Mean:; 146.560494; 11.909486; GPU Time 3 Mean:; 71.137948; 10.349479; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 150.143290; 95.944274; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703836; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.138600; 0.337009; GPU Time 2 Mean:; 13.129218; 0.336270; GPU Time 3 Mean:; 0.324396; 0.000312; GPU Time 4 Mean:; 6.053856; 0.204874; GPU Time 5 Mean:; 1.102792; 0.001765; GPU Time 6 Mean:; 0.774616; 0.000778; GPU Time 7 Mean:; 3.399648; 0.166103; GPU Time 8 Mean:; 6.202500; 0.033427; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.660371; 0.002555; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.176382; 2.930003; GPU Time 2 Mean:; 26.158232; 2.926145; GPU Time 3 Mean:; 0.652018; 0.001949; GPU Time 4 Mean:; 12.080786; 1.513949; GPU Time 5 Mean:; 2.198946; 0.020636; GPU Time 6 Mean:; 1.558390; 0.008825; GPU Time 7 Mean:; 6.754270; 1.174234; GPU Time 8 Mean:; 12.315456; 0.341422; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.691509; 0.000261; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.841488; 6.591484; GPU Time 2 Mean:; 38.814714; 6.583068; GPU Time 3 Mean:; 0.980660; 0.004651; GPU Time 4 Mean:; 17.878446; 2.942043; GPU Time 5 Mean:; 3.263876; 0.035854; GPU Time 6 Mean:; 2.338744; 0.013504; GPU Time 7 Mean:; 9.924474; 2.011819; GPU Time 8 Mean:; 18.290876; 0.752664; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.697066; 0.000081; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.438898; 8.826198; GPU Time 2 Mean:; 51.403540; 8.815383; GPU Time 3 Mean:; 1.306102; 0.006672; GPU Time 4 Mean:; 23.577396; 3.885270; GPU Time 5 Mean:; 4.332164; 0.045205; GPU Time 6 Mean:; 3.115208; 0.017734; GPU Time 7 Mean:; 13.002958; 2.594069; GPU Time 8 Mean:; 24.308252; 1.021313; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.699396; 0.000037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.379390; 13.798101; GPU Time 2 Mean:; 64.335144; 13.777327; GPU Time 3 Mean:; 1.643860; 0.009377; GPU Time 4 Mean:; 29.442722; 5.643637; GPU Time 5 Mean:; 5.424338; 0.065286; GPU Time 6 Mean:; 3.907996; 0.025034; GPU Time 7 Mean:; 16.177874; 3.561267; GPU Time 8 Mean:; 30.466840; 1.782041; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.700269; 0.000025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.134294; 17.311870; GPU Time 2 Mean:; 77.081334; 17.286500; GPU Time 3 Mean:; 1.982970; 0.014221; GPU Time 4 Mean:; 35.197506; 6.869935; GPU Time 5 Mean:; 6.505894; 0.088269; GPU Time 6 Mean:; 4.691164; 0.032237; GPU Time 7 Mean:; 19.276694; 4.250579; GPU Time 8 Mean:; 36.565714; 2.341378; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701678; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.862628; 20.674743; GPU Time 2 Mean:; 89.801048; 20.644884; GPU Time 3 Mean:; 2.386160; 0.291947; GPU Time 4 Mean:; 40.967858; 8.114425; GPU Time 5 Mean:; 7.568000; 0.100034; GPU Time 6 Mean:; 5.472010; 0.037321; GPU Time 7 Mean:; 22.418044; 4.870758; GPU Time 8 Mean:; 42.560308; 2.816764; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702223; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.970558; 28.935003; GPU Time 2 Mean:; 102.900112; 28.899316; GPU Time 3 Mean:; 2.726914; 0.300948; GPU Time 4 Mean:; 46.936806; 10.537303; GPU Time 5 Mean:; 8.676950; 0.152678; GPU Time 6 Mean:; 6.263930; 0.047767; GPU Time 7 Mean:; 25.694016; 6.406729; GPU Time 8 Mean:; 48.788460; 5.710241; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702756; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.731118; 33.886627; GPU Time 2 Mean:; 115.651496; 33.838669; GPU Time 3 Mean:; 3.059696; 0.307742; GPU Time 4 Mean:; 52.692086; 12.430395; GPU Time 5 Mean:; 9.755636; 0.186187; GPU Time 6 Mean:; 7.050624; 0.059151; GPU Time 7 Mean:; 28.789476; 7.361258; GPU Time 8 Mean:; 54.880908; 6.336654; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702969; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.481954; 38.398223; GPU Time 2 Mean:; 128.392718; 38.336095; GPU Time 3 Mean:; 3.398070; 0.320029; GPU Time 4 Mean:; 58.466474; 14.133617; GPU Time 5 Mean:; 10.853302; 0.240171; GPU Time 6 Mean:; 7.836630; 0.064711; GPU Time 7 Mean:; 31.895430; 8.226439; GPU Time 8 Mean:; 60.948558; 6.879265; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703118; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.151916; 43.174028; GPU Time 2 Mean:; 141.052594; 43.110152; GPU Time 3 Mean:; 3.734050; 0.330912; GPU Time 4 Mean:; 64.193450; 15.921844; GPU Time 5 Mean:; 11.908958; 0.273156; GPU Time 6 Mean:; 8.617302; 0.082200; GPU Time 7 Mean:; 34.945102; 9.161440; GPU Time 8 Mean:; 66.995096; 7.452723; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703414; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.802038; 47.789902; GPU Time 2 Mean:; 153.694040; 47.717610; GPU Time 3 Mean:; 4.071960; 0.339695; GPU Time 4 Mean:; 69.906990; 17.568127; GPU Time 5 Mean:; 12.977854; 0.309120; GPU Time 6 Mean:; 9.391490; 0.092050; GPU Time 7 Mean:; 38.027318; 9.914310; GPU Time 8 Mean:; 73.026706; 8.091106; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703453; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.351972; 53.330961; GPU Time 2 Mean:; 166.235338; 53.250758; GPU Time 3 Mean:; 4.404288; 0.352399; GPU Time 4 Mean:; 75.559778; 19.460083; GPU Time 5 Mean:; 14.040466; 0.348432; GPU Time 6 Mean:; 10.182038; 0.122916; GPU Time 7 Mean:; 41.050232; 10.822901; GPU Time 8 Mean:; 79.026880; 8.942064; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703611; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.995092; 60.969033; GPU Time 2 Mean:; 178.869730; 60.878394; GPU Time 3 Mean:; 4.736122; 0.359477; GPU Time 4 Mean:; 81.246442; 22.338553; GPU Time 5 Mean:; 15.098436; 0.388676; GPU Time 6 Mean:; 10.960326; 0.135356; GPU Time 7 Mean:; 44.110774; 12.404985; GPU Time 8 Mean:; 85.090608; 9.960373; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703685; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.625742; 68.339246; GPU Time 2 Mean:; 191.491692; 68.235681; GPU Time 3 Mean:; 5.082096; 0.386218; GPU Time 4 Mean:; 86.938122; 24.915258; GPU Time 5 Mean:; 16.163830; 0.422882; GPU Time 6 Mean:; 11.740518; 0.147143; GPU Time 7 Mean:; 47.169040; 13.772177; GPU Time 8 Mean:; 91.126570; 11.033649; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703725; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.154840; 74.260928; GPU Time 2 Mean:; 204.011968; 74.148132; GPU Time 3 Mean:; 5.411262; 0.395958; GPU Time 4 Mean:; 92.562026; 26.642335; GPU Time 5 Mean:; 17.222036; 0.438606; GPU Time 6 Mean:; 12.519282; 0.153620; GPU Time 7 Mean:; 50.176084; 14.864223; GPU Time 8 Mean:; 97.142042; 11.978596; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703772; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.632268; 81.840288; GPU Time 2 Mean:; 216.480702; 81.718144; GPU Time 3 Mean:; 5.743706; 0.403108; GPU Time 4 Mean:; 98.171374; 29.240185; GPU Time 5 Mean:; 18.276414; 0.472788; GPU Time 6 Mean:; 13.291408; 0.165411; GPU Time 7 Mean:; 53.182178; 16.387758; GPU Time 8 Mean:; 103.116552; 13.104030; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703772; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.074530; 88.793607; GPU Time 2 Mean:; 228.914274; 88.659452; GPU Time 3 Mean:; 6.075214; 0.413600; GPU Time 4 Mean:; 103.771728; 31.893994; GPU Time 5 Mean:; 19.330746; 0.512298; GPU Time 6 Mean:; 14.064624; 0.171141; GPU Time 7 Mean:; 56.180324; 18.029351; GPU Time 8 Mean:; 109.070706; 13.945652; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703776; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.816864; 96.554123; GPU Time 2 Mean:; 241.647732; 96.386742; GPU Time 3 Mean:; 6.407002; 0.424370; GPU Time 4 Mean:; 109.586646; 35.492310; GPU Time 5 Mean:; 20.394484; 0.554302; GPU Time 6 Mean:; 14.942354; 0.690598; GPU Time 7 Mean:; 59.277728; 19.394512; GPU Time 8 Mean:; 115.088978; 14.946926; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703838; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.340590; 105.319357; GPU Time 2 Mean:; 254.162896; 105.137954; GPU Time 3 Mean:; 6.746204; 0.434410; GPU Time 4 Mean:; 115.220916; 39.051059; GPU Time 5 Mean:; 21.471946; 0.626149; GPU Time 6 Mean:; 15.735012; 0.724461; GPU Time 7 Mean:; 62.275400; 21.329227; GPU Time 8 Mean:; 121.080682; 15.955852; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703925; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
