non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.857162; 1.965563; GPU Time 2 Mean:; 71.776176; 1.961480; GPU Time 3 Mean:; 2.705288; 0.012555; GPU Time 4 Mean:; 17.815516; 0.150644; GPU Time 5 Mean:; 5.885348; 0.019309; GPU Time 6 Mean:; 4.249714; 0.015537; GPU Time 7 Mean:; 6.839446; 0.059744; GPU Time 8 Mean:; 50.662866; 0.992704; Global Min Mean:; 0.171637; 0.002995; Global Max Mean:; 1256.369377; 6254.743836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.903880; 1.835139; GPU Time 2 Mean:; 60.778240; 1.824476; GPU Time 3 Mean:; 3.011662; 0.192037; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.093228; 0.064441; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.326345; 2.163255; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 219120.725758; 222175610060.817108; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.812256; 9.886412; GPU Time 2 Mean:; 120.569724; 9.785202; GPU Time 3 Mean:; 6.129224; 0.222657; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.167168; 0.213073; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.186273; 0.245296; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 400398.174522; 844011098024.955078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.291540; 15.609700; GPU Time 2 Mean:; 179.939826; 15.463313; GPU Time 3 Mean:; 9.227442; 0.241074; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.126730; 0.285618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114215; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 523974.298232; 1362172149342.377930; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.801902; 22.382204; GPU Time 2 Mean:; 239.339140; 22.176348; GPU Time 3 Mean:; 12.357688; 0.276730; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.092268; 0.347217; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114214; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 643985.404043; 1706088073909.093994; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.463738; 27.331065; GPU Time 2 Mean:; 298.890046; 27.067278; GPU Time 3 Mean:; 15.556202; 0.322500; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.097854; 0.434826; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 705418.563361; 1804025431893.232178; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.827588; 34.891094; GPU Time 2 Mean:; 358.144436; 34.606299; GPU Time 3 Mean:; 18.768950; 0.571918; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.076142; 0.553078; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 761602.243302; 2010354115767.406006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.131654; 42.750261; GPU Time 2 Mean:; 417.330918; 42.380799; GPU Time 3 Mean:; 21.929944; 0.651027; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.008432; 0.642374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 789908.230561; 2046791227452.707764; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 477.703432; 48.733255; GPU Time 2 Mean:; 476.793056; 48.348498; GPU Time 3 Mean:; 25.092126; 0.760324; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.012736; 0.759878; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 855232.564931; 2199855909336.102051; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 537.114878; 53.796509; GPU Time 2 Mean:; 536.089344; 53.271117; GPU Time 3 Mean:; 28.266724; 0.836288; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.988256; 0.859717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 855233.660420; 2199854038479.758789; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 596.486688; 58.041294; GPU Time 2 Mean:; 595.352506; 57.484391; GPU Time 3 Mean:; 31.415574; 0.861124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.952434; 0.927158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 860102.012067; 2205363919843.774902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 655.920224; 66.731209; GPU Time 2 Mean:; 654.673362; 66.139886; GPU Time 3 Mean:; 34.579448; 0.998358; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.948452; 1.098908; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 873380.029280; 2216818183589.289062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 715.682248; 70.705027; GPU Time 2 Mean:; 714.326856; 70.115232; GPU Time 3 Mean:; 37.763570; 1.059601; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.923800; 1.074807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 887033.750821; 2231605271706.422852; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 774.947442; 80.833672; GPU Time 2 Mean:; 773.482494; 80.200518; GPU Time 3 Mean:; 40.930916; 1.188486; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.900364; 1.244688; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 887035.491365; 2231602188201.766602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 834.303864; 91.072229; GPU Time 2 Mean:; 832.727456; 90.329306; GPU Time 3 Mean:; 44.085090; 1.367759; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.865922; 1.403994; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 887035.491365; 2231602188201.766602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 894.425398; 96.871871; GPU Time 2 Mean:; 892.736748; 96.046539; GPU Time 3 Mean:; 47.317370; 1.471735; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.904622; 1.408027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 912554.972226; 2299463537231.908203; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 954.161290; 112.067571; GPU Time 2 Mean:; 952.362628; 111.142870; GPU Time 3 Mean:; 50.471368; 1.554087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.924082; 1.653850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 967893.183772; 2611605532049.065918; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1013.683092; 123.617498; GPU Time 2 Mean:; 1011.774610; 122.550648; GPU Time 3 Mean:; 53.667068; 1.764163; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.880562; 1.790763; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1315637.967820; 8331521542831.242188; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1073.353682; 139.634711; GPU Time 2 Mean:; 1071.332294; 138.506388; GPU Time 3 Mean:; 56.815284; 1.951339; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.889966; 1.814844; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1315638.940155; 8331518986855.774414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1133.012100; 154.175361; GPU Time 2 Mean:; 1130.880342; 152.917085; GPU Time 3 Mean:; 59.979700; 2.131176; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.859978; 1.952454; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1315638.940155; 8331518986855.774414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1192.542768; 174.546335; GPU Time 2 Mean:; 1190.294028; 173.048318; GPU Time 3 Mean:; 63.164532; 2.399198; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.833092; 2.001395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.114213; 0.007337; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1315639.274815; 8331518107150.131836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.801784; 12.630052; GPU Time 2 Mean:; 105.707304; 8.678007; GPU Time 3 Mean:; 32.762368; 8.307627; GPU Time 4 Mean:; 18.610080; 0.077863; GPU Time 5 Mean:; 6.290648; 0.011269; GPU Time 6 Mean:; 4.441708; 0.005762; GPU Time 7 Mean:; 7.002588; 0.012377; GPU Time 8 Mean:; 53.714484; 0.257886; Global Min Mean:; 0.107013; 0.011364; Global Max Mean:; 574329.636896; 3099506620130.449707; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.293844; 33.443808; GPU Time 2 Mean:; 218.736054; 21.086536; GPU Time 3 Mean:; 73.450864; 19.333128; GPU Time 4 Mean:; 37.125458; 0.113094; GPU Time 5 Mean:; 12.575908; 0.017162; GPU Time 6 Mean:; 8.858360; 0.007744; GPU Time 7 Mean:; 13.942506; 0.022640; GPU Time 8 Mean:; 106.921058; 0.446440; Global Min Mean:; 0.099936; 0.007847; Global Max Mean:; 866551.822559; 3674809553663.773438; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 371.108240; 67.891750; GPU Time 2 Mean:; 332.852910; 42.815353; GPU Time 3 Mean:; 115.016130; 37.618229; GPU Time 4 Mean:; 55.721552; 0.205164; GPU Time 5 Mean:; 18.890104; 0.035322; GPU Time 6 Mean:; 13.295864; 0.014362; GPU Time 7 Mean:; 20.910896; 0.035233; GPU Time 8 Mean:; 160.256522; 0.812931; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 961804.564247; 3796632133736.208008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 497.805046; 107.310419; GPU Time 2 Mean:; 447.006876; 68.605980; GPU Time 3 Mean:; 156.726372; 60.510224; GPU Time 4 Mean:; 74.325850; 0.550925; GPU Time 5 Mean:; 25.184628; 0.063946; GPU Time 6 Mean:; 17.720756; 0.023212; GPU Time 7 Mean:; 27.859868; 0.065104; GPU Time 8 Mean:; 213.476208; 1.355745; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 986622.681248; 3819898750132.023438; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 624.690866; 159.679520; GPU Time 2 Mean:; 561.401058; 99.541366; GPU Time 3 Mean:; 198.610390; 87.400537; GPU Time 4 Mean:; 92.922674; 0.780248; GPU Time 5 Mean:; 31.497344; 0.088550; GPU Time 6 Mean:; 22.159564; 0.031110; GPU Time 7 Mean:; 34.827254; 0.116196; GPU Time 8 Mean:; 266.769332; 1.835065; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 1068632.639466; 4128500826983.397949; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 751.810400; 235.073386; GPU Time 2 Mean:; 675.943834; 140.447653; GPU Time 3 Mean:; 240.659088; 122.902410; GPU Time 4 Mean:; 111.516328; 0.869603; GPU Time 5 Mean:; 37.800590; 0.107726; GPU Time 6 Mean:; 26.594376; 0.034563; GPU Time 7 Mean:; 41.807834; 0.164716; GPU Time 8 Mean:; 320.051100; 2.461345; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1188886.280453; 5876412386428.696289; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 878.865128; 298.991732; GPU Time 2 Mean:; 790.494362; 180.724429; GPU Time 3 Mean:; 282.870862; 160.064460; GPU Time 4 Mean:; 130.048390; 0.988268; GPU Time 5 Mean:; 44.083174; 0.130598; GPU Time 6 Mean:; 31.013176; 0.038324; GPU Time 7 Mean:; 48.764990; 0.213946; GPU Time 8 Mean:; 373.239412; 3.225634; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1219051.560478; 5910304287295.601562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1006.127244; 381.951430; GPU Time 2 Mean:; 905.327260; 240.717235; GPU Time 3 Mean:; 325.212210; 212.838560; GPU Time 4 Mean:; 148.672032; 1.361129; GPU Time 5 Mean:; 50.398618; 0.181641; GPU Time 6 Mean:; 35.454154; 0.049644; GPU Time 7 Mean:; 55.756430; 0.344407; GPU Time 8 Mean:; 426.488182; 4.635817; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1296673.741781; 6075189124908.246094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1133.093854; 477.726128; GPU Time 2 Mean:; 1020.063868; 305.013286; GPU Time 3 Mean:; 367.582714; 270.765487; GPU Time 4 Mean:; 167.216684; 1.634644; GPU Time 5 Mean:; 56.691516; 0.212290; GPU Time 6 Mean:; 39.873650; 0.052321; GPU Time 7 Mean:; 62.714304; 0.483640; GPU Time 8 Mean:; 479.689336; 5.667839; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1299941.736880; 6075258003420.267578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1260.302010; 554.417899; GPU Time 2 Mean:; 1134.852518; 358.027092; GPU Time 3 Mean:; 409.934322; 323.970088; GPU Time 4 Mean:; 185.786080; 1.974451; GPU Time 5 Mean:; 62.988926; 0.260607; GPU Time 6 Mean:; 44.304974; 0.057456; GPU Time 7 Mean:; 69.679770; 0.646004; GPU Time 8 Mean:; 532.938426; 6.690032; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1436497.421247; 6930048235344.438477; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1387.835944; 649.656185; GPU Time 2 Mean:; 1249.841060; 424.399260; GPU Time 3 Mean:; 452.422510; 381.644095; GPU Time 4 Mean:; 204.384924; 2.382627; GPU Time 5 Mean:; 69.295576; 0.303253; GPU Time 6 Mean:; 48.747996; 0.062178; GPU Time 7 Mean:; 76.654022; 0.829461; GPU Time 8 Mean:; 586.220802; 8.455631; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1496198.306835; 6924957681758.166992; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1515.588112; 745.861315; GPU Time 2 Mean:; 1364.894702; 492.830589; GPU Time 3 Mean:; 495.082042; 441.687525; GPU Time 4 Mean:; 222.937020; 2.835955; GPU Time 5 Mean:; 75.587990; 0.345289; GPU Time 6 Mean:; 53.177800; 0.073092; GPU Time 7 Mean:; 83.609318; 0.953316; GPU Time 8 Mean:; 639.444078; 10.530675; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1519937.513459; 7049330889775.400391; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1643.411414; 855.089458; GPU Time 2 Mean:; 1480.089528; 562.609023; GPU Time 3 Mean:; 537.712056; 501.814573; GPU Time 4 Mean:; 241.548794; 3.158669; GPU Time 5 Mean:; 81.904252; 0.405160; GPU Time 6 Mean:; 57.625024; 0.079767; GPU Time 7 Mean:; 90.579638; 1.069880; GPU Time 8 Mean:; 692.777394; 11.963801; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1519938.693557; 7049327305408.416016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1771.384264; 950.170761; GPU Time 2 Mean:; 1595.304338; 631.184632; GPU Time 3 Mean:; 580.526430; 565.138950; GPU Time 4 Mean:; 260.111900; 3.423696; GPU Time 5 Mean:; 88.203290; 0.453307; GPU Time 6 Mean:; 62.054294; 0.086808; GPU Time 7 Mean:; 97.538610; 1.175983; GPU Time 8 Mean:; 745.997002; 13.255187; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1593115.657618; 7168910612013.895508; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1899.067714; 1056.921048; GPU Time 2 Mean:; 1710.495302; 715.082857; GPU Time 3 Mean:; 623.191748; 635.750919; GPU Time 4 Mean:; 278.707266; 3.710240; GPU Time 5 Mean:; 94.513404; 0.498586; GPU Time 6 Mean:; 66.492626; 0.095820; GPU Time 7 Mean:; 104.508472; 1.293462; GPU Time 8 Mean:; 799.307000; 15.450424; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1657331.940673; 7574171574631.521484; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2026.752360; 1147.853134; GPU Time 2 Mean:; 1825.777354; 790.099829; GPU Time 3 Mean:; 665.974750; 708.114432; GPU Time 4 Mean:; 297.288530; 3.907263; GPU Time 5 Mean:; 100.818764; 0.555121; GPU Time 6 Mean:; 70.935496; 0.114829; GPU Time 7 Mean:; 111.465654; 1.326166; GPU Time 8 Mean:; 852.606444; 17.720324; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1749300.128881; 7990353619272.753906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2154.513012; 1253.711573; GPU Time 2 Mean:; 1940.859700; 858.371246; GPU Time 3 Mean:; 708.763316; 776.346618; GPU Time 4 Mean:; 315.800796; 4.430608; GPU Time 5 Mean:; 107.106658; 0.662527; GPU Time 6 Mean:; 75.355326; 0.148943; GPU Time 7 Mean:; 118.394476; 1.384341; GPU Time 8 Mean:; 905.770676; 20.230835; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1840747.076780; 8244342192431.459961; Hash Fail Count Mean:; 0.000000; 0.000000;
