non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.054600; 0.209900; GPU Time 2 Mean:; 13.039460; 0.209661; GPU Time 3 Mean:; 0.297618; 0.000303; GPU Time 4 Mean:; 5.958342; 0.103073; GPU Time 5 Mean:; 1.098986; 0.001140; GPU Time 6 Mean:; 0.778852; 0.001355; GPU Time 7 Mean:; 3.302962; 0.088588; GPU Time 8 Mean:; 6.229738; 0.039677; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.638700; 0.020666; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.556138; 28.221320; GPU Time 2 Mean:; 106.187430; 19.773645; GPU Time 3 Mean:; 46.848430; 9.636924; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.484840; 0.744840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703776; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.815760; 31.205784; GPU Time 2 Mean:; 112.747104; 21.765171; GPU Time 3 Mean:; 49.750744; 10.742876; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 136.502570; 0.822735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703833; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 132.104902; 33.686007; GPU Time 2 Mean:; 119.328772; 23.359929; GPU Time 3 Mean:; 52.662640; 11.789922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 144.524704; 0.886122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703847; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.392634; 36.940895; GPU Time 2 Mean:; 125.907412; 25.464243; GPU Time 3 Mean:; 55.562614; 12.980670; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.549670; 0.974554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703847; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.709532; 40.126977; GPU Time 2 Mean:; 132.521850; 27.574352; GPU Time 3 Mean:; 58.483562; 14.235173; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 160.588304; 0.994361; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703898; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.359862; 0.579892; GPU Time 2 Mean:; 13.350918; 0.579388; GPU Time 3 Mean:; 0.331348; 0.000214; GPU Time 4 Mean:; 6.033354; 0.414123; GPU Time 5 Mean:; 1.098600; 0.001258; GPU Time 6 Mean:; 0.776160; 0.001267; GPU Time 7 Mean:; 3.376708; 0.367754; GPU Time 8 Mean:; 6.429952; 0.041607; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 724.649924; 0.006030; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.546214; 2.119461; GPU Time 2 Mean:; 26.528528; 2.117842; GPU Time 3 Mean:; 0.686352; 0.007823; GPU Time 4 Mean:; 11.985158; 1.571770; GPU Time 5 Mean:; 2.172938; 0.004489; GPU Time 6 Mean:; 1.551380; 0.002229; GPU Time 7 Mean:; 6.664956; 1.478689; GPU Time 8 Mean:; 12.744406; 0.161967; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.692553; 0.000295; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.314920; 2.411315; GPU Time 2 Mean:; 39.288634; 2.409246; GPU Time 3 Mean:; 1.019330; 0.008382; GPU Time 4 Mean:; 17.652486; 1.670844; GPU Time 5 Mean:; 3.224134; 0.006868; GPU Time 6 Mean:; 2.329916; 0.004248; GPU Time 7 Mean:; 9.715110; 1.573840; GPU Time 8 Mean:; 18.953118; 0.262221; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.699279; 0.000047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.252414; 3.301818; GPU Time 2 Mean:; 52.217520; 3.299410; GPU Time 3 Mean:; 1.355690; 0.009438; GPU Time 4 Mean:; 23.400692; 2.133048; GPU Time 5 Mean:; 4.300156; 0.025337; GPU Time 6 Mean:; 3.101968; 0.006125; GPU Time 7 Mean:; 12.835820; 1.976543; GPU Time 8 Mean:; 25.246632; 0.521995; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.700810; 0.000038; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.195174; 4.013900; GPU Time 2 Mean:; 65.151062; 4.010995; GPU Time 3 Mean:; 1.695864; 0.010145; GPU Time 4 Mean:; 29.137418; 2.285149; GPU Time 5 Mean:; 5.399274; 0.048599; GPU Time 6 Mean:; 3.872960; 0.007147; GPU Time 7 Mean:; 15.889054; 2.031645; GPU Time 8 Mean:; 31.542908; 0.811794; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702181; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.972252; 4.608513; GPU Time 2 Mean:; 77.918930; 4.601362; GPU Time 3 Mean:; 2.040470; 0.011258; GPU Time 4 Mean:; 34.775660; 2.480274; GPU Time 5 Mean:; 6.458574; 0.063964; GPU Time 6 Mean:; 4.680968; 0.024918; GPU Time 7 Mean:; 18.874578; 2.071793; GPU Time 8 Mean:; 37.777406; 1.052204; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702638; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.737782; 5.004397; GPU Time 2 Mean:; 90.676008; 4.996226; GPU Time 3 Mean:; 2.381066; 0.012028; GPU Time 4 Mean:; 40.446882; 2.686778; GPU Time 5 Mean:; 7.579874; 0.232924; GPU Time 6 Mean:; 5.447232; 0.027220; GPU Time 7 Mean:; 21.876478; 2.246783; GPU Time 8 Mean:; 43.978860; 1.062555; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702770; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.558400; 5.586343; GPU Time 2 Mean:; 103.488124; 5.578219; GPU Time 3 Mean:; 2.724184; 0.015666; GPU Time 4 Mean:; 46.096412; 2.940157; GPU Time 5 Mean:; 8.631974; 0.229485; GPU Time 6 Mean:; 6.223142; 0.028354; GPU Time 7 Mean:; 24.907074; 2.407546; GPU Time 8 Mean:; 50.243240; 1.130005; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702989; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.603644; 9.048922; GPU Time 2 Mean:; 116.524614; 9.037858; GPU Time 3 Mean:; 3.072632; 0.020184; GPU Time 4 Mean:; 51.788558; 3.551742; GPU Time 5 Mean:; 9.694432; 0.234400; GPU Time 6 Mean:; 7.001808; 0.033752; GPU Time 7 Mean:; 27.974034; 2.708008; GPU Time 8 Mean:; 56.670414; 2.334186; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703285; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.459088; 12.534933; GPU Time 2 Mean:; 129.371492; 12.520116; GPU Time 3 Mean:; 3.418302; 0.026808; GPU Time 4 Mean:; 57.514406; 5.052850; GPU Time 5 Mean:; 10.753040; 0.261724; GPU Time 6 Mean:; 7.777120; 0.043750; GPU Time 7 Mean:; 31.087658; 3.748280; GPU Time 8 Mean:; 62.888942; 2.750606; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703342; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.260142; 15.053556; GPU Time 2 Mean:; 142.163954; 15.036285; GPU Time 3 Mean:; 3.761634; 0.029524; GPU Time 4 Mean:; 63.193852; 5.919349; GPU Time 5 Mean:; 11.799628; 0.264712; GPU Time 6 Mean:; 8.561806; 0.051336; GPU Time 7 Mean:; 34.148314; 4.443338; GPU Time 8 Mean:; 69.092128; 3.200047; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703472; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.245396; 17.620413; GPU Time 2 Mean:; 155.140110; 17.594951; GPU Time 3 Mean:; 4.111710; 0.033486; GPU Time 4 Mean:; 68.987544; 7.467001; GPU Time 5 Mean:; 12.863830; 0.287509; GPU Time 6 Mean:; 9.352762; 0.054442; GPU Time 7 Mean:; 37.308610; 5.783663; GPU Time 8 Mean:; 75.371902; 3.513998; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703694; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.133100; 19.974854; GPU Time 2 Mean:; 168.019006; 19.947696; GPU Time 3 Mean:; 4.461324; 0.037748; GPU Time 4 Mean:; 74.667362; 8.117057; GPU Time 5 Mean:; 13.953566; 0.326001; GPU Time 6 Mean:; 10.136626; 0.061127; GPU Time 7 Mean:; 40.324378; 6.269018; GPU Time 8 Mean:; 81.660042; 4.060666; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703702; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.942730; 20.851916; GPU Time 2 Mean:; 180.820066; 20.824348; GPU Time 3 Mean:; 4.812328; 0.038752; GPU Time 4 Mean:; 80.332176; 8.572620; GPU Time 5 Mean:; 15.035690; 0.399003; GPU Time 6 Mean:; 10.949868; 0.067042; GPU Time 7 Mean:; 43.312342; 6.636195; GPU Time 8 Mean:; 87.885530; 4.215174; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703747; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.658492; 22.593194; GPU Time 2 Mean:; 193.527336; 22.563668; GPU Time 3 Mean:; 5.164412; 0.044309; GPU Time 4 Mean:; 85.945400; 9.310111; GPU Time 5 Mean:; 16.107648; 0.419009; GPU Time 6 Mean:; 11.728628; 0.067503; GPU Time 7 Mean:; 46.295278; 7.225723; GPU Time 8 Mean:; 94.067812; 4.354177; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703796; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.527260; 23.295701; GPU Time 2 Mean:; 206.387510; 23.266174; GPU Time 3 Mean:; 5.512450; 0.049930; GPU Time 4 Mean:; 91.650486; 9.502276; GPU Time 5 Mean:; 17.225200; 0.514962; GPU Time 6 Mean:; 12.506620; 0.075016; GPU Time 7 Mean:; 49.313024; 7.487830; GPU Time 8 Mean:; 100.321944; 4.574150; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703839; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 219.203178; 24.383207; GPU Time 2 Mean:; 219.054924; 24.351985; GPU Time 3 Mean:; 5.859236; 0.054077; GPU Time 4 Mean:; 97.203326; 10.099996; GPU Time 5 Mean:; 18.273592; 0.519002; GPU Time 6 Mean:; 13.275588; 0.076676; GPU Time 7 Mean:; 52.256124; 7.966254; GPU Time 8 Mean:; 106.537084; 4.811962; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703844; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.022494; 28.634421; GPU Time 2 Mean:; 231.865788; 28.600843; GPU Time 3 Mean:; 6.219202; 0.052988; GPU Time 4 Mean:; 102.860192; 11.689162; GPU Time 5 Mean:; 19.327810; 0.529166; GPU Time 6 Mean:; 14.049560; 0.080243; GPU Time 7 Mean:; 55.296410; 9.383288; GPU Time 8 Mean:; 112.771510; 5.995135; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703853; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.692340; 31.834448; GPU Time 2 Mean:; 244.527208; 31.798149; GPU Time 3 Mean:; 6.557776; 0.054586; GPU Time 4 Mean:; 108.441030; 12.746437; GPU Time 5 Mean:; 20.392902; 0.563186; GPU Time 6 Mean:; 14.819904; 0.085627; GPU Time 7 Mean:; 58.255704; 10.125043; GPU Time 8 Mean:; 118.948462; 6.521840; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703878; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 257.477616; 34.367297; GPU Time 2 Mean:; 257.303942; 34.327612; GPU Time 3 Mean:; 6.919874; 0.076793; GPU Time 4 Mean:; 114.032916; 13.249958; GPU Time 5 Mean:; 21.441726; 0.572785; GPU Time 6 Mean:; 15.595856; 0.089784; GPU Time 7 Mean:; 61.246036; 10.535914; GPU Time 8 Mean:; 125.225102; 7.215501; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703920; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
