non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.975690; 8.692697; GPU Time 2 Mean:; 283.690406; 8.682051; GPU Time 3 Mean:; 20.437096; 0.237923; GPU Time 4 Mean:; 58.420428; 1.162502; GPU Time 5 Mean:; 22.620996; 0.518412; GPU Time 6 Mean:; 16.141294; 0.246571; GPU Time 7 Mean:; 18.818896; 0.183593; GPU Time 8 Mean:; 204.208262; 4.773489; Global Min Mean:; 13.831061; 0.045527; Global Max Mean:; 3835.334168; 7534.161112; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.370176; 8.512576; GPU Time 2 Mean:; 240.916868; 8.526301; GPU Time 3 Mean:; 11.214476; 0.338601; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.833328; 1.444040; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.594027; 0.024439; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3706.915798; 4637.099730; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 481.132170; 14.357782; GPU Time 2 Mean:; 480.237696; 14.234239; GPU Time 3 Mean:; 22.318560; 1.031836; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.596542; 1.888144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.441074; 0.035871; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3753.306805; 5605.508361; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 721.278714; 25.769906; GPU Time 2 Mean:; 719.945926; 25.613396; GPU Time 3 Mean:; 33.473230; 1.720854; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.289594; 2.365267; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.363479; 0.030889; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3778.174436; 5264.144645; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 961.094180; 44.750870; GPU Time 2 Mean:; 959.325868; 44.592215; GPU Time 3 Mean:; 44.771934; 2.426585; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 91.078336; 2.513507; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.331910; 0.031856; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3798.179080; 5211.672348; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1201.311262; 90.504083; GPU Time 2 Mean:; 1199.102420; 89.962273; GPU Time 3 Mean:; 55.971666; 3.069040; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.861202; 3.584130; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.291805; 0.027378; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3809.481836; 5418.074545; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1440.788358; 110.442427; GPU Time 2 Mean:; 1438.134780; 109.521062; GPU Time 3 Mean:; 67.128850; 3.565461; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 136.563736; 4.004959; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.249374; 0.025959; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3818.480338; 5046.558657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1680.632954; 159.732542; GPU Time 2 Mean:; 1677.541206; 158.326662; GPU Time 3 Mean:; 78.305476; 4.832306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 159.216434; 4.591069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.238425; 0.027756; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3832.073634; 6336.110032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1920.011558; 186.187996; GPU Time 2 Mean:; 1916.482152; 183.962712; GPU Time 3 Mean:; 89.469244; 6.418961; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 181.950808; 4.851610; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.230295; 0.026729; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3840.541289; 6004.629643; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2159.523498; 234.336335; GPU Time 2 Mean:; 2155.548290; 231.943812; GPU Time 3 Mean:; 100.608598; 7.802701; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 204.650780; 5.703840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.218594; 0.026485; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3848.832301; 6631.477987; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2398.923738; 273.639644; GPU Time 2 Mean:; 2394.504522; 270.966563; GPU Time 3 Mean:; 111.753756; 9.403077; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 227.400400; 6.138532; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.196892; 0.024415; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3858.725732; 6461.499925; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2638.802428; 345.262422; GPU Time 2 Mean:; 2633.950188; 342.066612; GPU Time 3 Mean:; 122.984140; 9.993172; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 250.172914; 6.775132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.189822; 0.023613; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3866.906770; 6422.749923; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2878.266458; 368.845699; GPU Time 2 Mean:; 2872.983992; 365.824692; GPU Time 3 Mean:; 134.215484; 10.627178; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 272.942644; 6.886229; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.179011; 0.023717; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3874.100574; 5568.864512; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3117.857204; 414.960898; GPU Time 2 Mean:; 3112.132362; 411.940777; GPU Time 3 Mean:; 145.379912; 10.946509; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 295.542960; 7.629395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.167818; 0.027100; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3877.691842; 5480.279400; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3357.556516; 456.048204; GPU Time 2 Mean:; 3351.387958; 453.190565; GPU Time 3 Mean:; 156.581514; 12.196209; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 318.280132; 7.314114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.158430; 0.026336; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3882.761181; 5740.826340; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3597.283574; 518.772523; GPU Time 2 Mean:; 3590.671506; 515.520402; GPU Time 3 Mean:; 167.800312; 14.586640; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 341.031834; 8.412327; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.151212; 0.025874; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3887.903214; 6042.425582; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3836.837216; 556.970740; GPU Time 2 Mean:; 3829.783878; 554.008247; GPU Time 3 Mean:; 178.931414; 15.284390; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 363.673916; 9.011178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.147225; 0.024038; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3894.005844; 6201.083727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4076.503170; 630.354654; GPU Time 2 Mean:; 4069.005702; 627.125265; GPU Time 3 Mean:; 190.010570; 17.379956; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 386.396596; 9.766287; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.135092; 0.021479; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3895.818359; 5857.052514; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4316.259984; 685.431890; GPU Time 2 Mean:; 4308.319782; 681.586552; GPU Time 3 Mean:; 201.113042; 19.501236; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 409.260516; 10.676675; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.115311; 0.020901; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3901.473589; 5507.539150; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4555.602304; 732.680356; GPU Time 2 Mean:; 4547.227328; 728.456678; GPU Time 3 Mean:; 212.250970; 20.764251; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 431.849820; 10.654268; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.106270; 0.023541; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3904.002571; 5539.970916; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4794.871064; 796.822421; GPU Time 2 Mean:; 4786.053196; 791.914808; GPU Time 3 Mean:; 223.304754; 21.856574; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 454.467452; 11.740439; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.105370; 0.023474; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3907.419624; 5414.777217; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 368.697302; 139.940981; GPU Time 2 Mean:; 341.684416; 142.205237; GPU Time 3 Mean:; 77.030300; 160.345208; GPU Time 4 Mean:; 58.797674; 0.609293; GPU Time 5 Mean:; 22.725080; 0.101295; GPU Time 6 Mean:; 16.265280; 0.052556; GPU Time 7 Mean:; 18.960202; 0.064918; GPU Time 8 Mean:; 205.219148; 4.534484; Global Min Mean:; 13.549759; 0.030536; Global Max Mean:; 3709.823364; 4539.566958; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 731.721862; 294.202659; GPU Time 2 Mean:; 677.529666; 304.017049; GPU Time 3 Mean:; 149.118778; 311.798270; GPU Time 4 Mean:; 117.562544; 1.412491; GPU Time 5 Mean:; 45.453570; 0.227871; GPU Time 6 Mean:; 32.517352; 0.115640; GPU Time 7 Mean:; 37.890730; 0.156776; GPU Time 8 Mean:; 409.580820; 11.796176; Global Min Mean:; 13.443763; 0.025352; Global Max Mean:; 3745.857126; 2771.377899; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1094.305324; 548.270333; GPU Time 2 Mean:; 1013.144966; 558.931086; GPU Time 3 Mean:; 221.025514; 571.564784; GPU Time 4 Mean:; 176.231664; 2.695672; GPU Time 5 Mean:; 68.134806; 0.415222; GPU Time 6 Mean:; 48.757916; 0.215345; GPU Time 7 Mean:; 56.789292; 0.308787; GPU Time 8 Mean:; 613.988174; 26.661905; Global Min Mean:; 13.400970; 0.031594; Global Max Mean:; 3770.257606; 2102.614953; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1457.431338; 817.055414; GPU Time 2 Mean:; 1349.336834; 819.347369; GPU Time 3 Mean:; 293.517600; 817.720207; GPU Time 4 Mean:; 234.991150; 4.163335; GPU Time 5 Mean:; 90.865984; 0.667674; GPU Time 6 Mean:; 65.008590; 0.340413; GPU Time 7 Mean:; 75.718594; 0.431402; GPU Time 8 Mean:; 818.295040; 38.663897; Global Min Mean:; 13.347492; 0.027423; Global Max Mean:; 3783.255761; 2163.702306; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1821.454658; 1075.825309; GPU Time 2 Mean:; 1686.562582; 1070.996029; GPU Time 3 Mean:; 366.419610; 1065.793932; GPU Time 4 Mean:; 293.986822; 5.743231; GPU Time 5 Mean:; 113.668930; 0.916144; GPU Time 6 Mean:; 81.337732; 0.453110; GPU Time 7 Mean:; 94.730384; 0.612376; GPU Time 8 Mean:; 1022.988986; 53.854097; Global Min Mean:; 13.328355; 0.022498; Global Max Mean:; 3800.764559; 2743.208284; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2184.866600; 1122.660212; GPU Time 2 Mean:; 2023.079814; 1098.887330; GPU Time 3 Mean:; 438.767904; 1108.389472; GPU Time 4 Mean:; 352.868884; 6.816050; GPU Time 5 Mean:; 136.428008; 1.076352; GPU Time 6 Mean:; 97.628148; 0.537904; GPU Time 7 Mean:; 113.709944; 0.743679; GPU Time 8 Mean:; 1227.643220; 66.050946; Global Min Mean:; 13.297808; 0.021208; Global Max Mean:; 3817.066563; 2801.418723; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2549.227530; 1257.532173; GPU Time 2 Mean:; 2360.373758; 1234.258254; GPU Time 3 Mean:; 511.463472; 1153.185143; GPU Time 4 Mean:; 411.864260; 9.389502; GPU Time 5 Mean:; 159.249128; 1.446969; GPU Time 6 Mean:; 113.948592; 0.748770; GPU Time 7 Mean:; 132.713082; 1.024878; GPU Time 8 Mean:; 1432.608732; 88.632963; Global Min Mean:; 13.269678; 0.024906; Global Max Mean:; 3829.311624; 2978.856422; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2911.123368; 1343.478203; GPU Time 2 Mean:; 2695.353816; 1282.109011; GPU Time 3 Mean:; 582.489420; 1179.454325; GPU Time 4 Mean:; 470.641628; 12.059175; GPU Time 5 Mean:; 181.976488; 1.862453; GPU Time 6 Mean:; 130.215632; 0.993625; GPU Time 7 Mean:; 151.646700; 1.259878; GPU Time 8 Mean:; 1637.151178; 120.958684; Global Min Mean:; 13.266439; 0.026270; Global Max Mean:; 3837.863504; 3718.557381; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3273.673406; 1536.531605; GPU Time 2 Mean:; 3031.290900; 1438.176202; GPU Time 3 Mean:; 654.596670; 1261.508491; GPU Time 4 Mean:; 529.406022; 14.787380; GPU Time 5 Mean:; 204.691350; 2.319302; GPU Time 6 Mean:; 146.479694; 1.223682; GPU Time 7 Mean:; 170.580300; 1.487783; GPU Time 8 Mean:; 1841.582502; 153.320451; Global Min Mean:; 13.250099; 0.024281; Global Max Mean:; 3842.600138; 3706.546305; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3636.175334; 1657.799085; GPU Time 2 Mean:; 3366.990212; 1565.682424; GPU Time 3 Mean:; 726.432554; 1332.606054; GPU Time 4 Mean:; 588.179670; 16.038643; GPU Time 5 Mean:; 227.414626; 2.499718; GPU Time 6 Mean:; 162.750010; 1.278219; GPU Time 7 Mean:; 189.506210; 1.662553; GPU Time 8 Mean:; 2046.041524; 173.438923; Global Min Mean:; 13.223245; 0.024322; Global Max Mean:; 3842.890650; 3683.147974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3999.930984; 1838.388721; GPU Time 2 Mean:; 3703.743012; 1755.959443; GPU Time 3 Mean:; 799.369666; 1431.046950; GPU Time 4 Mean:; 646.970154; 21.144485; GPU Time 5 Mean:; 250.141024; 3.207270; GPU Time 6 Mean:; 179.013054; 1.698351; GPU Time 7 Mean:; 208.456132; 2.223489; GPU Time 8 Mean:; 2250.432082; 217.300460; Global Min Mean:; 13.216394; 0.024353; Global Max Mean:; 3849.594905; 3945.301379; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4363.679548; 2088.958264; GPU Time 2 Mean:; 4040.786330; 1984.786445; GPU Time 3 Mean:; 872.435734; 1592.942613; GPU Time 4 Mean:; 705.770240; 26.337663; GPU Time 5 Mean:; 272.880592; 4.004476; GPU Time 6 Mean:; 195.281428; 2.113115; GPU Time 7 Mean:; 227.398170; 2.733234; GPU Time 8 Mean:; 2454.977318; 266.650807; Global Min Mean:; 13.186097; 0.021842; Global Max Mean:; 3856.486834; 3694.414291; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4726.594540; 2263.826084; GPU Time 2 Mean:; 4376.797812; 2122.771966; GPU Time 3 Mean:; 944.042916; 1684.997997; GPU Time 4 Mean:; 764.670328; 30.671049; GPU Time 5 Mean:; 295.658830; 4.688221; GPU Time 6 Mean:; 211.579692; 2.452905; GPU Time 7 Mean:; 246.369700; 3.164859; GPU Time 8 Mean:; 2659.846694; 303.429588; Global Min Mean:; 13.170592; 0.021317; Global Max Mean:; 3860.562588; 3634.493145; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5091.099546; 2623.130032; GPU Time 2 Mean:; 4714.175080; 2437.793956; GPU Time 3 Mean:; 1017.605884; 1807.917989; GPU Time 4 Mean:; 823.446898; 35.329512; GPU Time 5 Mean:; 318.376950; 5.397797; GPU Time 6 Mean:; 227.855598; 2.869228; GPU Time 7 Mean:; 265.301974; 3.576548; GPU Time 8 Mean:; 2864.253990; 347.192467; Global Min Mean:; 13.158842; 0.020099; Global Max Mean:; 3864.590530; 3428.020413; Hash Fail Count Mean:; 0.000000; 0.000000;
