non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.032428; 0.593571; GPU Time 2 Mean:; 13.020078; 0.591392; GPU Time 3 Mean:; 0.291984; 0.000292; GPU Time 4 Mean:; 5.987746; 0.327565; GPU Time 5 Mean:; 1.100972; 0.001485; GPU Time 6 Mean:; 0.778520; 0.001034; GPU Time 7 Mean:; 3.328528; 0.277730; GPU Time 8 Mean:; 6.184112; 0.045096; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.630872; 0.012049; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.048546; 5.994619; GPU Time 2 Mean:; 104.099462; 3.874085; GPU Time 3 Mean:; 45.698774; 2.066665; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.859992; 0.317871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703731; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.166178; 6.652000; GPU Time 2 Mean:; 110.540746; 4.289847; GPU Time 3 Mean:; 48.530512; 2.315645; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.839474; 0.348833; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703731; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.432722; 8.350312; GPU Time 2 Mean:; 117.120394; 5.637762; GPU Time 3 Mean:; 51.395958; 2.614907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.834038; 0.350481; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703774; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.761068; 12.899069; GPU Time 2 Mean:; 123.753016; 9.285289; GPU Time 3 Mean:; 54.301740; 3.137134; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.816726; 0.370657; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703781; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.910322; 13.530525; GPU Time 2 Mean:; 130.221208; 9.653383; GPU Time 3 Mean:; 57.149332; 3.420775; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 159.800848; 0.391241; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703827; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.243858; 0.876586; GPU Time 2 Mean:; 13.234704; 0.874745; GPU Time 3 Mean:; 0.318222; 0.000296; GPU Time 4 Mean:; 6.087558; 0.633155; GPU Time 5 Mean:; 1.107728; 0.002442; GPU Time 6 Mean:; 0.779410; 0.001139; GPU Time 7 Mean:; 3.421346; 0.565997; GPU Time 8 Mean:; 6.276394; 0.048496; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.659871; 0.004291; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.294866; 2.685449; GPU Time 2 Mean:; 26.276850; 2.680748; GPU Time 3 Mean:; 0.639412; 0.001367; GPU Time 4 Mean:; 12.088378; 1.907981; GPU Time 5 Mean:; 2.189914; 0.007331; GPU Time 6 Mean:; 1.561372; 0.004573; GPU Time 7 Mean:; 6.768400; 1.679276; GPU Time 8 Mean:; 12.444014; 0.177409; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.694991; 0.000072; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.147020; 4.166126; GPU Time 2 Mean:; 39.120364; 4.161083; GPU Time 3 Mean:; 0.956646; 0.001948; GPU Time 4 Mean:; 17.973036; 2.943400; GPU Time 5 Mean:; 3.253670; 0.010736; GPU Time 6 Mean:; 2.343998; 0.008378; GPU Time 7 Mean:; 10.025202; 2.558518; GPU Time 8 Mean:; 18.533660; 0.476111; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.699205; 0.000027; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.779684; 5.936465; GPU Time 2 Mean:; 51.744544; 5.930213; GPU Time 3 Mean:; 1.271676; 0.002552; GPU Time 4 Mean:; 23.715302; 4.290813; GPU Time 5 Mean:; 4.308138; 0.014729; GPU Time 6 Mean:; 3.110210; 0.010627; GPU Time 7 Mean:; 13.176120; 3.680652; GPU Time 8 Mean:; 24.554182; 0.590173; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.701558; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.360058; 6.452017; GPU Time 2 Mean:; 64.316398; 6.445215; GPU Time 3 Mean:; 1.594946; 0.003897; GPU Time 4 Mean:; 29.388482; 4.877699; GPU Time 5 Mean:; 5.360092; 0.016716; GPU Time 6 Mean:; 3.878160; 0.012686; GPU Time 7 Mean:; 16.258764; 4.238959; GPU Time 8 Mean:; 30.583576; 0.583203; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702370; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.015032; 7.351803; GPU Time 2 Mean:; 76.962754; 7.343851; GPU Time 3 Mean:; 1.925512; 0.007222; GPU Time 4 Mean:; 35.098358; 5.900795; GPU Time 5 Mean:; 6.422388; 0.022002; GPU Time 6 Mean:; 4.642308; 0.013100; GPU Time 7 Mean:; 19.375572; 5.234650; GPU Time 8 Mean:; 36.634794; 0.661975; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702648; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.544660; 8.937335; GPU Time 2 Mean:; 89.483792; 8.925831; GPU Time 3 Mean:; 2.243866; 0.008100; GPU Time 4 Mean:; 40.734978; 6.816113; GPU Time 5 Mean:; 7.483052; 0.027490; GPU Time 6 Mean:; 5.407070; 0.012769; GPU Time 7 Mean:; 22.419220; 6.043609; GPU Time 8 Mean:; 42.656994; 0.801592; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703304; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 101.955066; 9.645834; GPU Time 2 Mean:; 101.885816; 9.632697; GPU Time 3 Mean:; 2.559854; 0.008786; GPU Time 4 Mean:; 46.291784; 7.158401; GPU Time 5 Mean:; 8.527424; 0.029409; GPU Time 6 Mean:; 6.174788; 0.014334; GPU Time 7 Mean:; 25.400494; 6.248985; GPU Time 8 Mean:; 48.642926; 0.875732; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703379; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.691448; 11.343916; GPU Time 2 Mean:; 114.613338; 11.325391; GPU Time 3 Mean:; 2.881254; 0.009622; GPU Time 4 Mean:; 52.079656; 8.009634; GPU Time 5 Mean:; 9.595724; 0.038803; GPU Time 6 Mean:; 6.948190; 0.018829; GPU Time 7 Mean:; 28.562810; 6.790917; GPU Time 8 Mean:; 54.714062; 0.942399; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703526; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.236490; 11.619922; GPU Time 2 Mean:; 127.149816; 11.601549; GPU Time 3 Mean:; 3.197924; 0.010317; GPU Time 4 Mean:; 57.737704; 8.319476; GPU Time 5 Mean:; 10.654076; 0.045112; GPU Time 6 Mean:; 7.714764; 0.020029; GPU Time 7 Mean:; 31.627442; 7.122752; GPU Time 8 Mean:; 60.719666; 0.889388; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703632; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.965984; 12.734264; GPU Time 2 Mean:; 139.870772; 12.716039; GPU Time 3 Mean:; 3.519158; 0.012106; GPU Time 4 Mean:; 63.477430; 8.656874; GPU Time 5 Mean:; 11.720702; 0.056364; GPU Time 6 Mean:; 8.495558; 0.026748; GPU Time 7 Mean:; 34.742878; 7.520896; GPU Time 8 Mean:; 66.830912; 1.184488; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703666; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.297854; 12.841358; GPU Time 2 Mean:; 152.194288; 12.823534; GPU Time 3 Mean:; 3.836602; 0.012919; GPU Time 4 Mean:; 68.956448; 8.825815; GPU Time 5 Mean:; 12.765232; 0.059970; GPU Time 6 Mean:; 9.261110; 0.028475; GPU Time 7 Mean:; 37.653642; 7.669997; GPU Time 8 Mean:; 72.817352; 1.263914; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703765; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.798136; 13.202920; GPU Time 2 Mean:; 164.685942; 13.184414; GPU Time 3 Mean:; 4.158688; 0.013280; GPU Time 4 Mean:; 74.518968; 8.835014; GPU Time 5 Mean:; 13.829988; 0.063594; GPU Time 6 Mean:; 10.033292; 0.034212; GPU Time 7 Mean:; 40.607576; 7.723535; GPU Time 8 Mean:; 78.860236; 1.327238; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703885; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.248756; 14.235875; GPU Time 2 Mean:; 177.128062; 14.215980; GPU Time 3 Mean:; 4.483840; 0.015522; GPU Time 4 Mean:; 80.054390; 9.127827; GPU Time 5 Mean:; 14.883878; 0.069895; GPU Time 6 Mean:; 10.806984; 0.043422; GPU Time 7 Mean:; 43.551056; 7.962429; GPU Time 8 Mean:; 84.888948; 1.553061; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703910; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.653528; 15.177201; GPU Time 2 Mean:; 189.524410; 15.156118; GPU Time 3 Mean:; 4.799756; 0.016061; GPU Time 4 Mean:; 85.604806; 9.719953; GPU Time 5 Mean:; 15.934456; 0.073169; GPU Time 6 Mean:; 11.573740; 0.046437; GPU Time 7 Mean:; 46.505580; 8.589262; GPU Time 8 Mean:; 90.876784; 1.674833; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703910; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 202.269980; 15.215889; GPU Time 2 Mean:; 202.132162; 15.196126; GPU Time 3 Mean:; 5.124174; 0.017457; GPU Time 4 Mean:; 91.231748; 9.605179; GPU Time 5 Mean:; 16.995362; 0.074371; GPU Time 6 Mean:; 12.357416; 0.054088; GPU Time 7 Mean:; 49.500660; 8.643763; GPU Time 8 Mean:; 96.982808; 2.221714; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703941; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.883552; 17.086219; GPU Time 2 Mean:; 214.737066; 17.062561; GPU Time 3 Mean:; 5.443100; 0.018284; GPU Time 4 Mean:; 96.932754; 10.590567; GPU Time 5 Mean:; 18.063092; 0.113889; GPU Time 6 Mean:; 13.125756; 0.056502; GPU Time 7 Mean:; 52.586700; 9.414807; GPU Time 8 Mean:; 103.017452; 2.553197; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703984; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 227.289354; 19.179360; GPU Time 2 Mean:; 227.134374; 19.152308; GPU Time 3 Mean:; 5.760750; 0.019712; GPU Time 4 Mean:; 102.478828; 11.862009; GPU Time 5 Mean:; 19.112090; 0.122971; GPU Time 6 Mean:; 13.892850; 0.060175; GPU Time 7 Mean:; 55.548160; 10.335346; GPU Time 8 Mean:; 109.004464; 2.631520; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.704000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.739900; 20.930854; GPU Time 2 Mean:; 239.576314; 20.902195; GPU Time 3 Mean:; 6.081012; 0.021738; GPU Time 4 Mean:; 108.054290; 12.709281; GPU Time 5 Mean:; 20.172548; 0.140035; GPU Time 6 Mean:; 14.670058; 0.061634; GPU Time 7 Mean:; 58.518174; 11.021414; GPU Time 8 Mean:; 115.000426; 2.651978; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.704000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 252.153408; 21.866094; GPU Time 2 Mean:; 251.981400; 21.836415; GPU Time 3 Mean:; 6.397756; 0.022259; GPU Time 4 Mean:; 113.577578; 13.228245; GPU Time 5 Mean:; 21.237724; 0.147512; GPU Time 6 Mean:; 15.438562; 0.062942; GPU Time 7 Mean:; 61.447082; 11.597444; GPU Time 8 Mean:; 121.013964; 2.695315; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.704016; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
