non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.729568; 47.749134; GPU Time 2 Mean:; 145.463866; 46.977155; GPU Time 3 Mean:; 5.802486; 0.016995; GPU Time 4 Mean:; 22.619902; 4.873712; GPU Time 5 Mean:; 9.466382; 0.779547; GPU Time 6 Mean:; 3.919666; 0.446028; GPU Time 7 Mean:; 6.436364; 0.500694; GPU Time 8 Mean:; 115.113010; 22.483916; Global Min Mean:; 0.018275; 0.001284; Global Max Mean:; 4189.192073; 32911496.867341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.268102; 11.656045; GPU Time 2 Mean:; 113.022964; 11.492435; GPU Time 3 Mean:; 6.978800; 0.287822; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.331218; 0.323793; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66578.467049; 10577579582.055866; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.143090; 27.116085; GPU Time 2 Mean:; 225.632944; 26.595414; GPU Time 3 Mean:; 14.467388; 0.457939; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.435388; 0.436049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68734.615460; 10609004840.173185; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 339.281144; 41.724590; GPU Time 2 Mean:; 338.511382; 40.891842; GPU Time 3 Mean:; 22.143712; 0.818584; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.544956; 0.709739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 71233.387802; 11031986091.227404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 452.164678; 57.419667; GPU Time 2 Mean:; 451.145618; 56.114719; GPU Time 3 Mean:; 29.755298; 1.192433; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.644318; 0.985871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73002.284695; 11635567063.121622; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 564.980646; 81.197876; GPU Time 2 Mean:; 563.710528; 79.554353; GPU Time 3 Mean:; 37.378054; 1.784414; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.738044; 1.587752; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73002.553008; 11635528277.557091; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 678.296982; 119.529728; GPU Time 2 Mean:; 676.792588; 117.400138; GPU Time 3 Mean:; 44.992172; 2.642288; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.015756; 1.815279; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73048.661931; 11649633419.105936; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 791.187428; 150.916310; GPU Time 2 Mean:; 789.432912; 147.803724; GPU Time 3 Mean:; 52.673234; 3.252831; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.242458; 2.314689; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73049.766419; 11649473614.324863; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 905.308518; 161.380092; GPU Time 2 Mean:; 903.296702; 157.650967; GPU Time 3 Mean:; 60.384966; 3.935564; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.547350; 2.408761; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 73050.044080; 11649433458.630596; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1018.175916; 169.619062; GPU Time 2 Mean:; 1015.898280; 165.829411; GPU Time 3 Mean:; 68.093558; 4.496734; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 73.696168; 2.582798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74504.978789; 12129700212.188911; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1131.799516; 201.396104; GPU Time 2 Mean:; 1129.270638; 196.438005; GPU Time 3 Mean:; 75.757742; 5.343562; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.951492; 3.198447; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74505.871365; 12129568508.354755; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1244.801048; 239.870158; GPU Time 2 Mean:; 1242.030754; 234.132564; GPU Time 3 Mean:; 83.337448; 5.890111; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.162840; 4.170525; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74524.776322; 12132817508.333866; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1358.640590; 275.175015; GPU Time 2 Mean:; 1355.616352; 268.488958; GPU Time 3 Mean:; 91.076220; 6.699146; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 98.327400; 4.321316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74524.776322; 12132817508.333866; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1471.756248; 303.114665; GPU Time 2 Mean:; 1468.473118; 295.029550; GPU Time 3 Mean:; 98.791164; 7.306031; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.508580; 4.453829; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74525.030236; 12132780040.344265; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1585.307384; 343.486890; GPU Time 2 Mean:; 1581.771222; 333.890855; GPU Time 3 Mean:; 106.561092; 8.828185; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 114.821168; 5.205208; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74525.360326; 12132731304.334217; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1698.409820; 398.575587; GPU Time 2 Mean:; 1694.616316; 388.150657; GPU Time 3 Mean:; 114.243446; 10.291854; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.941946; 5.531844; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74525.628580; 12132691727.096212; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1811.630808; 466.601125; GPU Time 2 Mean:; 1807.567528; 454.848913; GPU Time 3 Mean:; 121.904594; 11.435940; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.148274; 5.989337; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74525.628580; 12132691727.096212; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1924.850908; 490.843472; GPU Time 2 Mean:; 1920.540038; 478.057163; GPU Time 3 Mean:; 129.653818; 11.717721; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.288714; 6.614467; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74525.987977; 12132638665.257099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2037.532648; 545.168902; GPU Time 2 Mean:; 2032.983764; 530.754109; GPU Time 3 Mean:; 137.239730; 12.613843; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 147.418826; 7.039495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74525.987977; 12132638665.257099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2150.684146; 615.397605; GPU Time 2 Mean:; 2145.886400; 598.228669; GPU Time 3 Mean:; 144.944414; 13.944336; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 155.599432; 7.598846; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74525.987977; 12132638665.257099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2263.325844; 711.316966; GPU Time 2 Mean:; 2258.284208; 691.075250; GPU Time 3 Mean:; 152.588992; 15.320592; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.697884; 8.092202; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.050256; 0.003074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 74526.157602; 12132613631.947292; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.365994; 179.023613; GPU Time 2 Mean:; 171.607394; 179.389693; GPU Time 3 Mean:; 11.431530; 0.847217; GPU Time 4 Mean:; 25.498654; 14.345709; GPU Time 5 Mean:; 11.067784; 2.537351; GPU Time 6 Mean:; 4.360154; 1.156140; GPU Time 7 Mean:; 6.944454; 1.287228; GPU Time 8 Mean:; 132.482548; 96.603625; Global Min Mean:; 0.041972; 0.002877; Global Max Mean:; 70995.641883; 9849847537.694271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 351.067310; 597.251567; GPU Time 2 Mean:; 349.553322; 597.409967; GPU Time 3 Mean:; 24.345086; 2.884742; GPU Time 4 Mean:; 51.968564; 44.811769; GPU Time 5 Mean:; 22.481056; 7.881265; GPU Time 6 Mean:; 8.992502; 3.611106; GPU Time 7 Mean:; 14.160344; 4.036505; GPU Time 8 Mean:; 268.794688; 324.004046; Global Min Mean:; 0.041972; 0.002877; Global Max Mean:; 85262.408759; 18991592700.367546; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 534.472880; 1483.661666; GPU Time 2 Mean:; 532.175008; 1482.968172; GPU Time 3 Mean:; 37.771020; 5.645145; GPU Time 4 Mean:; 78.802120; 95.747819; GPU Time 5 Mean:; 34.143982; 17.956868; GPU Time 6 Mean:; 13.617676; 6.903054; GPU Time 7 Mean:; 21.406336; 8.098457; GPU Time 8 Mean:; 408.843738; 826.013803; Global Min Mean:; 0.041972; 0.002877; Global Max Mean:; 89190.215088; 19385756441.562546; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 723.890860; 2303.007918; GPU Time 2 Mean:; 720.774030; 2299.411239; GPU Time 3 Mean:; 51.600330; 9.291106; GPU Time 4 Mean:; 106.793414; 145.073341; GPU Time 5 Mean:; 46.274488; 27.534090; GPU Time 6 Mean:; 18.535870; 10.184236; GPU Time 7 Mean:; 28.971352; 12.155882; GPU Time 8 Mean:; 553.243044; 1283.761282; Global Min Mean:; 0.041972; 0.002877; Global Max Mean:; 89822.493034; 19357130580.791759; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 913.794678; 3155.930661; GPU Time 2 Mean:; 909.820868; 3155.379744; GPU Time 3 Mean:; 65.558916; 13.466068; GPU Time 4 Mean:; 134.881504; 205.165260; GPU Time 5 Mean:; 58.428198; 37.588125; GPU Time 6 Mean:; 23.481930; 14.847849; GPU Time 7 Mean:; 36.570704; 17.568318; GPU Time 8 Mean:; 697.861308; 1765.735511; Global Min Mean:; 0.041972; 0.002877; Global Max Mean:; 89822.970834; 19357045401.792049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1104.525854; 4093.023687; GPU Time 2 Mean:; 1099.746404; 4092.950641; GPU Time 3 Mean:; 79.553334; 18.862024; GPU Time 4 Mean:; 163.130470; 271.169246; GPU Time 5 Mean:; 70.616494; 48.804739; GPU Time 6 Mean:; 28.485190; 20.070153; GPU Time 7 Mean:; 44.231378; 23.597673; GPU Time 8 Mean:; 843.156522; 2289.239666; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 90042.322316; 19374056313.454926; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1293.629488; 4763.853960; GPU Time 2 Mean:; 1288.031100; 4757.596382; GPU Time 3 Mean:; 93.595228; 24.326341; GPU Time 4 Mean:; 190.891296; 306.683195; GPU Time 5 Mean:; 82.648772; 56.075772; GPU Time 6 Mean:; 33.324638; 22.372037; GPU Time 7 Mean:; 51.728666; 26.464401; GPU Time 8 Mean:; 987.254706; 2674.697771; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 92454.764509; 20048831768.131638; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1484.472982; 5298.413432; GPU Time 2 Mean:; 1478.037750; 5284.134552; GPU Time 3 Mean:; 107.755320; 29.700119; GPU Time 4 Mean:; 219.181704; 330.296771; GPU Time 5 Mean:; 94.817206; 59.938960; GPU Time 6 Mean:; 38.349324; 24.023817; GPU Time 7 Mean:; 59.420536; 28.545275; GPU Time 8 Mean:; 1132.416916; 2973.156928; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 92652.160145; 20060509027.265793; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1671.269650; 5814.186960; GPU Time 2 Mean:; 1664.019788; 5794.869034; GPU Time 3 Mean:; 121.830432; 36.441930; GPU Time 4 Mean:; 246.369838; 358.879060; GPU Time 5 Mean:; 106.667428; 66.647698; GPU Time 6 Mean:; 43.004154; 25.608276; GPU Time 7 Mean:; 66.724216; 30.307809; GPU Time 8 Mean:; 1274.767296; 3267.893887; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 93220.706960; 20063715530.582134; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1855.723204; 6532.340488; GPU Time 2 Mean:; 1847.654562; 6509.037122; GPU Time 3 Mean:; 135.944414; 44.851984; GPU Time 4 Mean:; 272.990614; 414.792303; GPU Time 5 Mean:; 118.197170; 73.124111; GPU Time 6 Mean:; 47.554464; 31.113179; GPU Time 7 Mean:; 73.890278; 35.979187; GPU Time 8 Mean:; 1415.302722; 3632.176336; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 94422.021653; 20377247465.433769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2041.767354; 7336.439245; GPU Time 2 Mean:; 2032.892488; 7301.861129; GPU Time 3 Mean:; 150.009064; 53.657777; GPU Time 4 Mean:; 299.879296; 463.131398; GPU Time 5 Mean:; 129.861438; 81.233681; GPU Time 6 Mean:; 52.157990; 34.673388; GPU Time 7 Mean:; 81.131858; 40.126613; GPU Time 8 Mean:; 1557.221674; 4044.650731; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 94422.098477; 20377233063.104767; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2230.404096; 8379.365948; GPU Time 2 Mean:; 2220.717376; 8334.688263; GPU Time 3 Mean:; 164.132842; 64.191619; GPU Time 4 Mean:; 327.242954; 519.058285; GPU Time 5 Mean:; 141.906198; 91.757553; GPU Time 6 Mean:; 56.790312; 38.415197; GPU Time 7 Mean:; 88.431278; 44.638724; GPU Time 8 Mean:; 1701.179246; 4613.558401; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 99058.288265; 21721322147.665825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2417.773338; 9410.048748; GPU Time 2 Mean:; 2407.283674; 9357.029281; GPU Time 3 Mean:; 178.194298; 74.330607; GPU Time 4 Mean:; 354.631054; 577.916322; GPU Time 5 Mean:; 153.756108; 100.873812; GPU Time 6 Mean:; 61.548706; 43.282072; GPU Time 7 Mean:; 95.834656; 49.879257; GPU Time 8 Mean:; 1843.927676; 5143.010563; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 103153.628872; 22509358045.767464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2605.723476; 9970.356437; GPU Time 2 Mean:; 2594.416814; 9912.702408; GPU Time 3 Mean:; 192.369832; 82.030092; GPU Time 4 Mean:; 382.127256; 605.514795; GPU Time 5 Mean:; 165.632420; 103.607110; GPU Time 6 Mean:; 66.336034; 46.064953; GPU Time 7 Mean:; 103.283098; 52.961737; GPU Time 8 Mean:; 1987.015994; 5378.507308; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 104931.675633; 22543520887.929699; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2795.579404; 9844.671397; GPU Time 2 Mean:; 2783.415138; 9788.309197; GPU Time 3 Mean:; 206.714692; 94.516744; GPU Time 4 Mean:; 410.091692; 587.744299; GPU Time 5 Mean:; 177.715074; 100.595435; GPU Time 6 Mean:; 71.232708; 44.985729; GPU Time 7 Mean:; 110.863034; 51.762791; GPU Time 8 Mean:; 2131.316540; 5315.462048; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 105995.618608; 22664393070.755772; Hash Fail Count Mean:; 0.000000; 0.000000;
