non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.563688; 7.463965; GPU Time 2 Mean:; 283.272762; 7.451561; GPU Time 3 Mean:; 20.625430; 0.483722; GPU Time 4 Mean:; 58.013366; 0.471277; GPU Time 5 Mean:; 22.271690; 0.182367; GPU Time 6 Mean:; 16.081600; 0.108781; GPU Time 7 Mean:; 18.817196; 0.081164; GPU Time 8 Mean:; 203.998246; 4.304492; Global Min Mean:; 13.813625; 0.039214; Global Max Mean:; 3830.446599; 4987.029825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 262.339500; 46.206543; GPU Time 2 Mean:; 261.778444; 46.214248; GPU Time 3 Mean:; 12.310256; 0.582006; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.301046; 1.811858; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.568049; 0.026420; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3730.665832; 7354.856226; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 528.149592; 141.114228; GPU Time 2 Mean:; 527.029092; 140.664327; GPU Time 3 Mean:; 24.713942; 0.982600; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.011718; 2.759587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.459189; 0.026969; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3773.420775; 6684.271566; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 790.058336; 173.082065; GPU Time 2 Mean:; 788.374582; 172.981069; GPU Time 3 Mean:; 37.030460; 1.289215; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 73.471728; 5.600656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.397786; 0.029120; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3807.734166; 5384.149293; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1052.077544; 286.163503; GPU Time 2 Mean:; 1049.823378; 285.056672; GPU Time 3 Mean:; 49.315310; 1.845682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 97.798386; 9.127849; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.366168; 0.025522; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3821.876387; 5899.014796; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1317.005544; 481.359998; GPU Time 2 Mean:; 1314.175948; 479.893734; GPU Time 3 Mean:; 61.876560; 3.257625; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.460364; 10.513566; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.348149; 0.025830; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3839.032613; 5114.281223; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1578.678900; 569.516310; GPU Time 2 Mean:; 1575.289104; 567.631763; GPU Time 3 Mean:; 74.430588; 5.985918; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 146.862018; 13.060741; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.304875; 0.029898; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3849.088227; 5333.521335; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1841.931952; 697.844367; GPU Time 2 Mean:; 1837.990694; 694.768079; GPU Time 3 Mean:; 87.095624; 7.641938; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 171.503786; 16.018731; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.294700; 0.027107; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3855.495816; 5032.174927; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2107.168824; 1007.473720; GPU Time 2 Mean:; 2102.656676; 1001.589217; GPU Time 3 Mean:; 99.755802; 11.320459; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 196.213770; 21.174917; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.289305; 0.025401; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3865.697460; 4295.964175; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2368.182556; 1254.001249; GPU Time 2 Mean:; 2363.086270; 1246.127440; GPU Time 3 Mean:; 112.428554; 14.045117; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 220.555472; 24.571750; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.262544; 0.026350; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3871.133027; 3582.539614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2632.002702; 1621.965474; GPU Time 2 Mean:; 2626.338458; 1611.582084; GPU Time 3 Mean:; 124.943114; 15.462886; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 245.487924; 38.122188; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.243221; 0.031930; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3872.406442; 3468.089967; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2896.391216; 2076.086947; GPU Time 2 Mean:; 2890.150610; 2066.338409; GPU Time 3 Mean:; 137.419434; 22.305856; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 270.343388; 42.167226; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.237448; 0.030300; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3874.241026; 3516.516711; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3156.651234; 2360.925261; GPU Time 2 Mean:; 3149.852222; 2349.617926; GPU Time 3 Mean:; 149.843292; 22.286510; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 294.589978; 50.238893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.227983; 0.028035; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3874.962204; 3479.205390; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3420.695278; 2897.647831; GPU Time 2 Mean:; 3413.333176; 2881.726512; GPU Time 3 Mean:; 162.403098; 23.698330; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 319.037902; 53.190912; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.199303; 0.027816; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3878.231193; 3359.509201; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3686.759064; 3248.936220; GPU Time 2 Mean:; 3678.824154; 3229.543753; GPU Time 3 Mean:; 174.966474; 23.835720; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 343.854530; 58.773085; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.162454; 0.048024; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3882.015582; 3240.172263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3947.981988; 3733.527232; GPU Time 2 Mean:; 3939.505906; 3709.717344; GPU Time 3 Mean:; 187.182514; 25.212887; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 368.352962; 64.316444; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.160870; 0.047413; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3885.446611; 3525.183653; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4210.572886; 4313.988685; GPU Time 2 Mean:; 4201.527806; 4286.568936; GPU Time 3 Mean:; 199.664538; 26.844889; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 392.964420; 72.710569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.156669; 0.047788; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3886.884620; 3360.078835; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4475.200892; 4810.780647; GPU Time 2 Mean:; 4465.598998; 4784.401141; GPU Time 3 Mean:; 211.871650; 28.293257; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 417.530134; 78.318094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.156045; 0.047608; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3888.618277; 3475.959433; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4738.192492; 5255.493562; GPU Time 2 Mean:; 4728.040482; 5225.288066; GPU Time 3 Mean:; 224.259808; 29.836959; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 442.006302; 85.851065; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.152883; 0.047083; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3888.627530; 3475.521195; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5002.187566; 6070.936943; GPU Time 2 Mean:; 4991.472094; 6033.340001; GPU Time 3 Mean:; 236.830600; 31.587584; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 466.453660; 90.452655; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.146451; 0.044240; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3888.627530; 3475.521195; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5266.582272; 6512.067353; GPU Time 2 Mean:; 5255.312016; 6470.364883; GPU Time 3 Mean:; 249.171054; 34.678010; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 490.995982; 94.900350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.135143; 0.048520; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3892.846372; 3207.209066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 371.847908; 156.787783; GPU Time 2 Mean:; 346.751702; 146.795364; GPU Time 3 Mean:; 76.782426; 147.049904; GPU Time 4 Mean:; 58.958990; 1.421514; GPU Time 5 Mean:; 22.653258; 0.209545; GPU Time 6 Mean:; 16.365406; 0.135227; GPU Time 7 Mean:; 19.085112; 0.131784; GPU Time 8 Mean:; 210.377088; 12.641410; Global Min Mean:; 13.530714; 0.045788; Global Max Mean:; 3726.508500; 6826.243056; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 747.658400; 416.473673; GPU Time 2 Mean:; 697.165676; 429.240532; GPU Time 3 Mean:; 157.861370; 399.910516; GPU Time 4 Mean:; 118.006120; 6.481216; GPU Time 5 Mean:; 45.365182; 1.021969; GPU Time 6 Mean:; 32.743658; 0.572448; GPU Time 7 Mean:; 38.189250; 0.579592; GPU Time 8 Mean:; 420.028628; 49.503777; Global Min Mean:; 13.441913; 0.032721; Global Max Mean:; 3773.939524; 6247.839025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1118.819224; 700.804555; GPU Time 2 Mean:; 1042.924792; 720.517950; GPU Time 3 Mean:; 232.648890; 653.353123; GPU Time 4 Mean:; 177.500666; 13.582237; GPU Time 5 Mean:; 68.258182; 2.192229; GPU Time 6 Mean:; 49.267754; 1.215264; GPU Time 7 Mean:; 57.407236; 1.221460; GPU Time 8 Mean:; 630.866002; 108.716300; Global Min Mean:; 13.399708; 0.034314; Global Max Mean:; 3797.873800; 6751.451834; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1490.292440; 714.504304; GPU Time 2 Mean:; 1388.469792; 725.266719; GPU Time 3 Mean:; 309.176474; 695.772213; GPU Time 4 Mean:; 236.573276; 21.143436; GPU Time 5 Mean:; 90.979544; 3.227382; GPU Time 6 Mean:; 65.683470; 2.168532; GPU Time 7 Mean:; 76.488536; 1.927459; GPU Time 8 Mean:; 840.178062; 170.114091; Global Min Mean:; 13.322663; 0.052206; Global Max Mean:; 3814.536904; 7193.201266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1860.491452; 902.803488; GPU Time 2 Mean:; 1733.260858; 854.110391; GPU Time 3 Mean:; 385.097890; 899.548384; GPU Time 4 Mean:; 295.468722; 27.186906; GPU Time 5 Mean:; 113.605014; 3.984612; GPU Time 6 Mean:; 82.058396; 3.122767; GPU Time 7 Mean:; 95.530696; 2.466145; GPU Time 8 Mean:; 1049.516916; 233.081505; Global Min Mean:; 13.281873; 0.053932; Global Max Mean:; 3832.742682; 6364.443463; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2229.421828; 1183.230728; GPU Time 2 Mean:; 2076.667734; 1130.846397; GPU Time 3 Mean:; 459.022150; 1149.112867; GPU Time 4 Mean:; 354.480466; 35.118160; GPU Time 5 Mean:; 136.288002; 5.099656; GPU Time 6 Mean:; 98.445682; 4.299012; GPU Time 7 Mean:; 114.618220; 3.166740; GPU Time 8 Mean:; 1259.353710; 309.713584; Global Min Mean:; 13.251108; 0.047780; Global Max Mean:; 3841.841687; 5895.391886; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2601.417828; 1393.942478; GPU Time 2 Mean:; 2423.443732; 1331.704887; GPU Time 3 Mean:; 535.595516; 1413.193173; GPU Time 4 Mean:; 413.742734; 50.055347; GPU Time 5 Mean:; 159.053732; 7.137116; GPU Time 6 Mean:; 114.929192; 6.309360; GPU Time 7 Mean:; 133.775820; 4.484227; GPU Time 8 Mean:; 1469.656432; 437.895512; Global Min Mean:; 13.232498; 0.044828; Global Max Mean:; 3849.595353; 5414.280572; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2971.982884; 1616.222854; GPU Time 2 Mean:; 2768.594062; 1518.321291; GPU Time 3 Mean:; 611.324994; 1607.948644; GPU Time 4 Mean:; 472.815150; 62.079251; GPU Time 5 Mean:; 181.744122; 8.799614; GPU Time 6 Mean:; 131.336956; 8.054446; GPU Time 7 Mean:; 152.894290; 5.574206; GPU Time 8 Mean:; 1679.370046; 546.484016; Global Min Mean:; 13.225609; 0.045823; Global Max Mean:; 3858.051621; 6318.718752; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3343.920488; 2084.851594; GPU Time 2 Mean:; 3115.209960; 1910.880509; GPU Time 3 Mean:; 688.868622; 2045.462675; GPU Time 4 Mean:; 531.784584; 77.800965; GPU Time 5 Mean:; 204.402940; 11.005432; GPU Time 6 Mean:; 147.715926; 10.194136; GPU Time 7 Mean:; 171.973704; 7.014972; GPU Time 8 Mean:; 1888.839340; 674.534976; Global Min Mean:; 13.214052; 0.043285; Global Max Mean:; 3864.791147; 5851.627730; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3714.360286; 2362.949607; GPU Time 2 Mean:; 3460.817508; 2163.202853; GPU Time 3 Mean:; 764.843498; 2404.345783; GPU Time 4 Mean:; 591.013654; 94.529583; GPU Time 5 Mean:; 227.148786; 13.491015; GPU Time 6 Mean:; 164.161036; 12.380552; GPU Time 7 Mean:; 191.154374; 8.598072; GPU Time 8 Mean:; 2098.608066; 817.660874; Global Min Mean:; 13.208342; 0.044160; Global Max Mean:; 3870.019890; 5872.189464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4086.458616; 2379.346267; GPU Time 2 Mean:; 3807.307538; 2032.257064; GPU Time 3 Mean:; 841.136710; 2453.547572; GPU Time 4 Mean:; 650.322906; 109.170646; GPU Time 5 Mean:; 249.921656; 15.276786; GPU Time 6 Mean:; 180.649824; 14.886703; GPU Time 7 Mean:; 210.342236; 9.874146; GPU Time 8 Mean:; 2308.855358; 945.568438; Global Min Mean:; 13.203994; 0.043373; Global Max Mean:; 3870.052732; 5871.299162; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4457.230608; 2770.056130; GPU Time 2 Mean:; 4153.000724; 2250.212613; GPU Time 3 Mean:; 917.605776; 2928.577176; GPU Time 4 Mean:; 709.272660; 125.668436; GPU Time 5 Mean:; 272.553500; 17.639806; GPU Time 6 Mean:; 197.019082; 17.319414; GPU Time 7 Mean:; 229.430622; 11.336957; GPU Time 8 Mean:; 2518.489524; 1093.095589; Global Min Mean:; 13.194298; 0.041944; Global Max Mean:; 3876.302099; 5510.676274; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4828.476614; 3055.324489; GPU Time 2 Mean:; 4499.137890; 2409.985016; GPU Time 3 Mean:; 993.559426; 3297.227012; GPU Time 4 Mean:; 768.568514; 142.091107; GPU Time 5 Mean:; 295.319772; 20.139965; GPU Time 6 Mean:; 213.496888; 19.668846; GPU Time 7 Mean:; 248.624760; 12.731502; GPU Time 8 Mean:; 2728.740746; 1256.210270; Global Min Mean:; 13.180299; 0.040418; Global Max Mean:; 3879.935596; 5151.453174; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5199.406652; 3207.982769; GPU Time 2 Mean:; 4844.802006; 2300.781632; GPU Time 3 Mean:; 1069.955802; 3334.049224; GPU Time 4 Mean:; 827.558546; 160.241231; GPU Time 5 Mean:; 317.995440; 22.780144; GPU Time 6 Mean:; 229.876378; 22.326123; GPU Time 7 Mean:; 267.705974; 14.344901; GPU Time 8 Mean:; 2938.383462; 1433.043863; Global Min Mean:; 13.180010; 0.040310; Global Max Mean:; 3882.774495; 4863.762076; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5568.641832; 3649.226189; GPU Time 2 Mean:; 5188.570748; 2645.059091; GPU Time 3 Mean:; 1144.354082; 3825.236041; GPU Time 4 Mean:; 886.561438; 180.436310; GPU Time 5 Mean:; 340.668948; 25.626662; GPU Time 6 Mean:; 246.247462; 25.230652; GPU Time 7 Mean:; 286.809734; 16.166427; GPU Time 8 Mean:; 3148.109996; 1636.259849; Global Min Mean:; 13.166229; 0.040832; Global Max Mean:; 3887.769160; 4749.152649; Hash Fail Count Mean:; 0.000000; 0.000000;
