non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.904262; 5.480579; GPU Time 2 Mean:; 143.759524; 5.470155; GPU Time 3 Mean:; 9.871328; 0.097875; GPU Time 4 Mean:; 31.424730; 0.291717; GPU Time 5 Mean:; 11.384088; 0.099123; GPU Time 6 Mean:; 8.235058; 0.057167; GPU Time 7 Mean:; 10.964402; 0.065614; GPU Time 8 Mean:; 101.828804; 3.186965; Global Min Mean:; 6.782539; 40.507597; Global Max Mean:; 2153.131397; 2102.393851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.924364; 4.199475; GPU Time 2 Mean:; 121.678230; 4.152358; GPU Time 3 Mean:; 5.827228; 0.123665; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.915394; 0.415429; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.523238; 0.089723; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2067.199725; 4341.633709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.678088; 15.980051; GPU Time 2 Mean:; 242.216622; 15.831143; GPU Time 3 Mean:; 11.580132; 0.350348; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.586530; 0.624012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.399252; 0.065322; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2105.128449; 3692.912893; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.953612; 23.755045; GPU Time 2 Mean:; 362.264986; 23.574891; GPU Time 3 Mean:; 17.303470; 0.468143; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.271868; 1.053963; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.316313; 0.085642; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2118.809602; 3226.403656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 483.642016; 38.047298; GPU Time 2 Mean:; 482.729940; 37.693525; GPU Time 3 Mean:; 22.963556; 0.709948; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.922130; 1.416257; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.983274; 3.019560; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2137.872724; 2931.817696; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 604.162778; 53.575905; GPU Time 2 Mean:; 603.036534; 53.201688; GPU Time 3 Mean:; 28.781944; 0.954765; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.631464; 1.736084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.913245; 3.006777; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18844.843299; 13668996424.990450; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 724.833728; 76.893821; GPU Time 2 Mean:; 723.475172; 76.443601; GPU Time 3 Mean:; 34.573616; 1.412690; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.326148; 1.997604; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.839126; 2.992533; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18850.770169; 13668798122.116859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 845.787568; 102.572253; GPU Time 2 Mean:; 844.207476; 102.104133; GPU Time 3 Mean:; 40.316510; 1.757159; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.124204; 2.525897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.783499; 2.941775; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18855.834326; 13668628825.844404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 966.930666; 142.829236; GPU Time 2 Mean:; 965.120760; 142.011177; GPU Time 3 Mean:; 46.131558; 2.558262; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.762820; 2.849311; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.742922; 2.925889; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18863.032123; 13668388058.095947; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1087.419262; 175.481950; GPU Time 2 Mean:; 1085.375348; 174.490357; GPU Time 3 Mean:; 51.942198; 3.231100; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.386410; 3.276310; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.726566; 2.911623; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18867.567301; 13668236380.084877; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1208.202564; 212.938249; GPU Time 2 Mean:; 1205.931806; 211.479898; GPU Time 3 Mean:; 57.786394; 4.248550; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.068088; 3.609520; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.713159; 2.903268; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18869.522420; 13668171200.456490; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1329.098288; 262.210782; GPU Time 2 Mean:; 1326.611270; 260.401618; GPU Time 3 Mean:; 63.560446; 5.539795; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.742080; 4.459374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.707328; 2.898858; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18869.584097; 13668169136.393190; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1449.956082; 317.047666; GPU Time 2 Mean:; 1447.248126; 314.721642; GPU Time 3 Mean:; 69.310368; 6.734124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.388928; 5.106441; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.675003; 2.887510; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27904.791696; 32450766785.628796; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1570.541646; 372.481248; GPU Time 2 Mean:; 1567.616940; 369.625855; GPU Time 3 Mean:; 75.049550; 7.965171; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.105650; 5.950963; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.425994; 5.549342; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 29270.867919; 32471833858.796917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1691.423536; 426.283844; GPU Time 2 Mean:; 1688.283620; 423.128717; GPU Time 3 Mean:; 80.792052; 9.146473; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.724544; 6.913414; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.414685; 5.538175; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 29272.157981; 32471763909.876083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1812.419056; 487.250526; GPU Time 2 Mean:; 1809.046580; 483.108571; GPU Time 3 Mean:; 86.584302; 10.809751; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 175.422024; 7.702546; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.392274; 5.520478; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 29275.967953; 32471557463.539627; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1932.839268; 543.027640; GPU Time 2 Mean:; 1929.249052; 538.178890; GPU Time 3 Mean:; 92.378104; 13.231433; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 187.247698; 9.231271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.920082; 10.305421; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 29277.373050; 32471481219.688015; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2053.421136; 605.832827; GPU Time 2 Mean:; 2049.607474; 600.524331; GPU Time 3 Mean:; 98.297692; 16.276853; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 198.874440; 10.393435; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.889208; 10.244132; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 30923.198824; 32514078300.371075; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2174.285002; 667.022799; GPU Time 2 Mean:; 2170.235978; 660.711036; GPU Time 3 Mean:; 104.114666; 19.113092; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 210.519982; 10.381233; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.886606; 10.282064; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93529.323244; 194481798894.864410; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2294.811606; 723.750822; GPU Time 2 Mean:; 2290.529448; 716.159958; GPU Time 3 Mean:; 109.983318; 22.322426; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 222.197110; 10.883324; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.858900; 10.231841; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93530.203965; 194481638167.112457; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2415.321362; 802.122086; GPU Time 2 Mean:; 2410.820414; 793.440263; GPU Time 3 Mean:; 115.821642; 24.488940; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 233.909236; 11.575258; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.848415; 10.211535; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93534.204223; 194480907646.344360; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.003880; 24.589627; GPU Time 2 Mean:; 186.422590; 16.464816; GPU Time 3 Mean:; 44.493548; 10.270582; GPU Time 4 Mean:; 32.613830; 0.338098; GPU Time 5 Mean:; 11.936220; 0.051353; GPU Time 6 Mean:; 8.533056; 0.028131; GPU Time 7 Mean:; 11.270314; 0.033833; GPU Time 8 Mean:; 108.674314; 1.553831; Global Min Mean:; 12.572151; 0.061191; Global Max Mean:; 2074.210908; 3785.479377; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.291746; 45.716747; GPU Time 2 Mean:; 371.923594; 28.312977; GPU Time 3 Mean:; 88.720258; 20.474058; GPU Time 4 Mean:; 65.172814; 0.526099; GPU Time 5 Mean:; 23.846760; 0.081141; GPU Time 6 Mean:; 17.063520; 0.043625; GPU Time 7 Mean:; 22.514688; 0.051611; GPU Time 8 Mean:; 216.749792; 3.150678; Global Min Mean:; 12.453339; 0.077120; Global Max Mean:; 2098.691648; 3016.824051; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 626.223946; 68.902225; GPU Time 2 Mean:; 557.199890; 36.356750; GPU Time 3 Mean:; 132.572508; 26.536491; GPU Time 4 Mean:; 97.752354; 0.846319; GPU Time 5 Mean:; 35.768466; 0.132059; GPU Time 6 Mean:; 25.599628; 0.068568; GPU Time 7 Mean:; 33.761890; 0.081626; GPU Time 8 Mean:; 324.953874; 5.463070; Global Min Mean:; 12.295081; 0.072486; Global Max Mean:; 2111.709745; 2578.892401; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 833.884128; 90.988247; GPU Time 2 Mean:; 742.365954; 41.861145; GPU Time 3 Mean:; 176.558918; 29.154524; GPU Time 4 Mean:; 130.266878; 1.235157; GPU Time 5 Mean:; 47.663950; 0.192549; GPU Time 6 Mean:; 34.118118; 0.101302; GPU Time 7 Mean:; 44.989544; 0.116688; GPU Time 8 Mean:; 432.978306; 8.274618; Global Min Mean:; 11.987107; 3.028030; Global Max Mean:; 2126.378871; 2598.805871; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1041.678302; 121.001048; GPU Time 2 Mean:; 927.734592; 49.749497; GPU Time 3 Mean:; 220.742976; 32.949165; GPU Time 4 Mean:; 162.762320; 1.478778; GPU Time 5 Mean:; 59.547960; 0.229949; GPU Time 6 Mean:; 42.624072; 0.121629; GPU Time 7 Mean:; 56.218546; 0.141591; GPU Time 8 Mean:; 541.027116; 11.942915; Global Min Mean:; 11.933594; 2.989971; Global Max Mean:; 2130.234171; 2369.913210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1249.534112; 141.515870; GPU Time 2 Mean:; 1113.085102; 59.848363; GPU Time 3 Mean:; 265.125796; 33.889515; GPU Time 4 Mean:; 195.226042; 1.812074; GPU Time 5 Mean:; 71.420964; 0.279871; GPU Time 6 Mean:; 51.125138; 0.147000; GPU Time 7 Mean:; 67.434382; 0.184101; GPU Time 8 Mean:; 648.891732; 16.374253; Global Min Mean:; 11.904904; 2.962707; Global Max Mean:; 2134.928606; 2130.250311; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1457.110324; 165.046770; GPU Time 2 Mean:; 1298.299876; 70.380735; GPU Time 3 Mean:; 309.424844; 35.083393; GPU Time 4 Mean:; 227.668164; 2.080874; GPU Time 5 Mean:; 83.287262; 0.311096; GPU Time 6 Mean:; 59.620934; 0.164276; GPU Time 7 Mean:; 78.641680; 0.230114; GPU Time 8 Mean:; 756.727232; 20.219370; Global Min Mean:; 11.615606; 5.690111; Global Max Mean:; 2137.068054; 2081.376310; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1665.129232; 188.587826; GPU Time 2 Mean:; 1484.005140; 88.641966; GPU Time 3 Mean:; 353.892054; 40.618006; GPU Time 4 Mean:; 260.213670; 2.375773; GPU Time 5 Mean:; 95.192112; 0.348972; GPU Time 6 Mean:; 68.150158; 0.189351; GPU Time 7 Mean:; 89.876644; 0.278341; GPU Time 8 Mean:; 864.779642; 24.585547; Global Min Mean:; 11.369737; 7.744695; Global Max Mean:; 4285.754969; 113069650.217176; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1873.847258; 228.420802; GPU Time 2 Mean:; 1670.009562; 118.935674; GPU Time 3 Mean:; 398.881850; 65.846517; GPU Time 4 Mean:; 292.704794; 2.848754; GPU Time 5 Mean:; 107.075242; 0.421175; GPU Time 6 Mean:; 76.657634; 0.227769; GPU Time 7 Mean:; 101.104318; 0.331297; GPU Time 8 Mean:; 972.665280; 31.440388; Global Min Mean:; 11.354958; 7.724112; Global Max Mean:; 115451.365686; 608327796161.424316; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2081.823452; 309.848162; GPU Time 2 Mean:; 1855.551114; 179.313206; GPU Time 3 Mean:; 443.696924; 128.746737; GPU Time 4 Mean:; 325.118860; 3.839638; GPU Time 5 Mean:; 118.932822; 0.559714; GPU Time 6 Mean:; 85.141756; 0.304078; GPU Time 7 Mean:; 112.304892; 0.447873; GPU Time 8 Mean:; 1080.339702; 41.455608; Global Min Mean:; 11.330567; 7.696801; Global Max Mean:; 117440.133877; 608439520187.995117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2290.044382; 423.437541; GPU Time 2 Mean:; 2041.274554; 275.342524; GPU Time 3 Mean:; 488.618620; 232.400829; GPU Time 4 Mean:; 357.567828; 5.099567; GPU Time 5 Mean:; 130.799940; 0.732737; GPU Time 6 Mean:; 93.638240; 0.398035; GPU Time 7 Mean:; 123.518744; 0.594787; GPU Time 8 Mean:; 1188.053678; 56.908850; Global Min Mean:; 11.285949; 7.632054; Global Max Mean:; 223992.782232; 1181059816505.073242; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2498.694736; 647.286362; GPU Time 2 Mean:; 2227.461096; 458.598266; GPU Time 3 Mean:; 533.651306; 391.900331; GPU Time 4 Mean:; 390.125774; 8.152818; GPU Time 5 Mean:; 142.698416; 1.032541; GPU Time 6 Mean:; 102.179108; 0.640375; GPU Time 7 Mean:; 134.763618; 1.040889; GPU Time 8 Mean:; 1296.009730; 80.596879; Global Min Mean:; 11.267918; 7.604107; Global Max Mean:; 223993.799624; 1181059365036.384766; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2708.200080; 1013.051395; GPU Time 2 Mean:; 2414.088700; 740.101170; GPU Time 3 Mean:; 578.881668; 568.642241; GPU Time 4 Mean:; 422.834118; 20.853915; GPU Time 5 Mean:; 154.601710; 1.754846; GPU Time 6 Mean:; 110.828538; 2.977562; GPU Time 7 Mean:; 146.047540; 2.373872; GPU Time 8 Mean:; 1404.059526; 129.577682; Global Min Mean:; 11.249943; 7.578130; Global Max Mean:; 223995.449759; 1181058632932.961670; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2916.771420; 1395.852115; GPU Time 2 Mean:; 2600.109458; 1042.529238; GPU Time 3 Mean:; 624.068556; 791.820678; GPU Time 4 Mean:; 455.393202; 34.227338; GPU Time 5 Mean:; 166.460398; 2.181802; GPU Time 6 Mean:; 119.428246; 6.550940; GPU Time 7 Mean:; 157.278206; 3.594764; GPU Time 8 Mean:; 1511.696210; 163.533988; Global Min Mean:; 11.237955; 7.556480; Global Max Mean:; 223999.887265; 1181056664272.620117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3124.901982; 1674.118758; GPU Time 2 Mean:; 2785.770456; 1279.162389; GPU Time 3 Mean:; 668.966398; 1037.470339; GPU Time 4 Mean:; 487.889004; 44.506922; GPU Time 5 Mean:; 178.307910; 2.390951; GPU Time 6 Mean:; 127.996342; 9.945413; GPU Time 7 Mean:; 168.492036; 4.458147; GPU Time 8 Mean:; 1619.325840; 182.665903; Global Min Mean:; 10.974940; 9.950431; Global Max Mean:; 224000.865342; 1181056230337.596680; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3334.259300; 1988.110943; GPU Time 2 Mean:; 2972.442264; 1547.586532; GPU Time 3 Mean:; 714.309184; 1316.699122; GPU Time 4 Mean:; 520.586876; 57.128547; GPU Time 5 Mean:; 190.225464; 2.654289; GPU Time 6 Mean:; 136.622346; 14.271926; GPU Time 7 Mean:; 179.774394; 5.491445; GPU Time 8 Mean:; 1727.315780; 201.693006; Global Min Mean:; 10.970284; 9.954759; Global Max Mean:; 224330.030874; 1180915200246.045410; Hash Fail Count Mean:; 0.000000; 0.000000;
