non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.286108; 0.374013; GPU Time 2 Mean:; 21.262656; 0.371503; GPU Time 3 Mean:; 0.624280; 0.000451; GPU Time 4 Mean:; 7.517190; 0.034198; GPU Time 5 Mean:; 1.787028; 0.003862; GPU Time 6 Mean:; 1.263218; 0.001256; GPU Time 7 Mean:; 3.671440; 0.010699; GPU Time 8 Mean:; 12.558564; 0.172562; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 13127.272636; 25529380.514495; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.050130; 6.005537; GPU Time 2 Mean:; 123.804872; 5.370798; GPU Time 3 Mean:; 43.353850; 2.481198; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 198.369940; 143.336612; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 23995.334710; 345655.113862; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.905462; 6.742760; GPU Time 2 Mean:; 131.983354; 6.043154; GPU Time 3 Mean:; 46.241172; 2.807250; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 211.554210; 162.773645; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 24043.259764; 295802.494657; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.716268; 7.262766; GPU Time 2 Mean:; 140.112770; 6.501345; GPU Time 3 Mean:; 49.114356; 3.159326; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 224.691348; 183.814013; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 24106.995330; 175781.225612; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.566778; 8.255348; GPU Time 2 Mean:; 148.280922; 7.324053; GPU Time 3 Mean:; 52.013200; 3.574325; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 237.835388; 206.510025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 24141.618091; 129483.958934; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.463714; 8.811381; GPU Time 2 Mean:; 156.493074; 7.805093; GPU Time 3 Mean:; 54.917596; 3.904265; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 251.065366; 228.936292; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 24186.748366; 104681.058964; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.336556; 9.846326; GPU Time 2 Mean:; 164.688158; 8.713291; GPU Time 3 Mean:; 57.796356; 4.296246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 264.292580; 252.681594; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 24216.277725; 89213.495163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.406044; 0.389326; GPU Time 2 Mean:; 21.389992; 0.388765; GPU Time 3 Mean:; 0.627052; 0.000620; GPU Time 4 Mean:; 7.531666; 0.058772; GPU Time 5 Mean:; 1.774736; 0.003157; GPU Time 6 Mean:; 1.266380; 0.001640; GPU Time 7 Mean:; 3.688676; 0.025601; GPU Time 8 Mean:; 12.671628; 0.154948; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 12858.696612; 29934315.315592; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.628588; 1.500436; GPU Time 2 Mean:; 42.596916; 1.498572; GPU Time 3 Mean:; 1.257432; 0.003402; GPU Time 4 Mean:; 14.922802; 0.194926; GPU Time 5 Mean:; 3.526332; 0.013779; GPU Time 6 Mean:; 2.536176; 0.006918; GPU Time 7 Mean:; 7.255448; 0.051871; GPU Time 8 Mean:; 25.294904; 0.582835; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 18717.235090; 21142132.913117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.670706; 2.457305; GPU Time 2 Mean:; 63.623428; 2.454466; GPU Time 3 Mean:; 1.893124; 0.006257; GPU Time 4 Mean:; 22.268564; 0.349347; GPU Time 5 Mean:; 5.281804; 0.048001; GPU Time 6 Mean:; 3.794736; 0.009592; GPU Time 7 Mean:; 10.796946; 0.107564; GPU Time 8 Mean:; 37.790400; 0.994720; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 20541.005386; 13282396.890182; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.843274; 3.155052; GPU Time 2 Mean:; 84.780408; 3.151504; GPU Time 3 Mean:; 2.556132; 0.015143; GPU Time 4 Mean:; 29.702432; 0.461446; GPU Time 5 Mean:; 7.035112; 0.073508; GPU Time 6 Mean:; 5.055706; 0.016475; GPU Time 7 Mean:; 14.404274; 0.211768; GPU Time 8 Mean:; 50.294656; 1.412182; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22118.056235; 5952489.813352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.898104; 3.583161; GPU Time 2 Mean:; 105.819768; 3.579579; GPU Time 3 Mean:; 3.194304; 0.017900; GPU Time 4 Mean:; 37.127640; 0.563576; GPU Time 5 Mean:; 8.747152; 0.094420; GPU Time 6 Mean:; 6.331754; 0.026471; GPU Time 7 Mean:; 18.053182; 0.344560; GPU Time 8 Mean:; 62.710680; 1.841328; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22675.287411; 4329601.386021; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.837142; 4.388227; GPU Time 2 Mean:; 126.742952; 4.385617; GPU Time 3 Mean:; 3.850128; 0.026402; GPU Time 4 Mean:; 44.457580; 0.686762; GPU Time 5 Mean:; 10.469120; 0.142506; GPU Time 6 Mean:; 7.609122; 0.044626; GPU Time 7 Mean:; 21.603022; 0.428964; GPU Time 8 Mean:; 75.069670; 2.458106; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23041.160735; 2896745.258649; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.802918; 5.350828; GPU Time 2 Mean:; 147.693276; 5.348112; GPU Time 3 Mean:; 4.494818; 0.032334; GPU Time 4 Mean:; 51.862264; 0.921698; GPU Time 5 Mean:; 12.152328; 0.179961; GPU Time 6 Mean:; 8.917696; 0.163057; GPU Time 7 Mean:; 25.218742; 0.507601; GPU Time 8 Mean:; 87.399798; 3.277587; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23368.846603; 1994635.224836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.740874; 6.437545; GPU Time 2 Mean:; 168.615724; 6.434497; GPU Time 3 Mean:; 5.141000; 0.036187; GPU Time 4 Mean:; 59.264604; 1.015418; GPU Time 5 Mean:; 13.879312; 0.240342; GPU Time 6 Mean:; 10.202610; 0.187008; GPU Time 7 Mean:; 28.814284; 0.586660; GPU Time 8 Mean:; 99.719240; 3.902717; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23457.264217; 1928200.556341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.636024; 7.318880; GPU Time 2 Mean:; 189.495518; 7.316198; GPU Time 3 Mean:; 5.801214; 0.038595; GPU Time 4 Mean:; 66.610926; 1.171776; GPU Time 5 Mean:; 15.569064; 0.293105; GPU Time 6 Mean:; 11.468368; 0.193586; GPU Time 7 Mean:; 32.392480; 0.653892; GPU Time 8 Mean:; 112.027154; 4.534566; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23781.768822; 1196432.728404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.431354; 8.659876; GPU Time 2 Mean:; 210.275412; 8.657165; GPU Time 3 Mean:; 6.457088; 0.055637; GPU Time 4 Mean:; 73.883066; 1.296470; GPU Time 5 Mean:; 17.219094; 0.341298; GPU Time 6 Mean:; 12.709662; 0.193019; GPU Time 7 Mean:; 35.969800; 0.838185; GPU Time 8 Mean:; 124.331492; 5.691230; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23919.806270; 651482.337914; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.296980; 10.846232; GPU Time 2 Mean:; 231.124738; 10.844292; GPU Time 3 Mean:; 7.118692; 0.055657; GPU Time 4 Mean:; 81.215858; 1.577191; GPU Time 5 Mean:; 18.903982; 0.483890; GPU Time 6 Mean:; 13.987008; 0.196708; GPU Time 7 Mean:; 39.559060; 0.907092; GPU Time 8 Mean:; 136.623984; 7.173404; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23989.891002; 620279.442749; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 252.109240; 13.099000; GPU Time 2 Mean:; 251.921626; 13.097393; GPU Time 3 Mean:; 7.783098; 0.078091; GPU Time 4 Mean:; 88.531422; 1.814093; GPU Time 5 Mean:; 20.572540; 0.561987; GPU Time 6 Mean:; 15.252280; 0.200605; GPU Time 7 Mean:; 43.151868; 0.973930; GPU Time 8 Mean:; 148.870606; 8.735062; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24032.193586; 591217.946323; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.854586; 14.655115; GPU Time 2 Mean:; 272.651576; 14.653619; GPU Time 3 Mean:; 8.445664; 0.092247; GPU Time 4 Mean:; 95.850670; 1.838138; GPU Time 5 Mean:; 22.238950; 0.659770; GPU Time 6 Mean:; 16.510856; 0.207476; GPU Time 7 Mean:; 46.772286; 1.057789; GPU Time 8 Mean:; 161.065456; 9.716868; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24097.380867; 367715.756366; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.693190; 17.185258; GPU Time 2 Mean:; 293.474756; 17.183021; GPU Time 3 Mean:; 9.099618; 0.095316; GPU Time 4 Mean:; 103.225284; 2.004052; GPU Time 5 Mean:; 23.914956; 0.767160; GPU Time 6 Mean:; 17.791558; 0.258276; GPU Time 7 Mean:; 50.401912; 1.156297; GPU Time 8 Mean:; 173.306140; 11.751003; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24169.143561; 154271.115149; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 314.384940; 19.510818; GPU Time 2 Mean:; 314.151064; 19.507978; GPU Time 3 Mean:; 9.758030; 0.094050; GPU Time 4 Mean:; 110.539618; 2.272970; GPU Time 5 Mean:; 25.600574; 0.909284; GPU Time 6 Mean:; 19.065482; 0.292081; GPU Time 7 Mean:; 53.977210; 1.219525; GPU Time 8 Mean:; 185.458990; 13.056010; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24217.651052; 125250.422910; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 335.123490; 23.303523; GPU Time 2 Mean:; 334.867528; 23.298038; GPU Time 3 Mean:; 10.435778; 0.106924; GPU Time 4 Mean:; 117.855146; 2.407900; GPU Time 5 Mean:; 27.251680; 0.965602; GPU Time 6 Mean:; 20.322304; 0.316068; GPU Time 7 Mean:; 57.594326; 1.182437; GPU Time 8 Mean:; 197.584050; 14.969131; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24259.444563; 93682.744492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.719018; 25.837434; GPU Time 2 Mean:; 355.447708; 25.833134; GPU Time 3 Mean:; 11.084400; 0.108883; GPU Time 4 Mean:; 125.234602; 2.763162; GPU Time 5 Mean:; 28.889548; 1.078533; GPU Time 6 Mean:; 21.607740; 0.355865; GPU Time 7 Mean:; 61.240820; 1.325611; GPU Time 8 Mean:; 209.599190; 16.836975; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24281.061866; 52477.791840; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 376.550954; 28.421000; GPU Time 2 Mean:; 376.264264; 28.423286; GPU Time 3 Mean:; 11.748572; 0.112709; GPU Time 4 Mean:; 132.610124; 3.719895; GPU Time 5 Mean:; 30.534558; 1.247648; GPU Time 6 Mean:; 22.883692; 0.421603; GPU Time 7 Mean:; 64.912572; 1.426137; GPU Time 8 Mean:; 221.810292; 16.909947; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24292.405793; 48955.344752; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 397.328030; 30.435695; GPU Time 2 Mean:; 397.025770; 30.449588; GPU Time 3 Mean:; 12.427792; 0.116766; GPU Time 4 Mean:; 139.948302; 3.882565; GPU Time 5 Mean:; 32.172862; 1.338023; GPU Time 6 Mean:; 24.156320; 0.439039; GPU Time 7 Mean:; 68.557840; 1.527327; GPU Time 8 Mean:; 233.980498; 18.200434; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24300.202512; 47188.338922; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.040528; 32.256978; GPU Time 2 Mean:; 417.722812; 32.273142; GPU Time 3 Mean:; 13.086414; 0.114398; GPU Time 4 Mean:; 147.321556; 3.965344; GPU Time 5 Mean:; 33.817718; 1.415329; GPU Time 6 Mean:; 25.431444; 0.459495; GPU Time 7 Mean:; 72.223258; 1.619078; GPU Time 8 Mean:; 246.092244; 19.437047; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24302.565427; 47175.375616; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
