non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.594370; 7.714305; GPU Time 2 Mean:; 281.312766; 7.695389; GPU Time 3 Mean:; 20.484218; 0.614241; GPU Time 4 Mean:; 57.916106; 0.611288; GPU Time 5 Mean:; 22.158192; 0.162159; GPU Time 6 Mean:; 16.025244; 0.101524; GPU Time 7 Mean:; 18.873274; 0.286223; GPU Time 8 Mean:; 202.290300; 4.394110; Global Min Mean:; 13.857482; 0.031790; Global Max Mean:; 3842.330991; 9490.326745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.553856; 6.643558; GPU Time 2 Mean:; 238.103320; 6.605708; GPU Time 3 Mean:; 10.974166; 0.334186; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.552884; 0.177559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.567176; 0.027966; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3717.571511; 5660.117571; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.507290; 17.456420; GPU Time 2 Mean:; 475.611874; 17.363878; GPU Time 3 Mean:; 22.125476; 1.413009; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.140418; 0.672045; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.449685; 0.021993; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3766.669194; 4302.562686; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 713.978022; 34.209189; GPU Time 2 Mean:; 712.647584; 33.981756; GPU Time 3 Mean:; 33.167940; 2.492211; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.838662; 0.868297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.406023; 0.020963; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3796.037046; 4163.642544; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 951.411452; 45.458726; GPU Time 2 Mean:; 949.644504; 44.977229; GPU Time 3 Mean:; 44.163640; 3.021123; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.385712; 1.109868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.364152; 0.023803; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3803.762230; 4029.168115; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1188.663578; 65.346106; GPU Time 2 Mean:; 1186.461080; 64.674441; GPU Time 3 Mean:; 55.060738; 3.776427; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.933922; 1.253822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.329863; 0.022603; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3814.802093; 4267.418232; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1426.370478; 89.197818; GPU Time 2 Mean:; 1423.734398; 88.127406; GPU Time 3 Mean:; 66.225834; 4.783127; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.359648; 1.383059; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.311720; 0.021605; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3829.930978; 4232.190433; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1663.916596; 105.972000; GPU Time 2 Mean:; 1660.844292; 104.835221; GPU Time 3 Mean:; 77.355050; 5.129916; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.961316; 1.680719; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.290026; 0.021626; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3843.019246; 4257.908859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1901.367420; 129.662669; GPU Time 2 Mean:; 1897.865578; 128.343343; GPU Time 3 Mean:; 88.313074; 6.169403; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 180.671000; 1.910328; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.276911; 0.021002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3856.852529; 4601.570481; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2138.763314; 165.216007; GPU Time 2 Mean:; 2134.822270; 163.860789; GPU Time 3 Mean:; 99.331946; 6.812696; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 203.363854; 2.052305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.258238; 0.018532; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3863.564942; 4996.856821; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2376.353186; 194.248560; GPU Time 2 Mean:; 2371.982922; 192.822471; GPU Time 3 Mean:; 110.181306; 7.751098; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 226.006398; 2.779661; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.244190; 0.017339; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3871.366785; 4753.346583; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2613.644888; 223.447695; GPU Time 2 Mean:; 2608.817882; 221.603774; GPU Time 3 Mean:; 121.229710; 8.643695; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 248.587812; 3.164779; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.238676; 0.017417; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3881.068180; 4247.028563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2851.123454; 251.863660; GPU Time 2 Mean:; 2845.861478; 249.695570; GPU Time 3 Mean:; 132.280712; 9.425606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 271.108258; 3.541733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.226502; 0.015719; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3888.142431; 4215.611420; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3089.030764; 279.919379; GPU Time 2 Mean:; 3083.319906; 276.435868; GPU Time 3 Mean:; 143.363270; 10.383449; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 293.640502; 3.987317; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.185913; 0.015154; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3895.631080; 3695.404632; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3326.704448; 313.361789; GPU Time 2 Mean:; 3320.500338; 308.138388; GPU Time 3 Mean:; 154.453668; 12.135247; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 316.304082; 5.329309; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.174992; 0.012957; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3900.453595; 3448.581248; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3564.619494; 362.543570; GPU Time 2 Mean:; 3557.959738; 357.109038; GPU Time 3 Mean:; 165.538306; 13.864817; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 339.043130; 6.028506; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.169994; 0.012002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3904.104118; 3368.447279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3802.534736; 398.704851; GPU Time 2 Mean:; 3795.434216; 392.774167; GPU Time 3 Mean:; 176.555586; 15.852418; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 361.739320; 6.531463; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.163569; 0.011553; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3908.377173; 2981.973456; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4040.082074; 440.911732; GPU Time 2 Mean:; 4032.551564; 434.497146; GPU Time 3 Mean:; 187.581194; 18.248111; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 384.304424; 7.327509; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.157776; 0.011107; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3912.908787; 2950.429339; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4277.397586; 479.169038; GPU Time 2 Mean:; 4269.426986; 471.557475; GPU Time 3 Mean:; 198.621694; 19.376631; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 406.784660; 7.590982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.149414; 0.014326; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3912.908787; 2950.429339; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4515.541246; 519.156755; GPU Time 2 Mean:; 4507.090876; 510.866413; GPU Time 3 Mean:; 209.805814; 20.596902; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 429.563416; 8.170756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.140511; 0.014772; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3913.283761; 2962.484682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4752.821102; 536.356399; GPU Time 2 Mean:; 4743.926812; 527.392649; GPU Time 3 Mean:; 220.804138; 22.386000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 452.281918; 9.040200; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.135394; 0.014461; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3913.283761; 2962.484682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 384.001880; 172.942858; GPU Time 2 Mean:; 351.332496; 177.857970; GPU Time 3 Mean:; 76.985480; 177.874809; GPU Time 4 Mean:; 59.331004; 0.458628; GPU Time 5 Mean:; 22.805318; 0.069723; GPU Time 6 Mean:; 16.460922; 0.039002; GPU Time 7 Mean:; 19.199394; 0.049088; GPU Time 8 Mean:; 214.375154; 2.575117; Global Min Mean:; 13.570658; 0.030821; Global Max Mean:; 3712.135126; 4760.235035; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 760.417254; 275.864781; GPU Time 2 Mean:; 695.603050; 277.392950; GPU Time 3 Mean:; 147.458446; 256.022668; GPU Time 4 Mean:; 118.676028; 1.311101; GPU Time 5 Mean:; 45.610868; 0.199322; GPU Time 6 Mean:; 32.945290; 0.114171; GPU Time 7 Mean:; 38.388532; 0.132580; GPU Time 8 Mean:; 428.182110; 7.685505; Global Min Mean:; 13.460217; 0.025615; Global Max Mean:; 3767.422136; 5393.278030; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1137.882278; 387.840779; GPU Time 2 Mean:; 1040.826160; 348.825626; GPU Time 3 Mean:; 218.738998; 291.786706; GPU Time 4 Mean:; 178.129716; 2.409709; GPU Time 5 Mean:; 68.450376; 0.354498; GPU Time 6 Mean:; 49.461946; 0.206085; GPU Time 7 Mean:; 57.621242; 0.258393; GPU Time 8 Mean:; 642.028588; 13.341568; Global Min Mean:; 13.435552; 0.022107; Global Max Mean:; 3789.470671; 6777.018635; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1515.211564; 581.053257; GPU Time 2 Mean:; 1386.192422; 536.055562; GPU Time 3 Mean:; 290.192252; 446.459746; GPU Time 4 Mean:; 237.534908; 3.654106; GPU Time 5 Mean:; 91.278224; 0.545009; GPU Time 6 Mean:; 65.971480; 0.315913; GPU Time 7 Mean:; 76.824520; 0.370255; GPU Time 8 Mean:; 855.894798; 23.285110; Global Min Mean:; 13.394989; 0.022151; Global Max Mean:; 3808.509357; 7768.309323; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1893.116260; 698.825645; GPU Time 2 Mean:; 1732.336134; 629.181587; GPU Time 3 Mean:; 362.474598; 537.834550; GPU Time 4 Mean:; 296.976774; 4.250559; GPU Time 5 Mean:; 114.139830; 0.649652; GPU Time 6 Mean:; 82.480874; 0.365782; GPU Time 7 Mean:; 96.033432; 0.424788; GPU Time 8 Mean:; 1069.668846; 28.106869; Global Min Mean:; 13.344286; 0.033217; Global Max Mean:; 3824.726307; 6672.470749; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2270.393284; 781.964337; GPU Time 2 Mean:; 2077.538510; 687.398760; GPU Time 3 Mean:; 433.961188; 600.071827; GPU Time 4 Mean:; 356.377142; 5.098841; GPU Time 5 Mean:; 136.970834; 0.772959; GPU Time 6 Mean:; 98.990006; 0.428160; GPU Time 7 Mean:; 115.231442; 0.528999; GPU Time 8 Mean:; 1283.339956; 36.686839; Global Min Mean:; 13.307585; 0.033355; Global Max Mean:; 3835.780227; 5817.647763; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2647.611222; 919.734743; GPU Time 2 Mean:; 2422.881180; 827.848103; GPU Time 3 Mean:; 505.982150; 702.511787; GPU Time 4 Mean:; 415.602090; 6.093380; GPU Time 5 Mean:; 159.739030; 0.952621; GPU Time 6 Mean:; 115.440722; 0.493069; GPU Time 7 Mean:; 134.373598; 0.622002; GPU Time 8 Mean:; 1496.793102; 49.562504; Global Min Mean:; 13.281770; 0.034080; Global Max Mean:; 3838.381021; 5385.002918; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3024.109870; 1174.632776; GPU Time 2 Mean:; 2767.488658; 1036.758260; GPU Time 3 Mean:; 577.449068; 883.920540; GPU Time 4 Mean:; 474.773396; 7.875823; GPU Time 5 Mean:; 182.480478; 1.247224; GPU Time 6 Mean:; 131.877774; 0.630874; GPU Time 7 Mean:; 153.501048; 0.791447; GPU Time 8 Mean:; 1710.118618; 67.064679; Global Min Mean:; 13.268681; 0.032945; Global Max Mean:; 3847.330887; 5451.845845; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3399.590472; 1196.837820; GPU Time 2 Mean:; 3111.416602; 1023.604814; GPU Time 3 Mean:; 647.559846; 844.979579; GPU Time 4 Mean:; 534.155310; 10.202807; GPU Time 5 Mean:; 205.297754; 1.587347; GPU Time 6 Mean:; 148.378028; 0.832180; GPU Time 7 Mean:; 172.699584; 1.024558; GPU Time 8 Mean:; 1923.909960; 87.736437; Global Min Mean:; 13.264176; 0.033284; Global Max Mean:; 3854.711433; 5273.115075; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3776.555732; 1196.496794; GPU Time 2 Mean:; 3456.487108; 1040.731659; GPU Time 3 Mean:; 718.851548; 873.341233; GPU Time 4 Mean:; 593.515330; 11.924556; GPU Time 5 Mean:; 228.113118; 1.819384; GPU Time 6 Mean:; 164.863564; 0.973499; GPU Time 7 Mean:; 191.893552; 1.220503; GPU Time 8 Mean:; 2137.683198; 107.442092; Global Min Mean:; 13.241296; 0.031601; Global Max Mean:; 3863.140086; 6110.006198; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4153.415214; 1204.509980; GPU Time 2 Mean:; 3801.300084; 1030.200583; GPU Time 3 Mean:; 789.600150; 858.002087; GPU Time 4 Mean:; 652.976490; 12.718221; GPU Time 5 Mean:; 250.963030; 1.947000; GPU Time 6 Mean:; 181.383334; 1.037452; GPU Time 7 Mean:; 211.117850; 1.304415; GPU Time 8 Mean:; 2351.642298; 116.612275; Global Min Mean:; 13.231625; 0.030153; Global Max Mean:; 3869.978158; 5894.637923; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4531.100912; 1301.395083; GPU Time 2 Mean:; 4147.214070; 1095.780940; GPU Time 3 Mean:; 861.339750; 905.184534; GPU Time 4 Mean:; 712.501210; 13.635750; GPU Time 5 Mean:; 273.838998; 2.090272; GPU Time 6 Mean:; 197.925528; 1.092906; GPU Time 7 Mean:; 230.362412; 1.411048; GPU Time 8 Mean:; 2565.648514; 124.709070; Global Min Mean:; 13.228122; 0.029929; Global Max Mean:; 3872.468485; 5918.597273; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4912.074394; 1700.911451; GPU Time 2 Mean:; 4496.063090; 1413.986088; GPU Time 3 Mean:; 936.059152; 1187.596297; GPU Time 4 Mean:; 771.991720; 14.435265; GPU Time 5 Mean:; 296.708702; 2.215508; GPU Time 6 Mean:; 214.449614; 1.171160; GPU Time 7 Mean:; 249.593330; 1.490520; GPU Time 8 Mean:; 2779.644992; 130.531222; Global Min Mean:; 13.217421; 0.029690; Global Max Mean:; 3878.758933; 5733.056587; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5290.938362; 1859.486539; GPU Time 2 Mean:; 4843.131652; 1551.022995; GPU Time 3 Mean:; 1009.462922; 1309.972824; GPU Time 4 Mean:; 831.406794; 14.793014; GPU Time 5 Mean:; 319.554416; 2.299779; GPU Time 6 Mean:; 230.957016; 1.190559; GPU Time 7 Mean:; 268.792844; 1.514597; GPU Time 8 Mean:; 2993.252580; 138.252129; Global Min Mean:; 13.213254; 0.027827; Global Max Mean:; 3879.791960; 5605.521088; Hash Fail Count Mean:; 0.000000; 0.000000;
