non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 516.055570; 680.003023; GPU Time 2 Mean:; 515.471077; 678.299935; GPU Time 3 Mean:; 25.154290; 4.128617; GPU Time 4 Mean:; 127.229470; 41.034478; GPU Time 5 Mean:; 83.088977; 20.676113; GPU Time 6 Mean:; 20.186419; 1.073756; GPU Time 7 Mean:; 22.982697; 1.056992; GPU Time 8 Mean:; 362.428272; 333.044832; Global Min Mean:; 13.835850; 0.023593; Global Max Mean:; 3830.241912; 7906.909197; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1421.602039; 122171.361196; GPU Time 2 Mean:; 1414.688719; 122223.619742; GPU Time 3 Mean:; 198.451468; 1.140281; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25493.275086; 81813.572978; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.734983; 0.020091; Global Max Mean:; 4065.752467; 5199.013805; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1530.398887; 135552.848690; GPU Time 2 Mean:; 1522.948217; 135602.652972; GPU Time 3 Mean:; 213.717020; 1.238644; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27454.144273; 90612.723663; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.733552; 0.020059; Global Max Mean:; 4077.176250; 5510.540240; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1643.011196; 152152.123655; GPU Time 2 Mean:; 1635.018856; 152205.054605; GPU Time 3 Mean:; 228.945904; 1.342304; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29419.219626; 102007.317153; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.723993; 0.020900; Global Max Mean:; 4077.669769; 5515.537263; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1753.667665; 166703.204899; GPU Time 2 Mean:; 1745.137522; 166759.629126; GPU Time 3 Mean:; 244.183228; 1.502715; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31383.094860; 113242.515925; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.723993; 0.020900; Global Max Mean:; 4077.733539; 5498.853757; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1863.132230; 178910.309296; GPU Time 2 Mean:; 1854.067101; 178977.863145; GPU Time 3 Mean:; 259.470313; 1.884512; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33350.158159; 126597.936137; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.721350; 0.020762; Global Max Mean:; 4086.182863; 4874.956020; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1975.443871; 195045.897044; GPU Time 2 Mean:; 1965.839600; 195105.488946; GPU Time 3 Mean:; 274.734352; 2.084134; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35312.891560; 135884.860356; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.721350; 0.020762; Global Max Mean:; 4091.695291; 4727.080359; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2083.143172; 205289.175928; GPU Time 2 Mean:; 2073.005993; 205356.273189; GPU Time 3 Mean:; 289.968553; 2.259137; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37272.246517; 142042.361217; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.721350; 0.020762; Global Max Mean:; 4093.119737; 4543.132231; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2194.906389; 219613.266676; GPU Time 2 Mean:; 2184.234809; 219692.986504; GPU Time 3 Mean:; 305.233044; 2.393053; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39235.032614; 150949.075831; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.719872; 0.021037; Global Max Mean:; 4093.812841; 4472.637079; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 535.209521; 736.089630; GPU Time 2 Mean:; 534.628875; 734.299122; GPU Time 3 Mean:; 26.271158; 3.129231; GPU Time 4 Mean:; 132.009108; 44.184876; GPU Time 5 Mean:; 86.472063; 20.921461; GPU Time 6 Mean:; 20.877542; 1.157640; GPU Time 7 Mean:; 23.640660; 1.183920; GPU Time 8 Mean:; 375.654386; 366.164704; Global Min Mean:; 13.802409; 0.035167; Global Max Mean:; 3819.390451; 11300.914773; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1035.754812; 1524.880840; GPU Time 2 Mean:; 1034.642058; 1521.171765; GPU Time 3 Mean:; 50.789461; 7.059400; GPU Time 4 Mean:; 255.053923; 94.500852; GPU Time 5 Mean:; 166.757251; 45.378375; GPU Time 6 Mean:; 40.470478; 2.143495; GPU Time 7 Mean:; 45.880186; 2.573379; GPU Time 8 Mean:; 727.475242; 725.864931; Global Min Mean:; 13.784748; 0.031999; Global Max Mean:; 3884.452583; 9209.495455; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1531.684585; 2455.494856; GPU Time 2 Mean:; 1530.047531; 2449.556349; GPU Time 3 Mean:; 75.022812; 12.060967; GPU Time 4 Mean:; 376.901302; 156.773669; GPU Time 5 Mean:; 246.330524; 73.708884; GPU Time 6 Mean:; 59.873981; 3.302927; GPU Time 7 Mean:; 67.830829; 5.586567; GPU Time 8 Mean:; 1076.174934; 1144.126803; Global Min Mean:; 13.752468; 0.028259; Global Max Mean:; 3926.952588; 9005.866568; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2025.902917; 2955.972342; GPU Time 2 Mean:; 2023.740850; 2948.972937; GPU Time 3 Mean:; 99.229176; 13.854794; GPU Time 4 Mean:; 498.250502; 197.325465; GPU Time 5 Mean:; 325.594717; 86.146744; GPU Time 6 Mean:; 79.218575; 3.950683; GPU Time 7 Mean:; 89.654305; 10.307545; GPU Time 8 Mean:; 1423.690785; 1363.872034; Global Min Mean:; 13.748666; 0.027954; Global Max Mean:; 3960.728738; 10152.553747; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2522.058600; 3453.596614; GPU Time 2 Mean:; 2519.370149; 3445.438444; GPU Time 3 Mean:; 123.585711; 15.542572; GPU Time 4 Mean:; 620.007611; 242.339942; GPU Time 5 Mean:; 405.151769; 96.844746; GPU Time 6 Mean:; 98.633381; 4.658225; GPU Time 7 Mean:; 111.521694; 17.227872; GPU Time 8 Mean:; 1772.580548; 1573.252915; Global Min Mean:; 13.737648; 0.026807; Global Max Mean:; 3970.611150; 9243.648179; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3015.054968; 4520.228032; GPU Time 2 Mean:; 3011.842085; 4509.806906; GPU Time 3 Mean:; 147.758033; 18.536819; GPU Time 4 Mean:; 740.991721; 321.825332; GPU Time 5 Mean:; 484.195960; 122.025077; GPU Time 6 Mean:; 117.925094; 6.245095; GPU Time 7 Mean:; 133.256341; 26.606637; GPU Time 8 Mean:; 2119.274308; 2065.620958; Global Min Mean:; 13.728771; 0.024449; Global Max Mean:; 3987.848748; 7692.025713; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3510.242138; 5868.465247; GPU Time 2 Mean:; 3506.502766; 5855.166627; GPU Time 3 Mean:; 172.032790; 22.776106; GPU Time 4 Mean:; 862.516240; 404.615559; GPU Time 5 Mean:; 563.595610; 153.926874; GPU Time 6 Mean:; 137.315947; 8.333711; GPU Time 7 Mean:; 155.072903; 35.515021; GPU Time 8 Mean:; 2467.513470; 2733.039902; Global Min Mean:; 13.720686; 0.023264; Global Max Mean:; 3993.974729; 6966.421719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4009.319883; 8177.601358; GPU Time 2 Mean:; 4005.050164; 8159.727624; GPU Time 3 Mean:; 196.601210; 30.071510; GPU Time 4 Mean:; 984.904985; 539.233935; GPU Time 5 Mean:; 643.584967; 210.271833; GPU Time 6 Mean:; 156.837079; 11.939311; GPU Time 7 Mean:; 177.026835; 46.369657; GPU Time 8 Mean:; 2818.475094; 3883.594425; Global Min Mean:; 13.717998; 0.022769; Global Max Mean:; 4013.209912; 7634.075854; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4501.420314; 9052.621316; GPU Time 2 Mean:; 4496.627830; 9033.041274; GPU Time 3 Mean:; 220.649713; 32.298427; GPU Time 4 Mean:; 1105.729022; 591.778800; GPU Time 5 Mean:; 722.483921; 230.517546; GPU Time 6 Mean:; 176.096436; 13.425179; GPU Time 7 Mean:; 198.779671; 56.174688; GPU Time 8 Mean:; 3164.560635; 4339.133623; Global Min Mean:; 13.717405; 0.022774; Global Max Mean:; 4031.306918; 8613.648902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5005.679573; 10062.484503; GPU Time 2 Mean:; 5000.351457; 10040.355339; GPU Time 3 Mean:; 245.502544; 34.568521; GPU Time 4 Mean:; 1229.407378; 638.618560; GPU Time 5 Mean:; 803.280139; 254.736252; GPU Time 6 Mean:; 195.827389; 15.244864; GPU Time 7 Mean:; 220.997292; 65.484720; GPU Time 8 Mean:; 3519.119425; 4911.206433; Global Min Mean:; 13.709688; 0.023064; Global Max Mean:; 4040.499623; 8550.117971; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5492.442692; 10965.510274; GPU Time 2 Mean:; 5486.597767; 10941.597769; GPU Time 3 Mean:; 269.347087; 38.411993; GPU Time 4 Mean:; 1348.884653; 705.009942; GPU Time 5 Mean:; 881.285686; 276.889124; GPU Time 6 Mean:; 214.872357; 16.469603; GPU Time 7 Mean:; 242.519575; 80.675807; GPU Time 8 Mean:; 3861.432269; 5337.138157; Global Min Mean:; 13.701059; 0.021995; Global Max Mean:; 4044.894747; 8288.568881; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5977.303032; 11641.970652; GPU Time 2 Mean:; 5970.940943; 11617.239490; GPU Time 3 Mean:; 293.148340; 41.232634; GPU Time 4 Mean:; 1467.880756; 765.053857; GPU Time 5 Mean:; 958.971918; 292.595506; GPU Time 6 Mean:; 233.847342; 17.340417; GPU Time 7 Mean:; 263.955756; 98.437301; GPU Time 8 Mean:; 4202.368039; 5641.436486; Global Min Mean:; 13.685440; 0.023281; Global Max Mean:; 4051.708107; 7912.994202; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6462.892412; 12580.183282; GPU Time 2 Mean:; 6456.014215; 12553.411763; GPU Time 3 Mean:; 317.008881; 46.291080; GPU Time 4 Mean:; 1587.044654; 843.544424; GPU Time 5 Mean:; 1036.792914; 315.707748; GPU Time 6 Mean:; 252.855848; 18.505289; GPU Time 7 Mean:; 285.389752; 118.123409; GPU Time 8 Mean:; 4543.806277; 6050.900576; Global Min Mean:; 13.677657; 0.023497; Global Max Mean:; 4059.886621; 8695.053209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6947.872210; 13563.889040; GPU Time 2 Mean:; 6940.479432; 13534.898312; GPU Time 3 Mean:; 340.787085; 51.479293; GPU Time 4 Mean:; 1706.074888; 937.278686; GPU Time 5 Mean:; 1114.537018; 337.790019; GPU Time 6 Mean:; 271.828780; 19.635778; GPU Time 7 Mean:; 306.803342; 142.529590; GPU Time 8 Mean:; 4884.852616; 6452.502521; Global Min Mean:; 13.677657; 0.023497; Global Max Mean:; 4068.201905; 8344.365606; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7431.212357; 14061.515673; GPU Time 2 Mean:; 7423.306416; 14031.594653; GPU Time 3 Mean:; 364.464482; 54.983280; GPU Time 4 Mean:; 1824.785809; 1015.774032; GPU Time 5 Mean:; 1191.985256; 349.817388; GPU Time 6 Mean:; 290.736339; 20.108903; GPU Time 7 Mean:; 328.261834; 168.229823; GPU Time 8 Mean:; 5224.682940; 6579.400855; Global Min Mean:; 13.677657; 0.023497; Global Max Mean:; 4077.564107; 8231.598815; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7916.105259; 14790.289284; GPU Time 2 Mean:; 7907.684783; 14758.906621; GPU Time 3 Mean:; 388.173158; 58.434471; GPU Time 4 Mean:; 1944.079754; 1107.526280; GPU Time 5 Mean:; 1269.622767; 367.937906; GPU Time 6 Mean:; 309.692940; 20.867166; GPU Time 7 Mean:; 350.063381; 194.402777; GPU Time 8 Mean:; 5565.448515; 6827.794605; Global Min Mean:; 13.671167; 0.024054; Global Max Mean:; 4081.744813; 8245.800727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8401.780897; 15759.036895; GPU Time 2 Mean:; 8392.845128; 15725.787908; GPU Time 3 Mean:; 411.898830; 61.476883; GPU Time 4 Mean:; 2063.675140; 1230.420772; GPU Time 5 Mean:; 1347.440654; 390.311860; GPU Time 6 Mean:; 328.682934; 21.969224; GPU Time 7 Mean:; 371.948372; 227.913790; GPU Time 8 Mean:; 5906.675007; 7170.154036; Global Min Mean:; 13.671167; 0.024054; Global Max Mean:; 4084.150906; 8075.468420; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8888.644486; 17239.303593; GPU Time 2 Mean:; 8879.192694; 17203.376863; GPU Time 3 Mean:; 435.673366; 66.090845; GPU Time 4 Mean:; 2183.546005; 1378.419370; GPU Time 5 Mean:; 1425.412254; 427.317798; GPU Time 6 Mean:; 347.722489; 23.826315; GPU Time 7 Mean:; 393.906134; 262.235722; GPU Time 8 Mean:; 6248.762339; 7784.510617; Global Min Mean:; 13.660164; 0.028195; Global Max Mean:; 4091.650037; 8035.240141; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9377.435833; 18649.218773; GPU Time 2 Mean:; 9367.464276; 18610.546681; GPU Time 3 Mean:; 459.523491; 70.853659; GPU Time 4 Mean:; 2303.979682; 1522.236760; GPU Time 5 Mean:; 1503.721634; 462.717858; GPU Time 6 Mean:; 366.828201; 25.539792; GPU Time 7 Mean:; 416.017592; 297.936641; GPU Time 8 Mean:; 6592.134634; 8363.809324; Global Min Mean:; 13.658507; 0.027510; Global Max Mean:; 4093.842451; 7735.471863; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9869.225635; 20240.435022; GPU Time 2 Mean:; 9858.731674; 20198.438833; GPU Time 3 Mean:; 483.601063; 76.045108; GPU Time 4 Mean:; 2425.093025; 1706.827890; GPU Time 5 Mean:; 1582.472234; 499.941995; GPU Time 6 Mean:; 386.054350; 27.322487; GPU Time 7 Mean:; 438.242729; 342.648067; GPU Time 8 Mean:; 6937.591972; 8951.157671; Global Min Mean:; 13.658507; 0.027510; Global Max Mean:; 4095.156214; 7603.841456; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
