non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.218890; 0.999838; GPU Time 2 Mean:; 13.203328; 0.997914; GPU Time 3 Mean:; 0.304894; 0.000235; GPU Time 4 Mean:; 6.168060; 0.691341; GPU Time 5 Mean:; 1.095704; 0.001250; GPU Time 6 Mean:; 0.779038; 0.000984; GPU Time 7 Mean:; 3.512284; 0.617895; GPU Time 8 Mean:; 6.175706; 0.046571; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.655495; 0.003917; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.972710; 7.489253; GPU Time 2 Mean:; 105.381908; 6.812356; GPU Time 3 Mean:; 44.025478; 0.695460; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.146736; 40.759852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703354; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.190166; 8.030480; GPU Time 2 Mean:; 111.934946; 7.273485; GPU Time 3 Mean:; 46.768648; 0.800407; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.856026; 46.073060; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703537; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.424594; 8.822674; GPU Time 2 Mean:; 118.509904; 7.901692; GPU Time 3 Mean:; 49.522830; 0.874837; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.569010; 51.784858; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703537; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.664258; 9.285407; GPU Time 2 Mean:; 125.083114; 8.292004; GPU Time 3 Mean:; 52.272292; 0.971121; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.280176; 57.707305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703630; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.894388; 10.196551; GPU Time 2 Mean:; 131.653394; 9.134251; GPU Time 3 Mean:; 55.009348; 1.031049; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 133.963494; 64.392839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703648; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.253814; 0.901833; GPU Time 2 Mean:; 13.244192; 0.897120; GPU Time 3 Mean:; 0.342704; 0.001054; GPU Time 4 Mean:; 6.087698; 0.408649; GPU Time 5 Mean:; 1.105532; 0.007036; GPU Time 6 Mean:; 0.789082; 0.003498; GPU Time 7 Mean:; 3.400964; 0.348131; GPU Time 8 Mean:; 6.254312; 0.171085; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 724.655574; 0.004271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25.898980; 1.071731; GPU Time 2 Mean:; 25.880744; 1.067574; GPU Time 3 Mean:; 0.683994; 0.002225; GPU Time 4 Mean:; 11.802582; 0.452370; GPU Time 5 Mean:; 2.161640; 0.010409; GPU Time 6 Mean:; 1.577178; 0.006989; GPU Time 7 Mean:; 6.491016; 0.382868; GPU Time 8 Mean:; 12.283270; 0.249920; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.692254; 0.000262; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.294438; 1.241643; GPU Time 2 Mean:; 38.267706; 1.237829; GPU Time 3 Mean:; 1.017398; 0.002849; GPU Time 4 Mean:; 17.378586; 0.506429; GPU Time 5 Mean:; 3.221092; 0.016199; GPU Time 6 Mean:; 2.353100; 0.010052; GPU Time 7 Mean:; 9.464000; 0.422900; GPU Time 8 Mean:; 18.216944; 0.309780; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.697906; 0.000065; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50.680240; 1.885532; GPU Time 2 Mean:; 50.645068; 1.882014; GPU Time 3 Mean:; 1.352690; 0.003335; GPU Time 4 Mean:; 22.926966; 0.695954; GPU Time 5 Mean:; 4.261592; 0.018043; GPU Time 6 Mean:; 3.176588; 0.158796; GPU Time 7 Mean:; 12.376780; 0.447685; GPU Time 8 Mean:; 24.166738; 0.433003; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.700664; 0.000018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.959374; 2.159075; GPU Time 2 Mean:; 62.915708; 2.155683; GPU Time 3 Mean:; 1.687144; 0.003798; GPU Time 4 Mean:; 28.409844; 0.782874; GPU Time 5 Mean:; 5.309480; 0.021642; GPU Time 6 Mean:; 3.952562; 0.156837; GPU Time 7 Mean:; 15.274274; 0.504807; GPU Time 8 Mean:; 30.077476; 0.507952; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.701497; 0.000012; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.243824; 2.512960; GPU Time 2 Mean:; 75.191742; 2.509057; GPU Time 3 Mean:; 2.025590; 0.004980; GPU Time 4 Mean:; 33.880038; 0.892086; GPU Time 5 Mean:; 6.354154; 0.024932; GPU Time 6 Mean:; 4.716454; 0.160316; GPU Time 7 Mean:; 18.173412; 0.558940; GPU Time 8 Mean:; 35.998650; 0.591801; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702417; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.620134; 2.898310; GPU Time 2 Mean:; 87.559648; 2.894937; GPU Time 3 Mean:; 2.362062; 0.005346; GPU Time 4 Mean:; 39.363016; 0.977660; GPU Time 5 Mean:; 7.393384; 0.024938; GPU Time 6 Mean:; 5.500098; 0.167823; GPU Time 7 Mean:; 21.066206; 0.603223; GPU Time 8 Mean:; 42.004496; 0.932963; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702525; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.918212; 3.327295; GPU Time 2 Mean:; 99.849316; 3.323626; GPU Time 3 Mean:; 2.696546; 0.006155; GPU Time 4 Mean:; 44.854010; 1.114822; GPU Time 5 Mean:; 8.436000; 0.025834; GPU Time 6 Mean:; 6.276836; 0.170346; GPU Time 7 Mean:; 23.957424; 0.693307; GPU Time 8 Mean:; 47.919840; 1.033768; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702626; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.304338; 4.072329; GPU Time 2 Mean:; 112.227006; 4.068587; GPU Time 3 Mean:; 3.042766; 0.013568; GPU Time 4 Mean:; 50.371724; 1.419131; GPU Time 5 Mean:; 9.494536; 0.030610; GPU Time 6 Mean:; 7.041556; 0.171014; GPU Time 7 Mean:; 26.876670; 0.845253; GPU Time 8 Mean:; 53.885874; 1.217113; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702751; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.560852; 4.566876; GPU Time 2 Mean:; 124.475056; 4.563141; GPU Time 3 Mean:; 3.380712; 0.014468; GPU Time 4 Mean:; 55.805700; 1.623373; GPU Time 5 Mean:; 10.533542; 0.035834; GPU Time 6 Mean:; 7.803822; 0.170199; GPU Time 7 Mean:; 29.735652; 0.999308; GPU Time 8 Mean:; 59.811668; 1.252738; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703109; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.029482; 5.418864; GPU Time 2 Mean:; 136.935256; 5.415193; GPU Time 3 Mean:; 3.723468; 0.017437; GPU Time 4 Mean:; 61.434708; 2.403015; GPU Time 5 Mean:; 11.682616; 0.309146; GPU Time 6 Mean:; 8.581758; 0.170899; GPU Time 7 Mean:; 32.654074; 1.218124; GPU Time 8 Mean:; 65.747156; 1.214000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703283; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.297152; 5.826850; GPU Time 2 Mean:; 149.194528; 5.823144; GPU Time 3 Mean:; 4.066778; 0.021809; GPU Time 4 Mean:; 66.882242; 2.730869; GPU Time 5 Mean:; 12.732940; 0.302480; GPU Time 6 Mean:; 9.345594; 0.170848; GPU Time 7 Mean:; 35.526194; 1.468580; GPU Time 8 Mean:; 71.672302; 1.201271; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703410; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.639420; 6.589628; GPU Time 2 Mean:; 161.528372; 6.581209; GPU Time 3 Mean:; 4.408772; 0.022472; GPU Time 4 Mean:; 72.410004; 3.062333; GPU Time 5 Mean:; 13.775118; 0.308019; GPU Time 6 Mean:; 10.134660; 0.193472; GPU Time 7 Mean:; 38.444754; 1.526321; GPU Time 8 Mean:; 77.594672; 1.320466; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703475; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174.007862; 7.881713; GPU Time 2 Mean:; 173.888332; 7.872169; GPU Time 3 Mean:; 4.745600; 0.023537; GPU Time 4 Mean:; 77.886244; 3.487060; GPU Time 5 Mean:; 14.826564; 0.323593; GPU Time 6 Mean:; 10.906672; 0.197924; GPU Time 7 Mean:; 41.326432; 1.779555; GPU Time 8 Mean:; 83.590134; 1.640491; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703505; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.246682; 8.563016; GPU Time 2 Mean:; 186.118566; 8.552429; GPU Time 3 Mean:; 5.082076; 0.024542; GPU Time 4 Mean:; 83.308290; 3.832585; GPU Time 5 Mean:; 15.858848; 0.319744; GPU Time 6 Mean:; 11.677234; 0.198315; GPU Time 7 Mean:; 44.181938; 2.027923; GPU Time 8 Mean:; 89.522698; 1.771175; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703631; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 198.686802; 8.959692; GPU Time 2 Mean:; 198.539652; 8.968765; GPU Time 3 Mean:; 5.425440; 0.027292; GPU Time 4 Mean:; 88.849548; 3.877980; GPU Time 5 Mean:; 16.912696; 0.321797; GPU Time 6 Mean:; 12.467364; 0.226066; GPU Time 7 Mean:; 47.083696; 2.088097; GPU Time 8 Mean:; 95.509948; 2.122920; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703721; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.922782; 9.180705; GPU Time 2 Mean:; 210.767012; 9.176916; GPU Time 3 Mean:; 5.762026; 0.028132; GPU Time 4 Mean:; 94.271526; 3.984466; GPU Time 5 Mean:; 17.954374; 0.326938; GPU Time 6 Mean:; 13.230854; 0.225009; GPU Time 7 Mean:; 49.929854; 2.172835; GPU Time 8 Mean:; 101.427880; 2.189628; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703818; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.272384; 9.872818; GPU Time 2 Mean:; 223.107860; 9.858187; GPU Time 3 Mean:; 6.110062; 0.034621; GPU Time 4 Mean:; 99.710072; 4.144092; GPU Time 5 Mean:; 18.999552; 0.326194; GPU Time 6 Mean:; 13.996556; 0.223172; GPU Time 7 Mean:; 52.787428; 2.276010; GPU Time 8 Mean:; 107.432470; 2.459707; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703906; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.533188; 10.601711; GPU Time 2 Mean:; 235.359222; 10.580980; GPU Time 3 Mean:; 6.455668; 0.041106; GPU Time 4 Mean:; 105.133220; 4.411089; GPU Time 5 Mean:; 20.030258; 0.330830; GPU Time 6 Mean:; 14.760900; 0.225322; GPU Time 7 Mean:; 55.643024; 2.416315; GPU Time 8 Mean:; 113.373712; 2.575575; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.704027; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 247.891146; 10.863407; GPU Time 2 Mean:; 247.708672; 10.841765; GPU Time 3 Mean:; 6.795616; 0.041248; GPU Time 4 Mean:; 110.632018; 4.528599; GPU Time 5 Mean:; 21.075260; 0.325750; GPU Time 6 Mean:; 15.537080; 0.227617; GPU Time 7 Mean:; 58.540332; 2.477641; GPU Time 8 Mean:; 119.333812; 2.790935; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.704027; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
