non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.217394; 119.546741; GPU Time 2 Mean:; 489.432322; 118.353085; GPU Time 3 Mean:; 22.548834; 1.405103; GPU Time 4 Mean:; 58.652060; 7.148873; GPU Time 5 Mean:; 32.080056; 2.477962; GPU Time 6 Mean:; 10.231842; 0.563955; GPU Time 7 Mean:; 13.838344; 0.720130; GPU Time 8 Mean:; 406.365536; 68.917839; Global Min Mean:; 7.266636; 39.236571; Global Max Mean:; 2160.806951; 5354.426974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 424.849034; 19.467351; GPU Time 2 Mean:; 421.956612; 18.521737; GPU Time 3 Mean:; 18.185918; 0.721010; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.722068; 0.524122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.331224; 3.212196; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2065.854984; 4012.539606; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 850.409154; 48.476748; GPU Time 2 Mean:; 844.672438; 46.583851; GPU Time 3 Mean:; 36.463214; 1.420347; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.519846; 1.310593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.183970; 3.108338; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2099.166519; 3952.127447; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1274.426070; 98.406837; GPU Time 2 Mean:; 1265.911758; 95.582185; GPU Time 3 Mean:; 54.800068; 2.347224; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.332162; 2.146770; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.090715; 3.072925; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2116.674156; 3726.043218; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1699.859046; 151.655179; GPU Time 2 Mean:; 1688.606608; 148.024078; GPU Time 3 Mean:; 72.893098; 3.308837; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.201550; 2.601202; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.971254; 3.031067; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2126.323508; 3953.088914; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2124.226740; 240.670282; GPU Time 2 Mean:; 2110.161648; 236.809311; GPU Time 3 Mean:; 91.085400; 5.227900; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 148.928104; 3.105377; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.919891; 3.003875; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2136.474559; 3834.855607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2549.615950; 343.288067; GPU Time 2 Mean:; 2532.762102; 339.530003; GPU Time 3 Mean:; 109.108490; 6.425557; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.810290; 4.846705; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.875657; 2.976039; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2139.960262; 3675.779255; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2975.482186; 488.139399; GPU Time 2 Mean:; 2955.793022; 481.002330; GPU Time 3 Mean:; 127.597868; 7.521526; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 208.751562; 6.924240; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.846668; 2.952933; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2379.779272; 2497421.878914; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3400.950512; 623.663100; GPU Time 2 Mean:; 3378.452550; 615.000471; GPU Time 3 Mean:; 146.267374; 14.406371; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 238.775134; 9.016538; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.804845; 2.924165; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3057.152506; 39730939.794021; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3825.468276; 713.755856; GPU Time 2 Mean:; 3800.122932; 705.810480; GPU Time 3 Mean:; 164.759294; 23.837672; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 268.467298; 8.942922; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.775049; 2.913221; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3063.040084; 39720314.655065; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4249.573002; 819.920580; GPU Time 2 Mean:; 4221.512142; 813.383395; GPU Time 3 Mean:; 183.393038; 42.157383; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 298.116416; 9.799506; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.503399; 5.593450; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4338.362109; 230811540.597920; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4673.982042; 958.754279; GPU Time 2 Mean:; 4643.089158; 947.152438; GPU Time 3 Mean:; 202.029814; 67.160553; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 327.815730; 10.568845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.488752; 5.575246; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6254.954409; 402312342.328204; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5098.499050; 1072.785157; GPU Time 2 Mean:; 5064.794868; 1055.406966; GPU Time 3 Mean:; 220.716892; 98.139127; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 357.676130; 11.604748; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.251609; 7.850120; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6861.761871; 530801463.350452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5522.553256; 1208.924657; GPU Time 2 Mean:; 5486.081420; 1189.613899; GPU Time 3 Mean:; 239.334760; 144.655412; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 387.554724; 12.996206; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.998600; 9.979757; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7014.707525; 568462523.011527; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5947.875370; 1447.605297; GPU Time 2 Mean:; 5908.621690; 1423.195857; GPU Time 3 Mean:; 258.215854; 204.316315; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 417.265046; 14.036501; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.964257; 9.912668; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60702.886706; 155609248150.622040; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6372.953864; 1595.771280; GPU Time 2 Mean:; 6330.936330; 1571.168993; GPU Time 3 Mean:; 276.892380; 268.183628; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 447.048256; 13.873915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.947662; 10.053069; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60706.574579; 155608816651.818848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6797.887738; 1856.386551; GPU Time 2 Mean:; 6753.026414; 1822.986368; GPU Time 3 Mean:; 295.964438; 344.352349; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 476.953972; 13.750158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.705720; 12.249645; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62150.344127; 155853790663.776184; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7222.709260; 2096.697694; GPU Time 2 Mean:; 7175.038380; 2059.907600; GPU Time 3 Mean:; 314.999918; 440.493226; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 506.781986; 15.332860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.681570; 12.209558; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62153.132414; 155853456297.609100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7647.168552; 2339.608589; GPU Time 2 Mean:; 7596.697744; 2292.680146; GPU Time 3 Mean:; 334.013152; 549.614295; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 536.568486; 15.478151; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.672966; 12.189678; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62157.460817; 155852936983.779419; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8071.827180; 2652.031126; GPU Time 2 Mean:; 8018.638970; 2602.647160; GPU Time 3 Mean:; 353.225816; 684.599447; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 566.282104; 19.313047; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.664236; 12.338582; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62158.818824; 155852774072.997253; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8497.451630; 3018.843244; GPU Time 2 Mean:; 8441.415884; 2954.017400; GPU Time 3 Mean:; 372.609942; 844.062195; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 595.964588; 20.862485; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.662463; 12.344198; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62165.371681; 155851988307.148193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 615.185254; 453.150222; GPU Time 2 Mean:; 611.014230; 447.774836; GPU Time 3 Mean:; 20.285126; 1.780330; GPU Time 4 Mean:; 68.150818; 20.132200; GPU Time 5 Mean:; 38.315504; 5.987135; GPU Time 6 Mean:; 11.953302; 0.938431; GPU Time 7 Mean:; 14.659698; 1.078328; GPU Time 8 Mean:; 520.241152; 266.900676; Global Min Mean:; 12.251049; 3.132904; Global Max Mean:; 2066.094101; 2623.153705; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1257.764932; 830.714295; GPU Time 2 Mean:; 1249.439308; 820.378785; GPU Time 3 Mean:; 41.031828; 3.168315; GPU Time 4 Mean:; 139.173022; 37.400496; GPU Time 5 Mean:; 78.342202; 10.866906; GPU Time 6 Mean:; 24.439048; 1.794227; GPU Time 7 Mean:; 29.811586; 2.074320; GPU Time 8 Mean:; 1064.477192; 496.551019; Global Min Mean:; 12.159572; 3.071039; Global Max Mean:; 2088.804609; 2623.871817; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1901.059388; 1669.466057; GPU Time 2 Mean:; 1888.571406; 1650.641251; GPU Time 3 Mean:; 62.011114; 5.358071; GPU Time 4 Mean:; 210.457688; 79.387490; GPU Time 5 Mean:; 118.503038; 22.595307; GPU Time 6 Mean:; 36.987810; 3.959740; GPU Time 7 Mean:; 45.033512; 4.433939; GPU Time 8 Mean:; 1608.921204; 996.894446; Global Min Mean:; 12.059899; 3.025306; Global Max Mean:; 2107.420667; 2755.018964; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2547.028908; 2449.156004; GPU Time 2 Mean:; 2530.356160; 2419.696651; GPU Time 3 Mean:; 83.141778; 7.692600; GPU Time 4 Mean:; 282.348772; 118.791879; GPU Time 5 Mean:; 158.865676; 32.428622; GPU Time 6 Mean:; 49.730236; 6.286525; GPU Time 7 Mean:; 60.454662; 6.957497; GPU Time 8 Mean:; 2155.251822; 1470.100119; Global Min Mean:; 11.767851; 5.832500; Global Max Mean:; 15954.285957; 9377729734.345037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3187.378498; 2727.348094; GPU Time 2 Mean:; 3166.491446; 2701.199870; GPU Time 3 Mean:; 104.680996; 17.418658; GPU Time 4 Mean:; 353.016506; 132.538822; GPU Time 5 Mean:; 198.620010; 36.307126; GPU Time 6 Mean:; 62.179936; 7.015981; GPU Time 7 Mean:; 75.571886; 7.763690; GPU Time 8 Mean:; 2696.770070; 1628.184784; Global Min Mean:; 11.731564; 5.794975; Global Max Mean:; 46727.280005; 54891091260.550713; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3830.671924; 3195.394287; GPU Time 2 Mean:; 3805.642134; 3165.388094; GPU Time 3 Mean:; 126.071798; 45.005015; GPU Time 4 Mean:; 424.153856; 151.554443; GPU Time 5 Mean:; 238.712212; 41.045206; GPU Time 6 Mean:; 74.688486; 8.081122; GPU Time 7 Mean:; 90.752930; 8.958304; GPU Time 8 Mean:; 3240.972518; 1798.631362; Global Min Mean:; 11.662009; 5.735024; Global Max Mean:; 46732.864842; 54890592887.028152; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4471.543984; 4046.511820; GPU Time 2 Mean:; 4442.366356; 4008.647641; GPU Time 3 Mean:; 147.238144; 82.267116; GPU Time 4 Mean:; 494.878776; 191.628348; GPU Time 5 Mean:; 278.525060; 52.252270; GPU Time 6 Mean:; 87.134570; 10.149430; GPU Time 7 Mean:; 105.868022; 11.264678; GPU Time 8 Mean:; 3783.389712; 2243.082269; Global Min Mean:; 11.381082; 8.031654; Global Max Mean:; 46740.036051; 54889953237.713318; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5113.321732; 5220.268368; GPU Time 2 Mean:; 5079.992636; 5171.637951; GPU Time 3 Mean:; 168.496370; 142.099417; GPU Time 4 Mean:; 565.862180; 241.433147; GPU Time 5 Mean:; 318.491458; 66.479103; GPU Time 6 Mean:; 99.627776; 12.584359; GPU Time 7 Mean:; 121.043468; 13.970648; GPU Time 8 Mean:; 4326.361608; 2854.766835; Global Min Mean:; 11.361368; 8.000556; Global Max Mean:; 46745.852909; 54889434334.899834; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5755.582286; 5874.857950; GPU Time 2 Mean:; 5718.098394; 5821.092280; GPU Time 3 Mean:; 189.945294; 223.941171; GPU Time 4 Mean:; 636.882712; 268.612271; GPU Time 5 Mean:; 358.460158; 74.003058; GPU Time 6 Mean:; 112.133520; 14.016275; GPU Time 7 Mean:; 136.235726; 15.525626; GPU Time 8 Mean:; 4869.579376; 3105.316594; Global Min Mean:; 11.126437; 10.510017; Global Max Mean:; 46748.788322; 54889172438.743881; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6395.837348; 7271.084178; GPU Time 2 Mean:; 6354.234084; 7215.842588; GPU Time 3 Mean:; 211.245274; 310.366764; GPU Time 4 Mean:; 707.492542; 318.270164; GPU Time 5 Mean:; 398.251402; 89.704456; GPU Time 6 Mean:; 124.535594; 16.189171; GPU Time 7 Mean:; 151.304500; 17.892292; GPU Time 8 Mean:; 5411.393798; 3744.040163; Global Min Mean:; 11.087016; 10.439101; Global Max Mean:; 46753.597361; 54888743632.951012; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7041.344982; 7373.663459; GPU Time 2 Mean:; 6995.593286; 7318.613407; GPU Time 3 Mean:; 232.807714; 417.069162; GPU Time 4 Mean:; 779.079920; 313.056455; GPU Time 5 Mean:; 438.566612; 88.016743; GPU Time 6 Mean:; 137.145458; 15.987940; GPU Time 7 Mean:; 166.602062; 17.615511; GPU Time 8 Mean:; 5957.173912; 3657.876203; Global Min Mean:; 11.080049; 10.435196; Global Max Mean:; 519003.964213; 11974015728879.343750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7683.821206; 8023.992288; GPU Time 2 Mean:; 7633.941840; 7956.997716; GPU Time 3 Mean:; 254.477338; 555.075544; GPU Time 4 Mean:; 850.148044; 330.034062; GPU Time 5 Mean:; 478.586026; 93.119779; GPU Time 6 Mean:; 149.653314; 16.697589; GPU Time 7 Mean:; 181.791350; 18.660795; GPU Time 8 Mean:; 6500.368754; 3893.633467; Global Min Mean:; 11.073346; 10.419739; Global Max Mean:; 524689.225847; 11972207503052.574219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8326.247464; 8146.889475; GPU Time 2 Mean:; 8272.211236; 8079.868039; GPU Time 3 Mean:; 276.376464; 710.356287; GPU Time 4 Mean:; 921.085576; 333.454439; GPU Time 5 Mean:; 518.504316; 93.487742; GPU Time 6 Mean:; 162.136436; 17.179878; GPU Time 7 Mean:; 196.970124; 18.839379; GPU Time 8 Mean:; 7043.376890; 3952.052881; Global Min Mean:; 11.039099; 10.357467; Global Max Mean:; 631367.084163; 12520967080782.068359; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8970.299642; 10439.325135; GPU Time 2 Mean:; 8912.072910; 10360.872400; GPU Time 3 Mean:; 298.215182; 892.614585; GPU Time 4 Mean:; 992.535812; 412.950359; GPU Time 5 Mean:; 558.710120; 115.605270; GPU Time 6 Mean:; 174.734928; 21.297592; GPU Time 7 Mean:; 212.260732; 23.289812; GPU Time 8 Mean:; 7587.526572; 4852.056263; Global Min Mean:; 11.015295; 10.316517; Global Max Mean:; 635115.099447; 12523856934585.830078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9611.379796; 10569.333612; GPU Time 2 Mean:; 9548.970724; 10490.823086; GPU Time 3 Mean:; 320.108766; 1107.265234; GPU Time 4 Mean:; 1063.282204; 414.133211; GPU Time 5 Mean:; 598.488150; 114.953780; GPU Time 6 Mean:; 187.197254; 21.663601; GPU Time 7 Mean:; 227.410006; 23.770995; GPU Time 8 Mean:; 8129.363546; 4773.166592; Global Min Mean:; 11.005091; 10.295673; Global Max Mean:; 684158.831420; 12688631435583.816406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10254.592648; 12404.254131; GPU Time 2 Mean:; 10188.044882; 12306.135985; GPU Time 3 Mean:; 342.012668; 1372.807798; GPU Time 4 Mean:; 1134.446670; 464.208037; GPU Time 5 Mean:; 638.493016; 129.498124; GPU Time 6 Mean:; 199.781712; 24.497294; GPU Time 7 Mean:; 242.621164; 26.422932; GPU Time 8 Mean:; 8672.940310; 5395.248053; Global Min Mean:; 10.998352; 10.282809; Global Max Mean:; 684160.984438; 12688628499070.279297; Hash Fail Count Mean:; 0.000000; 0.000000;
