non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.177450; 1.437614; GPU Time 2 Mean:; 13.162910; 1.435027; GPU Time 3 Mean:; 0.300706; 0.000680; GPU Time 4 Mean:; 6.119238; 1.136217; GPU Time 5 Mean:; 1.096116; 0.002285; GPU Time 6 Mean:; 0.775758; 0.001215; GPU Time 7 Mean:; 3.466196; 1.060598; GPU Time 8 Mean:; 6.188368; 0.063300; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 724.644348; 0.003116; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.747184; 10.327658; GPU Time 2 Mean:; 104.666960; 8.317891; GPU Time 3 Mean:; 44.840026; 2.211587; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.563194; 0.666109; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703838; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.991386; 11.044464; GPU Time 2 Mean:; 111.221866; 8.879072; GPU Time 3 Mean:; 47.644912; 2.424641; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.049924; 0.767653; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703960; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.202364; 11.494079; GPU Time 2 Mean:; 117.742880; 9.191424; GPU Time 3 Mean:; 50.436722; 2.616378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.525712; 0.828028; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703969; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.398036; 12.241589; GPU Time 2 Mean:; 124.254166; 9.725875; GPU Time 3 Mean:; 53.228164; 2.914345; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.996650; 0.837315; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.704019; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.587322; 12.902953; GPU Time 2 Mean:; 130.753542; 10.170929; GPU Time 3 Mean:; 56.017128; 3.153696; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 149.468506; 0.863772; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.704033; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.392638; 0.237436; GPU Time 2 Mean:; 13.383534; 0.237058; GPU Time 3 Mean:; 0.350444; 0.000963; GPU Time 4 Mean:; 5.986112; 0.106303; GPU Time 5 Mean:; 1.109928; 0.001387; GPU Time 6 Mean:; 0.794864; 0.003932; GPU Time 7 Mean:; 3.285604; 0.081620; GPU Time 8 Mean:; 6.489856; 0.041441; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.648831; 0.004517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.646290; 1.591167; GPU Time 2 Mean:; 26.628258; 1.588373; GPU Time 3 Mean:; 0.698248; 0.001744; GPU Time 4 Mean:; 11.995474; 1.009665; GPU Time 5 Mean:; 2.185852; 0.005273; GPU Time 6 Mean:; 1.581876; 0.005270; GPU Time 7 Mean:; 6.651466; 0.868607; GPU Time 8 Mean:; 12.814264; 0.142655; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.690391; 0.000283; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.908806; 4.773923; GPU Time 2 Mean:; 39.882008; 4.767486; GPU Time 3 Mean:; 1.047210; 0.003170; GPU Time 4 Mean:; 17.984954; 2.678699; GPU Time 5 Mean:; 3.250114; 0.010207; GPU Time 6 Mean:; 2.370170; 0.007951; GPU Time 7 Mean:; 10.008514; 2.276982; GPU Time 8 Mean:; 19.169908; 0.492204; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.698231; 0.000043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.950638; 6.403770; GPU Time 2 Mean:; 52.914988; 6.395251; GPU Time 3 Mean:; 1.398082; 0.004367; GPU Time 4 Mean:; 23.869490; 3.519482; GPU Time 5 Mean:; 4.313094; 0.014858; GPU Time 6 Mean:; 3.147816; 0.009931; GPU Time 7 Mean:; 13.262200; 2.927309; GPU Time 8 Mean:; 25.416816; 0.648343; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.699958; 0.000032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.744938; 7.152364; GPU Time 2 Mean:; 65.700766; 7.142787; GPU Time 3 Mean:; 1.741410; 0.005050; GPU Time 4 Mean:; 29.539872; 3.826866; GPU Time 5 Mean:; 5.369268; 0.021945; GPU Time 6 Mean:; 3.918670; 0.010625; GPU Time 7 Mean:; 16.317002; 3.147299; GPU Time 8 Mean:; 31.635398; 0.760768; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.700601; 0.000032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 78.660450; 7.883987; GPU Time 2 Mean:; 78.607124; 7.874897; GPU Time 3 Mean:; 2.091500; 0.005768; GPU Time 4 Mean:; 35.275778; 4.180029; GPU Time 5 Mean:; 6.449234; 0.031131; GPU Time 6 Mean:; 4.688544; 0.011903; GPU Time 7 Mean:; 19.426176; 3.436157; GPU Time 8 Mean:; 37.900166; 0.874089; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.701964; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.572310; 10.425117; GPU Time 2 Mean:; 91.509738; 10.406627; GPU Time 3 Mean:; 2.440708; 0.006791; GPU Time 4 Mean:; 40.996764; 4.902870; GPU Time 5 Mean:; 7.522360; 0.045179; GPU Time 6 Mean:; 5.475548; 0.019430; GPU Time 7 Mean:; 22.497588; 3.829377; GPU Time 8 Mean:; 44.165984; 1.370944; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702185; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.490198; 12.389951; GPU Time 2 Mean:; 104.418940; 12.365734; GPU Time 3 Mean:; 2.787092; 0.008583; GPU Time 4 Mean:; 46.723750; 5.610492; GPU Time 5 Mean:; 8.578120; 0.054136; GPU Time 6 Mean:; 6.266886; 0.029074; GPU Time 7 Mean:; 25.592592; 4.263065; GPU Time 8 Mean:; 50.446304; 1.755267; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702450; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.354020; 14.355953; GPU Time 2 Mean:; 117.274190; 14.329709; GPU Time 3 Mean:; 3.141122; 0.010501; GPU Time 4 Mean:; 52.411436; 6.333934; GPU Time 5 Mean:; 9.653714; 0.075106; GPU Time 6 Mean:; 7.050404; 0.040025; GPU Time 7 Mean:; 28.635412; 4.680281; GPU Time 8 Mean:; 56.708632; 2.117943; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702548; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.209352; 17.167901; GPU Time 2 Mean:; 130.120194; 17.143407; GPU Time 3 Mean:; 3.491954; 0.012139; GPU Time 4 Mean:; 58.120148; 7.408439; GPU Time 5 Mean:; 10.722300; 0.093311; GPU Time 6 Mean:; 7.825442; 0.046822; GPU Time 7 Mean:; 31.729112; 5.402185; GPU Time 8 Mean:; 62.925518; 2.541790; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703018; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.240882; 20.501878; GPU Time 2 Mean:; 143.142682; 20.472332; GPU Time 3 Mean:; 3.844240; 0.015691; GPU Time 4 Mean:; 63.922580; 8.659460; GPU Time 5 Mean:; 11.823970; 0.128437; GPU Time 6 Mean:; 8.612080; 0.048799; GPU Time 7 Mean:; 34.863404; 6.118858; GPU Time 8 Mean:; 69.218052; 2.911410; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703241; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.510562; 26.669618; GPU Time 2 Mean:; 156.403118; 26.625981; GPU Time 3 Mean:; 4.215752; 0.024287; GPU Time 4 Mean:; 69.837590; 10.562413; GPU Time 5 Mean:; 12.954864; 0.363366; GPU Time 6 Mean:; 9.397824; 0.055950; GPU Time 7 Mean:; 38.054624; 6.903542; GPU Time 8 Mean:; 75.624352; 3.975743; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703257; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.541926; 27.879599; GPU Time 2 Mean:; 169.425650; 27.830837; GPU Time 3 Mean:; 4.562148; 0.026346; GPU Time 4 Mean:; 75.610858; 11.175786; GPU Time 5 Mean:; 14.017462; 0.370280; GPU Time 6 Mean:; 10.187572; 0.064341; GPU Time 7 Mean:; 41.138678; 7.500803; GPU Time 8 Mean:; 81.943726; 4.148356; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703353; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.411702; 30.704204; GPU Time 2 Mean:; 182.286050; 30.667495; GPU Time 3 Mean:; 4.917582; 0.033874; GPU Time 4 Mean:; 81.341104; 12.162784; GPU Time 5 Mean:; 15.083384; 0.364156; GPU Time 6 Mean:; 10.977626; 0.071970; GPU Time 7 Mean:; 44.202994; 8.046377; GPU Time 8 Mean:; 88.170690; 4.561334; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703410; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.419726; 32.908462; GPU Time 2 Mean:; 195.285538; 32.872825; GPU Time 3 Mean:; 5.272738; 0.040431; GPU Time 4 Mean:; 87.120112; 13.024807; GPU Time 5 Mean:; 16.153546; 0.360784; GPU Time 6 Mean:; 11.771592; 0.080683; GPU Time 7 Mean:; 47.334132; 8.735290; GPU Time 8 Mean:; 94.478974; 4.927801; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703589; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.245772; 35.121372; GPU Time 2 Mean:; 208.102948; 35.086037; GPU Time 3 Mean:; 5.619622; 0.044974; GPU Time 4 Mean:; 92.818118; 14.163087; GPU Time 5 Mean:; 17.229034; 0.366127; GPU Time 6 Mean:; 12.561978; 0.085978; GPU Time 7 Mean:; 50.385748; 9.513592; GPU Time 8 Mean:; 100.700646; 5.210068; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703639; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 221.299020; 38.519291; GPU Time 2 Mean:; 221.147646; 38.482898; GPU Time 3 Mean:; 5.969410; 0.046783; GPU Time 4 Mean:; 98.638840; 14.984845; GPU Time 5 Mean:; 18.310774; 0.422840; GPU Time 6 Mean:; 13.351038; 0.097682; GPU Time 7 Mean:; 53.532998; 9.716355; GPU Time 8 Mean:; 107.010014; 6.102518; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703672; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 234.286754; 43.674850; GPU Time 2 Mean:; 234.126854; 43.634287; GPU Time 3 Mean:; 6.330756; 0.056706; GPU Time 4 Mean:; 104.403300; 16.837786; GPU Time 5 Mean:; 19.375136; 0.438236; GPU Time 6 Mean:; 14.135728; 0.103815; GPU Time 7 Mean:; 56.660770; 10.778707; GPU Time 8 Mean:; 113.291756; 6.940397; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703741; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 247.182158; 49.372861; GPU Time 2 Mean:; 247.013480; 49.327032; GPU Time 3 Mean:; 6.686758; 0.061805; GPU Time 4 Mean:; 110.124820; 18.745351; GPU Time 5 Mean:; 20.436658; 0.471243; GPU Time 6 Mean:; 14.924292; 0.126618; GPU Time 7 Mean:; 59.751728; 11.770911; GPU Time 8 Mean:; 119.541276; 7.912933; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703781; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 259.991852; 54.553917; GPU Time 2 Mean:; 259.814624; 54.503610; GPU Time 3 Mean:; 7.059206; 0.087929; GPU Time 4 Mean:; 115.787110; 20.562173; GPU Time 5 Mean:; 21.501186; 0.499822; GPU Time 6 Mean:; 15.713274; 0.147465; GPU Time 7 Mean:; 62.789730; 12.802314; GPU Time 8 Mean:; 125.756622; 8.616079; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.704019; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
