non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.223309; 13.818945; GPU Time 2 Mean:; 29.194869; 13.815601; GPU Time 3 Mean:; 1.183076; 0.012382; GPU Time 4 Mean:; 12.683209; 14.668564; GPU Time 5 Mean:; 4.500563; 0.119865; GPU Time 6 Mean:; 1.283801; 0.008244; GPU Time 7 Mean:; 5.570587; 15.132072; GPU Time 8 Mean:; 14.431156; 0.347620; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 724.648974; 0.006341; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.488713; 826.155734; GPU Time 2 Mean:; 135.389222; 822.024913; GPU Time 3 Mean:; 41.205787; 9.253861; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1058.227305; 1037.792020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703571; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.447725; 984.610858; GPU Time 2 Mean:; 144.093371; 979.181999; GPU Time 3 Mean:; 43.758764; 10.179170; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1124.703060; 1223.656522; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703578; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.716238; 1176.251532; GPU Time 2 Mean:; 153.106203; 1169.458419; GPU Time 3 Mean:; 46.382625; 11.255265; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1191.319799; 1459.920953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703596; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.950814; 1363.485967; GPU Time 2 Mean:; 162.086178; 1355.300049; GPU Time 3 Mean:; 48.973521; 12.314594; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1257.933139; 1689.595542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703693; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.016651; 1561.166901; GPU Time 2 Mean:; 170.896273; 1551.932547; GPU Time 3 Mean:; 51.533966; 13.209968; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1324.518611; 1943.340715; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703781; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.922718; 6.594308; GPU Time 2 Mean:; 28.895849; 6.582927; GPU Time 3 Mean:; 1.420504; 0.026014; GPU Time 4 Mean:; 11.501709; 1.402068; GPU Time 5 Mean:; 4.528164; 0.226741; GPU Time 6 Mean:; 1.307366; 0.017542; GPU Time 7 Mean:; 4.316532; 0.682488; GPU Time 8 Mean:; 15.069531; 1.949444; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.653326; 0.003788; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.872441; 22.956989; GPU Time 2 Mean:; 54.822411; 22.913869; GPU Time 3 Mean:; 2.601140; 0.119850; GPU Time 4 Mean:; 21.864075; 5.001892; GPU Time 5 Mean:; 8.544687; 0.782628; GPU Time 6 Mean:; 2.509430; 0.067197; GPU Time 7 Mean:; 8.217995; 2.434978; GPU Time 8 Mean:; 28.616164; 6.332328; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.691555; 0.000165; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.057149; 37.304865; GPU Time 2 Mean:; 78.985583; 37.231601; GPU Time 3 Mean:; 3.820179; 0.262821; GPU Time 4 Mean:; 31.469492; 9.378361; GPU Time 5 Mean:; 12.264295; 1.314700; GPU Time 6 Mean:; 3.631471; 0.109881; GPU Time 7 Mean:; 11.821773; 4.942493; GPU Time 8 Mean:; 41.171989; 8.612680; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.699177; 0.000028; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.252725; 57.223684; GPU Time 2 Mean:; 102.160619; 57.110771; GPU Time 3 Mean:; 5.087903; 0.430058; GPU Time 4 Mean:; 40.634224; 15.566153; GPU Time 5 Mean:; 15.826883; 2.058556; GPU Time 6 Mean:; 4.705168; 0.162829; GPU Time 7 Mean:; 15.235764; 8.290419; GPU Time 8 Mean:; 53.161823; 11.465278; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.701442; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.754056; 84.007083; GPU Time 2 Mean:; 124.641689; 83.838103; GPU Time 3 Mean:; 6.282432; 0.673954; GPU Time 4 Mean:; 49.508663; 23.568648; GPU Time 5 Mean:; 19.305475; 3.040389; GPU Time 6 Mean:; 5.751438; 0.238811; GPU Time 7 Mean:; 18.496295; 12.185378; GPU Time 8 Mean:; 64.838031; 15.178069; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702276; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.712020; 115.994337; GPU Time 2 Mean:; 146.579505; 115.763409; GPU Time 3 Mean:; 7.410014; 1.029593; GPU Time 4 Mean:; 58.147988; 32.417129; GPU Time 5 Mean:; 22.710152; 4.193242; GPU Time 6 Mean:; 6.776843; 0.325860; GPU Time 7 Mean:; 21.637592; 16.321140; GPU Time 8 Mean:; 76.286108; 19.809877; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702444; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.353640; 152.923759; GPU Time 2 Mean:; 168.201441; 152.607901; GPU Time 3 Mean:; 8.517194; 1.392449; GPU Time 4 Mean:; 66.616021; 41.934883; GPU Time 5 Mean:; 26.058149; 5.430388; GPU Time 6 Mean:; 7.792424; 0.426260; GPU Time 7 Mean:; 24.693967; 20.753145; GPU Time 8 Mean:; 87.627367; 25.826905; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702786; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.854943; 192.390587; GPU Time 2 Mean:; 189.682811; 191.994300; GPU Time 3 Mean:; 9.643197; 1.699804; GPU Time 4 Mean:; 75.006332; 52.488913; GPU Time 5 Mean:; 29.387990; 6.649272; GPU Time 6 Mean:; 8.798138; 0.527465; GPU Time 7 Mean:; 27.713977; 25.759035; GPU Time 8 Mean:; 98.895893; 32.514155; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702902; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.227274; 239.871152; GPU Time 2 Mean:; 211.035739; 239.381100; GPU Time 3 Mean:; 10.779800; 2.066088; GPU Time 4 Mean:; 83.325680; 64.308592; GPU Time 5 Mean:; 32.697862; 8.228194; GPU Time 6 Mean:; 9.798546; 0.643365; GPU Time 7 Mean:; 30.692371; 30.934613; GPU Time 8 Mean:; 110.103681; 41.110564; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703192; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.637617; 290.696305; GPU Time 2 Mean:; 232.426799; 290.100498; GPU Time 3 Mean:; 11.920413; 2.475958; GPU Time 4 Mean:; 91.630390; 76.480824; GPU Time 5 Mean:; 36.020121; 9.934695; GPU Time 6 Mean:; 10.805526; 0.774307; GPU Time 7 Mean:; 33.642152; 36.288128; GPU Time 8 Mean:; 121.359409; 50.889910; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703359; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 253.851251; 338.202361; GPU Time 2 Mean:; 253.621180; 337.511830; GPU Time 3 Mean:; 13.028942; 2.796109; GPU Time 4 Mean:; 99.848545; 87.587508; GPU Time 5 Mean:; 39.309534; 11.353873; GPU Time 6 Mean:; 11.798121; 0.888774; GPU Time 7 Mean:; 36.565807; 41.756759; GPU Time 8 Mean:; 132.548694; 61.537176; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703423; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.937837; 385.905069; GPU Time 2 Mean:; 274.688424; 385.129755; GPU Time 3 Mean:; 14.120714; 3.052566; GPU Time 4 Mean:; 108.010143; 98.936671; GPU Time 5 Mean:; 42.579190; 12.706062; GPU Time 6 Mean:; 12.788824; 0.999669; GPU Time 7 Mean:; 39.469155; 47.339392; GPU Time 8 Mean:; 143.694459; 72.215471; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703547; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.904531; 438.582173; GPU Time 2 Mean:; 295.635837; 437.676370; GPU Time 3 Mean:; 15.208250; 3.278315; GPU Time 4 Mean:; 116.116045; 111.458218; GPU Time 5 Mean:; 45.825036; 14.228470; GPU Time 6 Mean:; 13.774530; 1.123561; GPU Time 7 Mean:; 42.353929; 53.206623; GPU Time 8 Mean:; 154.785894; 83.417065; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703567; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.900744; 487.069478; GPU Time 2 Mean:; 316.612793; 486.034612; GPU Time 3 Mean:; 16.328160; 3.500284; GPU Time 4 Mean:; 124.217251; 123.587927; GPU Time 5 Mean:; 49.071111; 15.616023; GPU Time 6 Mean:; 14.760835; 1.239417; GPU Time 7 Mean:; 45.232165; 59.056734; GPU Time 8 Mean:; 165.877839; 93.472416; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703581; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 337.971984; 539.333986; GPU Time 2 Mean:; 337.665155; 538.196981; GPU Time 3 Mean:; 17.456903; 3.795204; GPU Time 4 Mean:; 132.342335; 135.819799; GPU Time 5 Mean:; 52.334850; 17.066693; GPU Time 6 Mean:; 15.755354; 1.367661; GPU Time 7 Mean:; 48.101014; 64.726777; GPU Time 8 Mean:; 177.005657; 104.703644; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703601; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.080684; 595.790454; GPU Time 2 Mean:; 358.754343; 594.539265; GPU Time 3 Mean:; 18.582184; 4.091113; GPU Time 4 Mean:; 140.469844; 148.748271; GPU Time 5 Mean:; 55.606870; 18.752727; GPU Time 6 Mean:; 16.746889; 1.513109; GPU Time 7 Mean:; 50.968851; 70.317134; GPU Time 8 Mean:; 188.173054; 117.107286; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703604; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 380.112268; 649.687262; GPU Time 2 Mean:; 379.766897; 648.320813; GPU Time 3 Mean:; 19.696517; 4.299719; GPU Time 4 Mean:; 148.565255; 161.191458; GPU Time 5 Mean:; 58.864734; 20.097087; GPU Time 6 Mean:; 17.735991; 1.620157; GPU Time 7 Mean:; 53.829487; 76.566302; GPU Time 8 Mean:; 199.314336; 129.431567; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703676; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 401.063447; 699.903406; GPU Time 2 Mean:; 400.698954; 698.438590; GPU Time 3 Mean:; 20.796342; 4.489102; GPU Time 4 Mean:; 156.629193; 173.542119; GPU Time 5 Mean:; 62.109327; 21.241018; GPU Time 6 Mean:; 18.723300; 1.709873; GPU Time 7 Mean:; 56.676023; 82.824455; GPU Time 8 Mean:; 210.423919; 140.632919; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703760; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 421.879224; 755.535625; GPU Time 2 Mean:; 421.496099; 753.967739; GPU Time 3 Mean:; 21.881756; 4.746453; GPU Time 4 Mean:; 164.647278; 186.300478; GPU Time 5 Mean:; 65.331073; 22.645223; GPU Time 6 Mean:; 19.701859; 1.824492; GPU Time 7 Mean:; 59.512463; 88.755369; GPU Time 8 Mean:; 221.464309; 153.359007; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703772; 0.000001; Hash Fail Count Mean:; 10.900000; 2957.530000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 442.621889; 812.565936; GPU Time 2 Mean:; 442.219806; 810.891179; GPU Time 3 Mean:; 22.967206; 5.045556; GPU Time 4 Mean:; 172.637270; 198.110974; GPU Time 5 Mean:; 68.543085; 24.197163; GPU Time 6 Mean:; 20.679223; 1.961150; GPU Time 7 Mean:; 62.342167; 94.360101; GPU Time 8 Mean:; 232.460003; 167.696172; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703844; 0.000001; Hash Fail Count Mean:; 10.900000; 2957.530000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
