non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.053233; 36.159027; GPU Time 2 Mean:; 83.957596; 36.099337; GPU Time 3 Mean:; 4.243909; 0.151193; GPU Time 4 Mean:; 24.184120; 4.585949; GPU Time 5 Mean:; 13.216112; 0.987960; GPU Time 6 Mean:; 3.364844; 0.060590; GPU Time 7 Mean:; 6.435172; 2.472425; GPU Time 8 Mean:; 54.749430; 16.306483; Global Min Mean:; 0.005754; 0.000285; Global Max Mean:; 6721.105463; 127053697.437249; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.294752; 6171.239019; GPU Time 2 Mean:; 284.324690; 6111.449284; GPU Time 3 Mean:; 49.043764; 5.744023; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3239.033211; 9583.367645; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000061; 0.000000; Global Max Mean:; 95912.745296; 21887623492.519512; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 312.135166; 7235.040695; GPU Time 2 Mean:; 307.874266; 7172.913429; GPU Time 3 Mean:; 52.807276; 6.405936; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3489.688341; 11309.515466; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000057; 0.000000; Global Max Mean:; 98956.046767; 21649491975.688004; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 334.502400; 7888.568511; GPU Time 2 Mean:; 329.948952; 7824.568243; GPU Time 3 Mean:; 56.539593; 7.080626; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3739.037030; 12487.194861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 103923.400974; 21379747877.430305; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 356.307141; 8598.469966; GPU Time 2 Mean:; 351.462734; 8531.145110; GPU Time 3 Mean:; 60.288210; 7.726468; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3987.718942; 13747.960518; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 106444.523149; 21256093193.134731; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 376.936791; 9208.588433; GPU Time 2 Mean:; 371.800888; 9138.807394; GPU Time 3 Mean:; 64.000354; 8.500611; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4235.277062; 14840.932550; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 108795.006589; 21124256123.290302; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 398.058249; 9951.141552; GPU Time 2 Mean:; 392.616754; 9868.845119; GPU Time 3 Mean:; 67.802851; 9.889427; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4483.256819; 16265.221360; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 125736.482990; 24728736854.811058; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 419.304114; 10768.508371; GPU Time 2 Mean:; 413.567428; 10681.313771; GPU Time 3 Mean:; 71.581588; 10.678968; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4731.479877; 17807.731553; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 128779.132730; 24417832514.902882; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 442.638584; 12596.525510; GPU Time 2 Mean:; 436.607900; 12508.211050; GPU Time 3 Mean:; 75.346762; 11.913001; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4981.829588; 20368.385135; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 128881.129278; 24395517989.469624; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.537470; 164.221969; GPU Time 2 Mean:; 85.447558; 163.910320; GPU Time 3 Mean:; 3.778536; 0.277897; GPU Time 4 Mean:; 24.780198; 14.176549; GPU Time 5 Mean:; 13.659036; 4.741376; GPU Time 6 Mean:; 3.456933; 0.275829; GPU Time 7 Mean:; 6.466754; 1.643847; GPU Time 8 Mean:; 56.089033; 73.480966; Global Min Mean:; 0.019582; 0.001493; Global Max Mean:; 66955.308115; 165626935644.175201; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.847392; 301.844116; GPU Time 2 Mean:; 156.683707; 301.220202; GPU Time 3 Mean:; 6.916822; 0.777815; GPU Time 4 Mean:; 45.535662; 28.855238; GPU Time 5 Mean:; 24.961355; 9.195502; GPU Time 6 Mean:; 6.339419; 0.488859; GPU Time 7 Mean:; 12.033379; 4.596741; GPU Time 8 Mean:; 102.759337; 128.552023; Global Min Mean:; 0.005847; 0.000335; Global Max Mean:; 67935.951984; 165503120901.459290; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 225.770208; 467.554525; GPU Time 2 Mean:; 225.534582; 466.487292; GPU Time 3 Mean:; 10.041168; 1.558938; GPU Time 4 Mean:; 65.515821; 48.631992; GPU Time 5 Mean:; 35.892343; 14.760396; GPU Time 6 Mean:; 9.125572; 0.725467; GPU Time 7 Mean:; 17.327698; 8.889026; GPU Time 8 Mean:; 147.854961; 188.598338; Global Min Mean:; 0.001235; 0.000008; Global Max Mean:; 73532.317799; 164979394444.247955; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.974241; 646.717227; GPU Time 2 Mean:; 293.666932; 645.108227; GPU Time 3 Mean:; 13.154870; 2.434053; GPU Time 4 Mean:; 85.176391; 70.190331; GPU Time 5 Mean:; 46.717471; 20.530081; GPU Time 6 Mean:; 11.890846; 0.983993; GPU Time 7 Mean:; 22.440302; 14.100429; GPU Time 8 Mean:; 192.572962; 253.236158; Global Min Mean:; 0.001185; 0.000008; Global Max Mean:; 91874.300683; 170235282922.068176; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 361.795119; 876.775439; GPU Time 2 Mean:; 361.416098; 874.508697; GPU Time 3 Mean:; 16.246012; 3.447189; GPU Time 4 Mean:; 104.665906; 97.410943; GPU Time 5 Mean:; 57.497166; 27.642313; GPU Time 6 Mean:; 14.651148; 1.347350; GPU Time 7 Mean:; 27.437603; 20.486475; GPU Time 8 Mean:; 237.104200; 337.592214; Global Min Mean:; 0.000514; 0.000001; Global Max Mean:; 94047.600281; 169902466089.665924; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 429.782409; 1136.212546; GPU Time 2 Mean:; 429.331867; 1133.215626; GPU Time 3 Mean:; 19.341221; 4.527967; GPU Time 4 Mean:; 124.138437; 127.200470; GPU Time 5 Mean:; 68.317642; 35.367245; GPU Time 6 Mean:; 17.416352; 1.754691; GPU Time 7 Mean:; 32.367660; 27.767144; GPU Time 8 Mean:; 281.814321; 435.877612; Global Min Mean:; 0.000342; 0.000001; Global Max Mean:; 96891.613020; 169745244528.023895; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 497.947642; 1422.405876; GPU Time 2 Mean:; 497.424377; 1418.582282; GPU Time 3 Mean:; 22.462277; 5.616880; GPU Time 4 Mean:; 143.598138; 156.456570; GPU Time 5 Mean:; 79.171383; 43.475790; GPU Time 6 Mean:; 20.192876; 2.209393; GPU Time 7 Mean:; 37.242666; 35.103868; GPU Time 8 Mean:; 326.690517; 552.922635; Global Min Mean:; 0.000256; 0.000000; Global Max Mean:; 99082.591039; 169420178457.645813; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 566.254841; 1715.058253; GPU Time 2 Mean:; 565.659349; 1710.447352; GPU Time 3 Mean:; 25.582672; 6.524618; GPU Time 4 Mean:; 163.044072; 183.985818; GPU Time 5 Mean:; 90.052679; 51.151950; GPU Time 6 Mean:; 22.970850; 2.695230; GPU Time 7 Mean:; 42.080457; 42.462973; GPU Time 8 Mean:; 371.725684; 679.810319; Global Min Mean:; 0.000171; 0.000000; Global Max Mean:; 101937.426520; 177753463783.060913; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 634.478849; 2065.948905; GPU Time 2 Mean:; 633.811515; 2060.411791; GPU Time 3 Mean:; 28.721364; 7.647797; GPU Time 4 Mean:; 182.437208; 216.417021; GPU Time 5 Mean:; 100.920533; 60.303720; GPU Time 6 Mean:; 25.751321; 3.269643; GPU Time 7 Mean:; 46.876720; 50.651503; GPU Time 8 Mean:; 416.712834; 830.961039; Global Min Mean:; 0.000109; 0.000000; Global Max Mean:; 112639.095559; 178120496635.270050; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 702.675743; 2466.131988; GPU Time 2 Mean:; 701.935955; 2459.497148; GPU Time 3 Mean:; 31.863685; 8.902988; GPU Time 4 Mean:; 201.800990; 254.400773; GPU Time 5 Mean:; 111.784041; 70.519272; GPU Time 6 Mean:; 28.529290; 3.911319; GPU Time 7 Mean:; 51.650261; 59.983483; GPU Time 8 Mean:; 461.698781; 1000.290788; Global Min Mean:; 0.000072; 0.000000; Global Max Mean:; 124796.445829; 186244020583.010590; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 770.985832; 2888.368161; GPU Time 2 Mean:; 770.173637; 2880.638084; GPU Time 3 Mean:; 35.006029; 10.261644; GPU Time 4 Mean:; 221.183285; 293.921216; GPU Time 5 Mean:; 122.673899; 81.353152; GPU Time 6 Mean:; 31.314865; 4.596482; GPU Time 7 Mean:; 56.406133; 69.276392; GPU Time 8 Mean:; 506.775596; 1179.261243; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 133711.941173; 188349851446.795013; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 839.127526; 3328.104695; GPU Time 2 Mean:; 838.242576; 3319.248317; GPU Time 3 Mean:; 38.132555; 11.537746; GPU Time 4 Mean:; 240.550128; 335.198904; GPU Time 5 Mean:; 133.561949; 92.844931; GPU Time 6 Mean:; 34.092377; 5.312939; GPU Time 7 Mean:; 61.145824; 78.915946; GPU Time 8 Mean:; 551.709279; 1366.002130; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 138569.824378; 187732449168.680450; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 906.762888; 3753.007872; GPU Time 2 Mean:; 905.806039; 3743.038116; GPU Time 3 Mean:; 41.222588; 12.635385; GPU Time 4 Mean:; 259.742145; 376.910654; GPU Time 5 Mean:; 144.346394; 103.396086; GPU Time 6 Mean:; 36.853349; 6.005615; GPU Time 7 Mean:; 65.849069; 89.290378; GPU Time 8 Mean:; 596.361331; 1546.003140; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 146881.057612; 194343211235.106415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 974.414784; 4175.208264; GPU Time 2 Mean:; 973.386237; 4164.213923; GPU Time 3 Mean:; 44.312620; 13.860740; GPU Time 4 Mean:; 278.935899; 419.144587; GPU Time 5 Mean:; 155.131559; 114.040783; GPU Time 6 Mean:; 39.613577; 6.677926; GPU Time 7 Mean:; 70.555347; 99.536732; GPU Time 8 Mean:; 641.027253; 1720.945930; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 148412.254877; 193966849219.090637; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1042.727693; 4687.022225; GPU Time 2 Mean:; 1041.627033; 4674.615719; GPU Time 3 Mean:; 47.444041; 15.456762; GPU Time 4 Mean:; 298.299216; 466.174159; GPU Time 5 Mean:; 166.025966; 127.370004; GPU Time 6 Mean:; 42.399668; 7.491689; GPU Time 7 Mean:; 75.288718; 109.649243; GPU Time 8 Mean:; 686.138843; 1938.297045; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 153624.329661; 193026551074.310760; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1110.798909; 5233.646536; GPU Time 2 Mean:; 1109.626266; 5219.738109; GPU Time 3 Mean:; 50.551141; 17.137340; GPU Time 4 Mean:; 317.597834; 513.629550; GPU Time 5 Mean:; 176.887635; 141.881148; GPU Time 6 Mean:; 45.177327; 8.394054; GPU Time 7 Mean:; 80.000061; 119.342777; GPU Time 8 Mean:; 731.097422; 2176.307410; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 162827.639425; 198654775689.652710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1178.385548; 5707.859523; GPU Time 2 Mean:; 1177.142020; 5692.651323; GPU Time 3 Mean:; 53.641428; 18.655412; GPU Time 4 Mean:; 336.757512; 554.345906; GPU Time 5 Mean:; 187.665405; 154.412969; GPU Time 6 Mean:; 47.939523; 9.180761; GPU Time 7 Mean:; 84.680515; 128.604335; GPU Time 8 Mean:; 775.735555; 2386.075404; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 163041.794180; 199042453394.889832; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1246.288313; 6174.608716; GPU Time 2 Mean:; 1244.973318; 6158.114441; GPU Time 3 Mean:; 56.750462; 20.092473; GPU Time 4 Mean:; 355.993523; 592.573184; GPU Time 5 Mean:; 198.499938; 166.959781; GPU Time 6 Mean:; 50.712646; 9.934429; GPU Time 7 Mean:; 89.363886; 137.180545; GPU Time 8 Mean:; 820.591369; 2596.808089; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 177943.080894; 208263434789.086609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1313.788952; 6653.466870; GPU Time 2 Mean:; 1312.402984; 6635.665320; GPU Time 3 Mean:; 59.840191; 21.594967; GPU Time 4 Mean:; 375.116292; 630.913434; GPU Time 5 Mean:; 209.280808; 179.826117; GPU Time 6 Mean:; 53.464926; 10.736073; GPU Time 7 Mean:; 94.012985; 145.377154; GPU Time 8 Mean:; 865.180536; 2813.937891; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 180788.205184; 207627011130.204315; Hash Fail Count Mean:; 2.920000; 417.793600;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1380.941800; 7107.121172; GPU Time 2 Mean:; 1379.484789; 7088.118249; GPU Time 3 Mean:; 62.907239; 22.917923; GPU Time 4 Mean:; 394.135287; 668.302683; GPU Time 5 Mean:; 219.997490; 191.952413; GPU Time 6 Mean:; 56.208788; 11.497798; GPU Time 7 Mean:; 98.633988; 153.677205; GPU Time 8 Mean:; 909.552782; 3019.314199; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 185675.244781; 207139521397.735718; Hash Fail Count Mean:; 2.920000; 417.793600;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
