non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.721545; 729.304100; GPU Time 2 Mean:; 276.398800; 727.239186; GPU Time 3 Mean:; 13.825450; 2.622273; GPU Time 4 Mean:; 70.448196; 70.381755; GPU Time 5 Mean:; 44.167563; 18.813267; GPU Time 6 Mean:; 10.766576; 1.046195; GPU Time 7 Mean:; 14.495783; 20.377848; GPU Time 8 Mean:; 191.437860; 334.277308; Global Min Mean:; 7.293011; 39.353309; Global Max Mean:; 2157.362034; 4967.877758; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 784.349542; 47110.824610; GPU Time 2 Mean:; 778.784777; 47129.414967; GPU Time 3 Mean:; 120.086180; 0.386643; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13174.568735; 36668.901619; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.287260; 0.000050; Global Max Mean:; 2342.353908; 4329.330222; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 845.616786; 55576.386618; GPU Time 2 Mean:; 839.625328; 55598.009520; GPU Time 3 Mean:; 129.323697; 0.442831; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14189.277787; 43029.947014; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.286478; 0.000037; Global Max Mean:; 2345.784980; 4142.057279; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 907.985414; 63146.428879; GPU Time 2 Mean:; 901.566970; 63170.111738; GPU Time 3 Mean:; 138.853078; 4.541190; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15204.834010; 48827.605465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285738; 0.000024; Global Max Mean:; 2360.599794; 5369.557268; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 968.087722; 68084.603028; GPU Time 2 Mean:; 961.242929; 68111.026626; GPU Time 3 Mean:; 148.096061; 4.625979; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16218.587992; 52360.666460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285646; 0.000021; Global Max Mean:; 2365.204294; 5274.945020; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1029.662207; 74745.850427; GPU Time 2 Mean:; 1022.384222; 74770.823015; GPU Time 3 Mean:; 157.326820; 4.699663; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17233.141606; 57064.258020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.285130; 0.000017; Global Max Mean:; 2368.034660; 5031.343450; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1094.178197; 83854.666776; GPU Time 2 Mean:; 1086.463621; 83876.714952; GPU Time 3 Mean:; 166.567231; 4.745962; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18249.970848; 63926.082307; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284567; 0.000021; Global Max Mean:; 2372.073948; 4837.036305; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1151.527032; 87352.138273; GPU Time 2 Mean:; 1143.375966; 87372.572440; GPU Time 3 Mean:; 175.852545; 4.976475; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19258.287473; 66036.790472; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284164; 0.000027; Global Max Mean:; 2378.166214; 4891.868409; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1213.829209; 95642.111271; GPU Time 2 Mean:; 1205.249393; 95662.750898; GPU Time 3 Mean:; 185.103718; 5.014737; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20273.787694; 72136.144660; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.284163; 0.000027; Global Max Mean:; 2379.511678; 4885.849556; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.656450; 113.193655; GPU Time 2 Mean:; 264.365064; 112.683715; GPU Time 3 Mean:; 12.933228; 1.570695; GPU Time 4 Mean:; 67.107452; 8.516869; GPU Time 5 Mean:; 42.685389; 4.602713; GPU Time 6 Mean:; 10.371802; 0.146124; GPU Time 7 Mean:; 13.051656; 0.150457; GPU Time 8 Mean:; 183.656313; 46.022735; Global Min Mean:; 7.290617; 39.863890; Global Max Mean:; 2158.886335; 2139.375196; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 514.007625; 426.773725; GPU Time 2 Mean:; 513.443277; 425.128806; GPU Time 3 Mean:; 25.060319; 3.593707; GPU Time 4 Mean:; 130.062329; 28.018796; GPU Time 5 Mean:; 82.667221; 13.158111; GPU Time 6 Mean:; 20.154135; 0.593397; GPU Time 7 Mean:; 25.325895; 0.919275; GPU Time 8 Mean:; 357.037498; 188.440324; Global Min Mean:; 1.405230; 11.902124; Global Max Mean:; 2220.870410; 4516.611929; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 761.264047; 751.155127; GPU Time 2 Mean:; 760.431811; 748.538528; GPU Time 3 Mean:; 37.065097; 5.230599; GPU Time 4 Mean:; 192.326113; 47.601116; GPU Time 5 Mean:; 122.286791; 20.860554; GPU Time 6 Mean:; 29.865887; 1.069606; GPU Time 7 Mean:; 37.351999; 2.305870; GPU Time 8 Mean:; 529.149042; 340.504902; Global Min Mean:; 0.332834; 0.005786; Global Max Mean:; 2260.577653; 4337.203233; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1008.904189; 1291.254791; GPU Time 2 Mean:; 1007.804364; 1287.212228; GPU Time 3 Mean:; 49.080729; 7.704344; GPU Time 4 Mean:; 254.624196; 81.349511; GPU Time 5 Mean:; 161.997669; 33.676857; GPU Time 6 Mean:; 39.600355; 1.870177; GPU Time 7 Mean:; 49.296335; 4.742621; GPU Time 8 Mean:; 701.601099; 592.667181; Global Min Mean:; 0.314795; 0.001395; Global Max Mean:; 2269.459820; 3615.856750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1255.342037; 1620.847225; GPU Time 2 Mean:; 1253.974991; 1615.875895; GPU Time 3 Mean:; 61.038823; 9.183132; GPU Time 4 Mean:; 316.543103; 102.072346; GPU Time 5 Mean:; 201.520559; 41.382416; GPU Time 6 Mean:; 49.290384; 2.348622; GPU Time 7 Mean:; 61.098731; 6.942959; GPU Time 8 Mean:; 873.288038; 747.599964; Global Min Mean:; 0.308275; 0.000998; Global Max Mean:; 2279.395267; 3019.545048; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1500.906118; 1883.711954; GPU Time 2 Mean:; 1499.273156; 1878.103064; GPU Time 3 Mean:; 72.963239; 9.929420; GPU Time 4 Mean:; 378.191110; 119.894088; GPU Time 5 Mean:; 240.902930; 47.878863; GPU Time 6 Mean:; 58.947943; 2.722320; GPU Time 7 Mean:; 72.806852; 9.227641; GPU Time 8 Mean:; 1044.410257; 872.584283; Global Min Mean:; 0.301941; 0.000546; Global Max Mean:; 2289.817721; 2949.950392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1746.629033; 2201.762212; GPU Time 2 Mean:; 1744.729981; 2195.336421; GPU Time 3 Mean:; 84.858180; 10.975114; GPU Time 4 Mean:; 439.867648; 141.776757; GPU Time 5 Mean:; 280.323451; 55.473281; GPU Time 6 Mean:; 68.618467; 3.172775; GPU Time 7 Mean:; 84.491668; 12.123111; GPU Time 8 Mean:; 1215.692363; 1022.858461; Global Min Mean:; 0.299010; 0.000467; Global Max Mean:; 2300.595523; 3134.120988; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1991.365699; 2680.466528; GPU Time 2 Mean:; 1989.201334; 2672.793474; GPU Time 3 Mean:; 96.737563; 13.108840; GPU Time 4 Mean:; 501.266631; 172.024095; GPU Time 5 Mean:; 319.577019; 66.998997; GPU Time 6 Mean:; 78.251448; 3.867433; GPU Time 7 Mean:; 96.106501; 15.338822; GPU Time 8 Mean:; 1386.284856; 1248.092323; Global Min Mean:; 0.294419; 0.000369; Global Max Mean:; 2303.669065; 2950.215428; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2237.255862; 3439.296974; GPU Time 2 Mean:; 2234.823780; 3429.524848; GPU Time 3 Mean:; 108.688889; 16.745882; GPU Time 4 Mean:; 562.932288; 216.468383; GPU Time 5 Mean:; 358.998243; 85.277032; GPU Time 6 Mean:; 87.920488; 4.996496; GPU Time 7 Mean:; 107.781300; 18.783033; GPU Time 8 Mean:; 1557.686878; 1610.489195; Global Min Mean:; 0.291911; 0.000152; Global Max Mean:; 2310.182463; 2815.730024; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2483.279165; 3860.625563; GPU Time 2 Mean:; 2480.579780; 3849.673841; GPU Time 3 Mean:; 120.612303; 18.319328; GPU Time 4 Mean:; 624.655388; 242.764064; GPU Time 5 Mean:; 398.440170; 95.832010; GPU Time 6 Mean:; 97.592694; 5.629498; GPU Time 7 Mean:; 119.488505; 22.146534; GPU Time 8 Mean:; 1729.192516; 1812.801673; Global Min Mean:; 0.290201; 0.000107; Global Max Mean:; 2315.962511; 2520.632287; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2730.308150; 4383.932994; GPU Time 2 Mean:; 2727.339905; 4371.428933; GPU Time 3 Mean:; 132.687093; 21.395869; GPU Time 4 Mean:; 686.641661; 274.601325; GPU Time 5 Mean:; 438.086302; 108.573131; GPU Time 6 Mean:; 107.303295; 6.440042; GPU Time 7 Mean:; 131.206732; 26.032396; GPU Time 8 Mean:; 1901.281650; 2056.777555; Global Min Mean:; 0.289569; 0.000103; Global Max Mean:; 2323.372385; 2331.244347; Hash Fail Count Mean:; 0.480000; 11.289600;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2977.727549; 5284.783824; GPU Time 2 Mean:; 2974.489599; 5269.620326; GPU Time 3 Mean:; 144.766151; 26.123435; GPU Time 4 Mean:; 748.662777; 328.751662; GPU Time 5 Mean:; 477.730982; 130.941676; GPU Time 6 Mean:; 117.034572; 7.780341; GPU Time 7 Mean:; 142.946391; 31.016279; GPU Time 8 Mean:; 2073.722923; 2479.657208; Global Min Mean:; 0.288178; 0.000080; Global Max Mean:; 2328.691656; 2327.677517; Hash Fail Count Mean:; 0.480000; 11.289600;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3223.417601; 6151.681584; GPU Time 2 Mean:; 3219.912148; 6133.638309; GPU Time 3 Mean:; 156.723160; 30.783769; GPU Time 4 Mean:; 810.289870; 383.290347; GPU Time 5 Mean:; 517.118367; 152.913592; GPU Time 6 Mean:; 126.707332; 9.032783; GPU Time 7 Mean:; 154.612990; 36.547296; GPU Time 8 Mean:; 2244.958180; 2879.836369; Global Min Mean:; 0.287949; 0.000076; Global Max Mean:; 2332.242278; 2284.341077; Hash Fail Count Mean:; 0.480000; 11.289600;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3469.852501; 6942.483338; GPU Time 2 Mean:; 3466.080283; 6921.918874; GPU Time 3 Mean:; 168.661957; 34.924654; GPU Time 4 Mean:; 872.089411; 434.982158; GPU Time 5 Mean:; 556.618982; 172.990527; GPU Time 6 Mean:; 136.408722; 10.180597; GPU Time 7 Mean:; 166.306551; 42.493808; GPU Time 8 Mean:; 2416.783654; 3242.586138; Global Min Mean:; 0.287086; 0.000067; Global Max Mean:; 2336.574723; 2142.291364; Hash Fail Count Mean:; 0.480000; 11.289600;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3716.751435; 7551.324952; GPU Time 2 Mean:; 3712.712383; 7528.912510; GPU Time 3 Mean:; 180.615811; 37.978820; GPU Time 4 Mean:; 934.082220; 483.311766; GPU Time 5 Mean:; 596.183932; 188.410272; GPU Time 6 Mean:; 146.177067; 11.258238; GPU Time 7 Mean:; 178.061621; 49.744312; GPU Time 8 Mean:; 2588.860713; 3501.396209; Global Min Mean:; 0.285993; 0.000049; Global Max Mean:; 2339.614922; 1967.788921; Hash Fail Count Mean:; 0.480000; 11.289600;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3963.566706; 8380.637306; GPU Time 2 Mean:; 3959.258773; 8355.267496; GPU Time 3 Mean:; 192.611097; 43.104780; GPU Time 4 Mean:; 996.027855; 546.285704; GPU Time 5 Mean:; 635.745493; 209.065174; GPU Time 6 Mean:; 155.884957; 12.395367; GPU Time 7 Mean:; 189.835028; 58.265793; GPU Time 8 Mean:; 2760.860049; 3851.803573; Global Min Mean:; 0.284890; 0.000022; Global Max Mean:; 2343.737221; 2005.517140; Hash Fail Count Mean:; 0.480000; 11.289600;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4211.463992; 9145.254536; GPU Time 2 Mean:; 4206.885882; 9117.048459; GPU Time 3 Mean:; 204.645783; 47.365825; GPU Time 4 Mean:; 1058.231521; 605.395998; GPU Time 5 Mean:; 675.481165; 228.384357; GPU Time 6 Mean:; 165.632120; 13.417577; GPU Time 7 Mean:; 201.646762; 67.134905; GPU Time 8 Mean:; 2933.638839; 4179.067201; Global Min Mean:; 0.284771; 0.000021; Global Max Mean:; 2346.055228; 2024.406043; Hash Fail Count Mean:; 0.480000; 11.289600;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4459.856780; 10206.787638; GPU Time 2 Mean:; 4455.007386; 10174.897723; GPU Time 3 Mean:; 216.708882; 53.337119; GPU Time 4 Mean:; 1120.522444; 691.775755; GPU Time 5 Mean:; 715.280700; 253.215745; GPU Time 6 Mean:; 175.400370; 14.793528; GPU Time 7 Mean:; 213.458544; 79.400246; GPU Time 8 Mean:; 3106.795746; 4616.159919; Global Min Mean:; 0.284328; 0.000017; Global Max Mean:; 2349.150269; 1834.420964; Hash Fail Count Mean:; 0.660000; 12.704400;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4707.811484; 11184.354055; GPU Time 2 Mean:; 4702.691027; 11149.109331; GPU Time 3 Mean:; 228.804513; 58.546652; GPU Time 4 Mean:; 1182.744300; 771.276091; GPU Time 5 Mean:; 754.989155; 275.463303; GPU Time 6 Mean:; 185.150230; 16.101755; GPU Time 7 Mean:; 225.313887; 91.559729; GPU Time 8 Mean:; 3279.553185; 5022.823014; Global Min Mean:; 0.284102; 0.000016; Global Max Mean:; 2355.221931; 2635.840241; Hash Fail Count Mean:; 0.660000; 12.704400;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4956.387929; 12267.584147; GPU Time 2 Mean:; 4950.995994; 12228.432728; GPU Time 3 Mean:; 240.972320; 65.136993; GPU Time 4 Mean:; 1245.106511; 853.486420; GPU Time 5 Mean:; 794.797893; 299.705820; GPU Time 6 Mean:; 194.918905; 17.494292; GPU Time 7 Mean:; 237.188456; 104.176045; GPU Time 8 Mean:; 3452.717658; 5480.427788; Global Min Mean:; 0.284059; 0.000016; Global Max Mean:; 2355.221931; 2635.840241; Hash Fail Count Mean:; 0.660000; 12.704400;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
