non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.369150; 176.707217; GPU Time 2 Mean:; 143.199653; 176.342566; GPU Time 3 Mean:; 5.968900; 0.264497; GPU Time 4 Mean:; 38.910709; 13.464913; GPU Time 5 Mean:; 23.401582; 5.240690; GPU Time 6 Mean:; 5.809204; 0.297450; GPU Time 7 Mean:; 8.634679; 0.679083; GPU Time 8 Mean:; 97.603502; 84.157786; Global Min Mean:; 0.167323; 0.003846; Global Max Mean:; 1253.073291; 1400.730878; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 512.939210; 14925.900517; GPU Time 2 Mean:; 508.741818; 14879.930222; GPU Time 3 Mean:; 72.942580; 1.552221; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6502.720323; 20957.898587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144967; 0.004547; Global Max Mean:; 1481.175011; 578677.832122; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 550.746391; 16319.568644; GPU Time 2 Mean:; 546.221690; 16256.944279; GPU Time 3 Mean:; 78.548663; 1.760148; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7001.186732; 23045.099341; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144960; 0.004547; Global Max Mean:; 1483.754690; 577986.569740; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 587.957319; 17352.755695; GPU Time 2 Mean:; 583.120333; 17277.482843; GPU Time 3 Mean:; 84.143291; 1.866618; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7499.199429; 24825.684804; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144960; 0.004547; Global Max Mean:; 1486.344035; 577401.660994; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 625.017470; 18419.606597; GPU Time 2 Mean:; 619.875989; 18341.031065; GPU Time 3 Mean:; 89.705095; 1.918471; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7997.046920; 26488.005800; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.144957; 0.004546; Global Max Mean:; 1490.289593; 576592.228622; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 661.640124; 18963.530119; GPU Time 2 Mean:; 656.193330; 18879.094437; GPU Time 3 Mean:; 95.304520; 1.985567; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8494.628475; 27651.614836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.141385; 0.004931; Global Max Mean:; 1492.807944; 575982.994766; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 699.396853; 19550.532447; GPU Time 2 Mean:; 693.636658; 19459.369357; GPU Time 3 Mean:; 100.929546; 2.115015; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8993.233452; 29086.268793; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140499; 0.005141; Global Max Mean:; 1493.595317; 575805.533554; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 737.191803; 21573.615890; GPU Time 2 Mean:; 731.124241; 21481.385056; GPU Time 3 Mean:; 106.540393; 2.189124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9492.122256; 32128.884908; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140499; 0.005141; Global Max Mean:; 1495.484621; 575408.128636; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 776.016917; 23115.100634; GPU Time 2 Mean:; 769.635093; 23005.087460; GPU Time 3 Mean:; 112.117385; 2.383949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9991.835218; 34710.951620; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.140499; 0.005141; Global Max Mean:; 1498.136002; 574882.335931; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.047577; 396.870879; GPU Time 2 Mean:; 148.885402; 396.020782; GPU Time 3 Mean:; 6.516660; 0.550432; GPU Time 4 Mean:; 39.726698; 25.003446; GPU Time 5 Mean:; 23.920608; 10.329457; GPU Time 6 Mean:; 5.961393; 0.652163; GPU Time 7 Mean:; 8.766892; 0.999486; GPU Time 8 Mean:; 101.917701; 199.088764; Global Min Mean:; 0.179532; 0.001699; Global Max Mean:; 1278.889016; 41736.450194; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 277.155161; 521.729024; GPU Time 2 Mean:; 276.854699; 520.577994; GPU Time 3 Mean:; 12.234683; 0.888692; GPU Time 4 Mean:; 73.860262; 33.569980; GPU Time 5 Mean:; 44.401866; 13.600391; GPU Time 6 Mean:; 11.084993; 0.853736; GPU Time 7 Mean:; 16.370065; 2.065346; GPU Time 8 Mean:; 189.413760; 259.247092; Global Min Mean:; 0.171303; 0.001439; Global Max Mean:; 1312.995978; 39866.869168; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 405.654282; 680.373683; GPU Time 2 Mean:; 405.214228; 678.776825; GPU Time 3 Mean:; 18.003269; 1.526092; GPU Time 4 Mean:; 107.962029; 44.835887; GPU Time 5 Mean:; 64.992003; 17.798526; GPU Time 6 Mean:; 16.232385; 1.114491; GPU Time 7 Mean:; 23.797668; 3.658424; GPU Time 8 Mean:; 277.273140; 332.741448; Global Min Mean:; 0.169731; 0.001391; Global Max Mean:; 1327.898414; 38786.177608; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 534.094409; 869.833166; GPU Time 2 Mean:; 533.515327; 867.665444; GPU Time 3 Mean:; 23.806440; 2.407304; GPU Time 4 Mean:; 142.010231; 59.651572; GPU Time 5 Mean:; 85.610966; 23.274797; GPU Time 6 Mean:; 21.379180; 1.406848; GPU Time 7 Mean:; 31.138867; 5.791330; GPU Time 8 Mean:; 365.087039; 417.379864; Global Min Mean:; 0.169509; 0.001386; Global Max Mean:; 1344.242513; 37625.336178; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 663.259133; 1157.829619; GPU Time 2 Mean:; 662.540169; 1154.842794; GPU Time 3 Mean:; 29.635364; 3.462107; GPU Time 4 Mean:; 176.173007; 81.294428; GPU Time 5 Mean:; 106.292324; 30.328892; GPU Time 6 Mean:; 26.554134; 1.841893; GPU Time 7 Mean:; 38.507529; 9.065905; GPU Time 8 Mean:; 453.492017; 546.913291; Global Min Mean:; 0.169414; 0.001384; Global Max Mean:; 1353.461482; 36978.241192; Hash Fail Count Mean:; 0.500000; 12.250000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 792.416824; 1592.826666; GPU Time 2 Mean:; 791.558113; 1588.582120; GPU Time 3 Mean:; 35.445398; 5.117612; GPU Time 4 Mean:; 210.377388; 114.205624; GPU Time 5 Mean:; 127.003974; 41.453978; GPU Time 6 Mean:; 31.728767; 2.506176; GPU Time 7 Mean:; 45.883095; 13.778613; GPU Time 8 Mean:; 541.862860; 742.306386; Global Min Mean:; 0.164267; 0.002000; Global Max Mean:; 1359.085897; 36829.296901; Hash Fail Count Mean:; 0.500000; 12.250000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 920.091242; 1970.512839; GPU Time 2 Mean:; 919.093947; 1965.250972; GPU Time 3 Mean:; 41.154586; 6.334639; GPU Time 4 Mean:; 244.179396; 145.145420; GPU Time 5 Mean:; 147.471953; 50.949895; GPU Time 6 Mean:; 36.848066; 3.081210; GPU Time 7 Mean:; 53.168157; 19.702161; GPU Time 8 Mean:; 629.264194; 911.012797; Global Min Mean:; 0.160604; 0.002519; Global Max Mean:; 1370.113494; 36201.741748; Hash Fail Count Mean:; 0.500000; 12.250000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1046.959454; 2265.135487; GPU Time 2 Mean:; 1045.825575; 2259.012773; GPU Time 3 Mean:; 46.824959; 7.271563; GPU Time 4 Mean:; 277.751805; 171.656975; GPU Time 5 Mean:; 167.815308; 58.233655; GPU Time 6 Mean:; 41.934552; 3.534543; GPU Time 7 Mean:; 60.390420; 26.431651; GPU Time 8 Mean:; 716.134340; 1039.543068; Global Min Mean:; 0.160596; 0.002519; Global Max Mean:; 1374.642489; 35923.368358; Hash Fail Count Mean:; 0.500000; 12.250000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1175.107069; 2636.551382; GPU Time 2 Mean:; 1173.834493; 2629.355088; GPU Time 3 Mean:; 52.572442; 8.450481; GPU Time 4 Mean:; 311.606611; 203.506581; GPU Time 5 Mean:; 188.345967; 67.211534; GPU Time 6 Mean:; 47.071965; 4.135483; GPU Time 7 Mean:; 67.645914; 34.242062; GPU Time 8 Mean:; 803.916149; 1205.118090; Global Min Mean:; 0.160580; 0.002518; Global Max Mean:; 1378.234602; 35745.426827; Hash Fail Count Mean:; 5.720000; 1342.201600;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1303.501717; 3128.119828; GPU Time 2 Mean:; 1302.090556; 3119.541622; GPU Time 3 Mean:; 58.324088; 10.097735; GPU Time 4 Mean:; 345.529084; 241.452267; GPU Time 5 Mean:; 208.922046; 79.349227; GPU Time 6 Mean:; 52.227021; 4.920006; GPU Time 7 Mean:; 74.907992; 42.621891; GPU Time 8 Mean:; 891.872741; 1431.621371; Global Min Mean:; 0.160574; 0.002518; Global Max Mean:; 1381.473668; 35384.811743; Hash Fail Count Mean:; 5.720000; 1342.201600;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1431.468722; 3687.109828; GPU Time 2 Mean:; 1429.919616; 3676.917608; GPU Time 3 Mean:; 64.052936; 11.805082; GPU Time 4 Mean:; 379.411033; 286.472702; GPU Time 5 Mean:; 229.493198; 94.280158; GPU Time 6 Mean:; 57.358310; 5.811062; GPU Time 7 Mean:; 82.160665; 51.867042; GPU Time 8 Mean:; 979.468643; 1685.267616; Global Min Mean:; 0.160545; 0.002517; Global Max Mean:; 1382.320645; 35297.123668; Hash Fail Count Mean:; 5.720000; 1342.201600;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1558.511117; 4110.926223; GPU Time 2 Mean:; 1556.824515; 4099.610161; GPU Time 3 Mean:; 69.739105; 12.907783; GPU Time 4 Mean:; 413.059861; 324.097736; GPU Time 5 Mean:; 249.839983; 104.492234; GPU Time 6 Mean:; 62.453956; 6.506496; GPU Time 7 Mean:; 89.446289; 61.654300; GPU Time 8 Mean:; 1066.418936; 1875.986788; Global Min Mean:; 0.156970; 0.003013; Global Max Mean:; 1384.746524; 35215.593468; Hash Fail Count Mean:; 5.720000; 1342.201600;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1686.166480; 4474.854153; GPU Time 2 Mean:; 1684.341482; 4462.541523; GPU Time 3 Mean:; 75.468542; 14.176153; GPU Time 4 Mean:; 446.817531; 355.307770; GPU Time 5 Mean:; 270.270604; 113.428296; GPU Time 6 Mean:; 67.568796; 7.081825; GPU Time 7 Mean:; 96.731721; 71.808242; GPU Time 8 Mean:; 1153.827053; 2043.438458; Global Min Mean:; 0.153400; 0.003484; Global Max Mean:; 1386.620987; 35178.720373; Hash Fail Count Mean:; 6.400000; 1357.080000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1814.967770; 4993.740970; GPU Time 2 Mean:; 1813.002197; 4979.930302; GPU Time 3 Mean:; 81.270647; 16.080423; GPU Time 4 Mean:; 480.843257; 394.351063; GPU Time 5 Mean:; 290.887651; 126.563291; GPU Time 6 Mean:; 72.728772; 7.905443; GPU Time 7 Mean:; 104.048261; 82.436301; GPU Time 8 Mean:; 1242.032445; 2289.404670; Global Min Mean:; 0.149851; 0.003921; Global Max Mean:; 1391.250509; 34774.465157; Hash Fail Count Mean:; 10.220000; 2023.211600;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1943.566194; 5627.111106; GPU Time 2 Mean:; 1941.459923; 5611.475427; GPU Time 3 Mean:; 87.062559; 18.098402; GPU Time 4 Mean:; 514.826572; 441.976335; GPU Time 5 Mean:; 311.492337; 142.997089; GPU Time 6 Mean:; 77.885214; 8.919948; GPU Time 7 Mean:; 111.336225; 94.006650; GPU Time 8 Mean:; 1330.086849; 2590.209893; Global Min Mean:; 0.149846; 0.003921; Global Max Mean:; 1395.244502; 34671.923916; Hash Fail Count Mean:; 10.220000; 2023.211600;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2071.327406; 6171.136894; GPU Time 2 Mean:; 2069.081888; 6154.037418; GPU Time 3 Mean:; 92.825164; 19.800634; GPU Time 4 Mean:; 548.629852; 481.952699; GPU Time 5 Mean:; 332.001018; 156.620833; GPU Time 6 Mean:; 83.014513; 9.821113; GPU Time 7 Mean:; 118.566242; 105.881426; GPU Time 8 Mean:; 1417.510214; 2856.227322; Global Min Mean:; 0.149834; 0.003920; Global Max Mean:; 1399.434213; 34506.550766; Hash Fail Count Mean:; 10.220000; 2023.211600;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2198.222617; 6614.250383; GPU Time 2 Mean:; 2195.840098; 6595.998958; GPU Time 3 Mean:; 98.497942; 20.708162; GPU Time 4 Mean:; 582.159804; 519.322419; GPU Time 5 Mean:; 352.335954; 168.126514; GPU Time 6 Mean:; 88.101525; 10.557083; GPU Time 7 Mean:; 125.752786; 118.361521; GPU Time 8 Mean:; 1504.447715; 3070.832784; Global Min Mean:; 0.149834; 0.003920; Global Max Mean:; 1400.256035; 34431.412352; Hash Fail Count Mean:; 10.220000; 2023.211600;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2325.813484; 7040.196573; GPU Time 2 Mean:; 2323.293125; 7020.858725; GPU Time 3 Mean:; 104.238457; 21.881927; GPU Time 4 Mean:; 615.847606; 554.499472; GPU Time 5 Mean:; 372.770756; 178.970025; GPU Time 6 Mean:; 93.222844; 11.281116; GPU Time 7 Mean:; 132.959667; 131.257187; GPU Time 8 Mean:; 1591.849785; 3277.537256; Global Min Mean:; 0.149833; 0.003920; Global Max Mean:; 1404.263193; 34178.160378; Hash Fail Count Mean:; 10.220000; 2023.211600;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2453.818637; 7647.755446; GPU Time 2 Mean:; 2451.158829; 7626.578860; GPU Time 3 Mean:; 109.989473; 23.626390; GPU Time 4 Mean:; 649.656165; 603.129633; GPU Time 5 Mean:; 393.266771; 193.843546; GPU Time 6 Mean:; 98.358478; 12.271263; GPU Time 7 Mean:; 140.208543; 145.885732; GPU Time 8 Mean:; 1679.532677; 3568.335754; Global Min Mean:; 0.149830; 0.003920; Global Max Mean:; 1407.835208; 33964.875947; Hash Fail Count Mean:; 10.220000; 2023.211600;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2581.943708; 8279.367043; GPU Time 2 Mean:; 2579.145163; 8256.572809; GPU Time 3 Mean:; 115.758779; 25.312049; GPU Time 4 Mean:; 683.533857; 650.443306; GPU Time 5 Mean:; 413.776142; 209.959034; GPU Time 6 Mean:; 103.493092; 13.348429; GPU Time 7 Mean:; 147.511738; 159.842472; GPU Time 8 Mean:; 1767.206870; 3872.232826; Global Min Mean:; 0.149830; 0.003920; Global Max Mean:; 1411.391923; 33688.545774; Hash Fail Count Mean:; 11.500000; 2077.330000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
