non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.625242; 1.566095; GPU Time 2 Mean:; 71.545226; 1.559941; GPU Time 3 Mean:; 2.704376; 0.018035; GPU Time 4 Mean:; 17.747486; 0.148104; GPU Time 5 Mean:; 5.876450; 0.030687; GPU Time 6 Mean:; 4.227734; 0.011290; GPU Time 7 Mean:; 6.805016; 0.032313; GPU Time 8 Mean:; 50.493214; 0.737408; Global Min Mean:; 0.171272; 0.003372; Global Max Mean:; 1482.389015; 2428754.420430; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.856088; 112.865323; GPU Time 2 Mean:; 286.239130; 103.907397; GPU Time 3 Mean:; 61.069464; 5.126380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 977.426864; 702.548573; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.133729; 0.005785; Global Max Mean:; 6148.712750; 1111089521.222602; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 317.514462; 124.911888; GPU Time 2 Mean:; 305.128814; 114.683273; GPU Time 3 Mean:; 65.126146; 5.744377; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1042.476878; 776.960775; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.133721; 0.005785; Global Max Mean:; 6152.969892; 1111048772.903341; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 337.145546; 130.764353; GPU Time 2 Mean:; 323.989694; 119.596047; GPU Time 3 Mean:; 69.179394; 6.354183; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1107.497710; 848.302410; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.133721; 0.005785; Global Max Mean:; 6157.306183; 1111007715.897754; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 357.046550; 144.384895; GPU Time 2 Mean:; 343.109368; 131.787703; GPU Time 3 Mean:; 73.264864; 7.197386; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1172.651010; 931.046038; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.133720; 0.005785; Global Max Mean:; 6158.953844; 1110991926.626854; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 377.071606; 168.301652; GPU Time 2 Mean:; 362.356176; 153.569014; GPU Time 3 Mean:; 77.362708; 8.223253; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1237.683374; 1010.914118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.130433; 0.006020; Global Max Mean:; 6159.209216; 1110989482.846138; Hash Fail Count Mean:; 0.000000; 0.000000;
omp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 397.141170; 199.597814; GPU Time 2 Mean:; 381.648942; 182.342142; GPU Time 3 Mean:; 81.457752; 9.256184; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1302.814460; 1107.822116; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.130433; 0.006020; Global Max Mean:; 6161.560903; 1110967046.636045; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.347930; 1.682719; GPU Time 2 Mean:; 72.279224; 1.678487; GPU Time 3 Mean:; 2.909370; 0.015885; GPU Time 4 Mean:; 17.667572; 0.159080; GPU Time 5 Mean:; 5.851618; 0.021804; GPU Time 6 Mean:; 4.181058; 0.005826; GPU Time 7 Mean:; 6.799954; 0.051447; GPU Time 8 Mean:; 51.108674; 0.703617; Global Min Mean:; 0.167277; 0.003676; Global Max Mean:; 1249.000658; 1076.111254; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.032296; 4.190616; GPU Time 2 Mean:; 144.895492; 4.177717; GPU Time 3 Mean:; 5.892468; 0.055073; GPU Time 4 Mean:; 35.347610; 0.337120; GPU Time 5 Mean:; 11.710244; 0.050057; GPU Time 6 Mean:; 8.415112; 0.036174; GPU Time 7 Mean:; 13.547906; 0.087096; GPU Time 8 Mean:; 102.454608; 1.757962; Global Min Mean:; 0.158705; 0.003852; Global Max Mean:; 1281.262023; 754.284219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.704048; 9.377391; GPU Time 2 Mean:; 217.496126; 9.330731; GPU Time 3 Mean:; 8.857576; 0.073977; GPU Time 4 Mean:; 53.013790; 0.725294; GPU Time 5 Mean:; 17.560652; 0.085506; GPU Time 6 Mean:; 12.651966; 0.081681; GPU Time 7 Mean:; 20.283890; 0.161418; GPU Time 8 Mean:; 153.826504; 4.300557; Global Min Mean:; 0.155285; 0.003635; Global Max Mean:; 1302.348346; 902.710329; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.099474; 12.144654; GPU Time 2 Mean:; 289.823920; 12.092568; GPU Time 3 Mean:; 11.855206; 0.124051; GPU Time 4 Mean:; 70.654866; 0.929225; GPU Time 5 Mean:; 23.420864; 0.090488; GPU Time 6 Mean:; 16.901648; 0.227998; GPU Time 7 Mean:; 26.983822; 0.174445; GPU Time 8 Mean:; 204.922344; 5.583007; Global Min Mean:; 0.154686; 0.003602; Global Max Mean:; 1321.150632; 1131.491011; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.420520; 14.303081; GPU Time 2 Mean:; 362.077964; 14.245107; GPU Time 3 Mean:; 14.810700; 0.132281; GPU Time 4 Mean:; 88.261876; 1.106608; GPU Time 5 Mean:; 29.278314; 0.121115; GPU Time 6 Mean:; 21.113988; 0.236989; GPU Time 7 Mean:; 33.691210; 0.221285; GPU Time 8 Mean:; 256.015094; 6.656752; Global Min Mean:; 0.154584; 0.003597; Global Max Mean:; 1330.521594; 1077.904423; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 434.621646; 15.456881; GPU Time 2 Mean:; 434.212020; 15.398952; GPU Time 3 Mean:; 17.778164; 0.164748; GPU Time 4 Mean:; 105.838084; 1.332345; GPU Time 5 Mean:; 35.107182; 0.122288; GPU Time 6 Mean:; 25.342250; 0.343878; GPU Time 7 Mean:; 40.381932; 0.271012; GPU Time 8 Mean:; 307.016174; 7.186610; Global Min Mean:; 0.154468; 0.003591; Global Max Mean:; 1338.511646; 907.140277; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 507.183556; 16.908318; GPU Time 2 Mean:; 506.705962; 16.849561; GPU Time 3 Mean:; 20.748792; 0.184261; GPU Time 4 Mean:; 123.524804; 1.683767; GPU Time 5 Mean:; 40.970892; 0.147396; GPU Time 6 Mean:; 29.554616; 0.459463; GPU Time 7 Mean:; 47.149690; 0.338687; GPU Time 8 Mean:; 358.254280; 8.047886; Global Min Mean:; 0.150865; 0.004042; Global Max Mean:; 1371.389660; 23310.660345; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 579.855014; 19.181295; GPU Time 2 Mean:; 579.310504; 19.114405; GPU Time 3 Mean:; 23.716518; 0.220357; GPU Time 4 Mean:; 141.223290; 1.752031; GPU Time 5 Mean:; 46.827100; 0.165287; GPU Time 6 Mean:; 33.814604; 0.465547; GPU Time 7 Mean:; 53.895206; 0.358475; GPU Time 8 Mean:; 409.598310; 9.633705; Global Min Mean:; 0.150856; 0.004042; Global Max Mean:; 1378.260844; 23343.685701; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 652.263340; 21.971142; GPU Time 2 Mean:; 651.651456; 21.883550; GPU Time 3 Mean:; 26.660344; 0.256020; GPU Time 4 Mean:; 158.846590; 1.842878; GPU Time 5 Mean:; 52.658082; 0.191697; GPU Time 6 Mean:; 38.027526; 0.475737; GPU Time 7 Mean:; 60.637784; 0.382209; GPU Time 8 Mean:; 460.783310; 11.296122; Global Min Mean:; 0.150833; 0.004040; Global Max Mean:; 1412.745767; 68400.651685; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 724.724188; 24.295405; GPU Time 2 Mean:; 724.044422; 24.208217; GPU Time 3 Mean:; 29.613712; 0.298389; GPU Time 4 Mean:; 176.536714; 1.982057; GPU Time 5 Mean:; 58.545664; 0.187963; GPU Time 6 Mean:; 42.253524; 0.491370; GPU Time 7 Mean:; 67.372986; 0.421620; GPU Time 8 Mean:; 511.934400; 12.590321; Global Min Mean:; 0.150814; 0.004040; Global Max Mean:; 1416.464041; 67944.968398; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 797.034380; 28.134506; GPU Time 2 Mean:; 796.287468; 28.043947; GPU Time 3 Mean:; 32.556736; 0.341200; GPU Time 4 Mean:; 194.129038; 2.208680; GPU Time 5 Mean:; 64.374886; 0.220842; GPU Time 6 Mean:; 46.449372; 0.483495; GPU Time 7 Mean:; 74.111874; 0.505333; GPU Time 8 Mean:; 563.050980; 14.537364; Global Min Mean:; 0.147565; 0.004377; Global Max Mean:; 1418.928991; 67750.509237; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 869.543122; 27.695821; GPU Time 2 Mean:; 868.727816; 27.613970; GPU Time 3 Mean:; 35.521530; 0.437914; GPU Time 4 Mean:; 211.840988; 2.185703; GPU Time 5 Mean:; 70.247620; 0.229472; GPU Time 6 Mean:; 50.679690; 0.552578; GPU Time 7 Mean:; 80.885872; 0.522706; GPU Time 8 Mean:; 614.215526; 14.218034; Global Min Mean:; 0.147551; 0.004376; Global Max Mean:; 1420.063373; 67587.089815; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 941.864276; 29.873032; GPU Time 2 Mean:; 940.981460; 29.788274; GPU Time 3 Mean:; 38.478090; 0.513111; GPU Time 4 Mean:; 229.459316; 2.610426; GPU Time 5 Mean:; 76.080576; 0.250672; GPU Time 6 Mean:; 54.878360; 0.606721; GPU Time 7 Mean:; 87.638910; 0.651989; GPU Time 8 Mean:; 665.301896; 14.553533; Global Min Mean:; 0.147550; 0.004376; Global Max Mean:; 1423.926469; 67104.647300; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.146998; 32.072611; GPU Time 2 Mean:; 1013.196998; 31.985855; GPU Time 3 Mean:; 41.429926; 0.600470; GPU Time 4 Mean:; 247.070702; 2.887941; GPU Time 5 Mean:; 81.932660; 0.313244; GPU Time 6 Mean:; 59.090758; 0.613927; GPU Time 7 Mean:; 94.355468; 0.737772; GPU Time 8 Mean:; 716.353572; 15.248426; Global Min Mean:; 0.145117; 0.004515; Global Max Mean:; 1423.926469; 67104.647300; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1086.566326; 35.734335; GPU Time 2 Mean:; 1085.547268; 35.663156; GPU Time 3 Mean:; 44.403990; 0.659732; GPU Time 4 Mean:; 264.691998; 3.225777; GPU Time 5 Mean:; 87.781568; 0.356047; GPU Time 6 Mean:; 63.285046; 0.624533; GPU Time 7 Mean:; 101.101680; 0.960268; GPU Time 8 Mean:; 767.512264; 16.389603; Global Min Mean:; 0.145112; 0.004515; Global Max Mean:; 1425.356627; 67067.137632; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1158.907748; 45.898671; GPU Time 2 Mean:; 1157.821464; 45.831718; GPU Time 3 Mean:; 47.365972; 0.763037; GPU Time 4 Mean:; 282.319488; 4.063254; GPU Time 5 Mean:; 93.641280; 0.559006; GPU Time 6 Mean:; 67.508732; 0.636377; GPU Time 7 Mean:; 107.806970; 1.162434; GPU Time 8 Mean:; 818.598646; 19.806896; Global Min Mean:; 0.141537; 0.004900; Global Max Mean:; 1428.683855; 66806.155764; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1231.412332; 54.543774; GPU Time 2 Mean:; 1230.258376; 54.466425; GPU Time 3 Mean:; 50.351704; 0.816612; GPU Time 4 Mean:; 299.962978; 4.714666; GPU Time 5 Mean:; 99.488862; 0.629750; GPU Time 6 Mean:; 71.720620; 0.693902; GPU Time 7 Mean:; 114.558072; 1.336505; GPU Time 8 Mean:; 869.809300; 23.899472; Global Min Mean:; 0.141536; 0.004900; Global Max Mean:; 1431.751682; 66389.751152; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1303.599570; 58.322382; GPU Time 2 Mean:; 1302.377524; 58.233260; GPU Time 3 Mean:; 53.299248; 0.868883; GPU Time 4 Mean:; 317.513206; 5.094901; GPU Time 5 Mean:; 105.284654; 0.629966; GPU Time 6 Mean:; 75.920690; 0.699914; GPU Time 7 Mean:; 121.282376; 1.581503; GPU Time 8 Mean:; 920.835288; 25.818115; Global Min Mean:; 0.137964; 0.005261; Global Max Mean:; 1432.998327; 66275.816352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1376.007240; 61.888592; GPU Time 2 Mean:; 1374.717942; 61.792726; GPU Time 3 Mean:; 56.248054; 0.926090; GPU Time 4 Mean:; 335.097118; 5.623611; GPU Time 5 Mean:; 111.125886; 0.625093; GPU Time 6 Mean:; 80.103334; 0.720190; GPU Time 7 Mean:; 127.999512; 1.758995; GPU Time 8 Mean:; 972.054656; 26.677193; Global Min Mean:; 0.137963; 0.005261; Global Max Mean:; 1437.539548; 65735.876748; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1448.338852; 66.819682; GPU Time 2 Mean:; 1446.982502; 66.721435; GPU Time 3 Mean:; 59.217572; 0.966488; GPU Time 4 Mean:; 352.735820; 6.533437; GPU Time 5 Mean:; 116.972954; 0.644717; GPU Time 6 Mean:; 84.340336; 0.817871; GPU Time 7 Mean:; 134.718738; 2.126916; GPU Time 8 Mean:; 1023.122862; 28.612494; Global Min Mean:; 0.137961; 0.005260; Global Max Mean:; 1439.957744; 65519.057424; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
